user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,yY,yS,yR,empty_history_mask,review_source_used
1383,758,1.0,3.670283555984497,3.670283555984497,2.670283555984497,0.6902275681495667,0.30977243185043335,0.7811892032623291,0.2188107967376709,True,-0.9556999802589417,-0.1616915762424469,-0.5389073491096497,-0.11210023611783981,-0.6170117855072021,False,1
1094,210,5.0,5.239066123962402,5.0,0.0,0.7503260374069214,0.2496739625930786,0.6642531156539917,0.3357468843460083,True,0.7281000018119812,0.17834597826004028,0.8638777732849121,-0.07640603184700012,-0.3877239227294922,False,1
1099,94,5.0,4.395434379577637,4.395434379577637,0.6045656204223633,0.7142969369888306,0.28570306301116943,0.7640644311904907,0.23593556880950928,True,0.9319000244140625,-0.04744649678468704,0.0713496282696724,-0.04505246505141258,-0.467750608921051,False,1
902,488,3.0,4.079412937164307,4.079412937164307,1.0794129371643066,0.6910648345947266,0.30893516540527344,0.5399782061576843,0.4600217938423157,True,-0.6185000538825989,-0.20383161306381226,-0.14590683579444885,-0.10219994932413101,-0.6123563051223755,False,1
1344,538,5.0,4.716374397277832,4.716374397277832,0.28362560272216797,0.72484290599823,0.27515709400177,0.7156912684440613,0.2843087315559387,True,0.8270999789237976,0.009969562292098999,0.4546574354171753,-0.10014621168375015,-0.5707052946090698,False,1
1076,846,5.0,4.901163101196289,4.901163101196289,0.09883689880371094,0.7410308122634888,0.25896918773651123,0.5,0.5,False,0.45250001549720764,0.11552751064300537,0.5460265278816223,-0.06852540373802185,-0.4571557343006134,False,1
793,788,5.0,4.72430944442749,4.72430944442749,0.27569055557250977,0.7303453683853149,0.26965463161468506,0.7810488939285278,0.21895110607147217,True,0.9652000069618225,0.051952384412288666,0.38961076736450195,-0.0656883642077446,-0.4216511845588684,False,1
231,781,3.0,3.7700445652008057,3.7700445652008057,0.7700445652008057,0.6997816562652588,0.3002183437347412,0.5133787393569946,0.48662126064300537,True,0.09100000560283661,-0.10488991439342499,-0.5032709240913391,-0.08130187541246414,-0.4796266555786133,False,1
1139,304,2.0,4.72481107711792,4.72481107711792,2.72481107711792,0.7371972799301147,0.26280272006988525,0.5240100026130676,0.4759899973869324,True,0.3702000081539154,0.09978451579809189,0.3945493698120117,-0.08371720463037491,-0.4400178790092468,False,1
1161,507,5.0,3.554631233215332,3.554631233215332,1.445368766784668,0.6756707429885864,0.3243292570114136,0.7409252524375916,0.25907474756240845,True,0.8936999440193176,-0.2681763470172882,-0.6719819903373718,-0.08685353398323059,-0.6025378108024597,False,1
212,279,5.0,4.695944309234619,4.695944309234619,0.30405569076538086,0.7350953817367554,0.26490461826324463,0.781078040599823,0.218921959400177,True,0.9660000205039978,0.08524832129478455,0.3622460961341858,-0.07835022360086441,-0.41599467396736145,False,1
809,598,5.0,4.504974365234375,4.504974365234375,0.495025634765625,0.7436712980270386,0.2563287019729614,0.7822406888008118,0.21775931119918823,True,0.9674999713897705,0.17494918406009674,0.1713661253452301,-0.07262162119150162,-0.42655831575393677,False,1
130,368,5.0,5.2005462646484375,5.0,0.0,0.7488381862640381,0.2511618137359619,0.7870625853538513,0.21293741464614868,True,0.9773000478744507,0.16480514407157898,0.889605700969696,-0.09032008051872253,-0.5044252872467041,False,1
1384,282,5.0,5.321284294128418,5.0,0.0,0.7566722631454468,0.24332773685455322,0.7375482320785522,0.26245176792144775,True,0.8827999830245972,0.21221531927585602,0.9242814779281616,-0.044152211397886276,-0.38902634382247925,False,1
32,215,1.0,4.304318904876709,4.304318904876709,3.304318904876709,0.6948239803314209,0.3051760196685791,0.7706339955329895,0.2293660044670105,True,-0.9420999884605408,-0.18090389668941498,-0.016253001987934113,-0.07002256065607071,-0.37015676498413086,False,1
125,178,5.0,4.49262809753418,4.49262809753418,0.5073719024658203,0.7159767150878906,0.2840232849121094,0.7400914430618286,0.2599085569381714,True,0.8883000016212463,-0.056265853345394135,0.18618440628051758,-0.06739115715026855,-0.49073782563209534,False,1
62,289,5.0,4.602344036102295,4.602344036102295,0.3976559638977051,0.7305358648300171,0.2694641351699829,0.6587241888046265,0.34127581119537354,True,0.7109000086784363,0.06773035228252411,0.25738686323165894,-0.06191878393292427,-0.4133434295654297,False,1
499,455,5.0,5.177562713623047,5.0,0.0,0.7520790696144104,0.2479209303855896,0.7351791858673096,0.26482081413269043,True,0.8804999589920044,0.18710283935070038,0.7995949387550354,-0.0558154322206974,-0.3644562363624573,False,1
1004,848,5.0,4.853900909423828,4.853900909423828,0.14609909057617188,0.7402031421661377,0.2597968578338623,0.7759038805961609,0.2240961194038391,True,0.9553999900817871,0.11474677175283432,0.5153127908706665,-0.055718038231134415,-0.4745931327342987,False,1
1194,725,4.0,5.067642688751221,5.0,1.0,0.7368406057357788,0.2631593942642212,0.6036310195922852,0.39636898040771484,True,0.5769000053405762,0.07450952380895615,0.7363123297691345,-0.08025091141462326,-0.5027265548706055,False,1
1143,215,5.0,4.738621234893799,4.738621234893799,0.26137876510620117,0.715592086315155,0.28440791368484497,0.6529785990715027,0.3470214009284973,True,0.7045000195503235,-0.0689518004655838,0.3970426917076111,-0.08275053650140762,-0.3754481077194214,False,1
887,556,1.0,4.591884136199951,4.591884136199951,3.591884136199951,0.7270121574401855,0.27298784255981445,0.6699512004852295,0.3300487995147705,True,-0.7308000326156616,0.030725808814167976,0.2573394477367401,-0.059446897357702255,-0.44965988397598267,False,1
279,130,5.0,4.525320053100586,4.525320053100586,0.47467994689941406,0.7317057251930237,0.2682942748069763,0.5,0.5,False,0.06920000910758972,0.06938750296831131,0.18582898378372192,-0.060415204614400864,-0.43068793416023254,False,1
700,156,5.0,4.51506233215332,4.51506233215332,0.4849376678466797,0.7410024404525757,0.2589975595474243,0.7638400197029114,0.23615998029708862,True,0.9333000183105469,0.1373594105243683,0.1700289249420166,-0.05677960440516472,-0.41429680585861206,False,1
827,746,3.0,3.328984260559082,3.328984260559082,0.32898426055908203,0.6822866201400757,0.3177133798599243,0.5727596282958984,0.42724037170410156,True,-0.842199981212616,-0.16962112486362457,-0.9131487607955933,-0.08154421299695969,-0.5147236585617065,False,1
513,26,5.0,4.899797439575195,4.899797439575195,0.10020256042480469,0.7480932474136353,0.25190675258636475,0.654376745223999,0.345623254776001,True,0.7134000062942505,0.18096178770065308,0.5813616514205933,-0.08404085785150528,-0.4558790624141693,False,1
407,279,5.0,4.7473554611206055,4.7473554611206055,0.25264453887939453,0.7336008548736572,0.2663991451263428,0.7582699060440063,0.24173009395599365,True,0.9204999804496765,0.06802105903625488,0.4238935708999634,-0.08235784620046616,-0.4240015149116516,False,1
65,706,1.0,4.900947570800781,4.900947570800781,3.9009475708007812,0.7413022518157959,0.2586977481842041,0.5922925472259521,0.40770745277404785,True,-0.5166000127792358,0.11468864977359772,0.57634037733078,-0.07051797956228256,-0.45910367369651794,False,1
380,162,5.0,4.373847484588623,4.373847484588623,0.626152515411377,0.7100709080696106,0.2899290919303894,0.7762491703033447,0.22375082969665527,True,0.9556999802589417,-0.09269502758979797,0.028893493115901947,-0.059106241911649704,-0.4048011898994446,False,1
492,50,5.0,4.648209095001221,4.648209095001221,0.3517909049987793,0.7204710245132446,0.27952897548675537,0.6682538986206055,0.33174610137939453,True,0.7423999905586243,-0.021974213421344757,0.3131071925163269,-0.06695722788572311,-0.46090784668922424,False,1
1303,6,3.0,3.897677421569824,3.897677421569824,0.8976774215698242,0.6990625262260437,0.3009374737739563,0.5155259370803833,0.4844740629196167,True,0.0010000020265579224,-0.12425531446933746,-0.39360660314559937,-0.06996915489435196,-0.4596584737300873,False,1
685,166,5.0,5.172919273376465,5.0,0.0,0.7492729425430298,0.2507270574569702,0.5,0.5,False,0.2922999858856201,0.1681804358959198,0.8044944405555725,-0.0506085567176342,-0.4204040765762329,False,1
1061,279,4.0,4.2759881019592285,4.2759881019592285,0.2759881019592285,0.7174347639083862,0.28256523609161377,0.5,0.5,False,0.19380000233650208,-0.023859120905399323,-0.024850815534591675,-0.08896572142839432,-0.44281527400016785,False,1
532,60,5.0,4.816304683685303,4.816304683685303,0.18369531631469727,0.7325013875961304,0.26749861240386963,0.7461683750152588,0.2538316249847412,True,0.900600016117096,0.046770788729190826,0.4554886817932129,-0.049249518662691116,-0.40641623735427856,False,1
872,801,1.0,5.191245079040527,5.0,4.0,0.7498090863227844,0.2501909136772156,0.7009547352790833,0.29904526472091675,True,-0.80840003490448,0.16488249599933624,0.873650848865509,-0.07509724050760269,-0.524932324886322,False,1
782,77,5.0,4.315049648284912,4.315049648284912,0.6849503517150879,0.7003427743911743,0.2996572256088257,0.7858018279075623,0.21419817209243774,True,0.9731000661849976,-0.15581579506397247,0.03119632974267006,-0.08405857533216476,-0.4669317901134491,False,1
199,699,4.0,4.249648571014404,4.249648571014404,0.2496485710144043,0.7037016153335571,0.29629838466644287,0.7652767300605774,0.2347232699394226,True,0.935699999332428,-0.10599742829799652,-0.010053473524749279,-0.11217590421438217,-0.5583001375198364,False,1
1211,780,4.0,4.725827217102051,4.725827217102051,0.7258272171020508,0.7275213599205017,0.2724786400794983,0.5,0.5,False,0.1266000121831894,0.02168007381260395,0.41110825538635254,-0.07615578919649124,-0.49095481634140015,False,1
160,44,4.0,4.044521331787109,4.044521331787109,0.044521331787109375,0.6779449582099915,0.32205504179000854,0.6573999524116516,0.3426000475883484,True,0.7122000455856323,-0.31062859296798706,-0.24827834963798523,-0.06469101458787918,-0.45415377616882324,False,1
641,116,5.0,4.197824954986572,4.197824954986572,0.8021750450134277,0.7006232738494873,0.2993767261505127,0.7011780738830566,0.29882192611694336,True,0.8130999803543091,-0.14488783478736877,-0.09713833779096603,-0.08042193204164505,-0.4620310068130493,False,1
971,633,5.0,3.7202260494232178,3.7202260494232178,1.2797739505767822,0.6951214671134949,0.3048785328865051,0.6291384100914001,0.37086158990859985,True,0.6488999724388123,-0.10526178777217865,-0.5084536075592041,-0.11368736624717712,-0.5447823405265808,False,1
2,156,4.0,4.849251747131348,4.849251747131348,0.8492517471313477,0.7336432933807373,0.2663567066192627,0.7948917150497437,0.20510828495025635,True,0.9889000058174133,0.054978709667921066,0.48388153314590454,-0.04947701469063759,-0.3753209710121155,False,1
265,172,5.0,4.808470726013184,4.808470726013184,0.1915292739868164,0.7439854145050049,0.2560145854949951,0.7902990579605103,0.20970094203948975,True,0.9791000485420227,0.1593610644340515,0.44640350341796875,-0.05534994229674339,-0.4075186252593994,False,1
465,116,5.0,4.692688465118408,4.692688465118408,0.3073115348815918,0.7354485988616943,0.26455140113830566,0.7865049839019775,0.21349501609802246,True,0.9739999771118164,0.08394944667816162,0.3623694181442261,-0.07783029228448868,-0.4438669681549072,False,1
555,781,5.0,4.322530269622803,4.322530269622803,0.6774697303771973,0.7193684577941895,0.28063154220581055,0.668637216091156,0.331362783908844,True,0.7466000318527222,-0.0033688917756080627,0.025136325508356094,-0.08717916160821915,-0.45727354288101196,False,1
389,58,5.0,4.700041770935059,4.700041770935059,0.2999582290649414,0.7252522706985474,0.27474772930145264,0.7064952850341797,0.2935047149658203,True,0.8259000182151794,0.008661309257149696,0.355058491230011,-0.05279913172125816,-0.4115253984928131,False,1
52,71,5.0,3.9151182174682617,3.9151182174682617,1.0848817825317383,0.6989310383796692,0.3010689616203308,0.7445675134658813,0.25543248653411865,True,0.8973999619483948,-0.13269758224487305,-0.35762959718704224,-0.0696074590086937,-0.4992098808288574,False,1
592,286,5.0,4.726656913757324,4.726656913757324,0.2733430862426758,0.7295272350311279,0.27047276496887207,0.7909758687019348,0.20902413129806519,True,0.9753999710083008,0.03943474590778351,0.3679913580417633,-0.048377688974142075,-0.3981397747993469,False,1
543,862,5.0,4.447216033935547,4.447216033935547,0.5527839660644531,0.7318909168243408,0.2681090831756592,0.7464943528175354,0.2535056471824646,True,0.9004999995231628,0.09991157054901123,0.1891145408153534,-0.1049749031662941,-0.5973973274230957,False,1
895,462,5.0,5.358901023864746,5.0,0.0,0.7457267045974731,0.25427329540252686,0.7543889284133911,0.2456110715866089,True,0.9168000221252441,0.13179850578308105,1.0025697946548462,-0.07173487544059753,-0.44435685873031616,False,1
1274,316,5.0,4.626160621643066,4.626160621643066,0.3738393783569336,0.7301568388938904,0.2698431611061096,0.7848656177520752,0.2151343822479248,True,0.9715999960899353,0.05111643671989441,0.32165592908859253,-0.08759114891290665,-0.4837600886821747,False,1
1041,279,5.0,4.556311130523682,4.556311130523682,0.44368886947631836,0.7283149361610413,0.27168506383895874,0.730289101600647,0.269710898399353,True,0.8673000335693359,0.030061684548854828,0.2438918650150299,-0.0783151313662529,-0.43336281180381775,False,1
1153,262,5.0,4.889045715332031,4.889045715332031,0.11095428466796875,0.7403013706207275,0.25969862937927246,0.5890573263168335,0.4109426736831665,True,0.46849995851516724,0.11845089495182037,0.5793972611427307,-0.07562880963087082,-0.51373291015625,False,1
119,168,5.0,4.5316362380981445,4.5316362380981445,0.46836376190185547,0.7411471605300903,0.25885283946990967,0.7296850085258484,0.2703149914741516,True,0.8662999868392944,0.15279389917850494,0.17993071675300598,-0.0439247228205204,-0.41563451290130615,False,1
443,247,4.0,5.04586935043335,5.0,1.0,0.7287024259567261,0.2712975740432739,0.5,0.5,False,0.13300001621246338,0.023088693618774414,0.7331621050834656,-0.09629306942224503,-0.491045743227005,False,1
551,883,5.0,4.952078342437744,4.952078342437744,0.04792165756225586,0.73801589012146,0.26198410987854004,0.70567387342453,0.29432612657546997,True,0.8216000199317932,0.08920478820800781,0.599177896976471,-0.06521988660097122,-0.4038689136505127,False,1
599,751,4.0,4.758201599121094,4.758201599121094,0.7582015991210938,0.7452185153961182,0.25478148460388184,0.5792015790939331,0.4207984209060669,True,0.4956999719142914,0.1651040017604828,0.39971765875816345,-0.05740058794617653,-0.4091458022594452,False,1
1271,254,5.0,4.4108734130859375,4.4108734130859375,0.5891265869140625,0.725590705871582,0.27440929412841797,0.7256613373756409,0.27433866262435913,True,0.8607000112533569,0.030432257801294327,0.13142937421798706,-0.08309883624315262,-0.5413399934768677,False,1
887,5,4.0,4.488379001617432,4.488379001617432,0.48837900161743164,0.7115665674209595,0.2884334325790405,0.7215437293052673,0.27845627069473267,True,0.8539000153541565,-0.07530146837234497,0.1466459035873413,-0.052776675671339035,-0.4090052545070648,False,1
986,755,3.0,4.772299766540527,4.772299766540527,1.7722997665405273,0.7372716665267944,0.26272833347320557,0.5232070684432983,0.47679293155670166,True,-0.2086000144481659,0.09901286661624908,0.4853614866733551,-0.09743862599134445,-0.5599900484085083,False,1
455,480,5.0,4.8437371253967285,4.8437371253967285,0.15626287460327148,0.7451159954071045,0.2548840045928955,0.733376145362854,0.266623854637146,True,0.876300036907196,0.1617966890335083,0.5076157450675964,-0.05770355090498924,-0.48219749331474304,False,1
1295,103,5.0,4.763434410095215,4.763434410095215,0.23656558990478516,0.730470597743988,0.26952940225601196,0.5,0.5,False,0.056299999356269836,0.06012333929538727,0.4078063368797302,-0.05490664765238762,-0.3770040273666382,False,1
599,31,5.0,5.115464210510254,5.0,0.0,0.7560213208198547,0.24397867918014526,0.5803837776184082,0.4196162223815918,True,0.5056999921798706,0.22983892261981964,0.7585349678993225,-0.05734049156308174,-0.43162548542022705,False,1
757,226,5.0,4.970424652099609,4.970424652099609,0.029575347900390625,0.7555234432220459,0.2444765567779541,0.7850119471549988,0.21498805284500122,True,0.9728999733924866,0.22795069217681885,0.5884584188461304,-0.04543846473097801,-0.39279526472091675,False,1
308,46,4.0,4.338768482208252,4.338768482208252,0.33876848220825195,0.7148845791816711,0.28511542081832886,0.772147536277771,0.227852463722229,True,0.9474999904632568,-0.03392400965094566,0.062425341457128525,-0.0853462889790535,-0.49690306186676025,False,1
1428,222,3.0,3.7331619262695312,3.7331619262695312,0.7331619262695312,0.6907464265823364,0.3092535734176636,0.5122479796409607,0.4877520203590393,True,-0.04019999876618385,-0.1690361201763153,-0.5620986223220825,-0.07776855677366257,-0.42751869559288025,False,1
1318,607,5.0,4.895841598510742,4.895841598510742,0.10415840148925781,0.7332549095153809,0.26674509048461914,0.7774561643600464,0.2225438356399536,True,0.9507999420166016,0.054799020290374756,0.5483402609825134,-0.06269260495901108,-0.3932996392250061,False,1
596,46,5.0,4.083980083465576,4.083980083465576,0.9160199165344238,0.7132127285003662,0.2867872714996338,0.5787894129753113,0.4212105870246887,True,0.49750006198883057,-0.03218161314725876,-0.18022999167442322,-0.0880570262670517,-0.5188024044036865,False,1
599,410,5.0,5.140817642211914,5.0,0.0,0.755913496017456,0.24408650398254395,0.5,0.5,False,0.31839999556541443,0.22450494766235352,0.8084573149681091,-0.07664104551076889,-0.4644503891468048,False,1
1305,182,5.0,4.469701290130615,4.469701290130615,0.5302987098693848,0.7192029356956482,0.2807970643043518,0.7879434823989868,0.21205651760101318,True,0.9772999882698059,-0.00951390340924263,0.19763997197151184,-0.09759461134672165,-0.5577094554901123,False,1
1158,877,5.0,5.01494026184082,5.0,0.0,0.7422590255737305,0.25774097442626953,0.7544721364974976,0.24552786350250244,True,0.9185999631881714,0.11649246513843536,0.662222683429718,-0.0740041434764862,-0.4051777720451355,False,1
1076,45,5.0,4.692604064941406,4.692604064941406,0.30739593505859375,0.7266262173652649,0.2733737826347351,0.6746047139167786,0.32539528608322144,True,0.7601000070571899,0.027235642075538635,0.349277138710022,-0.05784064903855324,-0.43835029006004333,False,1
1363,553,5.0,5.286873817443848,5.0,0.0,0.7547985315322876,0.2452014684677124,0.7872644662857056,0.21273553371429443,True,0.9681999683380127,0.19912634789943695,0.9502882957458496,-0.08311470597982407,-0.456422358751297,False,1
96,726,4.0,5.017419815063477,5.0,1.0,0.7404468059539795,0.2595531940460205,0.5,0.5,False,-0.02059999853372574,0.11346866935491562,0.6642693877220154,-0.07108402997255325,-0.416999876499176,False,1
162,665,5.0,4.421027183532715,4.421027183532715,0.5789728164672852,0.7184157371520996,0.2815842628479004,0.6111128926277161,0.38888710737228394,True,0.5959999561309814,-0.02333015576004982,0.14891736209392548,-0.08950185030698776,-0.5647739768028259,False,1
382,706,5.0,4.630208492279053,4.630208492279053,0.36979150772094727,0.7269765138626099,0.27302348613739014,0.7836678624153137,0.21633213758468628,True,0.9678000211715698,0.02172713354229927,0.31636863946914673,-0.06364691257476807,-0.48661231994628906,False,1
825,869,5.0,4.936598777770996,4.936598777770996,0.0634012222290039,0.7388321161270142,0.26116788387298584,0.6175582408905029,0.38244175910949707,True,0.614300012588501,0.11265028268098831,0.6367896199226379,-0.09018313139677048,-0.5300199389457703,False,1
1181,707,5.0,4.470669269561768,4.470669269561768,0.5293307304382324,0.7349936962127686,0.26500630378723145,0.7919536828994751,0.2080463171005249,True,0.9809999465942383,0.11795540153980255,0.17848575115203857,-0.08674117177724838,-0.5082437992095947,False,1
448,94,5.0,5.00087308883667,5.0,0.0,0.7305710315704346,0.26942896842956543,0.6220676898956299,0.3779323101043701,True,0.6233000159263611,0.019380241632461548,0.6513195037841797,-0.055117662996053696,-0.4333105683326721,False,1
9,89,4.0,4.51821756362915,4.51821756362915,0.5182175636291504,0.7436026334762573,0.2563973665237427,0.6488702893257141,0.3511297106742859,True,0.6926000118255615,0.16526278853416443,0.16674520075321198,-0.06140082702040672,-0.41857144236564636,False,1
1157,230,4.0,3.748577117919922,3.748577117919922,0.2514228820800781,0.6947842836380005,0.3052157163619995,0.7699184417724609,0.23008155822753906,True,0.9355000257492065,-0.13520267605781555,-0.4830738306045532,-0.09972602128982544,-0.6004157066345215,False,1
530,868,5.0,4.4108076095581055,4.4108076095581055,0.5891923904418945,0.7274594306945801,0.2725405693054199,0.739018440246582,0.26098155975341797,True,0.8847999572753906,0.05205878987908363,0.0700446292757988,-0.044189389795064926,-0.4690392315387726,False,1
810,716,5.0,4.34359884262085,4.34359884262085,0.6564011573791504,0.702625572681427,0.297374427318573,0.6613619327545166,0.3386380672454834,True,0.728600025177002,-0.13723592460155487,0.08237086981534958,-0.09928187727928162,-0.5339750051498413,False,1
556,679,5.0,4.8364057540893555,4.8364057540893555,0.16359424591064453,0.7334457039833069,0.2665542960166931,0.6765316724777222,0.32346832752227783,True,0.7615000009536743,0.062384020537137985,0.4750366806983948,-0.03962654247879982,-0.40704140067100525,False,1
62,94,5.0,4.337206840515137,4.337206840515137,0.6627931594848633,0.7047971487045288,0.2952028512954712,0.6826361417770386,0.3173638582229614,True,0.7749000191688538,-0.11967650800943375,0.021975349634885788,-0.05690048262476921,-0.46606117486953735,False,1
726,443,4.0,4.329837799072266,4.329837799072266,0.3298377990722656,0.7135840058326721,0.2864159941673279,0.5,0.5,False,0.19409999251365662,-0.05122914910316467,0.09020207077264786,-0.10935119539499283,-0.6063934564590454,False,1
1199,683,5.0,5.085336208343506,5.0,0.0,0.7408764362335205,0.2591235637664795,0.5,0.5,False,0.2818000316619873,0.09894067794084549,0.7264689803123474,-0.057938363403081894,-0.4264291524887085,False,1
817,276,5.0,4.1332807540893555,4.1332807540893555,0.8667192459106445,0.7073613405227661,0.2926386594772339,0.7281385660171509,0.2718614339828491,True,0.8628999590873718,-0.09141331911087036,-0.15483281016349792,-0.06857681274414062,-0.5149219632148743,False,1
542,291,5.0,4.689676761627197,4.689676761627197,0.31032323837280273,0.7381574511528015,0.2618425488471985,0.7822973132133484,0.2177026867866516,True,0.9627000093460083,0.12758010625839233,0.3995581269264221,-0.10631822794675827,-0.4991624355316162,False,1
197,239,5.0,5.335318565368652,5.0,0.0,0.758394718170166,0.24160528182983398,0.7675096988677979,0.23249030113220215,True,0.9386000037193298,0.23613867163658142,0.9393011927604675,-0.045261871069669724,-0.3968348205089569,False,1
1295,301,4.0,5.171367645263672,5.0,1.0,0.7392846345901489,0.2607153654098511,0.5,0.5,False,0.14010000228881836,0.0908980667591095,0.808662474155426,-0.07054178416728973,-0.39109477400779724,False,1
163,127,5.0,4.911668300628662,4.911668300628662,0.08833169937133789,0.7401620149612427,0.2598379850387573,0.6435716152191162,0.3564283847808838,True,0.6800000071525574,0.11896571516990662,0.555643618106842,-0.06855616718530655,-0.4115607440471649,False,1
1167,153,5.0,4.421346664428711,4.421346664428711,0.5786533355712891,0.7262158393859863,0.27378416061401367,0.7902108430862427,0.20978915691375732,True,0.980400025844574,0.03162188455462456,0.07646284252405167,-0.04644877836108208,-0.41290298104286194,False,1
506,497,5.0,4.279880523681641,4.279880523681641,0.7201194763183594,0.7309589385986328,0.2690410614013672,0.7735214233398438,0.22647857666015625,True,0.9525999426841736,0.08734209835529327,-0.018587592989206314,-0.07507043331861496,-0.4944455921649933,False,1
588,779,4.0,4.859388828277588,4.859388828277588,0.8593888282775879,0.7384637594223022,0.26153624057769775,0.5,0.5,False,0.3725999891757965,0.10626789927482605,0.5008366107940674,-0.06076854094862938,-0.38587790727615356,False,1
904,64,5.0,4.611433506011963,4.611433506011963,0.3885664939880371,0.7307599782943726,0.26924002170562744,0.6755174994468689,0.3244825005531311,True,0.7538999915122986,0.06399277597665787,0.2555559277534485,-0.05584827437996864,-0.3645614683628082,False,1
662,391,5.0,4.032125949859619,4.032125949859619,0.9678740501403809,0.7077437043190002,0.29225629568099976,0.7576311826705933,0.24236881732940674,True,0.9221000075340271,-0.05727263540029526,-0.22971615195274353,-0.09542786329984665,-0.5496081709861755,False,1
921,532,5.0,5.082108974456787,5.0,0.0,0.7439621090888977,0.2560378909111023,0.7631373405456543,0.2368626594543457,True,0.9327999949455261,0.13294115662574768,0.7249434590339661,-0.05183282867074013,-0.4403386116027832,False,1
557,27,4.0,4.747769355773926,4.747769355773926,0.7477693557739258,0.7369469404220581,0.2630530595779419,0.7889142036437988,0.21108579635620117,True,0.979200005531311,0.09635605663061142,0.3891845643520355,-0.049172285944223404,-0.42378225922584534,False,1
1033,668,5.0,4.931094169616699,4.931094169616699,0.06890583038330078,0.7398910522460938,0.26010894775390625,0.5,0.5,False,0.2955000102519989,0.10601744055747986,0.6142219305038452,-0.07960527390241623,-0.5347534418106079,False,1
1047,313,3.0,4.03104305267334,4.03104305267334,1.0310430526733398,0.7141329050064087,0.2858670949935913,0.5296658277511597,0.47033417224884033,True,-0.5020999908447266,-0.01619001477956772,-0.2469242662191391,-0.093789242208004,-0.49595922231674194,False,1
601,94,5.0,4.95658540725708,4.95658540725708,0.04341459274291992,0.727954089641571,0.27204591035842896,0.7405204772949219,0.2594795227050781,True,0.8877999782562256,0.003498474135994911,0.6009039878845215,-0.04858052358031273,-0.41178613901138306,False,1
1224,628,4.0,4.9083943367004395,4.9083943367004395,0.9083943367004395,0.738766074180603,0.261233925819397,0.5,0.5,False,0.1363999992609024,0.12910860776901245,0.6182405352592468,-0.08476708829402924,-0.596723735332489,False,1
13,60,5.0,4.718204021453857,4.718204021453857,0.2817959785461426,0.7251316905021667,0.27486830949783325,0.782178521156311,0.21782147884368896,True,0.9585999846458435,-0.0036347750574350357,0.37430426478385925,-0.048835527151823044,-0.4225914478302002,False,1
686,44,5.0,4.314786911010742,4.314786911010742,0.6852130889892578,0.6937403678894043,0.3062596321105957,0.5945203900337219,0.4054796099662781,True,0.531000018119812,-0.2050468921661377,0.0032275402918457985,-0.06898634135723114,-0.42317742109298706,False,1
228,750,3.0,4.765186786651611,4.765186786651611,1.7651867866516113,0.7337496280670166,0.2662503719329834,0.5245788097381592,0.4754211902618408,True,-0.2531999945640564,0.08613897114992142,0.46368104219436646,-0.08996296674013138,-0.5227758884429932,False,1
852,167,3.0,4.605783939361572,4.605783939361572,1.6057839393615723,0.714327871799469,0.285672128200531,0.5233281850814819,0.47667181491851807,True,-0.25450003147125244,-0.06087177246809006,0.2798673212528229,-0.07100740820169449,-0.4150813817977905,False,1
8,779,5.0,4.258646011352539,4.258646011352539,0.7413539886474609,0.7004771828651428,0.2995228171348572,0.6841592788696289,0.3158407211303711,True,0.7750999927520752,-0.14743772149085999,-0.05307836830615997,-0.06504976749420166,-0.43764275312423706,False,1
944,762,5.0,3.9011025428771973,3.9011025428771973,1.0988974571228027,0.6899843811988831,0.31001561880111694,0.7631373405456543,0.2368626594543457,True,0.9327999949455261,-0.1987355649471283,-0.3772881031036377,-0.07926741242408752,-0.48878076672554016,False,1
1257,706,5.0,4.78131103515625,4.78131103515625,0.21868896484375,0.7461329102516174,0.25386708974838257,0.7776906490325928,0.22230935096740723,True,0.9591000080108643,0.16517013311386108,0.4428480863571167,-0.07449056208133698,-0.4548695683479309,False,1
406,43,4.0,4.785799980163574,4.785799980163574,0.7857999801635742,0.7213200330734253,0.2786799669265747,0.7300011515617371,0.26999884843826294,True,0.8689000010490417,-0.03588932752609253,0.47986334562301636,-0.07847034186124802,-0.4752931296825409,False,1
863,208,5.0,3.500178337097168,3.500178337097168,1.499821662902832,0.690007209777832,0.30999279022216797,0.7677931785583496,0.2322068214416504,True,0.9393999576568604,-0.15533168613910675,-0.7799641489982605,-0.06672319024801254,-0.484517902135849,False,1
960,379,4.0,4.959080696105957,4.959080696105957,0.959080696105957,0.7318906784057617,0.2681093215942383,0.5,0.5,False,0.16429999470710754,0.0501246377825737,0.6456722617149353,-0.06588505953550339,-0.5118708610534668,False,1
607,388,3.0,4.004908561706543,4.004908561706543,1.004908561706543,0.6908637881278992,0.30913621187210083,0.5217021703720093,0.4782978296279907,True,0.29260000586509705,-0.20549455285072327,-0.24304988980293274,-0.0824241116642952,-0.5675275325775146,False,1
262,95,5.0,5.151701927185059,5.0,0.0,0.7493011951446533,0.2506988048553467,0.7967374324798584,0.2032625675201416,True,0.9878999590873718,0.17261716723442078,0.7992284893989563,-0.07342980057001114,-0.3809977173805237,False,1
604,737,5.0,4.111732006072998,4.111732006072998,0.888267993927002,0.704115092754364,0.295884907245636,0.7651079297065735,0.2348920702934265,True,0.9373000264167786,-0.08713126927614212,-0.1534702479839325,-0.09350588172674179,-0.49816402792930603,False,1
