user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
1384,282,5.0,4.541337013244629,4.541337013244629,0.4586629867553711,0.7311090230941772,0.26889097690582275,0.7375482320785522,0.26245176792144775,True,0.8827999830245972,0.17913107573986053,1.524225115776062,0.03400031849741936,0.14417338371276855,-1.3330568075180054,False,1
32,215,1.0,4.545670986175537,4.545670986175537,3.545670986175537,0.6018519401550293,0.3981480598449707,0.7706339955329895,0.2293660044670105,True,-0.9420999884605408,-0.03851957619190216,1.5239877700805664,0.07818406075239182,0.16099317371845245,-0.9962040781974792,False,1
125,178,5.0,4.5829176902771,4.5829176902771,0.4170823097229004,0.7516181468963623,0.2483818531036377,0.7400914430618286,0.2599085569381714,True,0.8883000016212463,0.22288618981838226,1.53704035282135,0.11547935754060745,0.10527157783508301,-1.414168357849121,False,1
62,289,5.0,4.514562606811523,4.514562606811523,0.48543739318847656,0.6724154949188232,0.32758450508117676,0.6587241888046265,0.34127581119537354,True,0.7109000086784363,0.05966709554195404,1.5230647325515747,-0.0003945484641008079,0.20758286118507385,-1.230128526687622,False,1
499,455,5.0,4.663025856018066,4.663025856018066,0.3369741439819336,0.6873682141304016,0.3126317858695984,0.7351791858673096,0.26482081413269043,True,0.8804999589920044,0.09301230311393738,1.53843355178833,0.12744277715682983,0.1755109429359436,-0.9279475212097168,False,1
1004,848,5.0,4.632813930511475,4.632813930511475,0.3671860694885254,0.6790540218353271,0.32094597816467285,0.7759038805961609,0.2240961194038391,True,0.9553999900817871,0.07957946509122849,1.520294427871704,0.19342240691184998,0.1286488175392151,-1.5464487075805664,False,1
1194,725,4.0,4.566215991973877,4.566215991973877,0.566215991973877,0.6465014219284058,0.35349857807159424,0.6036310195922852,0.39636898040771484,True,0.5769000053405762,0.025151144713163376,1.5457334518432617,0.14312632381916046,0.10409793257713318,-1.4801483154296875,False,1
1143,215,5.0,4.493690013885498,4.493690013885498,0.506309986114502,0.6010445356369019,0.39895546436309814,0.6529785990715027,0.3470214009284973,True,0.7045000195503235,-0.041635360568761826,1.5336042642593384,0.017039615660905838,0.1759336143732071,-1.0570852756500244,False,1
887,556,1.0,4.411569595336914,4.411569595336914,3.411569595336914,0.5830692052841187,0.41693079471588135,0.6699512004852295,0.3300487995147705,True,-0.7308000326156616,-0.042987994849681854,1.5338242053985596,0.02834264561533928,0.11759454011917114,-1.4562478065490723,False,1
279,130,5.0,4.530648708343506,4.530648708343506,0.46935129165649414,0.6653136610984802,0.3346863389015198,0.5,0.5,False,0.06920000910758972,0.07718303799629211,1.555450201034546,0.03143037110567093,0.1775529980659485,-1.0899113416671753,False,1
700,156,5.0,4.5001702308654785,4.5001702308654785,0.4998297691345215,0.590938925743103,0.409061074256897,0.7638400197029114,0.23615998029708862,True,0.9333000183105469,-0.056453555822372437,1.5336103439331055,0.017171844840049744,0.19772973656654358,-1.0089237689971924,False,1
827,746,3.0,4.007321357727051,4.007321357727051,1.0073213577270508,0.5426160097122192,0.45738399028778076,0.5727596282958984,0.42724037170410156,True,-0.842199981212616,-0.11270864307880402,1.5272083282470703,-0.3027147650718689,0.09042499214410782,-1.5033893585205078,False,1
513,26,5.0,4.662194728851318,4.662194728851318,0.33780527114868164,0.7005225419998169,0.2994774580001831,0.654376745223999,0.345623254776001,True,0.7134000062942505,0.1255384385585785,1.5250977277755737,0.19240877032279968,0.12858854234218597,-1.3086903095245361,False,1
407,279,5.0,4.6540985107421875,4.6540985107421875,0.3459014892578125,0.6765717267990112,0.32342827320098877,0.7582699060440063,0.24173009395599365,True,0.9204999804496765,0.10064031183719635,1.5541725158691406,0.1610652059316635,0.14146435260772705,-1.0457987785339355,False,1
65,706,1.0,4.771054267883301,4.771054267883301,3.771054267883301,0.7296029329299927,0.2703970670700073,0.5922925472259521,0.40770745277404785,True,-0.5166000127792358,0.1723848581314087,1.5231012105941772,0.23849797248840332,0.15918421745300293,-1.1294442415237427,False,1
380,162,5.0,4.355149745941162,4.355149745941162,0.6448502540588379,0.5916103720664978,0.4083896279335022,0.7762491703033447,0.22375082969665527,True,0.9556999802589417,-0.056817393749952316,1.535096526145935,-0.10495852679014206,0.16693121194839478,-1.0901498794555664,False,1
492,50,5.0,4.507063865661621,4.507063865661621,0.4929361343383789,0.6781338453292847,0.32186615467071533,0.6682538986206055,0.33174610137939453,True,0.7423999905586243,0.07299495488405228,1.5385546684265137,0.010279244743287563,0.18502196669578552,-1.348608136177063,False,1
1303,6,3.0,4.387717247009277,4.387717247009277,1.3877172470092773,0.5829627513885498,0.4170372486114502,0.5155259370803833,0.4844740629196167,True,0.0010000020265579224,-0.06235204264521599,1.5220900774002075,-0.0036287843249738216,0.11767967790365219,-1.3100810050964355,False,1
685,166,5.0,4.534567832946777,4.534567832946777,0.46543216705322266,0.7124677896499634,0.2875322103500366,0.5,0.5,False,0.2922999858856201,0.15863054990768433,1.532425880432129,0.03487178683280945,0.15162697434425354,-1.287595510482788,False,1
1061,279,4.0,4.704931259155273,4.704931259155273,0.7049312591552734,0.6894539594650269,0.31054604053497314,0.5,0.5,False,0.19380000233650208,0.08559668064117432,1.5156646966934204,0.1712694764137268,0.20792436599731445,-1.1037688255310059,False,1
532,60,5.0,4.748620986938477,4.748620986938477,0.25137901306152344,0.7184069752693176,0.2815930247306824,0.7461683750152588,0.2538316249847412,True,0.900600016117096,0.13599033653736115,1.5276331901550293,0.156330406665802,0.21820944547653198,-0.7696665525436401,False,1
872,801,1.0,4.419659614562988,4.419659614562988,3.4196596145629883,0.6463911533355713,0.3536088466644287,0.7009547352790833,0.29904526472091675,True,-0.80840003490448,0.029308464378118515,1.5446590185165405,0.02887074090540409,0.09218647330999374,-1.5898261070251465,False,1
782,77,5.0,4.567911624908447,4.567911624908447,0.43208837509155273,0.7537055015563965,0.24629449844360352,0.7858018279075623,0.21419817209243774,True,0.9731000661849976,0.20804870128631592,1.5335290431976318,0.0746014192700386,0.12711720168590546,-1.2652983665466309,False,1
199,699,4.0,4.35439395904541,4.35439395904541,0.35439395904541016,0.6692540049552917,0.33074599504470825,0.7652767300605774,0.2347232699394226,True,0.935699999332428,0.0739426538348198,1.5435991287231445,-0.06108483299612999,0.08880985528230667,-1.393723487854004,False,1
1211,780,4.0,4.403858661651611,4.403858661651611,0.40385866165161133,0.6156424283981323,0.3843575716018677,0.5,0.5,False,0.1266000121831894,0.014131302013993263,1.5252095460891724,0.02362915314733982,0.07392615079879761,-1.4095115661621094,False,1
160,44,4.0,4.330048561096191,4.330048561096191,0.3300485610961914,0.5908184051513672,0.4091815948486328,0.6573999524116516,0.3426000475883484,True,0.7122000455856323,-0.0687791183590889,1.5329363346099854,-0.07816343009471893,0.15037322044372559,-1.3656938076019287,False,1
641,116,5.0,4.264906883239746,4.264906883239746,0.7350931167602539,0.6047042012214661,0.39529579877853394,0.7011780738830566,0.29882192611694336,True,0.8130999803543091,0.002560636028647423,1.5375440120697021,-0.09560012817382812,0.07899297028779984,-1.4810669422149658,False,1
971,633,5.0,4.304540634155273,4.304540634155273,0.6954593658447266,0.5881037712097168,0.4118962287902832,0.6291384100914001,0.37086158990859985,True,0.6488999724388123,-0.039821360260248184,1.545578956604004,-0.021269772201776505,0.04298538342118263,-1.4552477598190308,False,1
2,156,4.0,4.62063455581665,4.62063455581665,0.6206345558166504,0.6931179761886597,0.30688202381134033,0.7948917150497437,0.20510828495025635,True,0.9889000058174133,0.1015443205833435,1.5249180793762207,0.04772645980119705,0.22946980595588684,-0.8979591131210327,False,1
265,172,5.0,4.612176895141602,4.612176895141602,0.38782310485839844,0.7060691118240356,0.29393088817596436,0.7902990579605103,0.20970094203948975,True,0.9791000485420227,0.12111666053533554,1.5174455642700195,0.07645823061466217,0.206898033618927,-1.2778619527816772,False,1
465,116,5.0,4.40897798538208,4.40897798538208,0.5910220146179199,0.6288414001464844,0.3711585998535156,0.7865049839019775,0.21349501609802246,True,0.9739999771118164,0.020765703171491623,1.5271475315093994,-0.0301293283700943,0.1426965296268463,-1.2904903888702393,False,1
555,781,5.0,4.3249311447143555,4.3249311447143555,0.6750688552856445,0.6151235699653625,0.38487643003463745,0.668637216091156,0.331362783908844,True,0.7466000318527222,-8.464977145195007e-05,1.5245009660720825,-0.12242043763399124,0.18428656458854675,-1.342665672302246,False,1
389,58,5.0,4.504814147949219,4.504814147949219,0.49518585205078125,0.680780291557312,0.319219708442688,0.7064952850341797,0.2935047149658203,True,0.8259000182151794,0.08037907630205154,1.532520055770874,-0.028613004833459854,0.21865493059158325,-1.1275097131729126,False,1
52,71,5.0,4.359959125518799,4.359959125518799,0.6400408744812012,0.5786319971084595,0.4213680028915405,0.7445675134658813,0.25543248653411865,True,0.8973999619483948,-0.04748471826314926,1.54146409034729,0.013607753440737724,0.13270443677902222,-1.6486732959747314,False,1
592,286,5.0,4.435021877288818,4.435021877288818,0.5649781227111816,0.5677992105484009,0.4322007894515991,0.7909758687019348,0.20902413129806519,True,0.9753999710083008,-0.08870678395032883,1.5224841833114624,0.01507380697876215,0.1880294680595398,-1.4263999462127686,False,1
543,862,5.0,4.225025177001953,4.225025177001953,0.7749748229980469,0.5173627734184265,0.4826372265815735,0.7464943528175354,0.2535056471824646,True,0.9004999995231628,-0.15333127975463867,1.5490176677703857,-0.06940967589616776,0.04906229302287102,-1.5550422668457031,False,1
895,462,5.0,4.553807735443115,4.553807735443115,0.44619226455688477,0.620093822479248,0.37990617752075195,0.7543889284133911,0.2456110715866089,True,0.9168000221252441,-0.009101003408432007,1.5353546142578125,0.12877753376960754,0.11580425500869751,-1.360016107559204,False,1
1274,316,5.0,4.342861175537109,4.342861175537109,0.6571388244628906,0.5984712839126587,0.4015287160873413,0.7848656177520752,0.2151343822479248,True,0.9715999960899353,-0.04468301311135292,1.5473496913909912,-0.032202597707509995,0.08533815294504166,-1.4327888488769531,False,1
1041,279,5.0,4.806828498840332,4.806828498840332,0.19317150115966797,0.747897744178772,0.252102255821228,0.730289101600647,0.269710898399353,True,0.8673000335693359,0.2088824063539505,1.5465292930603027,0.25251612067222595,0.18116489052772522,-1.0679028034210205,False,1
1153,262,5.0,4.606968402862549,4.606968402862549,0.39303159713745117,0.7262455821037292,0.27375441789627075,0.5890573263168335,0.4109426736831665,True,0.46849995851516724,0.17636431753635406,1.5318608283996582,0.1734030842781067,0.07686313986778259,-1.5319241285324097,False,1
119,168,5.0,4.387182235717773,4.387182235717773,0.6128177642822266,0.5930877327919006,0.40691226720809937,0.7296850085258484,0.2703149914741516,True,0.8662999868392944,-0.03831212595105171,1.5271189212799072,-0.058555129915475845,0.18726995587348938,-1.255861759185791,False,1
443,247,4.0,4.506513595581055,4.506513595581055,0.5065135955810547,0.6811542510986328,0.3188457489013672,0.5,0.5,False,0.13300001621246338,0.0914544016122818,1.5388526916503906,0.09606388956308365,0.08819890767335892,-1.5803978443145752,False,1
551,883,5.0,4.613621234893799,4.613621234893799,0.38637876510620117,0.6875112056732178,0.3124887943267822,0.70567387342453,0.29432612657546997,True,0.8216000199317932,0.09508968889713287,1.526008129119873,0.11884874105453491,0.1616206169128418,-1.2540708780288696,False,1
599,751,4.0,4.694096088409424,4.694096088409424,0.6940960884094238,0.7369339466094971,0.26306605339050293,0.5792015790939331,0.4207984209060669,True,0.4956999719142914,0.20964795351028442,1.540493369102478,0.1744493842124939,0.14913517236709595,-1.187636375427246,False,1
1271,254,5.0,4.483232021331787,4.483232021331787,0.5167679786682129,0.6973886489868164,0.3026113510131836,0.7256613373756409,0.27433866262435913,True,0.8607000112533569,0.11020033061504364,1.5419037342071533,0.07477221637964249,0.07727400213479996,-1.485853910446167,False,1
887,5,4.0,4.297470569610596,4.297470569610596,0.2974705696105957,0.5191764831542969,0.4808235168457031,0.7215437293052673,0.27845627069473267,True,0.8539000153541565,-0.1539749652147293,1.5282667875289917,-0.08351365476846695,0.15872272849082947,-1.3552354574203491,False,1
986,755,3.0,4.503060817718506,4.503060817718506,1.5030608177185059,0.735693633556366,0.26430636644363403,0.5232070684432983,0.47679293155670166,True,-0.2086000144481659,0.18659302592277527,1.5394171476364136,0.062430061399936676,0.07100345939397812,-1.411311149597168,False,1
455,480,5.0,4.314282417297363,4.314282417297363,0.6857175827026367,0.6067848205566406,0.3932151794433594,0.733376145362854,0.266623854637146,True,0.876300036907196,-0.011312615126371384,1.533468246459961,-0.07624898105859756,0.1407357156276703,-1.6196763515472412,False,1
1295,103,5.0,4.521907806396484,4.521907806396484,0.4780921936035156,0.6757665872573853,0.32423341274261475,0.5,0.5,False,0.056299999356269836,0.08482949435710907,1.5462431907653809,-0.007900150492787361,0.18900200724601746,-1.00208580493927,False,1
599,31,5.0,4.737268924713135,4.737268924713135,0.26273107528686523,0.7594213485717773,0.24057865142822266,0.5803837776184082,0.4196162223815918,True,0.5056999921798706,0.25256437063217163,1.5355064868927002,0.19071604311466217,0.1675320565700531,-1.2290077209472656,False,1
757,226,5.0,4.702403545379639,4.702403545379639,0.29759645462036133,0.7613848447799683,0.23861515522003174,0.7850119471549988,0.21498805284500122,True,0.9728999733924866,0.24351896345615387,1.5321977138519287,0.10598427057266235,0.20937225222587585,-1.017025351524353,False,1
308,46,4.0,4.412608623504639,4.412608623504639,0.41260862350463867,0.6069616675376892,0.3930383324623108,0.772147536277771,0.227852463722229,True,0.9474999904632568,-0.03479592502117157,1.542672872543335,0.03326408192515373,0.10230419784784317,-1.412502408027649,False,1
1428,222,3.0,4.418515205383301,4.418515205383301,1.4185152053833008,0.6200010776519775,0.37999892234802246,0.5122479796409607,0.4877520203590393,True,-0.04019999876618385,-0.020851952955126762,1.5095484256744385,-0.04929092898964882,0.1637565940618515,-1.0269157886505127,False,1
1318,607,5.0,4.526465892791748,4.526465892791748,0.47353410720825195,0.6996546983718872,0.3003453016281128,0.7774561643600464,0.2225438356399536,True,0.9507999420166016,0.12025220692157745,1.5409542322158813,0.03675815463066101,0.14926698803901672,-1.3152313232421875,False,1
596,46,5.0,4.321646213531494,4.321646213531494,0.6783537864685059,0.6620921492576599,0.3379078507423401,0.5787894129753113,0.4212105870246887,True,0.49750006198883057,0.07248402386903763,1.547314167022705,-0.02392464131116867,0.04574013873934746,-1.6431396007537842,False,1
599,410,5.0,4.744085788726807,4.744085788726807,0.25591421127319336,0.7387728095054626,0.26122719049453735,0.5,0.5,False,0.31839999556541443,0.19282923638820648,1.5386357307434082,0.24915282428264618,0.13100212812423706,-1.3786492347717285,False,1
1305,182,5.0,4.435413837432861,4.435413837432861,0.5645861625671387,0.629859983921051,0.370140016078949,0.7879434823989868,0.21205651760101318,True,0.9772999882698059,0.0027501024305820465,1.543328881263733,0.03256635367870331,0.11316650360822678,-1.453775405883789,False,1
1158,877,5.0,4.63190221786499,4.63190221786499,0.36809778213500977,0.7219716906547546,0.27802830934524536,0.7544721364974976,0.24552786350250244,True,0.9185999631881714,0.14949756860733032,1.5234766006469727,0.12073595821857452,0.15883591771125793,-1.3487086296081543,False,1
1076,45,5.0,4.584312438964844,4.584312438964844,0.41568756103515625,0.6792360544204712,0.3207639455795288,0.6746047139167786,0.32539528608322144,True,0.7601000070571899,0.0781514048576355,1.5363140106201172,0.07586278766393661,0.18031251430511475,-1.1996068954467773,False,1
1363,553,5.0,4.707247257232666,4.707247257232666,0.292752742767334,0.689838707447052,0.310161292552948,0.7872644662857056,0.21273553371429443,True,0.9681999683380127,0.09021630883216858,1.5349094867706299,0.22095532715320587,0.13599655032157898,-1.219585657119751,False,1
96,726,4.0,4.531561851501465,4.531561851501465,0.5315618515014648,0.5917616486549377,0.40823835134506226,0.5,0.5,False,-0.02059999853372574,-0.04986465722322464,1.531250238418579,0.08863622695207596,0.16414639353752136,-1.2837705612182617,False,1
162,665,5.0,4.4698262214660645,4.4698262214660645,0.5301737785339355,0.699396550655365,0.300603449344635,0.6111128926277161,0.38888710737228394,True,0.5959999561309814,0.11754818260669708,1.538379192352295,0.021023739129304886,0.12075164914131165,-1.4274137020111084,False,1
382,706,5.0,4.647751331329346,4.647751331329346,0.3522486686706543,0.6877366304397583,0.3122633695602417,0.7836678624153137,0.21633213758468628,True,0.9678000211715698,0.10835294425487518,1.5132756233215332,0.19133198261260986,0.10896153748035431,-1.28360116481781,False,1
825,869,5.0,4.585011959075928,4.585011959075928,0.41498804092407227,0.7091835737228394,0.29081642627716064,0.6175582408905029,0.38244175910949707,True,0.614300012588501,0.13293129205703735,1.5343623161315918,0.14493446052074432,0.08744797855615616,-1.415018081665039,False,1
1181,707,5.0,4.531097888946533,4.531097888946533,0.4689021110534668,0.6177140474319458,0.3822859525680542,0.7919536828994751,0.2080463171005249,True,0.9809999465942383,-0.008408740162849426,1.5323436260223389,0.07393070310354233,0.1589314341545105,-1.1566613912582397,False,1
448,94,5.0,4.590240001678467,4.590240001678467,0.4097599983215332,0.6592162847518921,0.3407837152481079,0.6220676898956299,0.3779323101043701,True,0.6233000159263611,0.062303122133016586,1.5090172290802002,0.11597326397895813,0.15627583861351013,-1.2976207733154297,False,1
9,89,4.0,4.505349159240723,4.505349159240723,0.5053491592407227,0.6299945712089539,0.37000542879104614,0.6488702893257141,0.3511297106742859,True,0.6926000118255615,0.006949851289391518,1.5324584245681763,-0.015132821165025234,0.23141825199127197,-1.0412015914916992,False,1
1157,230,4.0,4.382205486297607,4.382205486297607,0.3822054862976074,0.6092934012413025,0.3907065987586975,0.7699184417724609,0.23008155822753906,True,0.9355000257492065,-0.0106215700507164,1.5416430234909058,0.019588489085435867,0.10470451414585114,-1.6331645250320435,False,1
530,868,5.0,4.405004978179932,4.405004978179932,0.5949950218200684,0.6332159042358398,0.36678409576416016,0.739018440246582,0.26098155975341797,True,0.8847999572753906,0.04087769612669945,1.5267469882965088,-0.0907071977853775,0.20682504773139954,-1.1692540645599365,False,1
810,716,5.0,4.556824207305908,4.556824207305908,0.4431757926940918,0.6944507360458374,0.3055492639541626,0.6613619327545166,0.3386380672454834,True,0.728600025177002,0.1006898432970047,1.540405511856079,0.1132291853427887,0.10973870009183884,-1.322314739227295,False,1
556,679,5.0,4.6165008544921875,4.6165008544921875,0.3834991455078125,0.6853018999099731,0.31469810009002686,0.6765316724777222,0.32346832752227783,True,0.7615000009536743,0.11956670135259628,1.5264763832092285,0.08197816461324692,0.21022489666938782,-1.1377744674682617,False,1
62,94,5.0,4.39111852645874,4.39111852645874,0.6088814735412598,0.6184934377670288,0.3815065622329712,0.6826361417770386,0.3173638582229614,True,0.7749000191688538,-0.0002750679850578308,1.5140225887298584,-0.03581613302230835,0.15117385983467102,-1.388494610786438,False,1
726,443,4.0,4.304625034332275,4.304625034332275,0.3046250343322754,0.5457581877708435,0.4542418122291565,0.5,0.5,False,0.19409999251365662,-0.1386410892009735,1.5451743602752686,-0.0068894922733306885,0.05910327658057213,-1.497631549835205,False,1
1199,683,5.0,4.641014575958252,4.641014575958252,0.35898542404174805,0.7159826755523682,0.28401732444763184,0.5,0.5,False,0.2818000316619873,0.15926508605480194,1.5321998596191406,0.11510150879621506,0.16347801685333252,-1.1337246894836426,False,1
817,276,5.0,4.344570636749268,4.344570636749268,0.6554293632507324,0.5151330232620239,0.4848669767379761,0.7281385660171509,0.2718614339828491,True,0.8628999590873718,-0.19568923115730286,1.5378165245056152,-0.028725504875183105,0.18204478919506073,-1.4299037456512451,False,1
542,291,5.0,4.5078444480896,4.5078444480896,0.4921555519104004,0.6856564283370972,0.31434357166290283,0.7822973132133484,0.2177026867866516,True,0.9627000093460083,0.10141241550445557,1.5524872541427612,0.09628785401582718,0.07296091318130493,-1.438483715057373,False,1
197,239,5.0,4.655224323272705,4.655224323272705,0.3447756767272949,0.7154600620269775,0.28453993797302246,0.7675096988677979,0.23249030113220215,True,0.9386000037193298,0.13731588423252106,1.5221720933914185,0.08985739201307297,0.23262864351272583,-1.2462389469146729,False,1
1295,301,4.0,4.594659805297852,4.594659805297852,0.5946598052978516,0.6905403137207031,0.3094596862792969,0.5,0.5,False,0.14010000228881836,0.11103155463933945,1.5337371826171875,0.09053611010313034,0.16029590368270874,-1.1866466999053955,False,1
163,127,5.0,4.6084065437316895,4.6084065437316895,0.39159345626831055,0.7195450067520142,0.28045499324798584,0.6435716152191162,0.3564283847808838,True,0.6800000071525574,0.14077222347259521,1.530817985534668,0.09483370184898376,0.14351880550384521,-1.1109368801116943,False,1
1167,153,5.0,4.563390254974365,4.563390254974365,0.43660974502563477,0.7106640338897705,0.2893359661102295,0.7902108430862427,0.20978915691375732,True,0.980400025844574,0.13943275809288025,1.5328850746154785,0.04693501442670822,0.18746069073677063,-1.2858545780181885,False,1
506,497,5.0,4.396407127380371,4.396407127380371,0.6035928726196289,0.690613865852356,0.30938613414764404,0.7735214233398438,0.22647857666015625,True,0.9525999426841736,0.11738159507513046,1.5480855703353882,-0.02381911873817444,0.10069997608661652,-1.4720878601074219,False,1
588,779,4.0,4.50870943069458,4.50870943069458,0.5087094306945801,0.6373175382614136,0.3626824617385864,0.5,0.5,False,0.3725999891757965,0.02666206657886505,1.529314398765564,0.010646543465554714,0.19939173758029938,-1.150508165359497,False,1
904,64,5.0,4.465620517730713,4.465620517730713,0.5343794822692871,0.600322961807251,0.399677038192749,0.6755174994468689,0.3244825005531311,True,0.7538999915122986,-0.05412932485342026,1.5341298580169678,-0.023622609674930573,0.1850992888212204,-0.9517701864242554,False,1
662,391,5.0,4.233526706695557,4.233526706695557,0.7664732933044434,0.5680525302886963,0.4319474697113037,0.7576311826705933,0.24236881732940674,True,0.9221000075340271,-0.0644662082195282,1.5378599166870117,-0.13789421319961548,0.11865715682506561,-1.3928395509719849,False,1
921,532,5.0,4.469597816467285,4.469597816467285,0.5304021835327148,0.6248741745948792,0.37512582540512085,0.7631373405456543,0.2368626594543457,True,0.9327999949455261,-0.01600721850991249,1.5327277183532715,0.05217733979225159,0.11221229285001755,-1.3526992797851562,False,1
557,27,4.0,4.567850112915039,4.567850112915039,0.5678501129150391,0.634511411190033,0.36548858880996704,0.7889142036437988,0.21108579635620117,True,0.979200005531311,0.01948532462120056,1.5389387607574463,0.038456618785858154,0.237977534532547,-1.11683988571167,False,1
1033,668,5.0,4.385921478271484,4.385921478271484,0.6140785217285156,0.621902585029602,0.37809741497039795,0.5,0.5,False,0.2955000102519989,-0.00033026933670043945,1.5308576822280884,0.0009671135921962559,0.0856524258852005,-1.5070184469223022,False,1
1047,313,3.0,4.285255432128906,4.285255432128906,1.2852554321289062,0.5506451725959778,0.4493548274040222,0.5296658277511597,0.47033417224884033,True,-0.5020999908447266,-0.11206534504890442,1.5537711381912231,-0.10083914548158646,0.15579915046691895,-1.3480643033981323,False,1
601,94,5.0,4.677028656005859,4.677028656005859,0.3229713439941406,0.6687217354774475,0.3312782645225525,0.7405204772949219,0.2594795227050781,True,0.8877999782562256,0.06973142921924591,1.5058451890945435,0.1403598189353943,0.2112625390291214,-1.0871009826660156,False,1
1224,628,4.0,4.449226379394531,4.449226379394531,0.44922637939453125,0.6824735403060913,0.3175264596939087,0.5,0.5,False,0.1363999992609024,0.1063556894659996,1.5447314977645874,0.04034094512462616,0.08381069451570511,-1.582141399383545,False,1
13,60,5.0,4.703113079071045,4.703113079071045,0.2968869209289551,0.6962970495223999,0.3037029504776001,0.782178521156311,0.21782147884368896,True,0.9585999846458435,0.10001367330551147,1.514728307723999,0.1583043336868286,0.21018436551094055,-1.0938732624053955,False,1
686,44,5.0,4.377537727355957,4.377537727355957,0.622462272644043,0.5893096327781677,0.4106903672218323,0.5945203900337219,0.4054796099662781,True,0.531000018119812,-0.054423533380031586,1.5402541160583496,-0.054830387234687805,0.17988744378089905,-1.3441330194473267,False,1
228,750,3.0,4.508591175079346,4.508591175079346,1.5085911750793457,0.6662253141403198,0.3337746858596802,0.5245788097381592,0.4754211902618408,True,-0.2531999945640564,0.053843967616558075,1.5453816652297974,0.07823420315980911,0.12520748376846313,-1.4838958978652954,False,1
852,167,3.0,4.615263938903809,4.615263938903809,1.6152639389038086,0.7031713724136353,0.29682862758636475,0.5233281850814819,0.47667181491851807,True,-0.25450003147125244,0.12742850184440613,1.531019687652588,0.11186397075653076,0.16988056898117065,-1.2278010845184326,False,1
8,779,5.0,4.389085292816162,4.389085292816162,0.6109147071838379,0.5841102004051208,0.41588979959487915,0.6841592788696289,0.3158407211303711,True,0.7750999927520752,-0.04607868939638138,1.5236691236495972,-0.03862616419792175,0.1695975959300995,-1.244858980178833,False,1
944,762,5.0,4.422158241271973,4.422158241271973,0.5778417587280273,0.6628071069717407,0.3371928930282593,0.7631373405456543,0.2368626594543457,True,0.9327999949455261,0.07546663284301758,1.524477243423462,-0.027664486318826675,0.14652840793132782,-1.276313304901123,False,1
1257,706,5.0,4.717111587524414,4.717111587524414,0.28288841247558594,0.6800147294998169,0.3199852705001831,0.7776906490325928,0.22230935096740723,True,0.9591000080108643,0.09653717279434204,1.5166311264038086,0.19638487696647644,0.1785067915916443,-1.1303799152374268,False,1
406,43,4.0,4.587564945220947,4.587564945220947,0.5875649452209473,0.6720196604728699,0.3279803395271301,0.7300011515617371,0.26999884843826294,True,0.8689000010490417,0.0818653553724289,1.524184226989746,0.09251871705055237,0.17910106480121613,-1.2717316150665283,False,1
863,208,5.0,4.067340850830078,4.067340850830078,0.9326591491699219,0.500196099281311,0.49980390071868896,0.7677931785583496,0.2322068214416504,True,0.9393999576568604,-0.18896666169166565,1.5183861255645752,-0.3001193404197693,0.17799948155879974,-1.3339629173278809,False,1
960,379,4.0,4.44307279586792,4.44307279586792,0.4430727958679199,0.682780385017395,0.317219614982605,0.5,0.5,False,0.16429999470710754,0.10574451088905334,1.5435442924499512,0.053664423525333405,0.054750192910432816,-1.5059459209442139,False,1
607,388,3.0,4.435098648071289,4.435098648071289,1.435098648071289,0.6677119135856628,0.33228808641433716,0.5217021703720093,0.4782978296279907,True,0.29260000586509705,0.07824309915304184,1.5377649068832397,-0.00984121672809124,0.15968649089336395,-1.4362194538116455,False,1
262,95,5.0,4.657609939575195,4.657609939575195,0.3423900604248047,0.7042044401168823,0.2957955598831177,0.7967374324798584,0.2032625675201416,True,0.9878999590873718,0.12345222383737564,1.5146193504333496,0.1414964497089386,0.1813526153564453,-1.2410764694213867,False,1
604,737,5.0,4.366468906402588,4.366468906402588,0.6335310935974121,0.6243761777877808,0.37562382221221924,0.7651079297065735,0.2348920702934265,True,0.9373000264167786,0.013846363872289658,1.538785696029663,-0.042758673429489136,0.1369524747133255,-1.4098258018493652,False,1
1428,699,5.0,4.346249580383301,4.346249580383301,0.6537504196166992,0.6331126689910889,0.36688733100891113,0.7214927673339844,0.2785072326660156,True,0.8557999730110168,0.023691583424806595,1.5325868129730225,-0.0077017853036522865,0.05785194784402847,-1.5814995765686035,False,1
1400,575,4.0,4.423163414001465,4.423163414001465,0.42316341400146484,0.5513423681259155,0.4486576318740845,0.5981999635696411,0.4018000364303589,True,0.5580000281333923,-0.1295713186264038,1.5267531871795654,-0.014085359871387482,0.18202641606330872,-1.1378085613250732,False,1
251,683,5.0,4.567577838897705,4.567577838897705,0.4324221611022949,0.7095168828964233,0.29048311710357666,0.7127608060836792,0.2872391939163208,True,0.831000030040741,0.1537829041481018,1.5306763648986816,0.07170163840055466,0.15117840468883514,-1.1842787265777588,False,1
425,692,4.0,4.651144027709961,4.651144027709961,0.6511440277099609,0.6829884052276611,0.31701159477233887,0.7115529775619507,0.2884470224380493,True,0.8341999650001526,0.09733209013938904,1.5229406356811523,0.1670159250497818,0.14740481972694397,-1.1651344299316406,False,1
