user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,yY,yS,yR,empty_history_mask,review_source_used
622,9,5.0,4.772736549377441,4.772736549377441,0.2272634506225586,0.7167997360229492,0.2832002639770508,0.7778630256652832,0.2221369743347168,True,0.9567000269889832,-0.08079563826322556,0.5001206994056702,-0.10001586377620697,-0.5632054209709167,False,1
153,853,5.0,3.9303042888641357,3.9303042888641357,1.0696957111358643,0.6944159269332886,0.3055840730667114,0.711982011795044,0.28801798820495605,True,0.8367000222206116,-0.16775713860988617,-0.3751277029514313,-0.08605979382991791,-0.3799654543399811,False,1
515,399,4.0,3.8268790245056152,3.8268790245056152,0.17312097549438477,0.6923324465751648,0.3076675534248352,0.5,0.5,False,0.00039999186992645264,-0.22819653153419495,-0.4033675193786621,-0.11589239537715912,-0.5768868923187256,False,1
270,315,3.0,4.684353828430176,4.684353828430176,1.6843538284301758,0.7320668697357178,0.2679331302642822,0.5249953866004944,0.4750046133995056,True,0.35109999775886536,0.032192036509513855,0.3967781960964203,-0.11198669672012329,-0.496060848236084,False,1
287,186,3.0,4.623125076293945,4.623125076293945,1.6231250762939453,0.7369616031646729,0.26303839683532715,0.5223982334136963,0.4776017665863037,True,0.2669000029563904,0.07341045141220093,0.3505863547325134,-0.09553103893995285,-0.5499168634414673,False,1
353,441,5.0,3.8502612113952637,3.8502612113952637,1.1497387886047363,0.7121257781982422,0.2878742218017578,0.7535876035690308,0.24641239643096924,True,0.913100004196167,-0.06113626807928085,-0.39773833751678467,-0.10568125545978546,-0.5796859264373779,False,1
994,437,5.0,4.762807369232178,4.762807369232178,0.23719263076782227,0.7373597621917725,0.26264023780822754,0.7665762901306152,0.23342370986938477,True,0.9391999840736389,0.07403535395860672,0.45297637581825256,-0.08030929416418076,-0.4684290289878845,False,1
605,452,4.0,3.7499234676361084,3.7499234676361084,0.2500765323638916,0.7036241292953491,0.2963758707046509,0.5,0.5,False,0.07009996473789215,-0.11122409254312515,-0.5054464936256409,-0.0866038054227829,-0.5109989643096924,False,1
589,311,4.0,4.147914886474609,4.147914886474609,0.14791488647460938,0.7239605188369751,0.2760394811630249,0.5,0.5,False,0.4569000005722046,0.021203655749559402,-0.15798871219158173,-0.0797085240483284,-0.48873937129974365,False,1
1383,758,1.0,3.6336207389831543,3.6336207389831543,2.6336207389831543,0.6951602697372437,0.30483973026275635,0.7811892032623291,0.2188107967376709,True,-0.9556999802589417,-0.16367977857589722,-0.5536532402038574,-0.13143101334571838,-0.6526777148246765,False,1
1094,210,5.0,5.2598137855529785,5.0,0.0,0.7493661046028137,0.2506338953971863,0.6642531156539917,0.3357468843460083,True,0.7281000018119812,0.142332062125206,0.8889600038528442,-0.08472977578639984,-0.37751898169517517,False,1
1099,94,5.0,4.3891425132751465,4.3891425132751465,0.6108574867248535,0.7168151140213013,0.28318488597869873,0.7640644311904907,0.23593556880950928,True,0.9319000244140625,-0.05961840972304344,0.06614910066127777,-0.05593036860227585,-0.4446350336074829,False,1
902,488,3.0,4.08785343170166,4.08785343170166,1.0878534317016602,0.6950471997261047,0.30495280027389526,0.5399782061576843,0.4600217938423157,True,-0.6185000538825989,-0.21657675504684448,-0.12425713241100311,-0.11961833387613297,-0.6278082132339478,False,1
1344,538,5.0,4.657342910766602,4.657342910766602,0.34265708923339844,0.724340558052063,0.275659441947937,0.7156912684440613,0.2843087315559387,True,0.8270999789237976,-0.017254699021577835,0.4400974214076996,-0.1406419426202774,-0.6266754269599915,False,1
1076,846,5.0,4.92564582824707,4.92564582824707,0.07435417175292969,0.7406986951828003,0.2593013048171997,0.5,0.5,False,0.45250001549720764,0.0838894248008728,0.5849868655204773,-0.08537252992391586,-0.4632205069065094,False,1
793,788,5.0,4.709415912628174,4.709415912628174,0.29058408737182617,0.7325148582458496,0.2674851417541504,0.7810488939285278,0.21895110607147217,True,0.9652000069618225,0.03672408312559128,0.38322561979293823,-0.07402926683425903,-0.44002047181129456,False,1
231,781,3.0,3.768467426300049,3.768467426300049,0.7684674263000488,0.7030280828475952,0.2969719171524048,0.5133787393569946,0.48662126064300537,True,0.09100000560283661,-0.11398474127054214,-0.5102190375328064,-0.08122038841247559,-0.4638047516345978,False,1
1139,304,2.0,4.726553440093994,4.726553440093994,2.726553440093994,0.7363610863685608,0.2636389136314392,0.5240100026130676,0.4759899973869324,True,0.3702000081539154,0.06158464774489403,0.4127856492996216,-0.10720446705818176,-0.43144404888153076,False,1
1161,507,5.0,3.539437770843506,3.539437770843506,1.4605622291564941,0.6827749013900757,0.3172250986099243,0.7409252524375916,0.25907474756240845,True,0.8936999440193176,-0.26608535647392273,-0.678231418132782,-0.10677525401115417,-0.5981992483139038,False,1
212,279,5.0,4.6773223876953125,4.6773223876953125,0.3226776123046875,0.7387145757675171,0.2612854242324829,0.781078040599823,0.218921959400177,True,0.9660000205039978,0.0933302491903305,0.34420785307884216,-0.07925334572792053,-0.41432803869247437,False,1
809,598,5.0,4.474518775939941,4.474518775939941,0.5254812240600586,0.7448673248291016,0.25513267517089844,0.7822406888008118,0.21775931119918823,True,0.9674999713897705,0.15288805961608887,0.15652763843536377,-0.09906677901744843,-0.4066147208213806,False,1
130,368,5.0,5.204744815826416,5.0,0.0,0.7507044076919556,0.24929559230804443,0.7870625853538513,0.21293741464614868,True,0.9773000478744507,0.15025600790977478,0.920932948589325,-0.10647055506706238,-0.5642116069793701,False,1
1384,282,5.0,5.318919658660889,5.0,0.0,0.7573976516723633,0.24260234832763672,0.7375482320785522,0.26245176792144775,True,0.8827999830245972,0.1939975619316101,0.9400319457054138,-0.06171156466007233,-0.402805894613266,False,1
32,215,1.0,4.293514728546143,4.293514728546143,3.2935147285461426,0.694555938243866,0.30544406175613403,0.7706339955329895,0.2293660044670105,True,-0.9420999884605408,-0.19133253395557404,-0.01466374471783638,-0.10245087742805481,-0.33260616660118103,False,1
125,178,5.0,4.510278224945068,4.510278224945068,0.48972177505493164,0.7203801870346069,0.27961981296539307,0.7400914430618286,0.2599085569381714,True,0.8883000016212463,-0.04324774071574211,0.21446354687213898,-0.08333806693553925,-0.4956841468811035,False,1
62,289,5.0,4.630680084228516,4.630680084228516,0.3693199157714844,0.7344101071357727,0.2655898928642273,0.6587241888046265,0.34127581119537354,True,0.7109000086784363,0.0805257111787796,0.2872726321220398,-0.07011167705059052,-0.40037569403648376,False,1
499,455,5.0,5.158854961395264,5.0,0.0,0.7528537511825562,0.24714624881744385,0.7351791858673096,0.26482081413269043,True,0.8804999589920044,0.17303572595119476,0.7869265675544739,-0.07821663469076157,-0.31417256593704224,False,1
1004,848,5.0,4.824347496032715,4.824347496032715,0.17565250396728516,0.7388824820518494,0.26111751794815063,0.7759038805961609,0.2240961194038391,True,0.9553999900817871,0.08592095226049423,0.5110483765602112,-0.07438462972640991,-0.514168918132782,False,1
1194,725,4.0,5.0616044998168945,5.0,1.0,0.7366029620170593,0.2633970379829407,0.6036310195922852,0.39636898040771484,True,0.5769000053405762,0.04800913482904434,0.7517443895339966,-0.10275501012802124,-0.5141964554786682,False,1
1143,215,5.0,4.745506286621094,4.745506286621094,0.25449371337890625,0.7152358293533325,0.2847641706466675,0.6529785990715027,0.3470214009284973,True,0.7045000195503235,-0.09125480055809021,0.41974911093711853,-0.11204971373081207,-0.35580337047576904,False,1
887,556,1.0,4.592442989349365,4.592442989349365,3.5924429893493652,0.7280129194259644,0.27198708057403564,0.6699512004852295,0.3300487995147705,True,-0.7308000326156616,0.013456512242555618,0.25599372386932373,-0.07195638120174408,-0.41106271743774414,False,1
279,130,5.0,4.51897668838501,4.51897668838501,0.48102331161499023,0.7338820695877075,0.2661179304122925,0.5,0.5,False,0.06920000910758972,0.05564770847558975,0.18627534806728363,-0.07619741559028625,-0.4169173240661621,False,1
700,156,5.0,4.547268867492676,4.547268867492676,0.4527311325073242,0.7430295348167419,0.25697046518325806,0.7638400197029114,0.23615998029708862,True,0.9333000183105469,0.11946780234575272,0.2088535577058792,-0.06902532279491425,-0.3988621234893799,False,1
827,746,3.0,3.329464912414551,3.329464912414551,0.3294649124145508,0.6854041218757629,0.31459587812423706,0.5727596282958984,0.42724037170410156,True,-0.842199981212616,-0.18803955614566803,-0.9193928837776184,-0.0882694274187088,-0.4863765239715576,False,1
513,26,5.0,4.894153594970703,4.894153594970703,0.10584640502929688,0.7485793828964233,0.25142061710357666,0.654376745223999,0.345623254776001,True,0.7134000062942505,0.16022464632987976,0.592058539390564,-0.10274077206850052,-0.4639992117881775,False,1
407,279,5.0,4.735930442810059,4.735930442810059,0.2640695571899414,0.7361125946044922,0.2638874053955078,0.7582699060440063,0.24173009395599365,True,0.9204999804496765,0.057712167501449585,0.41489312052726746,-0.0924118161201477,-0.4043292701244354,False,1
65,706,1.0,4.863584518432617,4.863584518432617,3.863584518432617,0.7404428720474243,0.2595571279525757,0.5922925472259521,0.40770745277404785,True,-0.5166000127792358,0.08027994632720947,0.5668357014656067,-0.09276588261127472,-0.49868229031562805,False,1
380,162,5.0,4.399886131286621,4.399886131286621,0.6001138687133789,0.7103258371353149,0.28967416286468506,0.7762491703033447,0.22375082969665527,True,0.9556999802589417,-0.12378601729869843,0.058742448687553406,-0.07594595104455948,-0.37503403425216675,False,1
492,50,5.0,4.680037021636963,4.680037021636963,0.3199629783630371,0.7261078357696533,0.2738921642303467,0.6682538986206055,0.33174610137939453,True,0.7423999905586243,-0.009596452116966248,0.345792293548584,-0.06268920749425888,-0.4821969270706177,False,1
1303,6,3.0,3.893529176712036,3.893529176712036,0.8935291767120361,0.6974762678146362,0.30252373218536377,0.5155259370803833,0.4844740629196167,True,0.0010000020265579224,-0.177033931016922,-0.3930053114891052,-0.08065110445022583,-0.44735562801361084,False,1
685,166,5.0,5.215466499328613,5.0,0.0,0.7487794160842896,0.25122058391571045,0.5,0.5,False,0.2922999858856201,0.13982661068439484,0.8539155125617981,-0.06340478360652924,-0.4037722945213318,False,1
1061,279,4.0,4.2612690925598145,4.2612690925598145,0.26126909255981445,0.7219536304473877,0.2780463695526123,0.5,0.5,False,0.19380000233650208,-0.012819064781069756,-0.04301195591688156,-0.08883051574230194,-0.433102548122406,False,1
532,60,5.0,4.818548679351807,4.818548679351807,0.18145132064819336,0.7343672513961792,0.2656327486038208,0.7461683750152588,0.2538316249847412,True,0.900600016117096,0.026256609708070755,0.4594838619232178,-0.05868535488843918,-0.39021193981170654,False,1
872,801,1.0,5.166177272796631,5.0,4.0,0.7476327419281006,0.2523672580718994,0.7009547352790833,0.29904526472091675,True,-0.80840003490448,0.12147894501686096,0.8828249573707581,-0.10120145231485367,-0.5793825387954712,False,1
782,77,5.0,4.325901985168457,4.325901985168457,0.674098014831543,0.7059497833251953,0.2940502166748047,0.7858018279075623,0.21419817209243774,True,0.9731000661849976,-0.14558297395706177,0.043390270322561264,-0.08887650817632675,-0.4677330255508423,False,1
199,699,4.0,4.24911642074585,4.24911642074585,0.2491164207458496,0.7123041152954102,0.28769588470458984,0.7652767300605774,0.2347232699394226,True,0.935699999332428,-0.08868679404258728,0.008636964485049248,-0.12871001660823822,-0.5975458025932312,False,1
1211,780,4.0,4.736678600311279,4.736678600311279,0.7366786003112793,0.7341852188110352,0.26581478118896484,0.5,0.5,False,0.1266000121831894,0.04662046581506729,0.4310896098613739,-0.09128785133361816,-0.49218255281448364,False,1
160,44,4.0,4.082208156585693,4.082208156585693,0.08220815658569336,0.6832627058029175,0.3167372941970825,0.6573999524116516,0.3426000475883484,True,0.7122000455856323,-0.2975127100944519,-0.21076573431491852,-0.06746555119752884,-0.4540424346923828,False,1
641,116,5.0,4.223817348480225,4.223817348480225,0.7761826515197754,0.7040988802909851,0.2959011197090149,0.7011780738830566,0.29882192611694336,True,0.8130999803543091,-0.16509318351745605,-0.0686451643705368,-0.09763318300247192,-0.437860906124115,False,1
971,633,5.0,3.729095458984375,3.729095458984375,1.270904541015625,0.7022880911827087,0.29771190881729126,0.6291384100914001,0.37086158990859985,True,0.6488999724388123,-0.10043182969093323,-0.4921382665634155,-0.12619902193546295,-0.5502333641052246,False,1
2,156,4.0,4.839888572692871,4.839888572692871,0.8398885726928711,0.7318973541259766,0.26810264587402344,0.7948917150497437,0.20510828495025635,True,0.9889000058174133,0.021922439336776733,0.4833284020423889,-0.0651126354932785,-0.35676732659339905,False,1
265,172,5.0,4.823459625244141,4.823459625244141,0.17654037475585938,0.7404699325561523,0.25953006744384766,0.7902990579605103,0.20970094203948975,True,0.9791000485420227,0.12042081356048584,0.467484712600708,-0.0575220063328743,-0.41605108976364136,False,1
465,116,5.0,4.698083400726318,4.698083400726318,0.30191659927368164,0.7332561016082764,0.26674389839172363,0.7865049839019775,0.21349501609802246,True,0.9739999771118164,0.03479216992855072,0.3750733435153961,-0.0914682149887085,-0.4331469237804413,False,1
555,781,5.0,4.335000038146973,4.335000038146973,0.6649999618530273,0.7215074896812439,0.2784925103187561,0.668637216091156,0.331362783908844,True,0.7466000318527222,-0.007257208228111267,0.030168551951646805,-0.07972066104412079,-0.4508257508277893,False,1
389,58,5.0,4.710603713989258,4.710603713989258,0.2893962860107422,0.7268495559692383,0.2731504440307617,0.7064952850341797,0.2935047149658203,True,0.8259000182151794,-0.008683713153004646,0.3701854348182678,-0.054003141820430756,-0.4256853461265564,False,1
52,71,5.0,3.914496421813965,3.914496421813965,1.0855035781860352,0.7014352083206177,0.2985647916793823,0.7445675134658813,0.25543248653411865,True,0.8973999619483948,-0.13255856931209564,-0.3570517897605896,-0.07677463442087173,-0.4927377700805664,False,1
592,286,5.0,4.727137565612793,4.727137565612793,0.27286243438720703,0.7299476861953735,0.27005231380462646,0.7909758687019348,0.20902413129806519,True,0.9753999710083008,0.028424549847841263,0.3614789843559265,-0.03967020660638809,-0.3936448097229004,False,1
543,862,5.0,4.461493968963623,4.461493968963623,0.538506031036377,0.7361907958984375,0.2638092041015625,0.7464943528175354,0.2535056471824646,True,0.9004999995231628,0.08881813287734985,0.2346300333738327,-0.1360408216714859,-0.6400403380393982,False,1
895,462,5.0,5.359830856323242,5.0,0.0,0.7455257177352905,0.2544742822647095,0.7543889284133911,0.2456110715866089,True,0.9168000221252441,0.10278112441301346,1.0142619609832764,-0.08342438191175461,-0.447956919670105,False,1
1274,316,5.0,4.624971866607666,4.624971866607666,0.375028133392334,0.736675500869751,0.263324499130249,0.7848656177520752,0.2151343822479248,True,0.9715999960899353,0.06814249604940414,0.3344116508960724,-0.10518931597471237,-0.4931471049785614,False,1
1041,279,5.0,4.549882888793945,4.549882888793945,0.4501171112060547,0.729796290397644,0.27020370960235596,0.730289101600647,0.269710898399353,True,0.8673000335693359,0.021737873554229736,0.2407546043395996,-0.08622340857982635,-0.4236869215965271,False,1
1153,262,5.0,4.861542224884033,4.861542224884033,0.1384577751159668,0.7417478561401367,0.2582521438598633,0.5890573263168335,0.4109426736831665,True,0.46849995851516724,0.10085206478834152,0.583554208278656,-0.1016385406255722,-0.5589599609375,False,1
119,168,5.0,4.519110679626465,4.519110679626465,0.48088932037353516,0.739809513092041,0.260190486907959,0.7296850085258484,0.2703149914741516,True,0.8662999868392944,0.12070836871862411,0.16871832311153412,-0.04590412974357605,-0.41439998149871826,False,1
443,247,4.0,5.051094055175781,5.0,1.0,0.7274705767631531,0.2725294232368469,0.5,0.5,False,0.13300001621246338,-0.0005819424986839294,0.7545222043991089,-0.105682872235775,-0.5161133408546448,False,1
551,883,5.0,4.946872711181641,4.946872711181641,0.053127288818359375,0.7373700737953186,0.2626299262046814,0.70567387342453,0.29432612657546997,True,0.8216000199317932,0.07020528614521027,0.5919405817985535,-0.06296733766794205,-0.40439948439598083,False,1
599,751,4.0,4.737764358520508,4.737764358520508,0.7377643585205078,0.7438574433326721,0.2561425566673279,0.5792015790939331,0.4207984209060669,True,0.4956999719142914,0.1364459991455078,0.39090874791145325,-0.07744310796260834,-0.38983964920043945,False,1
1271,254,5.0,4.354433059692383,4.354433059692383,0.6455669403076172,0.7297446131706238,0.2702553868293762,0.7256613373756409,0.27433866262435913,True,0.8607000112533569,0.027635015547275543,0.10912935435771942,-0.11109351366758347,-0.6005203723907471,False,1
887,5,4.0,4.516472816467285,4.516472816467285,0.5164728164672852,0.7151506543159485,0.2848493456840515,0.7215437293052673,0.27845627069473267,True,0.8539000153541565,-0.06497731804847717,0.17136003077030182,-0.062398746609687805,-0.37599414587020874,False,1
986,755,3.0,4.7487335205078125,4.7487335205078125,1.7487335205078125,0.737302839756012,0.26269716024398804,0.5232070684432983,0.47679293155670166,True,-0.2086000144481659,0.06456992775201797,0.5013574361801147,-0.12609903514385223,-0.628517746925354,False,1
455,480,5.0,4.861310958862305,4.861310958862305,0.1386890411376953,0.7477937340736389,0.2522062659263611,0.733376145362854,0.266623854637146,True,0.876300036907196,0.1504863053560257,0.5387210249900818,-0.06740359961986542,-0.5106452107429504,False,1
1295,103,5.0,4.7591657638549805,4.7591657638549805,0.24083423614501953,0.728906512260437,0.271093487739563,0.5,0.5,False,0.056299999356269836,0.022157184779644012,0.40850579738616943,-0.06374774873256683,-0.3612297475337982,False,1
599,31,5.0,5.101513862609863,5.0,0.0,0.7547242641448975,0.24527573585510254,0.5803837776184082,0.4196162223815918,True,0.5056999921798706,0.19712024927139282,0.7615318298339844,-0.07348936796188354,-0.4447233974933624,False,1
757,226,5.0,4.9893269538879395,4.9893269538879395,0.010673046112060547,0.7508138418197632,0.24918615818023682,0.7850119471549988,0.21498805284500122,True,0.9728999733924866,0.1629413664340973,0.6162253022193909,-0.05436418950557709,-0.3886773884296417,False,1
308,46,4.0,4.3190460205078125,4.3190460205078125,0.3190460205078125,0.7181994318962097,0.2818005681037903,0.772147536277771,0.227852463722229,True,0.9474999904632568,-0.032400935888290405,0.07031846046447754,-0.10979856550693512,-0.5415763854980469,False,1
1428,222,3.0,3.7149367332458496,3.7149367332458496,0.7149367332458496,0.6928426027297974,0.30715739727020264,0.5122479796409607,0.4877520203590393,True,-0.04019999876618385,-0.18949532508850098,-0.5782281756401062,-0.0900188758969307,-0.40773284435272217,False,1
1318,607,5.0,4.874427795410156,4.874427795410156,0.12557220458984375,0.7332003116607666,0.2667996883392334,0.7774561643600464,0.2225438356399536,True,0.9507999420166016,0.04148199409246445,0.5414882302284241,-0.08176728338003159,-0.38953810930252075,False,1
596,46,5.0,4.095218181610107,4.095218181610107,0.9047818183898926,0.7185119986534119,0.28148800134658813,0.5787894129753113,0.4212105870246887,True,0.49750006198883057,-0.013197071850299835,-0.1515844613313675,-0.11147377640008926,-0.5342034697532654,False,1
599,410,5.0,5.122800350189209,5.0,0.0,0.7583719491958618,0.24162805080413818,0.5,0.5,False,0.31839999556541443,0.21593771874904633,0.8049458265304565,-0.0925770029425621,-0.4740797281265259,False,1
1305,182,5.0,4.469903945922852,4.469903945922852,0.5300960540771484,0.7238558530807495,0.2761441469192505,0.7879434823989868,0.21205651760101318,True,0.9772999882698059,-0.012632377445697784,0.21963472664356232,-0.12239494919776917,-0.5770951509475708,False,1
1158,877,5.0,5.013077735900879,5.0,0.0,0.7413585782051086,0.25864142179489136,0.7544721364974976,0.24552786350250244,True,0.9185999631881714,0.09631767868995667,0.6736848950386047,-0.0873432531952858,-0.41527891159057617,False,1
1076,45,5.0,4.7072649002075195,4.7072649002075195,0.29273509979248047,0.7290471792221069,0.27095282077789307,0.6746047139167786,0.32539528608322144,True,0.7601000070571899,0.010247595608234406,0.37014004588127136,-0.06418179720640182,-0.44541043043136597,False,1
1363,553,5.0,5.284501552581787,5.0,0.0,0.7548960447311401,0.24510395526885986,0.7872644662857056,0.21273553371429443,True,0.9681999683380127,0.17322827875614166,0.9663357734680176,-0.09610377252101898,-0.4847772419452667,False,1
96,726,4.0,5.005239963531494,5.0,1.0,0.7419317960739136,0.2580682039260864,0.5,0.5,False,-0.02059999853372574,0.09561380743980408,0.6503469347953796,-0.06768568605184555,-0.4191315770149231,False,1
162,665,5.0,4.3829193115234375,4.3829193115234375,0.6170806884765625,0.72008216381073,0.27991783618927,0.6111128926277161,0.38888710737228394,True,0.5959999561309814,-0.04270906746387482,0.1333812177181244,-0.10929664969444275,-0.5931046009063721,False,1
382,706,5.0,4.634558200836182,4.634558200836182,0.36544179916381836,0.7312421798706055,0.26875782012939453,0.7836678624153137,0.21633213758468628,True,0.9678000211715698,0.026612531393766403,0.33971109986305237,-0.08606652915477753,-0.5029319524765015,False,1
825,869,5.0,4.926934242248535,4.926934242248535,0.07306575775146484,0.7408297657966614,0.2591702342033386,0.6175582408905029,0.38244175910949707,True,0.614300012588501,0.09208326041698456,0.6583678126335144,-0.12043190002441406,-0.5643559694290161,False,1
1181,707,5.0,4.474289417266846,4.474289417266846,0.5257105827331543,0.7395440340042114,0.2604559659957886,0.7919536828994751,0.2080463171005249,True,0.9809999465942383,0.11385238170623779,0.19010339677333832,-0.09823573380708694,-0.5142267942428589,False,1
448,94,5.0,4.979996681213379,4.979996681213379,0.020003318786621094,0.7309908270835876,0.26900917291641235,0.6220676898956299,0.3779323101043701,True,0.6233000159263611,-0.0022331923246383667,0.6450009942054749,-0.07752293348312378,-0.4237526059150696,False,1
9,89,4.0,4.515007019042969,4.515007019042969,0.5150070190429688,0.7471481561660767,0.25285184383392334,0.6488702893257141,0.3511297106742859,True,0.6926000118255615,0.16462992131710052,0.16926881670951843,-0.07152530550956726,-0.42020153999328613,False,1
1157,230,4.0,3.739423990249634,3.739423990249634,0.2605760097503662,0.700636625289917,0.299363374710083,0.7699184417724609,0.23008155822753906,True,0.9355000257492065,-0.13805654644966125,-0.48358821868896484,-0.10025406628847122,-0.6375292539596558,False,1
530,868,5.0,4.360898017883301,4.360898017883301,0.6391019821166992,0.7212899923324585,0.2787100076675415,0.739018440246582,0.26098155975341797,True,0.8847999572753906,-0.027945775538682938,0.024874422699213028,-0.0516543984413147,-0.45100706815719604,False,1
810,716,5.0,4.354506969451904,4.354506969451904,0.6454930305480957,0.7090928554534912,0.2909071445465088,0.6613619327545166,0.3386380672454834,True,0.728600025177002,-0.12471933662891388,0.10633726418018341,-0.1197480708360672,-0.5376653671264648,False,1
556,679,5.0,4.873660087585449,4.873660087585449,0.12633991241455078,0.7342813014984131,0.2657186985015869,0.6765316724777222,0.32346832752227783,True,0.7615000009536743,0.04784619063138962,0.5050883889198303,-0.03934818506240845,-0.3795090317726135,False,1
62,94,5.0,4.339665412902832,4.339665412902832,0.660334587097168,0.706501841545105,0.293498158454895,0.6826361417770386,0.3173638582229614,True,0.7749000191688538,-0.13306176662445068,0.03864729031920433,-0.07799805700778961,-0.46517637372016907,False,1
726,443,4.0,4.304415225982666,4.304415225982666,0.304415225982666,0.7130391597747803,0.2869608402252197,0.5,0.5,False,0.19409999251365662,-0.08250346779823303,0.09204933792352676,-0.1396411508321762,-0.6291731595993042,False,1
1199,683,5.0,5.083756446838379,5.0,0.0,0.7373411655426025,0.26265883445739746,0.5,0.5,False,0.2818000316619873,0.045147910714149475,0.746873676776886,-0.08096788823604584,-0.44088828563690186,False,1
817,276,5.0,4.14650821685791,4.14650821685791,0.8534917831420898,0.7084296941757202,0.2915703058242798,0.7281385660171509,0.2718614339828491,True,0.8628999590873718,-0.11392209678888321,-0.13499774038791656,-0.07669957727193832,-0.5179204344749451,False,1
542,291,5.0,4.6905388832092285,4.6905388832092285,0.3094611167907715,0.741786539554596,0.25821346044540405,0.7822973132133484,0.2177026867866516,True,0.9627000093460083,0.12459858506917953,0.41469427943229675,-0.1286703646183014,-0.5013272762298584,False,1
197,239,5.0,5.3730549812316895,5.0,0.0,0.7555544972419739,0.24444550275802612,0.7675096988677979,0.23249030113220215,True,0.9386000037193298,0.19843904674053192,0.9840733408927917,-0.04798338562250137,-0.41062843799591064,False,1
1295,301,4.0,5.180103778839111,5.0,1.0,0.7387979626655579,0.26120203733444214,0.5,0.5,False,0.14010000228881836,0.07210593670606613,0.8158640265464783,-0.0744011402130127,-0.36919966340065,False,1
163,127,5.0,4.920337200164795,4.920337200164795,0.07966279983520508,0.7426995038986206,0.2573004961013794,0.6435716152191162,0.3564283847808838,True,0.6800000071525574,0.11320947855710983,0.5730625987052917,-0.09088443219661713,-0.3818260431289673,False,1
1167,153,5.0,4.392645835876465,4.392645835876465,0.6073541641235352,0.7257629632949829,0.2742370367050171,0.7902108430862427,0.20978915691375732,True,0.980400025844574,-1.8952414393424988e-06,0.04326663166284561,-0.03831322491168976,-0.41344085335731506,False,1
506,497,5.0,4.260969161987305,4.260969161987305,0.7390308380126953,0.7329686880111694,0.26703131198883057,0.7735214233398438,0.22647857666015625,True,0.9525999426841736,0.07268370687961578,-0.015601360239088535,-0.09846249222755432,-0.5166127681732178,False,1
588,779,4.0,4.864465236663818,4.864465236663818,0.8644652366638184,0.7397000789642334,0.2602999210357666,0.5,0.5,False,0.3725999891757965,0.09881915152072906,0.5106854438781738,-0.0718798115849495,-0.3761981427669525,False,1
904,64,5.0,4.603121280670166,4.603121280670166,0.396878719329834,0.7281472682952881,0.2718527317047119,0.6755174994468689,0.3244825005531311,True,0.7538999915122986,0.02105693146586418,0.2516889274120331,-0.08292306959629059,-0.3005295693874359,False,1
662,391,5.0,4.037684917449951,4.037684917449951,0.9623150825500488,0.7145295143127441,0.28547048568725586,0.7576311826705933,0.24236881732940674,True,0.9221000075340271,-0.05056581646203995,-0.22038690745830536,-0.10076944530010223,-0.5609527230262756,False,1
921,532,5.0,5.0885419845581055,5.0,0.0,0.7445451617240906,0.2554548382759094,0.7631373405456543,0.2368626594543457,True,0.9327999949455261,0.11577966809272766,0.7332168817520142,-0.04566625505685806,-0.4641733169555664,False,1
557,27,4.0,4.715428829193115,4.715428829193115,0.7154288291931152,0.7378267049789429,0.26217329502105713,0.7889142036437988,0.21108579635620117,True,0.979200005531311,0.07606154680252075,0.3600456714630127,-0.04877302795648575,-0.43018919229507446,False,1
1033,668,5.0,4.927975654602051,4.927975654602051,0.07202434539794922,0.7439934611320496,0.25600653886795044,0.5,0.5,False,0.2955000102519989,0.10825107991695404,0.6410372257232666,-0.10971981287002563,-0.5673189163208008,False,1
1047,313,3.0,4.002567768096924,4.002567768096924,1.0025677680969238,0.7186461687088013,0.28135383129119873,0.5296658277511597,0.47033417224884033,True,-0.5020999908447266,-0.01657862216234207,-0.28404006361961365,-0.0832081288099289,-0.4987477660179138,False,1
601,94,5.0,4.958723545074463,4.958723545074463,0.04127645492553711,0.7290884852409363,0.2709115147590637,0.7405204772949219,0.2594795227050781,True,0.8877999782562256,-0.019375046715140343,0.6069257855415344,-0.061662331223487854,-0.3890056610107422,False,1
1224,628,4.0,4.848186016082764,4.848186016082764,0.8481860160827637,0.7423152923583984,0.25768470764160156,0.5,0.5,False,0.1363999992609024,0.1355164349079132,0.6122782826423645,-0.13882006704807281,-0.6564371585845947,False,1
13,60,5.0,4.718617916107178,4.718617916107178,0.28138208389282227,0.7278268337249756,0.2721731662750244,0.782178521156311,0.21782147884368896,True,0.9585999846458435,-0.008484689518809319,0.378700852394104,-0.0555046871304512,-0.418376624584198,False,1
686,44,5.0,4.304628372192383,4.304628372192383,0.6953716278076172,0.6964678168296814,0.3035321831703186,0.5945203900337219,0.4054796099662781,True,0.531000018119812,-0.20869819819927216,-0.008909761905670166,-0.0773395299911499,-0.39977383613586426,False,1
228,750,3.0,4.768851280212402,4.768851280212402,1.7688512802124023,0.734335720539093,0.265664279460907,0.5245788097381592,0.4754211902618408,True,-0.2531999945640564,0.06353646516799927,0.4884527027606964,-0.09956187009811401,-0.5758265256881714,False,1
852,167,3.0,4.605105876922607,4.605105876922607,1.6051058769226074,0.718586802482605,0.281413197517395,0.5233281850814819,0.47667181491851807,True,-0.25450003147125244,-0.055237650871276855,0.2813698351383209,-0.08648492395877838,-0.388288289308548,False,1
