user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
4686,218,5.0,4.882085800170898,4.882085800170898,0.11791419982910156,0.45008179545402527,0.5499181747436523,0.6570563316345215,0.3429436683654785,True,0.7181000113487244,-0.16416357457637787,1.538522720336914,0.5188249945640564,-0.40555399656295776,0.7059860229492188,False,1
3712,2307,1.0,3.5428247451782227,3.5428247451782227,2.5428247451782227,0.5542113780975342,0.4457886219024658,0.7753857374191284,0.22461426258087158,True,-0.9526999592781067,0.08685479313135147,1.5923619270324707,-0.7926942706108093,-0.270315945148468,0.045505642890930176,False,1
304,674,5.0,4.481967449188232,4.481967449188232,0.5180325508117676,0.5398056507110596,0.46019434928894043,0.5896320939064026,0.4103679060935974,True,0.5248000025749207,-0.11324144154787064,1.5352001190185547,0.13305357098579407,-0.6357278823852539,0.1618967354297638,False,1
3814,2088,5.0,3.336357355117798,3.336357355117798,1.6636426448822021,0.5459750890731812,0.45402491092681885,0.6445287466049194,0.35547125339508057,True,0.6834999918937683,0.09553937613964081,1.5882959365844727,-0.9993099570274353,-0.5373247861862183,1.2166998386383057,False,1
2612,1742,5.0,4.3837785720825195,4.3837785720825195,0.6162214279174805,0.4815724790096283,0.5184274911880493,0.5,0.5,False,0.3755999803543091,0.06150832027196884,1.599629282951355,0.03327246755361557,0.016417980194091797,-0.5228196382522583,False,1
4150,2152,4.0,4.3488287925720215,4.3488287925720215,0.3488287925720215,0.46797651052474976,0.5320234894752502,0.626376211643219,0.373623788356781,True,0.638700008392334,-0.01366899162530899,1.5648647546768188,0.006796170026063919,0.4007249176502228,0.6759984493255615,False,1
2506,70,5.0,4.782872200012207,4.782872200012207,0.21712779998779297,0.5403027534484863,0.45969724655151367,0.7716048955917358,0.22839510440826416,True,0.9466999769210815,-0.007882999256253242,1.5939390659332275,0.4320404529571533,0.18794676661491394,1.106971025466919,False,1
2792,142,4.0,4.168586254119873,4.168586254119873,0.16858625411987305,0.5230798721313477,0.47692012786865234,0.7783550024032593,0.22164499759674072,True,0.9607000350952148,0.16374611854553223,1.5353550910949707,-0.18284523487091064,0.24736207723617554,0.6291545033454895,False,1
71,1799,5.0,4.770443916320801,4.770443916320801,0.22955608367919922,0.4435040354728699,0.5564959645271301,0.6520163416862488,0.3479836583137512,True,0.7026999592781067,-0.1508549451828003,1.4889094829559326,0.4150586724281311,0.1531711220741272,-0.9094353914260864,False,1
1415,2180,3.0,3.9090683460235596,3.9090683460235596,0.9090683460235596,0.5233321785926819,0.4766678214073181,0.5198198556900024,0.48018014430999756,True,0.12889999151229858,0.12859411537647247,1.584810733795166,-0.4261573851108551,0.637489378452301,-0.2718334197998047,False,1
3037,1802,5.0,4.609348773956299,4.609348773956299,0.39065122604370117,0.41256311535835266,0.5874369144439697,0.7569923996925354,0.2430076003074646,True,0.9218000173568726,-0.09046602249145508,1.4560110569000244,0.2504558861255646,-0.1552903950214386,-0.20994833111763,False,1
1132,1331,3.0,3.735154151916504,3.735154151916504,0.7351541519165039,0.5380873680114746,0.4619126319885254,0.5240841507911682,0.4759158492088318,True,0.3862999975681305,0.053249455988407135,1.585612177848816,-0.5967469811439514,0.2573862671852112,0.8640488386154175,False,1
4618,2217,5.0,4.460465431213379,4.460465431213379,0.5395345687866211,0.48555493354797363,0.5144450664520264,0.5,0.5,False,0.4368000328540802,-0.008582178503274918,1.606337547302246,0.1055721640586853,0.01113709807395935,0.628020167350769,False,1
691,2289,4.0,4.359691143035889,4.359691143035889,0.35969114303588867,0.4421229958534241,0.5578770041465759,0.5,0.5,False,0.34759998321533203,0.050223156809806824,1.5381178855895996,0.00744472723454237,0.04371464252471924,-0.2814052104949951,False,1
3138,2187,3.0,4.255212306976318,4.255212306976318,1.2552123069763184,0.4903419017791748,0.5096580982208252,0.5233997702598572,0.4766002297401428,True,-0.29589998722076416,-0.008535407483577728,1.5474307537078857,-0.08665481209754944,0.21265268325805664,-0.23278439044952393,False,1
4237,778,4.0,4.303305149078369,4.303305149078369,0.30330514907836914,0.5595772862434387,0.4404227137565613,0.5,0.5,False,0.4514999985694885,-0.05273914337158203,1.5692658424377441,-0.04112990200519562,0.046252667903900146,1.0939056873321533,False,1
2210,1391,5.0,3.4291839599609375,3.4291839599609375,1.5708160400390625,0.6094817519187927,0.3905182480812073,0.7711477279663086,0.2288522720336914,True,0.9440999627113342,0.18823978304862976,1.5485457181930542,-0.9018586277961731,-0.3018627166748047,0.02917143702507019,False,1
684,1454,4.0,4.699079990386963,4.699079990386963,0.6990799903869629,0.49474048614501953,0.5052595138549805,0.6795798540115356,0.32042014598846436,True,0.7631999850273132,-0.009314395487308502,1.5668904781341553,0.339364618062973,-0.6703276634216309,0.9861729145050049,False,1
966,2384,4.0,3.8770787715911865,3.8770787715911865,0.12292122840881348,0.4532688558101654,0.5467311143875122,0.583773136138916,0.416226863861084,True,0.5166000127792358,-0.04590710997581482,1.5870550870895386,-0.46162131428718567,-0.3050851821899414,0.9620523452758789,False,1
303,606,4.0,4.64842414855957,4.64842414855957,0.6484241485595703,0.3828856945037842,0.6171143054962158,0.7401999235153198,0.2598000764846802,True,0.8923999667167664,-0.05802280455827713,1.5694468021392822,0.2938004434108734,-0.48704564571380615,0.4483855068683624,False,1
2705,1805,4.0,4.016122341156006,4.016122341156006,0.01612234115600586,0.5505868196487427,0.4494131803512573,0.5,0.5,False,0.07990001142024994,-0.046647652983665466,1.509206771850586,-0.3308253586292267,0.05415189266204834,0.736933171749115,False,1
735,143,2.0,4.464461803436279,4.464461803436279,2.4644618034362793,0.6069022417068481,0.39309775829315186,0.27752798795700073,0.7224720120429993,False,0.8537999987602234,0.07996000349521637,1.5575182437896729,0.11385534703731537,-0.041428565979003906,1.2791730165481567,False,1
4594,1811,5.0,4.732627868652344,4.732627868652344,0.26737213134765625,0.5400654673576355,0.4599345326423645,0.6926698684692383,0.3073301315307617,True,0.7922999858856201,-0.02449231594800949,1.5249030590057373,0.37778130173683167,0.19789786636829376,1.5530929565429688,False,1
2261,2132,5.0,4.809566497802734,4.809566497802734,0.19043350219726562,0.41030704975128174,0.5896929502487183,0.7926650047302246,0.2073349952697754,True,0.9845000505447388,-0.02109318971633911,1.549436092376709,0.45660078525543213,0.2720075845718384,0.6370528340339661,False,1
4350,565,4.0,4.3752546310424805,4.3752546310424805,0.37525463104248047,0.5007249116897583,0.4992750883102417,0.6181883215904236,0.3818116784095764,True,0.6073000431060791,0.08909903466701508,1.5882219076156616,0.02149440534412861,1.805600881576538,0.6875489950180054,False,1
1398,70,4.0,4.82330846786499,4.82330846786499,0.8233084678649902,0.4905276894569397,0.5094723105430603,0.7729194760322571,0.22708052396774292,True,0.9488000273704529,-0.10138683021068573,1.5963890552520752,0.4610805809497833,-0.464899480342865,1.321243166923523,False,1
774,2409,5.0,5.316255569458008,5.0,0.0,0.3623636066913605,0.6376364231109619,0.7234251499176025,0.27657485008239746,True,0.8502000570297241,-0.13129809498786926,1.5983744859695435,0.9490606188774109,0.9454893469810486,0.8142183423042297,False,1
1414,1291,5.0,5.239872932434082,5.0,0.0,0.5309652090072632,0.4690347909927368,0.7349399328231812,0.26506006717681885,True,0.8794000148773193,0.009932098910212517,1.5747897624969482,0.869330883026123,-0.0165213942527771,0.48519080877304077,False,1
2212,2017,5.0,4.027621746063232,4.027621746063232,0.9723782539367676,0.577436089515686,0.42256391048431396,0.7776031494140625,0.2223968505859375,True,0.9560999870300293,0.08575540781021118,1.5446356534957886,-0.3117336332798004,-0.7181135416030884,0.9594597816467285,False,1
4800,1798,5.0,4.343444347381592,4.343444347381592,0.6565556526184082,0.6070326566696167,0.3929673433303833,0.7452976703643799,0.2547023296356201,True,0.8949999809265137,0.04145272821187973,1.4715087413787842,-0.0051854802295565605,-0.040575265884399414,-0.29072344303131104,False,1
3825,1014,5.0,4.9683356285095215,4.9683356285095215,0.031664371490478516,0.45397117733955383,0.5460288524627686,0.757630467414856,0.24236953258514404,True,0.9200999736785889,-0.04608016461133957,1.597198247909546,0.6111070513725281,0.345775306224823,1.3913640975952148,False,1
298,1021,5.0,4.861632823944092,4.861632823944092,0.1383671760559082,0.3280869424343109,0.6719130277633667,0.7441620826721191,0.25583791732788086,True,0.8991000652313232,-0.1481567919254303,1.5681946277618408,0.4944407045841217,-0.4554946720600128,0.04166702926158905,False,1
423,1390,4.0,4.746466636657715,4.746466636657715,0.7464666366577148,0.3837604522705078,0.6162395477294922,0.5,0.5,False,0.2085999846458435,-0.11960308253765106,1.5762381553649902,0.39106157422065735,0.20709013938903809,0.08466707170009613,False,1
2132,2169,4.0,4.225764274597168,4.225764274597168,0.22576427459716797,0.5091080665588379,0.4908919334411621,0.7551631331443787,0.24483686685562134,True,0.9187000393867493,-0.07866745442152023,1.559521198272705,-0.11750750988721848,0.4806806743144989,0.44204235076904297,False,1
4606,1130,5.0,4.433035850524902,4.433035850524902,0.5669641494750977,0.5300061106681824,0.4699938893318176,0.600775957107544,0.39922404289245605,True,0.5452000498771667,-0.0309126079082489,1.6029242277145386,0.07810036092996597,0.1396992802619934,0.17346851527690887,False,1
3158,1528,4.0,4.1986613273620605,4.1986613273620605,0.19866132736206055,0.6355528235435486,0.3644471764564514,0.6231065988540649,0.37689340114593506,True,0.629800021648407,0.06025933474302292,1.5625150203704834,-0.15117451548576355,0.19841843843460083,1.901773452758789,False,1
614,1618,5.0,4.071639060974121,4.071639060974121,0.9283609390258789,0.3786833882331848,0.6213166117668152,0.78623366355896,0.21376633644104004,True,0.9615999460220337,0.03779022768139839,1.5573954582214355,-0.27543941140174866,0.9788089394569397,0.9046259522438049,False,1
1640,1496,4.0,4.42542028427124,4.42542028427124,0.42542028427124023,0.5747532844543457,0.4252467155456543,0.5,0.5,False,0.41350001096725464,0.00510932132601738,1.5014057159423828,0.07575931400060654,-0.09176982939243317,-0.6973450779914856,False,1
4469,1312,3.0,4.441826343536377,4.441826343536377,1.441826343536377,0.4991837441921234,0.5008162260055542,0.518779993057251,0.481220006942749,True,0.1762000024318695,-0.035815589129924774,1.587962031364441,0.08731153607368469,-0.358792781829834,0.6717104315757751,False,1
4071,2322,5.0,4.511771202087402,4.511771202087402,0.48822879791259766,0.476165235042572,0.523834764957428,0.6393516063690186,0.36064839363098145,True,0.6748000383377075,-0.0006315680220723152,1.475759744644165,0.1639389544725418,-0.5055961608886719,-0.42784401774406433,False,1
4160,1299,5.0,4.9874444007873535,4.9874444007873535,0.012555599212646484,0.4624057710170746,0.537594199180603,0.6346358060836792,0.3653641939163208,True,0.6168999671936035,-0.09562020003795624,1.5963624715805054,0.6277756094932556,0.42565661668777466,1.207460880279541,False,1
1163,196,5.0,4.241124629974365,4.241124629974365,0.7588753700256348,0.5474919080734253,0.4525080919265747,0.6732205152511597,0.32677948474884033,True,0.7395000457763672,-0.033333487808704376,1.589340090751648,-0.10537594556808472,0.7130183577537537,0.9444139003753662,False,1
3622,1555,5.0,5.004383087158203,5.0,0.0,0.41312769055366516,0.5868723392486572,0.7867689728736877,0.21323102712631226,True,0.9750999808311462,-0.10635064542293549,1.5480554103851318,0.6358873248100281,-0.26075422763824463,1.0316239595413208,False,1
201,418,5.0,4.458706855773926,4.458706855773926,0.5412931442260742,0.48602086305618286,0.5139791369438171,0.7852739095687866,0.21472609043121338,True,0.9688000082969666,-0.021688807755708694,1.538562536239624,0.11580745875835419,-0.3137718439102173,0.4955279231071472,False,1
2674,2392,5.0,4.417098522186279,4.417098522186279,0.5829014778137207,0.510399341583252,0.48960065841674805,0.7873243093490601,0.21267569065093994,True,0.9701000452041626,-0.04393076151609421,1.5900568962097168,0.06893955916166306,0.610468864440918,0.42276009917259216,False,1
1722,1563,5.0,4.058330535888672,4.058330535888672,0.9416694641113281,0.5727090239524841,0.42729097604751587,0.622629702091217,0.37737029790878296,True,0.6344000101089478,0.09074845910072327,1.5383988618850708,-0.2818348705768585,0.6138724684715271,-0.4752827286720276,False,1
329,987,3.0,4.062704563140869,4.062704563140869,1.0627045631408691,0.4810841679573059,0.5189158320426941,0.5248732566833496,0.4751267433166504,True,0.40780001878738403,0.06825040280818939,1.5248186588287354,-0.2753154933452606,-0.046141594648361206,-0.13876372575759888,False,1
2065,516,5.0,4.34846830368042,4.34846830368042,0.6515316963195801,0.5619592070579529,0.4380407929420471,0.6097267866134644,0.39027321338653564,True,0.5893000364303589,0.0027382299304008484,1.5085442066192627,0.0031057996675372124,0.7990979552268982,-0.11916851997375488,False,1
2590,1295,4.0,4.155905723571777,4.155905723571777,0.15590572357177734,0.45728617906570435,0.5427138209342957,0.7778031826019287,0.2221968173980713,True,0.9523999691009521,-0.003796439617872238,1.5761131048202515,-0.1862606257200241,-0.5208467245101929,0.779617428779602,False,1
2752,2133,5.0,3.9147226810455322,3.9147226810455322,1.0852773189544678,0.5896832942962646,0.41031670570373535,0.6758180856704712,0.3241819143295288,True,0.7578999996185303,0.07415854185819626,1.5759145021438599,-0.427154541015625,-1.0018824338912964,1.0827076435089111,False,1
4288,639,5.0,4.15541934967041,4.15541934967041,0.8445806503295898,0.4998955726623535,0.5001044273376465,0.5,0.5,False,0.38269999623298645,0.018320363014936447,1.5886414051055908,-0.19324138760566711,-0.27754658460617065,0.5642103552818298,False,1
4656,820,5.0,4.6057820320129395,4.6057820320129395,0.39421796798706055,0.4424530267715454,0.5575469732284546,0.7689288854598999,0.2310711145401001,True,0.9444999694824219,-0.13446231186389923,1.5647484064102173,0.26227429509162903,0.34140506386756897,0.544937014579773,False,1
249,1688,5.0,4.833933353424072,4.833933353424072,0.16606664657592773,0.38920193910598755,0.6107980608940125,0.7481264472007751,0.25187355279922485,True,0.8995000123977661,-0.021543901413679123,1.534846544265747,0.47681698203086853,1.278035044670105,1.2690250873565674,False,1
1697,1216,5.0,3.883958101272583,3.883958101272583,1.116041898727417,0.5475803017616272,0.4524196982383728,0.6479067206382751,0.35209327936172485,True,0.6783999800682068,0.10835480690002441,1.4830148220062256,-0.45066437125205994,-0.6007117033004761,1.2960505485534668,False,1
4859,2388,5.0,4.341020584106445,4.341020584106445,0.6589794158935547,0.5424870252609253,0.4575129747390747,0.5,0.5,False,0.10480000078678131,0.053340114653110504,1.5972051620483398,-0.014007514342665672,-0.025973975658416748,0.9869629144668579,False,1
4775,1100,5.0,4.443777561187744,4.443777561187744,0.5562224388122559,0.4718533158302307,0.5281466841697693,0.6774764657020569,0.3225235342979431,True,0.7636999487876892,-0.009716104716062546,1.5824086666107178,0.09838521480560303,0.270668089389801,1.0696979761123657,False,1
199,2226,4.0,4.1205267906188965,4.1205267906188965,0.12052679061889648,0.4468091130256653,0.5531908869743347,0.7052747011184692,0.29472529888153076,True,0.817300021648407,0.05730011314153671,1.4838802814483643,-0.2246563583612442,-0.23844283819198608,0.26465409994125366,False,1
2235,2030,4.0,4.13123893737793,4.13123893737793,0.1312389373779297,0.48714062571525574,0.5128593444824219,0.6763235330581665,0.3236764669418335,True,0.7587999701499939,-0.11445446312427521,1.506626844406128,-0.20894905924797058,0.4999529719352722,-0.28615403175354004,False,1
3650,569,5.0,4.683599472045898,4.683599472045898,0.31640052795410156,0.4382232427597046,0.5617767572402954,0.7618746757507324,0.23812532424926758,True,0.931399941444397,-0.1462278664112091,1.5928701162338257,0.338960736989975,0.9067155122756958,1.2120318412780762,False,1
3717,356,5.0,3.8494699001312256,3.8494699001312256,1.1505300998687744,0.42671090364456177,0.5732890963554382,0.6398020386695862,0.3601979613304138,True,0.6764999628067017,0.0031645558774471283,1.563086986541748,-0.4961474537849426,0.19270731508731842,0.531210720539093,False,1
405,1438,3.0,3.672771453857422,3.672771453857422,0.6727714538574219,0.46176809072494507,0.5382319092750549,0.5249838829040527,0.47501611709594727,True,0.4471000134944916,0.10094495117664337,1.567502498626709,-0.6729028820991516,0.1543295979499817,0.48242881894111633,False,1
1622,1799,4.0,4.452117919921875,4.452117919921875,0.452117919921875,0.48935943841934204,0.510640561580658,0.7435390949249268,0.25646090507507324,True,0.8950999975204468,-0.0916462391614914,1.5605113506317139,0.10247412323951721,-0.45304784178733826,-0.30842316150665283,False,1
2116,816,4.0,3.9841878414154053,3.9841878414154053,0.015812158584594727,0.5724421143531799,0.42755788564682007,0.7650508880615234,0.23494911193847656,True,0.9347000122070312,0.10523433983325958,1.5708502531051636,-0.35158082842826843,-0.19563311338424683,-0.2725795805454254,False,1
3949,551,5.0,4.617320537567139,4.617320537567139,0.38267946243286133,0.3996232748031616,0.6003767251968384,0.7637830972671509,0.23621690273284912,True,0.9313000440597534,-0.13859087228775024,1.5167772769927979,0.26711511611938477,-0.9566242694854736,-0.34030625224113464,False,1
268,1632,5.0,4.951354503631592,4.951354503631592,0.0486454963684082,0.47437188029289246,0.5256280899047852,0.7591907978057861,0.24080920219421387,True,0.9267999529838562,-0.08275946229696274,1.5387592315673828,0.5840515494346619,-0.04658550024032593,0.9215928316116333,False,1
3645,2198,4.0,2.9363198280334473,2.9363198280334473,1.0636801719665527,0.703526496887207,0.29647350311279297,0.5,0.5,False,0.12710000574588776,0.2237742394208908,1.5762174129486084,-1.378814935684204,-0.29034724831581116,-0.6434575915336609,False,1
3522,2210,5.0,4.428092956542969,4.428092956542969,0.5719070434570312,0.481661319732666,0.518338680267334,0.619146466255188,0.380853533744812,True,0.5892999768257141,-0.003860577940940857,1.512450933456421,0.08283586800098419,-0.9303491711616516,0.17189404368400574,False,1
763,1279,5.0,4.718451023101807,4.718451023101807,0.28154897689819336,0.4066295623779297,0.5933704376220703,0.7687292695045471,0.23127073049545288,True,0.9409000277519226,-0.14184755086898804,1.5487842559814453,0.36033299565315247,0.7673169374465942,0.5983467102050781,False,1
1558,1187,4.0,3.8595876693725586,3.8595876693725586,0.1404123306274414,0.44404760003089905,0.5559524297714233,0.5956241488456726,0.4043758511543274,True,0.549299955368042,0.0008738730102777481,1.5817227363586426,-0.48480406403541565,0.1866440773010254,1.2905614376068115,False,1
2760,1364,3.0,3.772456407546997,3.772456407546997,0.7724564075469971,0.5316700339317322,0.4683299660682678,0.5247790813446045,0.4752209186553955,True,0.42479997873306274,0.06907542049884796,1.5768297910690308,-0.5670449137687683,-0.7130696773529053,-0.1127784252166748,False,1
1473,2182,5.0,5.079702854156494,5.0,0.0,0.45124632120132446,0.5487536787986755,0.792931318283081,0.20706868171691895,True,0.9832000136375427,-0.05133999139070511,1.5896782875061035,0.7172742486000061,-0.14136037230491638,1.6382842063903809,False,1
1394,2025,5.0,3.9303934574127197,3.9303934574127197,1.0696065425872803,0.46193191409111023,0.5380680561065674,0.5,0.5,False,0.258400022983551,0.042650431394577026,1.5914759635925293,-0.4145243465900421,0.6991734504699707,0.2650100588798523,False,1
3173,1762,4.0,5.248074054718018,5.0,1.0,0.39232200384140015,0.6076779961585999,0.6713887453079224,0.32861125469207764,True,0.7448999285697937,-0.11773056536912918,1.5465998649597168,0.880253791809082,0.291074275970459,-0.2779235243797302,False,1
4325,1300,5.0,4.291048049926758,4.291048049926758,0.7089519500732422,0.4986002445220947,0.5013997554779053,0.6991360187530518,0.30086398124694824,True,0.7979999780654907,-0.051919125020504,1.5764015913009644,-0.04907219111919403,-0.038983166217803955,-0.7088311910629272,False,1
133,556,5.0,4.547185897827148,4.547185897827148,0.45281410217285156,0.3808155655860901,0.6191844344139099,0.7100480794906616,0.2899519205093384,True,0.8111000061035156,-0.14837773144245148,1.5588390827178955,0.2006247639656067,-0.01844659447669983,-0.0881107747554779,False,1
3102,1341,5.0,5.032888889312744,5.0,0.0,0.44085127115249634,0.5591487288475037,0.7464137077331543,0.2535862922668457,True,0.9038999676704407,-0.08784397691488266,1.532439947128296,0.669983446598053,-0.48445165157318115,0.6946412324905396,False,1
4729,1795,5.0,5.085574150085449,5.0,0.0,0.4325105547904968,0.5674894452095032,0.7900338768959045,0.20996612310409546,True,0.9801000356674194,-0.09985828399658203,1.5602366924285889,0.7211465239524841,0.7729710340499878,0.08763338625431061,False,1
4223,1539,5.0,4.569687366485596,4.569687366485596,0.4303126335144043,0.4725506007671356,0.527449369430542,0.7793660163879395,0.22063398361206055,True,0.958299994468689,-0.15115103125572205,1.5340871810913086,0.22022876143455505,0.07590937614440918,-0.6026908755302429,False,1
346,828,4.0,4.156366348266602,4.156366348266602,0.15636634826660156,0.5714067220687866,0.4285932779312134,0.5,0.5,False,0.3687000274658203,0.0644913837313652,1.535160779953003,-0.18862776458263397,-0.036435723304748535,-0.07790482044219971,False,1
1211,1373,5.0,4.649559497833252,4.649559497833252,0.35044050216674805,0.47731655836105347,0.5226834416389465,0.7327150702476501,0.26728492975234985,True,0.8748000264167786,-0.045901108533144,1.565305471420288,0.28784188628196716,-0.48402512073516846,1.7787854671478271,False,1
1349,234,4.0,4.593122482299805,4.593122482299805,0.5931224822998047,0.3617623448371887,0.6382376551628113,0.6762702465057373,0.3237297534942627,True,0.7354000210762024,-0.10870954394340515,1.5185695886611938,0.24392983317375183,0.3048233687877655,0.13062764704227448,False,1
638,1480,4.0,4.385324001312256,4.385324001312256,0.38532400131225586,0.5187270045280457,0.48127299547195435,0.7712625861167908,0.22873741388320923,True,0.946399986743927,-0.04888952523469925,1.4508700370788574,0.03287013620138168,-0.39042356610298157,0.27504587173461914,False,1
3634,2168,5.0,5.275768756866455,5.0,0.0,0.45422133803367615,0.5457786321640015,0.7345142364501953,0.2654857635498047,True,0.8762000203132629,-0.06438128650188446,1.559436559677124,0.900333821773529,0.48620468378067017,0.5411003828048706,False,1
3765,755,4.0,4.576340198516846,4.576340198516846,0.5763401985168457,0.4469741880893707,0.5530258417129517,0.7663217782974243,0.23367822170257568,True,0.9382999539375305,-0.08178417384624481,1.5470765829086304,0.22387875616550446,1.542630910873413,0.9554064869880676,False,1
3174,5,1.0,4.037162780761719,4.037162780761719,3.0371627807617188,0.6306107044219971,0.36938929557800293,0.5186142921447754,0.4813857078552246,True,0.17839999496936798,0.02335280552506447,1.5737342834472656,-0.30806270241737366,0.8731316924095154,-0.15926754474639893,False,1
1240,1424,5.0,4.457284927368164,4.457284927368164,0.5427150726318359,0.3717336058616638,0.6282663941383362,0.7702639102935791,0.2297360897064209,True,0.9418999552726746,-0.07727858424186707,1.5633065700531006,0.10307328402996063,-0.44192570447921753,0.07564863562583923,False,1
822,2084,4.0,3.9987411499023438,3.9987411499023438,0.00125885009765625,0.5421383380889893,0.45786166191101074,0.5888276696205139,0.4111723303794861,True,0.5361999869346619,0.11799531430006027,1.5754120349884033,-0.3423931300640106,-0.2965041399002075,0.22542276978492737,False,1
2938,2109,5.0,4.8393683433532715,4.8393683433532715,0.16063165664672852,0.37952733039855957,0.6204726696014404,0.5,0.5,False,0.4837000072002411,-0.11924905329942703,1.6060742139816284,0.47299352288246155,0.7708888649940491,1.724751353263855,False,1
2787,1147,5.0,4.687830448150635,4.687830448150635,0.31216955184936523,0.5018889307975769,0.4981110692024231,0.7589086294174194,0.24109137058258057,True,0.9185999631881714,0.007350027561187744,1.5612632036209106,0.32904818654060364,0.5999090671539307,0.8791366815567017,False,1
122,2190,5.0,4.868617057800293,4.868617057800293,0.13138294219970703,0.38720330595970154,0.6127966642379761,0.7413823008537292,0.25861769914627075,True,0.8933000564575195,-0.08784712851047516,1.5823646783828735,0.5101252794265747,0.4865790009498596,1.0243743658065796,False,1
154,1666,4.0,3.924699306488037,3.924699306488037,0.07530069351196289,0.45109689235687256,0.5489031076431274,0.5,0.5,False,0.14469999074935913,0.016034293919801712,1.4025131464004517,-0.4151255786418915,-0.4154437184333801,-0.43155476450920105,False,1
2952,1829,5.0,3.78330397605896,3.78330397605896,1.21669602394104,0.53343665599823,0.46656334400177,0.7931987643241882,0.20680123567581177,True,0.9857999682426453,-0.005310550332069397,1.4684906005859375,-0.5556212067604065,-0.3888642191886902,0.06581106781959534,False,1
2326,1196,4.0,4.396352291107178,4.396352291107178,0.39635229110717773,0.490018367767334,0.509981632232666,0.5,0.5,False,0.03819999098777771,-0.11528979986906052,1.5181090831756592,0.047316715121269226,-0.04164084792137146,-0.28208833932876587,False,1
3949,994,4.0,3.617838144302368,3.617838144302368,0.38216185569763184,0.5385703444480896,0.4614296555519104,0.5,0.5,False,0.40700000524520874,0.05315599590539932,1.5602205991744995,-0.7174214720726013,0.22377488017082214,0.37395769357681274,False,1
2075,1599,5.0,4.025976181030273,4.025976181030273,0.9740238189697266,0.4627417027950287,0.5372582674026489,0.7905286550521851,0.20947134494781494,True,0.9693999886512756,-0.01779630035161972,1.5743913650512695,-0.31338122487068176,-0.08833324909210205,1.1508780717849731,False,1
1573,71,5.0,4.200763702392578,4.200763702392578,0.7992362976074219,0.5252606868743896,0.47473931312561035,0.7745816707611084,0.2254183292388916,True,0.9519000053405762,0.11020825058221817,1.587488055229187,-0.1425987035036087,0.4864698052406311,1.302215576171875,False,1
1312,2190,5.0,4.817173480987549,4.817173480987549,0.18282651901245117,0.35322463512420654,0.6467753648757935,0.7537819147109985,0.24621808528900146,True,0.9177000522613525,-0.14595171809196472,1.5488759279251099,0.464018851518631,0.22686824202537537,0.3830174207687378,False,1
4206,2189,3.0,4.299551010131836,4.299551010131836,1.299551010131836,0.456976056098938,0.543023943901062,0.5,0.5,False,0.9135000109672546,-0.13464364409446716,1.529284954071045,-0.04423926770687103,0.4139779508113861,0.3757160007953644,False,1
73,1635,5.0,4.5971455574035645,4.5971455574035645,0.40285444259643555,0.4474964141845703,0.5525035858154297,0.6028242707252502,0.39717572927474976,True,0.5792999863624573,-0.024071980267763138,1.606985092163086,0.24097250401973724,-0.77525395154953,0.9618951082229614,False,1
3568,1944,4.0,3.861548662185669,3.861548662185669,0.13845133781433105,0.6174283027648926,0.3825716972351074,0.6046925187110901,0.3953074812889099,True,0.5809999704360962,0.1115092858672142,1.5832762718200684,-0.48127299547195435,-0.2900714576244354,0.6879755258560181,False,1
4206,1082,5.0,4.016993045806885,4.016993045806885,0.9830069541931152,0.5586943626403809,0.44130563735961914,0.6818867921829224,0.31811320781707764,True,0.7711000442504883,0.1086825355887413,1.5963369607925415,-0.33293086290359497,-0.7107583284378052,0.3058934211730957,False,1
1050,994,4.0,4.185772895812988,4.185772895812988,0.18577289581298828,0.5566866993904114,0.4433133006095886,0.6215498447418213,0.3784501552581787,True,0.620199978351593,-0.011879131197929382,1.5489835739135742,-0.15725836157798767,0.49866920709609985,-0.10640634596347809,False,1
2447,297,3.0,4.405539035797119,4.405539035797119,1.4055390357971191,0.42046570777893066,0.5795342922210693,0.5508116483688354,0.44918835163116455,True,-0.6814000010490417,-0.10235666483640671,1.5181515216827393,0.05826060473918915,-0.3974255919456482,0.27163755893707275,False,1
1921,1480,4.0,4.292128562927246,4.292128562927246,0.2921285629272461,0.5428997278213501,0.4571002721786499,0.7784128189086914,0.2215871810913086,True,0.961400032043457,0.034161485731601715,1.4213762283325195,-0.057023219764232635,0.20502442121505737,0.07103897631168365,False,1
3722,2152,3.0,3.9214346408843994,3.9214346408843994,0.9214346408843994,0.4290696382522583,0.5709303617477417,0.5235838890075684,0.47641611099243164,True,-0.27239999175071716,0.0005634129047393799,1.5767953395843506,-0.41448161005973816,-0.3733386993408203,0.19293257594108582,False,1
1766,2302,4.0,4.352267742156982,4.352267742156982,0.3522677421569824,0.5015356540679932,0.49846434593200684,0.5,0.5,False,0.1770000159740448,0.00777270644903183,1.5619490146636963,0.007696999236941338,0.12795451283454895,-0.053856298327445984,False,1
1603,671,5.0,4.921507835388184,4.921507835388184,0.0784921646118164,0.3493580222129822,0.6506419777870178,0.5,0.5,False,0.24210000038146973,-0.1968441903591156,1.560491681098938,0.5513436198234558,0.27665042877197266,-0.1043691337108612,False,1
