user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
782,77,5.0,4.43488073348999,4.43488073348999,0.5651192665100098,0.13723906874656677,0.8627609014511108,0.7858018279075623,0.21419817209243774,True,0.9731000661849976,-0.19418834149837494,1.5199666023254395,0.09563254565000534,-2.335292339324951,0.6483849883079529,False,1
199,699,4.0,4.106550693511963,4.106550693511963,0.10655069351196289,0.20951323211193085,0.790486752986908,0.7652767300605774,0.2347232699394226,True,0.935699999332428,-0.06537555158138275,1.549428105354309,-0.05859406292438507,-2.262892246246338,0.5948793292045593,False,1
1211,780,4.0,4.592331409454346,4.592331409454346,0.5923314094543457,0.07065537571907043,0.929344654083252,0.5,0.5,False,0.1266000121831894,-0.3605097532272339,1.532482624053955,0.07296097278594971,-2.4178080558776855,0.681874692440033,False,1
160,44,4.0,4.118031024932861,4.118031024932861,0.11803102493286133,0.18030507862567902,0.8196949362754822,0.6573999524116516,0.3426000475883484,True,0.7122000455856323,-0.11449287831783295,1.4932897090911865,-0.14524656534194946,-2.0498452186584473,0.6058631539344788,False,1
641,116,5.0,4.228562831878662,4.228562831878662,0.7714371681213379,0.14659880101680756,0.8534011840820312,0.7011780738830566,0.29882192611694336,True,0.8130999803543091,-0.1758100390434265,1.5521447658538818,-0.10028470307588577,-2.1525797843933105,0.6018151640892029,False,1
971,633,5.0,4.146996974945068,4.146996974945068,0.8530030250549316,0.15652580559253693,0.8434742093086243,0.6291384100914001,0.37086158990859985,True,0.6488999724388123,-0.15704496204853058,1.5042437314987183,-0.06321030110120773,-2.5179126262664795,0.4951050579547882,False,1
2,156,4.0,4.775017261505127,4.775017261505127,0.775017261505127,0.07658922672271729,0.9234107732772827,0.7948917150497437,0.20510828495025635,True,0.9889000058174133,-0.3415846526622772,1.5252492427825928,0.12847067415714264,-1.3364628553390503,0.9051069021224976,False,1
265,172,5.0,4.821506500244141,4.821506500244141,0.17849349975585938,0.04058683291077614,0.9594131708145142,0.7902990579605103,0.20970094203948975,True,0.9791000485420227,-0.4848380982875824,1.4947330951690674,0.1858547478914261,-1.874851942062378,0.7197884917259216,False,1
465,116,5.0,4.667333602905273,4.667333602905273,0.33266639709472656,0.06398823857307434,0.936011791229248,0.7865049839019775,0.21349501609802246,True,0.9739999771118164,-0.38334915041923523,1.5329517126083374,0.07397983223199844,-1.75692617893219,0.7403803467750549,False,1
555,781,5.0,4.041779518127441,4.041779518127441,0.9582204818725586,0.2444094866514206,0.7555904984474182,0.668637216091156,0.331362783908844,True,0.7466000318527222,-0.009026341140270233,1.5243053436279297,-0.17634199559688568,-1.8488349914550781,0.7818778157234192,False,1
389,58,5.0,4.35339879989624,4.35339879989624,0.6466012001037598,0.15555226802825928,0.8444477319717407,0.7064952850341797,0.2935047149658203,True,0.8259000182151794,-0.15884681046009064,1.5383765697479248,-0.0006935760611668229,-1.9970006942749023,0.6626875996589661,False,1
52,71,5.0,4.213954448699951,4.213954448699951,0.7860455513000488,0.15480206906795502,0.8451979160308838,0.7445675134658813,0.25543248653411865,True,0.8973999619483948,-0.1602369248867035,1.5259324312210083,-0.00040473940316587687,-2.3033859729766846,0.37613925337791443,False,1
592,286,5.0,4.549651622772217,4.549651622772217,0.4503483772277832,0.09339090436697006,0.9066091179847717,0.7909758687019348,0.20902413129806519,True,0.9753999710083008,-0.2938815951347351,1.5076320171356201,0.01910383440554142,-1.8291946649551392,0.7405930757522583,False,1
543,862,5.0,4.162414073944092,4.162414073944092,0.8375859260559082,0.14070947468280792,0.8592905402183533,0.7464943528175354,0.2535056471824646,True,0.9004999995231628,-0.1873292624950409,1.5117970705032349,-0.11248774826526642,-2.4185638427734375,0.46568921208381653,False,1
895,462,5.0,5.0391435623168945,5.0,0.0,0.021015934646129608,0.9789840579032898,0.7543889284133911,0.2456110715866089,True,0.9168000221252441,-0.6248071193695068,1.5171420574188232,0.35475656390190125,-2.1521248817443848,0.7323201298713684,False,1
1274,316,5.0,4.420302867889404,4.420302867889404,0.5796971321105957,0.10199619084596634,0.8980038166046143,0.7848656177520752,0.2151343822479248,True,0.9715999960899353,-0.2720264196395874,1.490083932876587,0.036940090358257294,-2.3028271198272705,0.43288367986679077,False,1
1041,279,5.0,4.8918609619140625,4.8918609619140625,0.1081390380859375,0.07056546956300735,0.9294345378875732,0.730289101600647,0.269710898399353,True,0.8673000335693359,-0.3607381582260132,1.5233006477355957,0.3251236379146576,-1.92953622341156,0.7420676350593567,False,1
1153,262,5.0,4.863622188568115,4.863622188568115,0.13637781143188477,0.04466146230697632,0.9553385376930237,0.5890573263168335,0.4109426736831665,True,0.46849995851516724,-0.46397215127944946,1.5199241638183594,0.32114699482917786,-2.4050421714782715,0.5054287314414978,False,1
119,168,5.0,4.523316860198975,4.523316860198975,0.4766831398010254,0.07834688574075699,0.9216530919075012,0.7296850085258484,0.2703149914741516,True,0.8662999868392944,-0.3362388610839844,1.5209054946899414,-0.01468019187450409,-1.89695143699646,0.7117528915405273,False,1
443,247,4.0,4.852404594421387,4.852404594421387,0.8524045944213867,0.04045163467526436,0.9595483541488647,0.5,0.5,False,0.13300001621246338,-0.48554766178131104,1.4864057302474976,0.28756529092788696,-2.3508923053741455,0.5201407670974731,False,1
551,883,5.0,4.742250919342041,4.742250919342041,0.257749080657959,0.06345824897289276,0.936541736125946,0.70567387342453,0.29432612657546997,True,0.8216000199317932,-0.38526275753974915,1.4988939762115479,0.1808253675699234,-2.0186963081359863,0.6639429926872253,False,1
599,751,4.0,4.9718427658081055,4.9718427658081055,0.9718427658081055,0.043476056307554245,0.9565239548683167,0.5792015790939331,0.4207984209060669,True,0.4956999719142914,-0.46979960799217224,1.4817934036254883,0.3619966208934784,-2.0889580249786377,0.6798150539398193,False,1
1271,254,5.0,4.249227046966553,4.249227046966553,0.7507729530334473,0.1826004981994629,0.8173995018005371,0.7256613373756409,0.27433866262435913,True,0.8607000112533569,-0.1105496883392334,1.5303876399993896,0.09468512237071991,-2.416602611541748,0.42433449625968933,False,1
887,5,4.0,4.369172096252441,4.369172096252441,0.3691720962524414,0.10563785582780838,0.8943621516227722,0.7215437293052673,0.27845627069473267,True,0.8539000153541565,-0.26315808296203613,1.5203325748443604,-0.10847865790128708,-2.137237548828125,0.778337299823761,False,1
986,755,3.0,4.601010799407959,4.601010799407959,1.601010799407959,0.086379773914814,0.9136202335357666,0.5232070684432983,0.47679293155670166,True,-0.2086000144481659,-0.3129196763038635,1.4981689453125,0.2052506059408188,-2.4810686111450195,0.3865639567375183,False,1
455,480,5.0,4.441227436065674,4.441227436065674,0.5587725639343262,0.09128893911838531,0.9087110757827759,0.733376145362854,0.266623854637146,True,0.876300036907196,-0.2995339334011078,1.5208585262298584,0.045016199350357056,-2.326669216156006,0.4019925892353058,False,1
1295,103,5.0,4.616840839385986,4.616840839385986,0.38315916061401367,0.09833481907844543,0.901665210723877,0.5,0.5,False,0.056299999356269836,-0.2811165153980255,1.5381518602371216,0.05001121014356613,-1.5999557971954346,0.8258102536201477,False,1
599,31,5.0,5.045131683349609,5.0,0.0,0.04358665272593498,0.9564133286476135,0.5803837776184082,0.4196162223815918,True,0.5056999921798706,-0.46921610832214355,1.5255544185638428,0.41426295042037964,-2.050225257873535,0.7294332981109619,False,1
757,226,5.0,4.931016445159912,4.931016445159912,0.06898355484008789,0.04370695725083351,0.9562930464744568,0.7850119471549988,0.21498805284500122,True,0.9728999733924866,-0.4686412811279297,1.5249487161636353,0.27086102962493896,-1.782710313796997,0.7842943072319031,False,1
308,46,4.0,4.3818840980529785,4.3818840980529785,0.3818840980529785,0.09377636760473251,0.9062236547470093,0.772147536277771,0.227852463722229,True,0.9474999904632568,-0.29285773634910583,1.4904661178588867,0.0006960364989936352,-2.4056015014648438,0.4569070637226105,False,1
1428,222,3.0,4.097914695739746,4.097914695739746,1.097914695739746,0.22038884460926056,0.7796111702919006,0.5122479796409607,0.4877520203590393,True,-0.04019999876618385,-0.04766347259283066,1.539278507232666,-0.15070901811122894,-1.9013926982879639,0.7989864349365234,False,1
1318,607,5.0,4.641780376434326,4.641780376434326,0.35821962356567383,0.0901462659239769,0.9098537564277649,0.7774561643600464,0.2225438356399536,True,0.9507999420166016,-0.30253177881240845,1.510041356086731,0.12407330423593521,-1.9869804382324219,0.7007569670677185,False,1
596,46,5.0,4.058718681335449,4.058718681335449,0.9412813186645508,0.1899820864200592,0.8100179433822632,0.5787894129753113,0.4212105870246887,True,0.49750006198883057,-0.09787963330745697,1.5224062204360962,-0.046878598630428314,-2.5554957389831543,0.44999682903289795,False,1
599,410,5.0,5.081877708435059,5.0,0.0,0.02845320850610733,0.9715467691421509,0.5,0.5,False,0.31839999556541443,-0.56107097864151,1.5206918716430664,0.46451452374458313,-2.3369851112365723,0.5998944640159607,False,1
1305,182,5.0,4.576344966888428,4.576344966888428,0.42365503311157227,0.07158863544464111,0.9284113645553589,0.7879434823989868,0.21205651760101318,True,0.9772999882698059,-0.35745859146118164,1.5406783819198608,0.09313293546438217,-2.3649139404296875,0.5672667026519775,False,1
1158,877,5.0,4.796225547790527,4.796225547790527,0.20377445220947266,0.077260322868824,0.9227396845817566,0.7544721364974976,0.24552786350250244,True,0.9185999631881714,-0.33954307436943054,1.5324523448944092,0.25002965331077576,-2.114596128463745,0.7122607231140137,False,1
1076,45,5.0,4.821053504943848,4.821053504943848,0.17894649505615234,0.05985487625002861,0.9401451349258423,0.6746047139167786,0.32539528608322144,True,0.7601000070571899,-0.39864271879196167,1.5031507015228271,0.22834402322769165,-1.8396868705749512,0.7021161317825317,False,1
1363,553,5.0,5.065746307373047,5.0,0.0,0.04274969547986984,0.9572502970695496,0.7872644662857056,0.21273553371429443,True,0.9681999683380127,-0.4735141396522522,1.5116100311279297,0.4294551908969879,-2.0610859394073486,0.7514017224311829,False,1
96,726,4.0,4.939335823059082,4.939335823059082,0.939335823059082,0.028936179354786873,0.9710637927055359,0.5,0.5,False,-0.02059999853372574,-0.5575098991394043,1.5187568664550781,0.2708962857723236,-1.8722326755523682,0.7317653298377991,False,1
162,665,5.0,4.267256259918213,4.267256259918213,0.7327437400817871,0.16587892174720764,0.8341211080551147,0.6111128926277161,0.38888710737228394,True,0.5959999561309814,-0.13996468484401703,1.5290594100952148,0.034029271453619,-2.4301722049713135,0.5670036673545837,False,1
382,706,5.0,4.784504413604736,4.784504413604736,0.21549558639526367,0.05960419774055481,0.9403958320617676,0.7836678624153137,0.21633213758468628,True,0.9678000211715698,-0.3995736241340637,1.5666824579238892,0.24933549761772156,-2.2965903282165527,0.6123688220977783,False,1
825,869,5.0,4.889391899108887,4.889391899108887,0.11060810089111328,0.03172948583960533,0.9682705402374268,0.6175582408905029,0.38244175910949707,True,0.614300012588501,-0.538025438785553,1.5073295831680298,0.31140080094337463,-2.3878793716430664,0.5178176164627075,False,1
1181,707,5.0,4.566958904266357,4.566958904266357,0.4330410957336426,0.08537939190864563,0.9146206378936768,0.7919536828994751,0.2080463171005249,True,0.9809999465942383,-0.3157268762588501,1.5378506183624268,0.06906300038099289,-2.07511568069458,0.668461263179779,False,1
448,94,5.0,4.8878889083862305,4.8878889083862305,0.11211109161376953,0.0482492633163929,0.9517507553100586,0.6220676898956299,0.3779323101043701,True,0.6233000159263611,-0.4468713402748108,1.5383694171905518,0.28474053740501404,-1.9920270442962646,0.6738914251327515,False,1
9,89,4.0,4.488622188568115,4.488622188568115,0.48862218856811523,0.10726924240589142,0.8927307724952698,0.6488702893257141,0.3511297106742859,True,0.6926000118255615,-0.2592948377132416,1.5102381706237793,-0.03907301276922226,-1.7181538343429565,0.8203730583190918,False,1
1157,230,4.0,4.1378984451293945,4.1378984451293945,0.13789844512939453,0.14641013741493225,0.8535898923873901,0.7699184417724609,0.23008155822753906,True,0.9355000257492065,-0.176223486661911,1.5502915382385254,-0.04496200382709503,-2.720724105834961,0.3615347743034363,False,1
530,868,5.0,4.201258182525635,4.201258182525635,0.7987418174743652,0.22341413795948029,0.7765858769416809,0.739018440246582,0.26098155975341797,True,0.8847999572753906,-0.04271126538515091,1.5363562107086182,-0.1195635199546814,-1.6248136758804321,0.8042500019073486,False,1
810,716,5.0,4.746670722961426,4.746670722961426,0.2533292770385742,0.04171924665570259,0.9582807421684265,0.6613619327545166,0.3386380672454834,True,0.728600025177002,-0.4788644313812256,1.5296186208724976,0.18019652366638184,-2.143505573272705,0.5844883322715759,False,1
556,679,5.0,4.895951271057129,4.895951271057129,0.1040487289428711,0.056063950061798096,0.9439360499382019,0.6765316724777222,0.32346832752227783,True,0.7615000009536743,-0.41336917877197266,1.5279346704483032,0.2406618297100067,-1.632331132888794,0.8552346229553223,False,1
62,94,5.0,4.087528228759766,4.087528228759766,0.9124717712402344,0.23452280461788177,0.765477180480957,0.6826361417770386,0.3173638582229614,True,0.7749000191688538,-0.024849489331245422,1.55519437789917,-0.06717203557491302,-2.0397439002990723,0.6144827604293823,False,1
726,443,4.0,4.15700101852417,4.15700101852417,0.15700101852416992,0.150955468416214,0.8490445613861084,0.5,0.5,False,0.19409999251365662,-0.16752389073371887,1.553642749786377,-0.044268056750297546,-2.610017776489258,0.44663944840431213,False,1
1199,683,5.0,4.948304176330566,4.948304176330566,0.051695823669433594,0.03424777835607529,0.9657522439956665,0.5,0.5,False,0.2818000316619873,-0.5215646624565125,1.5227138996124268,0.3021225333213806,-1.9458332061767578,0.6983153223991394,False,1
817,276,5.0,4.384097099304199,4.384097099304199,0.6159029006958008,0.11394866555929184,0.88605135679245,0.7281385660171509,0.2718614339828491,True,0.8628999590873718,-0.24379576742649078,1.5241167545318604,-0.020079292356967926,-2.255298376083374,0.6405006051063538,False,1
542,291,5.0,4.822826385498047,4.822826385498047,0.17717361450195312,0.029938166961073875,0.9700618386268616,0.7822973132133484,0.2177026867866516,True,0.9627000093460083,-0.5502429604530334,1.5173015594482422,0.25153848528862,-2.4328055381774902,0.4896194040775299,False,1
197,239,5.0,4.897025108337402,4.897025108337402,0.10297489166259766,0.057809505611658096,0.9421904683113098,0.7675096988677979,0.23249030113220215,True,0.9386000037193298,-0.40651553869247437,1.5276648998260498,0.23026612401008606,-1.458635926246643,0.8350939154624939,False,1
1295,301,4.0,4.824409484863281,4.824409484863281,0.8244094848632812,0.04575489088892937,0.9542450904846191,0.5,0.5,False,0.14010000228881836,-0.45852088928222656,1.5110970735549927,0.19024989008903503,-2.086094379425049,0.7695713639259338,False,1
163,127,5.0,4.850605010986328,4.850605010986328,0.14939498901367188,0.03555759787559509,0.9644423723220825,0.6435716152191162,0.3564283847808838,True,0.6800000071525574,-0.5134018659591675,1.5117943286895752,0.21186764538288116,-1.945485234260559,0.6953032612800598,False,1
1167,153,5.0,4.758203029632568,4.758203029632568,0.24179697036743164,0.0584716834127903,0.9415283203125,0.7902108430862427,0.20978915691375732,True,0.980400025844574,-0.4038783311843872,1.5190261602401733,0.15216390788555145,-1.737170696258545,0.7456917762756348,False,1
506,497,5.0,4.33057165145874,4.33057165145874,0.6694283485412598,0.12847916781902313,0.8715208172798157,0.7735214233398438,0.22647857666015625,True,0.9525999426841736,-0.21216146647930145,1.5220139026641846,-0.007743722293525934,-2.202301502227783,0.5042532086372375,False,1
588,779,4.0,4.632129669189453,4.632129669189453,0.6321296691894531,0.10052701830863953,0.8994729518890381,0.5,0.5,False,0.3725999891757965,-0.2756351828575134,1.4821054935455322,0.09222035855054855,-1.7662732601165771,0.8057194352149963,False,1
904,64,5.0,4.257577896118164,4.257577896118164,0.7424221038818359,0.19202031195163727,0.8079797029495239,0.6755174994468689,0.3244825005531311,True,0.7538999915122986,-0.09442122280597687,1.5248205661773682,-0.07489895075559616,-1.6963889598846436,0.6823627948760986,False,1
662,391,5.0,4.02453088760376,4.02453088760376,0.9754691123962402,0.20553289353847504,0.7944670915603638,0.7576311826705933,0.24236881732940674,True,0.9221000075340271,-0.07189314812421799,1.5658847093582153,-0.18968786299228668,-2.129404067993164,0.6974737048149109,False,1
921,532,5.0,4.730503082275391,4.730503082275391,0.2694969177246094,0.05907295271754265,0.9409270286560059,0.7631373405456543,0.2368626594543457,True,0.9327999949455261,-0.4017103314399719,1.4881337881088257,0.2044426053762436,-2.064075469970703,0.5114850997924805,False,1
557,27,4.0,4.723123550415039,4.723123550415039,0.7231235504150391,0.0693168044090271,0.9306831955909729,0.7889142036437988,0.21108579635620117,True,0.979200005531311,-0.3649689257144928,1.528946042060852,0.11573155224323273,-1.605162501335144,0.7682656049728394,False,1
1033,668,5.0,4.5636372566223145,4.5636372566223145,0.43636274337768555,0.07592971622943878,0.9240702986717224,0.5,0.5,False,0.2955000102519989,-0.3437122702598572,1.5127873420715332,0.09948857873678207,-2.538011312484741,0.5313379168510437,False,1
1047,313,3.0,4.083095073699951,4.083095073699951,1.0830950736999512,0.2142985761165619,0.7857013940811157,0.5296658277511597,0.47033417224884033,True,-0.5020999908447266,-0.05749286338686943,1.555212378501892,-0.13973452150821686,-1.9454137086868286,0.6641600728034973,False,1
601,94,5.0,4.899012565612793,4.899012565612793,0.10098743438720703,0.055676646530628204,0.9443233609199524,0.7405204772949219,0.2594795227050781,True,0.8877999782562256,-0.4149106740951538,1.5358177423477173,0.2630949318408966,-1.7252616882324219,0.806861937046051,False,1
1224,628,4.0,4.540574550628662,4.540574550628662,0.5405745506286621,0.08291617780923843,0.9170837998390198,0.5,0.5,False,0.1363999992609024,-0.3228287398815155,1.5141351222991943,0.1773463636636734,-2.7519514560699463,0.3106493055820465,False,1
13,60,5.0,4.960901737213135,4.960901737213135,0.039098262786865234,0.041398849338293076,0.958601176738739,0.782178521156311,0.21782147884368896,True,0.9585999846458435,-0.48049020767211914,1.5234497785568237,0.2979296147823334,-1.513319730758667,0.7810379862785339,False,1
686,44,5.0,4.368839740753174,4.368839740753174,0.6311602592468262,0.11665629595518112,0.8833436965942383,0.5945203900337219,0.4054796099662781,True,0.531000018119812,-0.23769256472587585,1.5155938863754272,-0.08664136379957199,-1.915748119354248,0.7092773914337158,False,1
228,750,3.0,4.624885082244873,4.624885082244873,1.624885082244873,0.07593316584825516,0.9240668416023254,0.5245788097381592,0.4754211902618408,True,-0.2531999945640564,-0.3436872363090515,1.5038881301879883,0.16900496184825897,-2.4544148445129395,0.5149253010749817,False,1
852,167,3.0,4.801961421966553,4.801961421966553,1.8019614219665527,0.04232544079422951,0.9576745629310608,0.5233281850814819,0.47667181491851807,True,-0.25450003147125244,-0.47568264603614807,1.500962257385254,0.21583713591098785,-2.191438674926758,0.6457579731941223,False,1
8,779,5.0,4.303950309753418,4.303950309753418,0.696049690246582,0.1471293717622757,0.8528706431388855,0.6841592788696289,0.3158407211303711,True,0.7750999927520752,-0.17478492856025696,1.499346375465393,-0.06440609693527222,-2.01006817817688,0.696474015712738,False,1
944,762,5.0,4.230531215667725,4.230531215667725,0.7694687843322754,0.17301830649375916,0.8269816637039185,0.7631373405456543,0.2368626594543457,True,0.9327999949455261,-0.12718962132930756,1.561918020248413,-0.04767443984746933,-2.129382610321045,0.6636766791343689,False,1
1257,706,5.0,4.896394729614258,4.896394729614258,0.10360527038574219,0.06446892023086548,0.9355310797691345,0.7776906490325928,0.22230935096740723,True,0.9591000080108643,-0.38164022564888,1.5731598138809204,0.29484429955482483,-1.980208158493042,0.7801540493965149,False,1
406,43,4.0,4.837364673614502,4.837364673614502,0.837364673614502,0.04559711366891861,0.9544028639793396,0.7300011515617371,0.26999884843826294,True,0.8689000010490417,-0.45937642455101013,1.5368385314941406,0.23535536229610443,-1.9590001106262207,0.6601678133010864,False,1
863,208,5.0,3.38277530670166,3.38277530670166,1.6172246932983398,0.35708168148994446,0.6429183483123779,0.7677931785583496,0.2322068214416504,True,0.9393999576568604,0.18274591863155365,1.5395944118499756,-0.5108165740966797,-1.9909937381744385,0.6712511777877808,False,1
960,379,4.0,4.632810592651367,4.632810592651367,0.6328105926513672,0.07365547120571136,0.9263445138931274,0.5,0.5,False,0.16429999470710754,-0.3508092164993286,1.5309946537017822,0.14353962242603302,-2.3251395225524902,0.577453076839447,False,1
607,388,3.0,4.21547794342041,4.21547794342041,1.2154779434204102,0.15420317649841309,0.8457968235015869,0.5217021703720093,0.4782978296279907,True,0.29260000586509705,-0.16139958798885345,1.5378936529159546,-0.040872883051633835,-2.3567633628845215,0.5465817451477051,False,1
262,95,5.0,4.9388604164123535,4.9388604164123535,0.061139583587646484,0.04810471087694168,0.9518952965736389,0.7967374324798584,0.2032625675201416,True,0.9878999590873718,-0.4475499987602234,1.5649466514587402,0.31028133630752563,-1.9008253812789917,0.7663941383361816,False,1
604,737,5.0,4.45564603805542,4.45564603805542,0.5443539619445801,0.09778518229722977,0.9022148251533508,0.7651079297065735,0.2348920702934265,True,0.9373000264167786,-0.2825303077697754,1.5334012508392334,-0.00868255365639925,-2.143903970718384,0.6953054070472717,False,1
1428,699,5.0,4.178281307220459,4.178281307220459,0.821718692779541,0.17264826595783234,0.8273517489433289,0.7214927673339844,0.2785072326660156,True,0.8557999730110168,-0.12790295481681824,1.5333948135375977,-0.04043394327163696,-2.3231329917907715,0.5126314759254456,False,1
1400,575,4.0,4.520959854125977,4.520959854125977,0.5209598541259766,0.08456172049045563,0.9154382944107056,0.5981999635696411,0.4018000364303589,True,0.5580000281333923,-0.31801605224609375,1.5581583976745605,-0.02338317222893238,-1.8001253604888916,0.7450539469718933,False,1
251,683,5.0,4.711339950561523,4.711339950561523,0.28866004943847656,0.06552198529243469,0.9344780445098877,0.7127608060836792,0.2872391939163208,True,0.831000030040741,-0.3779841363430023,1.5145728588104248,0.19054251909255981,-2.1039886474609375,0.5877457857131958,False,1
425,692,4.0,4.939981937408447,4.939981937408447,0.9399819374084473,0.039911795407533646,0.9600881934165955,0.7115529775619507,0.2884470224380493,True,0.8341999650001526,-0.48839348554611206,1.5213977098464966,0.2759344279766083,-2.027675151824951,0.8755539059638977,False,1
222,61,5.0,5.031961441040039,5.0,0.0,0.024423819035291672,0.9755761623382568,0.7860357761383057,0.21396422386169434,True,0.972100019454956,-0.5932204127311707,1.5468318462371826,0.30844470858573914,-1.639805555343628,0.8461207747459412,False,1
523,174,4.0,4.414391040802002,4.414391040802002,0.41439104080200195,0.10132656991481781,0.898673415184021,0.5,0.5,False,0.01600000262260437,-0.2737048268318176,1.4983510971069336,0.015699556097388268,-2.2600417137145996,0.4791777729988098,False,1
801,172,5.0,4.530128002166748,4.530128002166748,0.46987199783325195,0.05716361477971077,0.9428364038467407,0.7891790270805359,0.2108209729194641,True,0.9785000085830688,-0.40908563137054443,1.5187170505523682,-0.024896977469325066,-2.0491092205047607,0.6614053845405579,False,1
356,130,4.0,3.976213216781616,3.976213216781616,0.02378678321838379,0.25821274518966675,0.7417872548103333,0.7770558595657349,0.22294414043426514,True,0.9573000073432922,0.013042790815234184,1.5167485475540161,-0.15087707340717316,-1.9264050722122192,0.6524680256843567,False,1
470,35,1.0,4.565730094909668,4.565730094909668,3.565730094909668,0.08523891866207123,0.9147610664367676,0.7660918235778809,0.23390817642211914,True,-0.930400013923645,-0.31612783670425415,1.5189427137374878,0.11392193287611008,-2.2784271240234375,0.5886605978012085,False,1
1299,52,5.0,4.506836891174316,4.506836891174316,0.4931631088256836,0.08377252519130707,0.9162274599075317,0.6325265169143677,0.3674734830856323,True,0.6581999659538269,-0.3202856481075287,1.5255063772201538,0.049572497606277466,-2.373267889022827,0.5889374613761902,False,1
910,97,5.0,4.865550994873047,4.865550994873047,0.13444900512695312,0.042122725397348404,0.9578772783279419,0.7825605869293213,0.2174394130706787,True,0.9665000438690186,-0.47677016258239746,1.494233250617981,0.23942941427230835,-1.933129072189331,0.7120101451873779,False,1
494,376,5.0,4.723841190338135,4.723841190338135,0.27615880966186523,0.04583725705742836,0.9541627168655396,0.7897953987121582,0.2102046012878418,True,0.9736999869346619,-0.4582429528236389,1.5341339111328125,0.21981225907802582,-2.6470894813537598,0.4582858979701996,False,1
190,876,4.0,3.8166751861572266,3.8166751861572266,0.18332481384277344,0.2739920914173126,0.7260079383850098,0.7351813912391663,0.26481860876083374,True,0.8579000234603882,0.038349542766809464,1.5181453227996826,-0.1662340611219406,-2.3037140369415283,0.5825242400169373,False,1
530,897,4.0,4.439103126525879,4.439103126525879,0.4391031265258789,0.1673351377248764,0.8326648473739624,0.579055666923523,0.42094433307647705,True,0.5042000412940979,-0.1372954547405243,1.545688271522522,0.013373646885156631,-1.654877781867981,0.8007082343101501,False,1
1354,551,5.0,4.487083911895752,4.487083911895752,0.512916088104248,0.11217249184846878,0.8878275156021118,0.5862364172935486,0.4137635827064514,True,0.5317000150680542,-0.24786221981048584,1.5236477851867676,0.05305178835988045,-2.055542230606079,0.677628219127655,False,1
659,233,5.0,4.043724536895752,4.043724536895752,0.956275463104248,0.20708270370960236,0.7929173111915588,0.7913330793380737,0.20866692066192627,True,0.9817000031471252,-0.06937730312347412,1.5111626386642456,-0.07946490496397018,-2.273059368133545,0.45911291241645813,False,1
778,129,5.0,4.425138473510742,4.425138473510742,0.5748615264892578,0.10554570704698563,0.894454300403595,0.5,0.5,False,0.22910000383853912,-0.2634057402610779,1.5246970653533936,0.0591156929731369,-2.4428305625915527,0.48204755783081055,False,1
67,437,4.0,4.613313674926758,4.613313674926758,0.6133136749267578,0.07588496804237366,0.9241150617599487,0.7353125214576721,0.2646874785423279,True,0.8827000260353088,-0.34379351139068604,1.5307257175445557,0.10715480148792267,-2.141813278198242,0.6274529099464417,False,1
1259,637,5.0,4.868412494659424,4.868412494659424,0.13158750534057617,0.03209149092435837,0.967908501625061,0.5,0.5,False,0.4174000024795532,-0.5355665683746338,1.528414011001587,0.2846210300922394,-2.3410837650299072,0.5132205486297607,False,1
659,624,5.0,4.080063819885254,4.080063819885254,0.9199361801147461,0.19847437739372253,0.8015255928039551,0.7793383002281189,0.2206616997718811,True,0.9620999693870544,-0.0836397111415863,1.536374807357788,-0.06524048000574112,-2.2442524433135986,0.44555428624153137,False,1
65,878,5.0,4.75222110748291,4.75222110748291,0.24777889251708984,0.07835575193166733,0.9216442704200745,0.7922793030738831,0.20772069692611694,True,0.9815999865531921,-0.3362160921096802,1.514906644821167,0.1588325947523117,-1.6956398487091064,0.7945596575737,False,1
467,414,2.0,4.457876205444336,4.457876205444336,2.457876205444336,0.11932414770126343,0.8806758522987366,0.7714023590087891,0.22859764099121094,True,-0.9408000111579895,-0.2318062037229538,1.5334153175354004,-0.02313355542719364,-1.7246404886245728,0.7654309868812561,False,1
1115,136,5.0,4.078850269317627,4.078850269317627,0.921149730682373,0.24393197894096375,0.7560679912567139,0.5876891613006592,0.4123108386993408,True,0.5175999999046326,-0.009798955172300339,1.5395317077636719,0.029562560841441154,-2.3080430030822754,0.5220268368721008,False,1
1163,880,5.0,4.598311424255371,4.598311424255371,0.4016885757446289,0.08626338839530945,0.9137365818023682,0.7788752913475037,0.22112470865249634,True,0.9613999724388123,-0.31317058205604553,1.4941656589508057,0.05768508091568947,-1.8416078090667725,0.7860684990882874,False,1
1191,873,4.0,4.134199619293213,4.134199619293213,0.1341996192932129,0.15450212359428406,0.8454978466033936,0.5,0.5,False,0.14470002055168152,-0.1608389914035797,1.487547755241394,-0.11037243157625198,-2.4333720207214355,0.5305864810943604,False,1
1343,387,5.0,5.055715560913086,5.0,0.0,0.03622053563594818,0.9637794494628906,0.7051501274108887,0.29484987258911133,True,0.8163000345230103,-0.5094778537750244,1.5458842515945435,0.35275185108184814,-1.5198922157287598,0.8746010661125183,False,1
1296,472,5.0,3.814500570297241,3.814500570297241,1.1854994297027588,0.27573347091674805,0.724266529083252,0.6512491703033447,0.3487508296966553,True,0.7021000385284424,0.04115041345357895,1.5571120977401733,-0.12259974330663681,-2.478330135345459,0.6315140128135681,False,1
