user_id,item_id,rating,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
4594,1811,5.0,4.71644401550293,0.2835559844970703,0.7752659320831299,0.22473406791687012,0.04068450629711151,1.7799016237258911,1.028285026550293,3.7403438091278076,35.08137130737305
2261,2132,5.0,4.689162254333496,0.3108377456665039,0.716941237449646,0.283058762550354,-0.053363136947155,1.8039579391479492,1.0186716318130493,3.7314705848693848,35.160377502441406
4350,565,4.0,4.640268802642822,0.6402688026428223,0.7505953311920166,0.2494046688079834,0.0009556114673614502,1.7736780643463135,1.0373282432556152,3.726785659790039,32.30223083496094
1398,70,4.0,4.627140522003174,0.6271405220031738,0.8267939686775208,0.17320603132247925,0.127346470952034,1.816251277923584,0.9999239444732666,3.7010698318481445,32.746803283691406
774,2409,5.0,5.0,0.0,0.8763666152954102,0.12363338470458984,0.22330929338932037,1.7864575386047363,1.4766004085540771,3.6789281368255615,28.313844680786133
1414,1291,5.0,5.0,0.0,0.8579056262969971,0.14209437370300293,0.18530388176441193,1.8160394430160522,1.403477430343628,3.703752279281616,33.345924377441406
2212,2017,5.0,3.375739097595215,1.6242609024047852,0.5977358222007751,0.40226417779922485,-0.28380468487739563,1.899027705192566,0.6693257689476013,3.544826030731201,14.605916976928711
4800,1798,5.0,4.525969982147217,0.4740300178527832,0.689529299736023,0.31047070026397705,-0.09900154173374176,1.804822325706482,0.9484832882881165,3.714454412460327,32.73292922973633
3825,1014,5.0,5.0,0.0,0.8766504526138306,0.12334954738616943,0.22392144799232483,1.7888298034667969,1.3963096141815186,3.7334213256835938,36.70872497558594
298,1021,5.0,5.0,0.0,0.9010089635848999,0.0989910364151001,0.2806210517883301,1.799592137336731,1.3077366352081299,3.727018356323242,34.034854888916016
423,1390,4.0,5.0,1.0,0.8738439679145813,0.1261560320854187,0.21790851652622223,1.787101149559021,1.426682472229004,3.7145116329193115,33.94735336303711
2132,2169,4.0,4.605241298675537,0.6052412986755371,0.6854491233825684,0.31455087661743164,-0.10598618537187576,1.7835850715637207,0.8548891544342041,3.770453453063965,37.06548309326172
4606,1130,5.0,4.707462310791016,0.2925376892089844,0.7222398519515991,0.2777601480484009,-0.044732242822647095,1.8462655544281006,1.0523154735565186,3.7156872749328613,34.97728729248047
3158,1528,4.0,4.241060733795166,0.24106073379516602,0.5750200152397156,0.4249799847602844,-0.34788548946380615,1.7942402362823486,0.7588216066360474,3.701272487640381,31.858755111694336
614,1618,5.0,4.50838565826416,0.49161434173583984,0.5856523513793945,0.41434764862060547,-0.3162163197994232,1.7993841171264648,0.7179810404777527,3.77408766746521,38.134674072265625
1640,1496,4.0,4.645427227020264,0.6454272270202637,0.709924042224884,0.29007595777511597,-0.0648709312081337,1.8081494569778442,1.0249407291412354,3.740790843963623,33.26057434082031
4469,1312,3.0,4.322482585906982,1.3224825859069824,0.7360658645629883,0.2639341354370117,-0.022383231669664383,1.8285019397735596,1.0205156803131104,3.655578851699829,23.15806007385254
4071,2322,5.0,4.2544846534729,0.7455153465270996,0.6677204966545105,0.3322795033454895,-0.13714054226875305,1.7982624769210815,0.8790717720985413,3.682779550552368,27.577558517456055
4160,1299,5.0,4.795825481414795,0.20417451858520508,0.8174329996109009,0.18256700038909912,0.11095822602510452,1.79413640499115,1.1801848411560059,3.708298921585083,32.007686614990234
1163,196,5.0,4.1119866371154785,0.8880133628845215,0.8154283165931702,0.18457168340682983,0.10750280320644379,1.939755916595459,1.1571927070617676,3.4566073417663574,7.378086090087891
3622,1555,5.0,4.822912693023682,0.17708730697631836,0.8685557842254639,0.13144421577453613,0.2068140208721161,1.8026690483093262,1.281977891921997,3.675166130065918,26.539623260498047
201,418,5.0,4.822533130645752,0.17746686935424805,0.6839207410812378,0.3160792589187622,-0.10861852765083313,1.7826311588287354,1.0799229145050049,3.7651283740997314,36.93885803222656
2674,2392,5.0,4.724445819854736,0.27555418014526367,0.7540968656539917,0.2459031343460083,0.006575226783752441,1.7718772888183594,0.8924623131752014,3.8205714225769043,38.6697998046875
1722,1563,5.0,4.455696105957031,0.5443038940429688,0.6412085294723511,0.3587914705276489,-0.1870536208152771,1.810958743095398,0.810435950756073,3.7410781383514404,34.74020004272461
329,987,3.0,4.143200874328613,1.1432008743286133,0.6354697942733765,0.36453020572662354,-0.19855865836143494,1.7849147319793701,0.846583366394043,3.6727840900421143,26.408626556396484
2065,516,5.0,4.4421491622924805,0.5578508377075195,0.7568128108978271,0.24318718910217285,0.010935865342617035,1.797281265258789,0.9316652417182922,3.6951162815093994,29.35896110534668
2590,1295,4.0,4.496387481689453,0.4963874816894531,0.7614679336547852,0.23853206634521484,0.018416456878185272,1.7649723291397095,0.9494553208351135,3.717988967895508,30.008665084838867
2752,2133,5.0,4.400910377502441,0.5990896224975586,0.6561293601989746,0.3438706398010254,-0.15838424861431122,1.7634586095809937,0.7646206021308899,3.7291669845581055,34.59073257446289
4288,639,5.0,4.429701805114746,0.5702981948852539,0.6978411674499512,0.30215883255004883,-0.08494842052459717,1.78402578830719,0.9283066987991333,3.7038755416870117,30.33762550354004
4656,820,5.0,4.879143238067627,0.12085676193237305,0.8042023777961731,0.1957976222038269,0.08838386088609695,1.7685115337371826,1.1361913681030273,3.768305778503418,36.38815689086914
249,1688,5.0,4.573668003082275,0.4263319969177246,0.8324127197265625,0.1675872802734375,0.13738170266151428,1.820616364479065,1.135129690170288,3.672757148742676,22.75162696838379
1697,1216,5.0,3.5585923194885254,1.4414076805114746,0.560300886631012,0.43969911336898804,-0.39852532744407654,1.8142263889312744,0.598896324634552,3.621699810028076,21.161165237426758
4859,2388,5.0,4.59097957611084,0.40902042388916016,0.7738380432128906,0.22616195678710938,0.0383710078895092,1.8183010816574097,1.1317713260650635,3.699733257293701,26.362239837646484
4775,1100,5.0,4.667698383331299,0.33230161666870117,0.8661917448043823,0.13380825519561768,0.20194721221923828,1.8202826976776123,1.029092788696289,3.6928844451904297,32.87239074707031
199,2226,4.0,4.162461757659912,0.1624617576599121,0.6432262063026428,0.3567737936973572,-0.18307632207870483,1.8024256229400635,0.693568229675293,3.6722021102905273,31.02349281311035
2235,2030,4.0,4.199213027954102,0.19921302795410156,0.6010913848876953,0.3989086151123047,-0.27535513043403625,1.7988016605377197,0.6725877523422241,3.70167875289917,32.62847900390625
3650,569,5.0,4.463464736938477,0.5365352630615234,0.670195996761322,0.329804003238678,-0.13270153105258942,1.8050100803375244,0.8370509743690491,3.7326295375823975,34.10572814941406
3717,356,5.0,4.664855003356934,0.3351449966430664,0.7137634754180908,0.2862365245819092,-0.05856257304549217,1.7678027153015137,0.9530312418937683,3.736417293548584,36.504966735839844
405,1438,3.0,3.8382716178894043,0.8382716178894043,0.5835566520690918,0.4164433479309082,-0.32219672203063965,1.8243714570999146,0.665697455406189,3.628710985183716,25.333951950073242
1622,1799,4.0,4.321980953216553,0.32198095321655273,0.5994821190834045,0.40051788091659546,-0.279381662607193,1.7774035930633545,0.8337586522102356,3.7049107551574707,31.63890266418457
2116,816,4.0,3.517739772796631,0.48226022720336914,0.5667541027069092,0.4332458972930908,-0.37516528367996216,1.8121235370635986,0.6553258299827576,3.5802268981933594,19.234010696411133
3949,551,5.0,4.652596473693848,0.34740352630615234,0.7351589202880859,0.26484107971191406,-0.02384404093027115,1.7896838188171387,0.9042842984199524,3.7565925121307373,37.253273010253906
268,1632,5.0,4.736257076263428,0.26374292373657227,0.8440855145454407,0.15591448545455933,0.15878666937351227,1.8278048038482666,1.246511459350586,3.6678380966186523,25.255924224853516
3645,2198,4.0,3.1566874980926514,0.8433125019073486,0.5115033388137817,0.48849666118621826,-0.7519563436508179,1.8095422983169556,0.2317163646221161,3.6126482486724854,22.04906463623047
3522,2210,5.0,3.6777548789978027,1.3222451210021973,0.6112940311431885,0.3887059688568115,-0.25086942315101624,1.7758805751800537,0.8662815093994141,3.5778279304504395,16.062742233276367
763,1279,5.0,4.58940315246582,0.4105968475341797,0.7728067636489868,0.22719323635101318,0.03670144081115723,1.799595594406128,0.9475597739219666,3.724052906036377,33.62205123901367
1558,1187,4.0,4.38170862197876,0.38170862197875977,0.7144396305084229,0.28556036949157715,-0.05745455622673035,1.8223090171813965,0.8158904314041138,3.683929681777954,32.703163146972656
2760,1364,3.0,4.505144119262695,1.5051441192626953,0.5636339783668518,0.4363660216331482,-0.3862082362174988,1.7686699628829956,0.6628002524375916,3.814903736114502,38.777862548828125
1473,2182,5.0,4.911231994628906,0.08876800537109375,0.8062610626220703,0.1937389373779297,0.09185700118541718,1.7620590925216675,1.129249095916748,3.7713754177093506,38.26128387451172
1394,2025,5.0,4.33783483505249,0.6621651649475098,0.6387526392936707,0.36124736070632935,-0.1919413059949875,1.7850666046142578,0.7936033606529236,3.7161178588867188,32.403045654296875
3173,1762,4.0,4.785987854003906,0.7859878540039062,0.8386182188987732,0.1613817811012268,0.14866016805171967,1.7845386266708374,1.2439372539520264,3.6692538261413574,28.8104305267334
4325,1300,5.0,4.359565734863281,0.6404342651367188,0.6930017471313477,0.30699825286865234,-0.09310345351696014,1.7806724309921265,0.8946643471717834,3.6727311611175537,29.957571029663086
133,556,5.0,4.792026519775391,0.20797348022460938,0.8343652486801147,0.16563475131988525,0.14090676605701447,1.7828283309936523,1.1899349689483643,3.7068662643432617,30.74299430847168
3102,1341,5.0,4.928752422332764,0.07124757766723633,0.8562297821044922,0.1437702178955078,0.18201066553592682,1.7884002923965454,1.3722758293151855,3.675881862640381,28.45354652404785
4729,1795,5.0,5.0,0.0,0.9049358367919922,0.09506416320800781,0.2906951308250427,1.78171706199646,1.32350754737854,3.767457962036133,37.412960052490234
4223,1539,5.0,4.693352222442627,0.30664777755737305,0.8576146364212036,0.1423853635787964,0.18473079800605774,1.7965455055236816,1.2873177528381348,3.6171164512634277,21.346458435058594
346,828,4.0,4.517509460449219,0.5175094604492188,0.6289588212966919,0.3710411787033081,-0.2119905650615692,1.7915115356445312,0.8352841734886169,3.7332029342651367,35.9581298828125
1211,1373,5.0,4.87534761428833,0.12465238571166992,0.8504497408866882,0.14955025911331177,0.17082276940345764,1.8183417320251465,1.4130160808563232,3.6431102752685547,24.34293556213379
1349,234,4.0,4.405492305755615,0.40549230575561523,0.7241645455360413,0.27583545446395874,-0.04160747677087784,1.7724542617797852,0.9353430867195129,3.678384780883789,29.234586715698242
638,1480,4.0,4.4283366203308105,0.42833662033081055,0.5470941066741943,0.45290589332580566,-0.45404934883117676,1.7586003541946411,0.6219527125358582,3.796370029449463,38.18479919433594
3634,2168,5.0,4.872683048248291,0.12731695175170898,0.8737779855728149,0.12622201442718506,0.21776825189590454,1.8032530546188354,1.3012287616729736,3.679389476776123,28.242685317993164
3765,755,4.0,4.673495292663574,0.6734952926635742,0.6569743156433105,0.34302568435668945,-0.1568080186843872,1.7770256996154785,0.9665893912315369,3.7394661903381348,36.44544982910156
3174,5,1.0,3.974226236343384,2.974226236343384,0.6221108436584473,0.37788915634155273,-0.22660353779792786,1.8272058963775635,0.7384729981422424,3.673969268798828,25.143274307250977
1240,1424,5.0,4.766680717468262,0.23331928253173828,0.7836555242538452,0.21634447574615479,0.05433857440948486,1.7601176500320435,1.0154304504394531,3.769274950027466,36.859596252441406
822,2084,4.0,4.355044841766357,0.3550448417663574,0.585085391998291,0.414914608001709,-0.31782281398773193,1.7537970542907715,0.6438509821891785,3.748260498046875,36.58924865722656
2938,2109,5.0,4.994482517242432,0.005517482757568359,0.8972004055976868,0.10279959440231323,0.27113401889801025,1.8122895956039429,1.3892712593078613,3.668689727783203,30.51188087463379
2787,1147,5.0,4.857485294342041,0.14251470565795898,0.7885253429412842,0.21147465705871582,0.0623200349509716,1.7840466499328613,1.095931053161621,3.7612662315368652,37.62628936767578
122,2190,5.0,5.0,0.0,0.8542596101760864,0.14574038982391357,0.17816764116287231,1.8081448078155518,1.4490175247192383,3.8876123428344727,38.71189880371094
154,1666,4.0,4.023744583129883,0.023744583129882812,0.6028769612312317,0.3971230387687683,-0.2709428071975708,1.7957817316055298,0.7147254347801208,3.6786763668060303,27.478384017944336
2952,1829,5.0,4.1573591232299805,0.8426408767700195,0.5386946797370911,0.46130532026290894,-0.49714070558547974,1.810309648513794,0.49044865369796753,3.7655715942382812,35.5169792175293
2326,1196,4.0,4.217624664306641,0.21762466430664062,0.6158980131149292,0.3841019868850708,-0.24034959077835083,1.8207120895385742,0.7699898481369019,3.704529285430908,30.35710906982422
3949,994,4.0,3.815251588821411,0.18474841117858887,0.5438635349273682,0.45613646507263184,-0.46972936391830444,1.8155332803726196,0.5668143630027771,3.668149471282959,27.480031967163086
2075,1599,5.0,4.515629768371582,0.48437023162841797,0.6684901118278503,0.33150988817214966,-0.13575729727745056,1.7667083740234375,0.7721355557441711,3.7569375038146973,37.16386413574219
1573,71,5.0,4.3370513916015625,0.6629486083984375,0.6099133491516113,0.39008665084838867,-0.2540861964225769,1.7456728219985962,0.7906846404075623,3.7192249298095703,32.760963439941406
1312,2190,5.0,5.0,0.0,0.8492538928985596,0.15074610710144043,0.16853901743888855,1.7292979955673218,1.3200874328613281,3.754138946533203,35.852081298828125
4206,2189,3.0,4.488173961639404,1.4881739616394043,0.7831875085830688,0.21681249141693115,0.05357397347688675,1.8168666362762451,0.8845066428184509,3.7032337188720703,32.4400520324707
73,1635,5.0,4.651374816894531,0.34862518310546875,0.736420214176178,0.263579785823822,-0.021813277155160904,1.8008288145065308,1.1017935276031494,3.6910996437072754,31.541913986206055
3568,1944,4.0,4.431702613830566,0.4317026138305664,0.5580000877380371,0.4419999122619629,-0.4073770046234131,1.785413146018982,0.6279504895210266,3.7810211181640625,38.324493408203125
4206,1082,5.0,4.42930269241333,0.5706973075866699,0.8281803131103516,0.17181968688964844,0.12980769574642181,1.8413469791412354,0.9584788084030151,3.620105028152466,27.51278305053711
1050,994,4.0,4.3749871253967285,0.3749871253967285,0.7841808199882507,0.21581918001174927,0.05519786477088928,1.8161890506744385,0.9979071617126465,3.6433334350585938,24.096452713012695
2447,297,3.0,4.274119853973389,1.2741198539733887,0.6120510697364807,0.3879489302635193,-0.2491198480129242,1.7697280645370483,0.8842717409133911,3.68070125579834,29.309810638427734
1921,1480,4.0,4.417472839355469,0.41747283935546875,0.5464037656784058,0.45359623432159424,-0.457317054271698,1.7848620414733887,0.654607355594635,3.7862939834594727,37.346435546875
3722,2152,3.0,3.8454806804656982,0.8454806804656982,0.5292336940765381,0.4707663059234619,-0.5574542284011841,1.7622134685516357,0.41221100091934204,3.7169504165649414,31.14356803894043
1766,2302,4.0,4.51912784576416,0.5191278457641602,0.6941240429878235,0.3058759570121765,-0.09120593965053558,1.8011913299560547,0.788023829460144,3.7730813026428223,36.358455657958984
1603,671,5.0,4.7478346824646,0.2521653175354004,0.8632161617279053,0.13678383827209473,0.19589924812316895,1.7966151237487793,1.2663509845733643,3.6484146118164062,24.280162811279297
4403,713,4.0,4.315457820892334,0.315457820892334,0.6458374261856079,0.3541625738143921,-0.17797863483428955,1.7746553421020508,0.7297933101654053,3.715200901031494,33.494468688964844
2006,904,5.0,4.468594551086426,0.5314054489135742,0.8138066530227661,0.1861933469772339,0.10470863431692123,1.7592377662658691,1.0720043182373047,3.6423351764678955,23.2249813079834
3008,832,3.0,4.118200302124023,1.1182003021240234,0.6758844256401062,0.3241155743598938,-0.12261675298213959,1.7846059799194336,0.7231013178825378,3.6723809242248535,28.168773651123047
1010,1413,5.0,4.53781795501709,0.46218204498291016,0.6703171730041504,0.3296828269958496,-0.13248515129089355,1.840126633644104,0.931560754776001,3.7044711112976074,34.06566619873047
1763,1529,5.0,4.341807842254639,0.6581921577453613,0.6173790693283081,0.3826209306716919,-0.23702771961688995,1.7782864570617676,0.7174919247627258,3.728726625442505,34.55843734741211
2188,88,4.0,5.0,1.0,0.8510831594467163,0.1489168405532837,0.1720358431339264,1.7739778757095337,1.3776037693023682,3.7835612297058105,37.14860153198242
569,516,4.0,4.674095630645752,0.674095630645752,0.7299652695655823,0.2700347304344177,-0.03221950680017471,1.7853201627731323,0.938363254070282,3.768087387084961,36.482696533203125
2948,2154,4.0,3.890988349914551,0.10901165008544922,0.6686456799507141,0.3313543200492859,-0.13547763228416443,1.798154354095459,0.6476207971572876,3.629859447479248,24.634580612182617
3036,166,4.0,4.103227138519287,0.10322713851928711,0.5931509733200073,0.4068490266799927,-0.29571789503097534,1.8131797313690186,0.7030412554740906,3.6689248085021973,30.0838680267334
3287,1942,5.0,4.638795852661133,0.3612041473388672,0.7867758870124817,0.2132241129875183,0.05944749712944031,1.8150933980941772,1.1114609241485596,3.688549280166626,29.32468605041504
4088,744,5.0,4.398663520812988,0.6013364791870117,0.6569443941116333,0.3430556058883667,-0.15686365962028503,1.7924246788024902,0.8267199397087097,3.720109462738037,32.882083892822266
4449,1875,1.0,1.7783533334732056,0.7783533334732056,0.5299403071403503,0.47005969285964966,-0.5522189140319824,1.9297435283660889,0.500066876411438,2.871117115020752,-5.174540996551514
536,117,5.0,4.295415878295898,0.7045841217041016,0.6262884140014648,0.37371158599853516,-0.21762630343437195,1.785390853881836,0.7378403544425964,3.709683895111084,33.02662658691406
4455,617,5.0,4.992496490478516,0.007503509521484375,0.7998636960983276,0.20013630390167236,0.08110585808753967,1.7956757545471191,1.2693345546722412,3.747910499572754,36.242523193359375
1346,1665,3.0,3.737753391265869,0.7377533912658691,0.536153256893158,0.46384674310684204,-0.5118690729141235,1.7790484428405762,0.5198138952255249,3.6674022674560547,26.984128952026367
127,1529,5.0,4.248399257659912,0.7516007423400879,0.6931507587432861,0.30684924125671387,-0.09285122901201248,1.8226979970932007,0.8102344274520874,3.6748504638671875,29.035076141357422
2707,532,1.0,3.165731430053711,2.165731430053711,0.7330876588821411,0.2669123411178589,-0.0271704513579607,1.8957573175430298,0.7553084492683411,3.2410383224487305,1.2909862995147705
3511,2092,2.0,3.899644136428833,1.899644136428833,0.5554851293563843,0.4445148706436157,-0.4174066185951233,1.785956621170044,0.6475253701210022,3.663027048110962,27.38629913330078
2877,1863,5.0,4.696242332458496,0.3037576675415039,0.7932077050209045,0.20679229497909546,0.07004055380821228,1.787249207496643,0.9765812754631042,3.7439846992492676,36.26359558105469
2250,1453,4.0,4.598213195800781,0.5982131958007812,0.6745827198028564,0.32541728019714355,-0.12491096556186676,1.8013516664505005,0.9138840436935425,3.7334771156311035,35.8244743347168
256,1147,5.0,4.817274570465088,0.1827254295349121,0.7569873929023743,0.24301260709762573,0.011216100305318832,1.782279372215271,1.0452585220336914,3.779179573059082,37.49702072143555
446,2150,4.0,4.20957088470459,0.20957088470458984,0.5861711502075195,0.41382884979248047,-0.31475377082824707,1.799477458000183,0.5234609842300415,3.737445592880249,36.133941650390625
3289,1786,4.0,4.571028709411621,0.5710287094116211,0.7940107583999634,0.20598924160003662,0.07136978954076767,1.824492335319519,1.0401721000671387,3.664644956588745,30.151517868041992
4512,1244,5.0,4.570828437805176,0.4291715621948242,0.8094332218170166,0.1905667781829834,0.09723614156246185,1.7967619895935059,1.1949374675750732,3.637997627258301,22.62592124938965
764,1918,5.0,4.624898910522461,0.37510108947753906,0.7859116792678833,0.2140883207321167,0.05803081765770912,1.810238003730774,1.1455085277557373,3.677022933959961,27.538854598999023
1186,1032,4.0,4.876310348510742,0.8763103485107422,0.8156963586807251,0.1843036413192749,0.10795865952968597,1.6997865438461304,1.165740728378296,3.7525370121002197,35.248291015625
2882,2079,5.0,4.080048561096191,0.9199514389038086,0.5435744524002075,0.4564255475997925,-0.47118300199508667,1.788908839225769,0.6066929697990417,3.70652437210083,31.956661224365234
606,1658,5.0,4.301735877990723,0.6982641220092773,0.60530024766922,0.39469975233078003,-0.265045166015625,1.806685447692871,0.8766154646873474,3.697227716445923,30.078243255615234
1262,2227,5.0,4.056648254394531,0.9433517456054688,0.5291546583175659,0.4708453416824341,-0.558031439781189,1.7795755863189697,0.5010020136833191,3.7243545055389404,33.66044616699219
1919,2324,5.0,4.544067859649658,0.4559321403503418,0.6832290887832642,0.31677091121673584,-0.10981283336877823,1.7970417737960815,0.9082175493240356,3.732074737548828,34.28308868408203
3687,1031,5.0,4.906970977783203,0.09302902221679688,0.850695013999939,0.14930498600006104,0.1712917983531952,1.775681972503662,1.1273322105407715,3.774101734161377,38.11187744140625
3467,18,5.0,4.391522407531738,0.6084775924682617,0.5960365533828735,0.40396344661712646,-0.28817081451416016,1.7981770038604736,0.7630686163902283,3.7171902656555176,34.97526168823242
1691,1804,5.0,4.761657238006592,0.2383427619934082,0.7792023420333862,0.22079765796661377,0.04707743972539902,1.7836264371871948,1.1474483013153076,3.7108473777770996,32.7317008972168
204,2316,5.0,4.46400785446167,0.5359921455383301,0.6239806413650513,0.37601935863494873,-0.22256065905094147,1.7703638076782227,0.8112176060676575,3.7465951442718506,34.97127151489258
3686,994,4.0,4.089319229125977,0.08931922912597656,0.6165313720703125,0.3834686279296875,-0.23892539739608765,1.8230589628219604,0.7497472763061523,3.6748855113983154,28.004629135131836
1202,946,5.0,5.0,0.0,0.8616304993629456,0.13836950063705444,0.1927090883255005,1.7770265340805054,1.2385170459747314,3.806699752807617,38.64336395263672
1907,838,4.0,4.6678924560546875,0.6678924560546875,0.7549914121627808,0.24500858783721924,0.00801117718219757,1.7089143991470337,0.9489485621452332,3.7573776245117188,36.005104064941406
2542,1950,5.0,4.755786418914795,0.24421358108520508,0.7221781015396118,0.2778218984603882,-0.044832512736320496,1.7932428121566772,0.985335111618042,3.781741142272949,37.41104507446289
3983,2414,5.0,4.71737813949585,0.2826218605041504,0.8170288801193237,0.18297111988067627,0.11025922000408173,1.8040237426757812,1.1108739376068115,3.6964383125305176,32.049171447753906
2310,1229,5.0,4.889272689819336,0.11072731018066406,0.7324463129043579,0.2675536870956421,-0.028215423226356506,1.9095239639282227,1.072091817855835,3.818230152130127,38.1430778503418
2451,128,5.0,4.911799430847168,0.08820056915283203,0.8730093240737915,0.1269906759262085,0.21613767743110657,1.7950541973114014,1.3793354034423828,3.66723895072937,26.059423446655273
3842,844,5.0,4.755287170410156,0.24471282958984375,0.8951599597930908,0.10484004020690918,0.26615843176841736,1.797506332397461,1.2239429950714111,3.6273746490478516,27.114013671875
1237,2253,3.0,4.23267936706543,1.2326793670654297,0.5972042679786682,0.4027957320213318,-0.2851656675338745,1.7932848930358887,0.8412423729896545,3.7236557006835938,28.988739013671875
2302,2350,4.0,4.76478910446167,0.7647891044616699,0.8218823671340942,0.17811763286590576,0.11869962513446808,1.7490808963775635,1.0891594886779785,3.7120494842529297,35.07577896118164
2728,1271,2.0,4.286664962768555,2.2866649627685547,0.7397781014442444,0.2602218985557556,-0.016411948949098587,1.801609754562378,1.005985975265503,3.6593027114868164,22.042985916137695
443,2332,5.0,4.874676704406738,0.12532329559326172,0.848707914352417,0.151292085647583,0.16749998927116394,1.8002216815948486,1.2342214584350586,3.7213454246520996,31.866825103759766
985,1453,4.0,4.034604072570801,0.03460407257080078,0.6325893402099609,0.36741065979003906,-0.204448401927948,1.826825737953186,0.8601850271224976,3.6412887573242188,23.70585823059082
4213,1002,3.0,4.329668998718262,1.3296689987182617,0.6627161502838135,0.3372838497161865,-0.1462155282497406,1.7725521326065063,0.8004298806190491,3.7127323150634766,31.687002182006836
1349,420,4.0,4.202182292938232,0.20218229293823242,0.6488935351371765,0.3511064648628235,-0.17207978665828705,1.8093795776367188,0.8285858035087585,3.679225444793701,28.08751106262207
1561,773,5.0,4.712165355682373,0.28783464431762695,0.8201769590377808,0.17982304096221924,0.11572252213954926,1.7764579057693481,0.9692739844322205,3.7485222816467285,37.17210006713867
3713,1542,5.0,4.138067722320557,0.8619322776794434,0.6614415645599365,0.3385584354400635,-0.14854955673217773,1.775519847869873,0.7102382779121399,3.70697283744812,28.82466697692871
1424,1594,1.0,3.585487127304077,2.585487127304077,0.6208123564720154,0.3791876435279846,-0.22943520545959473,1.8375742435455322,0.7030044198036194,3.58725643157959,17.28615379333496
2068,169,4.0,4.296823501586914,0.29682350158691406,0.7112579345703125,0.2887420654296875,-0.06267579644918442,1.8064069747924805,0.8016754984855652,3.6897764205932617,30.157190322875977
2738,1853,5.0,4.880480766296387,0.11951923370361328,0.8450989723205566,0.15490102767944336,0.16068455576896667,1.804722785949707,1.3368465900421143,3.6751794815063477,28.259572982788086
4824,1452,5.0,3.8433966636657715,1.1566033363342285,0.5611923336982727,0.4388076663017273,-0.39517515897750854,1.7713563442230225,0.6063568592071533,3.6915011405944824,26.558277130126953
3323,1172,4.0,4.363148212432861,0.36314821243286133,0.6339452266693115,0.3660547733306885,-0.20166626572608948,1.7742129564285278,0.8160411715507507,3.7396931648254395,32.135799407958984
838,664,5.0,4.833573818206787,0.1664261817932129,0.8050826787948608,0.19491732120513916,0.08986735343933105,1.838754653930664,1.1577577590942383,3.7159109115600586,35.10210418701172
1438,466,3.0,3.5823826789855957,0.5823826789855957,0.6382321715354919,0.36176782846450806,-0.19298236072063446,1.8400644063949585,0.798894464969635,3.539306163787842,14.500714302062988
596,884,2.0,3.1001834869384766,1.1001834869384766,0.5202605724334717,0.4797394275665283,-0.6347798109054565,1.8279733657836914,0.5311747789382935,3.563908576965332,14.90074634552002
1273,996,4.0,3.56396484375,0.43603515625,0.6858981251716614,0.3141018748283386,-0.10521073639392853,1.8318793773651123,0.8772697448730469,3.5077590942382812,8.937535285949707
4453,994,4.0,4.100930690765381,0.10093069076538086,0.7329195737838745,0.2670804262161255,-0.027451470494270325,1.8172030448913574,0.9661940336227417,3.6122143268585205,18.244470596313477
1985,1318,5.0,4.2439351081848145,0.7560648918151855,0.7054195404052734,0.29458045959472656,-0.07231293618679047,1.8004546165466309,0.7897745966911316,3.688575506210327,28.92816162109375
2804,1261,5.0,4.467896461486816,0.5321035385131836,0.5828461647033691,0.41715383529663086,-0.3242523670196533,1.7806141376495361,0.7962876558303833,3.7350893020629883,35.82914733886719
3094,610,5.0,4.960315227508545,0.03968477249145508,0.9057090282440186,0.09429097175598145,0.2927163243293762,1.8105320930480957,1.3672101497650146,3.6707077026367188,28.476966857910156
3570,424,5.0,5.0,0.0,0.8398625254631042,0.16013747453689575,0.15094825625419617,1.7762584686279297,1.310314416885376,3.7513418197631836,35.89109802246094
3152,2364,5.0,4.628767490386963,0.3712325096130371,0.7909950613975525,0.2090049386024475,0.06638636440038681,1.8291234970092773,1.2004144191741943,3.6361782550811768,26.41822624206543
3130,1452,2.0,4.014588832855225,2.0145888328552246,0.5126734375953674,0.48732656240463257,-0.7320474982261658,1.8107815980911255,0.29261472821235657,3.7765111923217773,36.64600372314453
2520,96,5.0,5.0,0.0,0.8678203821182251,0.1321796178817749,0.20529413223266602,1.8122235536575317,1.609510898590088,3.6697092056274414,27.652210235595703
3188,2220,4.0,4.122582912445068,0.12258291244506836,0.5297720432281494,0.4702279567718506,-0.5535653233528137,1.793200135231018,0.5765599012374878,3.718301773071289,33.519287109375
4738,1795,5.0,4.721798419952393,0.2782015800476074,0.7502416968345642,0.2497583031654358,0.0003880336880683899,1.777040719985962,1.0315601825714111,3.734337329864502,35.57769775390625
3434,1664,3.0,4.652190685272217,1.6521906852722168,0.7397170066833496,0.2602829933166504,-0.01651053875684738,1.7927165031433105,1.1771504878997803,3.678640365600586,28.964143753051758
4044,58,5.0,4.913699626922607,0.08630037307739258,0.8486909866333008,0.15130901336669922,0.16746769845485687,1.7786649465560913,1.2440202236175537,3.725128173828125,33.58665084838867
2024,2212,4.0,4.0771164894104,0.07711648941040039,0.7532243132591248,0.24677568674087524,0.005175618454813957,1.8208321332931519,0.9281923174858093,3.612696647644043,17.33368682861328
560,2323,4.0,3.7710392475128174,0.22896075248718262,0.5528281331062317,0.4471718668937683,-0.428445041179657,1.8018293380737305,0.6153780817985535,3.6588521003723145,25.335779190063477
