user_id,item_id,rating,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
877,74,4.0,4.5568695068359375,0.5568695068359375,0.7593338489532471,0.24066615104675293,0.014936719089746475,1.632096290588379,0.2306305468082428,4.9769368171691895,22.731998443603516
622,9,5.0,4.84011697769165,0.1598830223083496,0.8460507392883301,0.15394926071166992,0.1619279980659485,1.736754298210144,0.27345600724220276,4.9935479164123535,22.20640754699707
153,853,5.0,4.359134674072266,0.6408653259277344,0.7184349298477173,0.2815650701522827,-0.05075184255838394,1.8177136182785034,0.2281818985939026,4.854272365570068,22.853471755981445
515,399,4.0,3.4839558601379395,0.5160441398620605,0.6680679321289062,0.33193206787109375,-0.13604259490966797,1.8729567527770996,0.21333572268486023,4.87672233581543,0.3807484805583954
270,315,3.0,4.83257532119751,1.8325753211975098,0.9495605230331421,0.05043947696685791,0.43741297721862793,1.808483600616455,0.3014046251773834,4.793674945831299,-4.106710433959961
287,186,3.0,4.2408223152160645,1.2408223152160645,0.7556160092353821,0.24438399076461792,0.008986584842205048,1.7545645236968994,0.27389734983444214,4.864504814147949,11.91677474975586
353,441,5.0,4.351230144500732,0.6487698554992676,0.6897505521774292,0.3102494478225708,-0.09829074889421463,1.7467132806777954,0.1866525411605835,5.012679576873779,22.790660858154297
994,437,5.0,4.711503982543945,0.2884960174560547,0.8542841672897339,0.1457158327102661,0.17761735618114471,1.6342782974243164,0.216297909617424,4.859649181365967,23.585960388183594
605,452,4.0,3.7693796157836914,0.2306203842163086,0.6051633358001709,0.3948366641998291,-0.2644801139831543,1.6498610973358154,0.1302058845758438,4.833137035369873,18.09194564819336
589,311,4.0,4.070242404937744,0.07024240493774414,0.7806422710418701,0.21935772895812988,0.04926709830760956,1.83091139793396,0.25035110116004944,4.774921894073486,4.211626052856445
1383,758,1.0,1.5453941822052002,0.5453941822052002,0.5334926843643188,0.46650731563568115,-0.5241737365722656,1.9962329864501953,0.1810143142938614,3.5580949783325195,-11.443288803100586
1094,210,5.0,4.898000240325928,0.10199975967407227,0.954988420009613,0.04501157999038696,0.46254926919937134,1.7187421321868896,0.33821338415145874,4.789355754852295,-3.108630657196045
1099,94,5.0,3.9970598220825195,1.0029401779174805,0.8223690986633301,0.17763090133666992,0.11921469122171402,1.8853490352630615,0.24469971656799316,4.713405132293701,-6.969410419464111
902,488,3.0,4.8530592918396,1.8530592918395996,0.8717409372329712,0.1282590627670288,0.21274471282958984,1.8528910875320435,0.24987190961837769,4.9832634925842285,20.19916534423828
1344,538,5.0,4.642551898956299,0.35744810104370117,0.8265917301177979,0.17340826988220215,0.12656313180923462,1.793630838394165,0.20683415234088898,4.966418743133545,19.060039520263672
1076,846,5.0,4.816055774688721,0.1839442253112793,0.9639095067977905,0.03609049320220947,0.5106896162033081,1.8653464317321777,0.34907662868499756,4.663746356964111,-7.883082389831543
793,788,5.0,5.0,0.0,0.9322559833526611,0.06774401664733887,0.3705098032951355,1.7582652568817139,0.27418309450149536,5.0153117179870605,24.191699981689453
231,781,3.0,3.6332218647003174,0.6332218647003174,0.6959801912307739,0.3040198087692261,-0.08776797354221344,1.842326283454895,0.16940638422966003,4.797732353210449,4.101343631744385
1139,304,2.0,4.991865158081055,2.9918651580810547,0.9192278385162354,0.08077216148376465,0.32922980189323425,1.7579493522644043,0.31927403807640076,4.965250015258789,13.419881820678711
1161,507,5.0,4.468667030334473,0.5313329696655273,0.7312880754470825,0.2687119245529175,-0.029980745166540146,1.6251877546310425,0.22762921452522278,4.95160436630249,23.072612762451172
212,279,5.0,4.930054187774658,0.0699458122253418,0.8413591384887695,0.15864086151123047,0.15319819748401642,1.6395955085754395,0.3009335696697235,5.0445122718811035,24.260732650756836
809,598,5.0,4.648777961730957,0.35122203826904297,0.885657787322998,0.11434221267700195,0.24306100606918335,1.830013632774353,0.2590673565864563,4.85834264755249,7.598386287689209
130,368,5.0,4.97011137008667,0.029888629913330078,0.9670016765594482,0.03299832344055176,0.5297709703445435,1.7535816431045532,0.2845422327518463,4.815613269805908,8.74682903289795
1384,282,5.0,5.0,0.0,0.9671570062637329,0.03284299373626709,0.5307883620262146,1.7674705982208252,0.3397846817970276,4.918304920196533,9.87812328338623
32,215,1.0,4.448211669921875,3.448211669921875,0.797121524810791,0.20287847518920898,0.07627891004085541,1.8152886629104614,0.26369190216064453,4.807188510894775,17.38017463684082
125,178,5.0,4.11142110824585,0.8885788917541504,0.6791368722915649,0.32086312770843506,-0.11652226746082306,1.7253667116165161,0.22493860125541687,4.974024295806885,15.845985412597656
62,289,5.0,4.368664741516113,0.6313352584838867,0.7336651086807251,0.2663348913192749,-0.026159385219216347,1.7485225200653076,0.21779212355613708,4.908369541168213,20.64217758178711
499,455,5.0,5.0,0.0,0.9702388048171997,0.029761195182800293,0.5517889261245728,1.6834113597869873,0.333431601524353,4.934364318847656,22.4298152923584
1004,848,5.0,5.0,0.0,0.9191418290138245,0.08085817098617554,0.3289707601070404,1.6772072315216064,0.2700238823890686,5.039963722229004,22.46005630493164
1194,725,4.0,5.0,1.0,0.9757642149925232,0.024235785007476807,0.595198929309845,1.8106986284255981,0.32885175943374634,4.911148548126221,12.846884727478027
1143,215,5.0,4.77056884765625,0.22943115234375,0.8664071559906006,0.13359284400939941,0.20171011984348297,1.7998225688934326,0.261791467666626,4.852711200714111,22.78217124938965
887,556,1.0,4.303633689880371,3.303633689880371,0.8632627725601196,0.13673722743988037,0.19538506865501404,1.803802728652954,0.26596471667289734,4.78171968460083,-6.5974202156066895
279,130,5.0,4.546223163604736,0.45377683639526367,0.8311744928359985,0.16882550716400146,0.1347048282623291,1.7435120344161987,0.2508431077003479,4.819514751434326,17.149192810058594
700,156,5.0,4.721683502197266,0.2783164978027344,0.828179121017456,0.17182087898254395,0.12937083840370178,1.6800346374511719,0.25797975063323975,4.940704822540283,21.64550018310547
827,746,3.0,1.8327922821044922,1.1672077178955078,0.5461856126785278,0.45381438732147217,-0.4555591344833374,1.8911480903625488,0.17572057247161865,4.008007526397705,-11.723834991455078
513,26,5.0,4.859830856323242,0.1401691436767578,0.8980129957199097,0.10198700428009033,0.2722208499908447,1.7037379741668701,0.2505340576171875,4.885077476501465,21.809995651245117
407,279,5.0,5.0,0.0,0.9316930770874023,0.06830692291259766,0.3685993254184723,1.8014605045318604,0.3577178120613098,4.938503265380859,16.384218215942383
65,706,1.0,4.034366607666016,3.0343666076660156,0.8914672136306763,0.10853278636932373,0.2568482756614685,1.9410274028778076,0.28841862082481384,4.339484214782715,-11.292439460754395
380,162,5.0,4.781035900115967,0.2189640998840332,0.8344588279724121,0.1655411720275879,0.14060340821743011,1.7478808164596558,0.2588055431842804,4.959188938140869,23.196121215820312
492,50,5.0,5.0,0.0,0.9511001110076904,0.04889988899230957,0.44420772790908813,1.804935097694397,0.3125981390476227,4.9922871589660645,24.20065689086914
1303,6,3.0,1.0,2.0,0.5840636491775513,0.41593635082244873,-0.3178238272666931,2.0470378398895264,0.20374247431755066,2.1373653411865234,-11.065296173095703
685,166,5.0,4.8240251541137695,0.17597484588623047,0.9491195678710938,0.05088043212890625,0.43540239334106445,1.711248755455017,0.32030969858169556,4.676793098449707,12.751449584960938
1061,279,4.0,4.985901355743408,0.9859013557434082,0.8926925659179688,0.10730743408203125,0.25936299562454224,1.7451636791229248,0.29737141728401184,4.966529846191406,23.75844955444336
532,60,5.0,4.987814426422119,0.01218557357788086,0.9308090209960938,0.06919097900390625,0.3656153678894043,1.6965755224227905,0.28936076164245605,4.91303014755249,18.11813735961914
872,801,1.0,4.3297224044799805,3.3297224044799805,0.9370381832122803,0.06296181678771973,0.38784655928611755,1.8467659950256348,0.3453824520111084,4.3281683921813965,-11.327280044555664
782,77,5.0,4.478339672088623,0.521660327911377,0.7628195285797119,0.23718047142028809,0.020522937178611755,1.71004056930542,0.19764158129692078,4.925633430480957,22.064579010009766
199,699,4.0,4.119590759277344,0.11959075927734375,0.7664365768432617,0.23356342315673828,0.026331288740038872,1.8926982879638672,0.19277387857437134,4.887070178985596,7.757531642913818
1211,780,4.0,4.9367499351501465,0.9367499351501465,0.9513998031616211,0.048600196838378906,0.445598840713501,1.6873317956924438,0.3023473620414734,4.878339767456055,-1.409234642982483
160,44,4.0,4.219926357269287,0.2199263572692871,0.7245848178863525,0.27541518211364746,-0.04078535735607147,1.828308343887329,0.2090955674648285,4.9029717445373535,16.637136459350586
641,116,5.0,4.507822513580322,0.49217748641967773,0.7834662199020386,0.21653378009796143,0.05384894087910652,1.711665391921997,0.28550654649734497,4.877248287200928,18.52627944946289
971,633,5.0,4.121853828430176,0.8781461715698242,0.6809385418891907,0.3190614581108093,-0.1133958175778389,1.732010006904602,0.1758521944284439,4.96092414855957,17.79962158203125
2,156,4.0,4.694356441497803,0.6943564414978027,0.8122748136520386,0.18772518634796143,0.10174137353897095,1.7268340587615967,0.2487042248249054,4.961172580718994,22.150264739990234
265,172,5.0,4.745140075683594,0.25485992431640625,0.8369029760360718,0.16309702396392822,0.1450323760509491,1.7571756839752197,0.2385360449552536,4.959939002990723,21.80398178100586
465,116,5.0,4.879978179931641,0.12002182006835938,0.8951393365859985,0.10486066341400146,0.2652144730091095,1.706498622894287,0.31648677587509155,4.855704307556152,20.690258026123047
555,781,5.0,4.3099684715271,0.6900315284729004,0.6901431679725647,0.3098568320274353,-0.09762352705001831,1.8330254554748535,0.20754298567771912,4.960283279418945,21.917224884033203
389,58,5.0,4.3289079666137695,0.6710920333862305,0.6789147257804871,0.32108527421951294,-0.11690865457057953,1.7050769329071045,0.178572416305542,4.965088367462158,24.275924682617188
52,71,5.0,3.8429274559020996,1.1570725440979004,0.6431143283843994,0.3568856716156006,-0.1826734095811844,1.8153319358825684,0.18299563229084015,4.957264423370361,13.221158981323242
592,286,5.0,4.685928821563721,0.3140711784362793,0.9369550943374634,0.06304490566253662,0.3871644139289856,1.8703439235687256,0.2839835286140442,4.751570224761963,-7.940794467926025
543,862,5.0,4.214107990264893,0.7858920097351074,0.8317365646362305,0.16826343536376953,0.13572624325752258,1.8450403213500977,0.20823699235916138,4.838364124298096,-1.0919374227523804
895,462,5.0,4.936679363250732,0.06332063674926758,0.9546045660972595,0.04539543390274048,0.46064651012420654,1.8310505151748657,0.3309643566608429,4.802245616912842,4.729315757751465
1274,316,5.0,4.727503299713135,0.27249670028686523,0.8559097051620483,0.14409029483795166,0.1807771623134613,1.8184876441955566,0.25363877415657043,4.945779800415039,16.706436157226562
1041,279,5.0,4.950123310089111,0.04987668991088867,0.9101740717887878,0.08982592821121216,0.3036229908466339,1.7197463512420654,0.2997385859489441,4.930739879608154,18.096454620361328
1153,262,5.0,5.0,0.0,0.943061113357544,0.056938886642456055,0.4101828336715698,1.7272063493728638,0.2976854741573334,4.987965106964111,22.017555236816406
119,168,5.0,4.697338581085205,0.3026614189147949,0.8203980922698975,0.17960190773010254,0.11571900546550751,1.6398646831512451,0.25903603434562683,4.950636863708496,20.98027801513672
443,247,4.0,5.0,1.0,0.9767634868621826,0.023236513137817383,0.6041497588157654,1.7570236921310425,0.3270898461341858,4.83464241027832,-1.9572498798370361
551,883,5.0,4.736446380615234,0.2635536193847656,0.9288229942321777,0.07117700576782227,0.35906752943992615,1.8199822902679443,0.2817320227622986,4.79664421081543,-0.07294860482215881
599,751,4.0,4.794840335845947,0.7948403358459473,0.9264578819274902,0.07354211807250977,0.3514041602611542,1.8309433460235596,0.2815350890159607,4.815536022186279,7.059078216552734
1271,254,5.0,4.62582540512085,0.3741745948791504,0.788935661315918,0.21106433868408203,0.06278406083583832,1.6683037281036377,0.18007546663284302,5.000599384307861,23.717838287353516
887,5,4.0,4.892666816711426,0.8926668167114258,0.8639218211174011,0.13607817888259888,0.19666385650634766,1.7229011058807373,0.25538530945777893,5.015258312225342,22.37610626220703
986,755,3.0,4.532883644104004,1.532883644104004,0.942374050617218,0.05762594938278198,0.40779367089271545,1.8771226406097412,0.32317090034484863,4.533125400543213,-10.79155445098877
455,480,5.0,4.9379801750183105,0.06201982498168945,0.9300637245178223,0.06993627548217773,0.3631253242492676,1.7977416515350342,0.29478228092193604,4.859200477600098,17.706371307373047
1295,103,5.0,3.8901329040527344,1.1098670959472656,0.8107404708862305,0.18925952911376953,0.09918905794620514,1.7646713256835938,0.28592318296432495,4.6289825439453125,-7.856588840484619
599,31,5.0,5.0,0.0,0.9601573944091797,0.03984260559082031,0.489132821559906,1.7658848762512207,0.309951514005661,4.93711519241333,21.287132263183594
757,226,5.0,5.0,0.0,0.9203425049781799,0.07965749502182007,0.33253368735313416,1.6507737636566162,0.3308003544807434,4.9433794021606445,20.761859893798828
308,46,4.0,4.971899509429932,0.9718995094299316,0.9163613319396973,0.08363866806030273,0.320880264043808,1.6948972940444946,0.2903841733932495,4.900323390960693,22.842073440551758
1428,222,3.0,4.316989898681641,1.3169898986816406,0.7133865356445312,0.28661346435546875,-0.058979447931051254,1.7834938764572144,0.18301180005073547,4.844351291656494,23.65846061706543
1318,607,5.0,4.881913185119629,0.1180868148803711,0.9200606346130371,0.07993936538696289,0.331697940826416,1.7625298500061035,0.26290062069892883,4.915224075317383,12.097713470458984
596,46,5.0,4.920773506164551,0.07922649383544922,0.9196579456329346,0.08034205436706543,0.33050060272216797,1.6599700450897217,0.3066410422325134,4.898356914520264,13.606786727905273
599,410,5.0,5.0,0.0,0.9535262584686279,0.04647374153137207,0.45545366406440735,1.739116907119751,0.32665473222732544,5.035803318023682,22.245630264282227
1305,182,5.0,4.93479585647583,0.06520414352416992,0.8824224472045898,0.11757755279541016,0.23579201102256775,1.6794145107269287,0.28593188524246216,4.9736480712890625,22.113506317138672
1158,877,5.0,5.0,0.0,0.9245833158493042,0.0754166841506958,0.34547799825668335,1.715087652206421,0.3500446081161499,4.994496822357178,22.892776489257812
1076,45,5.0,5.0,0.0,0.9382203817367554,0.06177961826324463,0.39167383313179016,1.7589365243911743,0.26660120487213135,4.986131191253662,20.386966705322266
1363,553,5.0,5.0,0.0,0.9432436227798462,0.05675637722015381,0.41090673208236694,1.7779122591018677,0.30395936965942383,5.0116353034973145,22.719867706298828
96,726,4.0,5.0,1.0,0.9494950771331787,0.05050492286682129,0.4370378851890564,1.755399465560913,0.33635759353637695,4.997308254241943,18.35943603515625
162,665,5.0,4.857499599456787,0.1425004005432129,0.9061216115951538,0.09387838840484619,0.2928192615509033,1.806266188621521,0.26548147201538086,4.947498798370361,11.608894348144531
382,706,5.0,5.0,0.0,0.9303142428398132,0.06968575716018677,0.3639567494392395,1.7635501623153687,0.3388376235961914,4.910319805145264,24.107162475585938
825,869,5.0,5.0,0.0,0.9590796232223511,0.040920376777648926,0.48333048820495605,1.6894992589950562,0.2969469130039215,4.868943691253662,12.945427894592285
1181,707,5.0,4.739850997924805,0.2601490020751953,0.8239761590957642,0.17602384090423584,0.12196256965398788,1.7206461429595947,0.2733120322227478,4.982956409454346,20.491634368896484
448,94,5.0,5.0,0.0,0.9345409870147705,0.06545901298522949,0.37842243909835815,1.7484080791473389,0.3175983130931854,4.990540981292725,22.203771591186523
9,89,4.0,4.901112079620361,0.9011120796203613,0.9115503430366516,0.08844965696334839,0.30737775564193726,1.7044217586517334,0.28994178771972656,4.884462833404541,17.94654655456543
1157,230,4.0,4.200040340423584,0.20004034042358398,0.6801288723945618,0.31987112760543823,-0.11479732394218445,1.6764531135559082,0.22570930421352386,4.924833297729492,19.53316879272461
530,868,5.0,4.366875171661377,0.633124828338623,0.7418320178985596,0.25816798210144043,-0.013065479695796967,1.666853904724121,0.2315795123577118,4.861978054046631,20.472118377685547
810,716,5.0,4.944543361663818,0.05545663833618164,0.917247474193573,0.082752525806427,0.32343587279319763,1.8532154560089111,0.2854180932044983,4.920487880706787,17.621204376220703
556,679,5.0,4.919413089752197,0.08058691024780273,0.9199173450469971,0.08008265495300293,0.3312697410583496,1.6520057916641235,0.24193808436393738,4.923590183258057,18.503238677978516
62,94,5.0,4.224180698394775,0.7758193016052246,0.7410268783569336,0.2589731216430664,-0.014351129531860352,1.792154312133789,0.2360004484653473,4.944981098175049,12.503861427307129
726,443,4.0,4.43540620803833,0.4354062080383301,0.8608653545379639,0.13913464546203613,0.19054624438285828,1.8456448316574097,0.2256697714328766,4.858938694000244,1.929390788078308
1199,683,5.0,3.462958812713623,1.537041187286377,0.8585777282714844,0.14142227172851562,0.18659856915473938,1.9745287895202637,0.3191857635974884,3.829921245574951,-10.21847152709961
817,276,5.0,3.8321783542633057,1.1678216457366943,0.6665886044502258,0.33341139554977417,-0.1387075036764145,1.791982650756836,0.18518398702144623,4.891556262969971,11.587445259094238
542,291,5.0,5.0,0.0,0.900183379650116,0.09981662034988403,0.27760666608810425,1.6854205131530762,0.3034413456916809,5.019690990447998,23.018936157226562
197,239,5.0,5.0,0.0,0.9719258546829224,0.028074145317077637,0.5641794800758362,1.671573519706726,0.37119340896606445,5.03781795501709,14.505783081054688
1295,301,4.0,4.1738057136535645,0.17380571365356445,0.9125468730926514,0.08745312690734863,0.3105066418647766,1.8088042736053467,0.26168590784072876,4.39475154876709,-11.239984512329102
163,127,5.0,5.0,0.0,0.9456228017807007,0.054377198219299316,0.42055025696754456,1.708422064781189,0.3125675916671753,4.9875078201293945,8.717735290527344
1167,153,5.0,4.333043575286865,0.6669564247131348,0.7153201103210449,0.2846798896789551,-0.055822256952524185,1.796325445175171,0.2091137170791626,4.964064121246338,20.12908935546875
506,497,5.0,4.847094535827637,0.15290546417236328,0.8577786684036255,0.1422213315963745,0.18443235754966736,1.7252304553985596,0.260437548160553,4.944830417633057,24.26409912109375
588,779,4.0,4.962352275848389,0.9623522758483887,0.9428380727767944,0.057161927223205566,0.4093053936958313,1.791156530380249,0.29743412137031555,4.862004280090332,14.141436576843262
904,64,5.0,4.729832172393799,0.27016782760620117,0.9130710363388062,0.08692896366119385,0.3115820288658142,1.7447328567504883,0.23282399773597717,4.751251697540283,18.26526641845703
662,391,5.0,4.341415882110596,0.6585841178894043,0.731516420841217,0.26848357915878296,-0.02961277775466442,1.809476613998413,0.21387475728988647,4.93208646774292,19.35457992553711
921,532,5.0,5.0,0.0,0.9630765318870544,0.03692346811294556,0.505610466003418,1.783076286315918,0.38586899638175964,4.9199957847595215,19.96306610107422
557,27,4.0,4.883029460906982,0.8830294609069824,0.870597779750824,0.12940222024917603,0.21035465598106384,1.6488447189331055,0.26573219895362854,4.945908069610596,24.064531326293945
1033,668,5.0,4.76585054397583,0.23414945602416992,0.9156332015991211,0.0843667984008789,0.3188043534755707,1.7685887813568115,0.2723246216773987,4.82926607131958,8.497370719909668
1047,313,3.0,1.8514795303344727,1.1485204696655273,0.6403756141662598,0.35962438583374023,-0.1875186264514923,2.0328240394592285,0.17409509420394897,3.263521671295166,-11.470170021057129
601,94,5.0,4.534303665161133,0.4656963348388672,0.8858855366706848,0.11411446332931519,0.2435912936925888,1.8162026405334473,0.27505162358283997,4.81692361831665,-0.7002315521240234
1224,628,4.0,4.391860485076904,0.3918604850769043,0.9586189389228821,0.04138106107711792,0.481202632188797,1.9158855676651,0.30113840103149414,4.312414169311523,-10.449095726013184
13,60,5.0,5.0,0.0,0.93861323595047,0.06138676404953003,0.3931281566619873,1.764188289642334,0.29532551765441895,4.909816265106201,17.582365036010742
686,44,5.0,4.035612106323242,0.9643878936767578,0.8064739108085632,0.19352608919143677,0.09194210916757584,1.7776007652282715,0.2639938294887543,4.810109615325928,-5.560471057891846
228,750,3.0,4.858099937438965,1.8580999374389648,0.9454749822616577,0.054525017738342285,0.4199676513671875,1.7462186813354492,0.2908029854297638,4.834982395172119,-0.7442334294319153
852,167,3.0,4.848808765411377,1.848808765411377,0.9101189374923706,0.0898810625076294,0.3034820556640625,1.8118350505828857,0.33257758617401123,4.86277437210083,10.071953773498535
8,779,5.0,3.6663243770599365,1.3336756229400635,0.6772242188453674,0.32277578115463257,-0.11984644830226898,1.7494137287139893,0.21629196405410767,4.833532333374023,5.4727559089660645
944,762,5.0,4.150230407714844,0.8497695922851562,0.6250118017196655,0.3749881982803345,-0.21960307657718658,1.7210114002227783,0.23426495492458344,5.006907939910889,20.976367950439453
1257,706,5.0,5.0,0.0,0.9608691334724426,0.03913086652755737,0.4930444657802582,1.6721575260162354,0.3732619881629944,4.90681791305542,22.10370445251465
406,43,4.0,5.0,1.0,0.9235693216323853,0.07643067836761475,0.3423292636871338,1.7099062204360962,0.3105577230453491,4.953275203704834,20.931392669677734
863,208,5.0,4.025903224945068,0.9740967750549316,0.6872453093528748,0.31275469064712524,-0.10255435109138489,1.8212389945983887,0.16132405400276184,4.915050029754639,15.562808990478516
960,379,4.0,5.0,1.0,0.9283438324928284,0.07165616750717163,0.357467383146286,1.8415796756744385,0.3182162642478943,4.946506500244141,17.953094482421875
607,388,3.0,4.8107099533081055,1.8107099533081055,0.8569928407669067,0.14300715923309326,0.1828915774822235,1.8172098398208618,0.23505821824073792,4.936620235443115,24.12493133544922
262,95,5.0,5.0,0.0,0.9187429547309875,0.08125704526901245,0.32779720425605774,1.7156987190246582,0.27713721990585327,4.953794002532959,23.46263885498047
604,737,5.0,3.2167000770568848,1.7832999229431152,0.6067175269126892,0.3932824730873108,-0.2607404887676239,1.823462963104248,0.18564218282699585,4.900810718536377,1.4658678770065308
1428,699,5.0,4.595792293548584,0.404207706451416,0.8820682764053345,0.11793172359466553,0.23501798510551453,1.8818650245666504,0.24067559838294983,4.890230655670166,3.52744197845459
1400,575,4.0,4.499993324279785,0.49999332427978516,0.7424984574317932,0.2575015425682068,-0.011998927220702171,1.7018839120864868,0.2374030202627182,4.934369087219238,23.255355834960938
251,683,5.0,4.522945404052734,0.4770545959472656,0.7987996339797974,0.20120036602020264,0.07906488329172134,1.8042529821395874,0.2652903199195862,4.851044178009033,19.017995834350586
425,692,4.0,4.811363220214844,0.8113632202148438,0.9372569918632507,0.06274300813674927,0.3881482481956482,1.6565847396850586,0.2554817795753479,4.814387798309326,6.94308614730835
222,61,5.0,5.0,0.0,0.959984302520752,0.04001569747924805,0.4881904423236847,1.696893334388733,0.3623676300048828,4.835547924041748,24.140453338623047
523,174,4.0,4.5150299072265625,0.5150299072265625,0.8137580156326294,0.1862419843673706,0.10427523404359818,1.7667791843414307,0.2663135528564453,4.88252592086792,14.793754577636719
801,172,5.0,4.28570032119751,0.7142996788024902,0.7169539928436279,0.28304600715637207,-0.0531611368060112,1.7412301301956177,0.19324591755867004,4.907669544219971,20.275184631347656
356,130,4.0,4.199521541595459,0.19952154159545898,0.6287106275558472,0.37128937244415283,-0.2117932140827179,1.6935970783233643,0.1671285629272461,4.9887614250183105,24.12958526611328
470,35,1.0,2.7629120349884033,1.7629120349884033,0.641798198223114,0.358201801776886,-0.18505561351776123,1.8586516380310059,0.2054188847541809,4.580014705657959,-10.66303825378418
1299,52,5.0,4.89185094833374,0.10814905166625977,0.871522068977356,0.12847793102264404,0.2122858464717865,1.781245231628418,0.26078638434410095,4.994414806365967,21.66299819946289
910,97,5.0,4.954045295715332,0.04595470428466797,0.9255805015563965,0.07441949844360352,0.3486090302467346,1.6479498147964478,0.2984652519226074,4.886353969573975,17.853612899780273
494,376,5.0,4.799295902252197,0.20070409774780273,0.8660221099853516,0.13397789001464844,0.20092476904392242,1.8012211322784424,0.25295430421829224,4.918720245361328,21.393173217773438
190,876,4.0,4.566889762878418,0.566889762878418,0.8620493412017822,0.13795065879821777,0.19290432333946228,1.760291576385498,0.2580786645412445,4.8519110679626465,9.14999008178711
530,897,4.0,4.218362331390381,0.21836233139038086,0.7246206998825073,0.2753793001174927,-0.040726467967033386,1.6840509176254272,0.2181692123413086,4.8810930252075195,16.82232093811035
1354,551,5.0,3.5351216793060303,1.4648783206939697,0.6064800024032593,0.3935199975967407,-0.261319637298584,1.8304352760314941,0.18451789021492004,4.76570463180542,11.696971893310547
659,233,5.0,3.666506052017212,1.333493947982788,0.6181240677833557,0.3818759322166443,-0.23457089066505432,1.820170521736145,0.19043795764446259,4.747550010681152,14.179819107055664
778,129,5.0,3.7089622020721436,1.2910377979278564,0.757988452911377,0.24201154708862305,0.012815065681934357,1.7606384754180908,0.24964803457260132,4.772538185119629,-6.5374884605407715
67,437,4.0,4.752596855163574,0.7525968551635742,0.8271607756614685,0.1728392243385315,0.12756755948066711,1.6924488544464111,0.24974462389945984,4.952481269836426,23.510547637939453
1259,637,5.0,5.0,0.0,0.9724515676498413,0.02754843235015869,0.5682066679000854,1.8199825286865234,0.3284601867198944,4.875255107879639,5.4646687507629395
659,624,5.0,4.397446632385254,0.6025533676147461,0.6904761791229248,0.3095238208770752,-0.09705954790115356,1.7279791831970215,0.21533340215682983,4.990015983581543,23.798683166503906
65,878,5.0,4.949397087097168,0.05060291290283203,0.915674090385437,0.08432590961456299,0.3189154863357544,1.6702251434326172,0.2421640157699585,4.9200053215026855,23.967899322509766
467,414,2.0,4.106298446655273,2.1062984466552734,0.7060725092887878,0.29392749071121216,-0.07098804414272308,1.8709690570831299,0.18181543052196503,4.921046257019043,15.305386543273926
1115,136,5.0,4.863683223724365,0.13631677627563477,0.8881322145462036,0.11186778545379639,0.24870720505714417,1.6691806316375732,0.2921355366706848,4.9126362800598145,18.636035919189453
1163,880,5.0,4.224794387817383,0.7752056121826172,0.7393249273300171,0.2606750726699829,-0.017078714445233345,1.7042832374572754,0.23555463552474976,4.933207035064697,13.119654655456543
1191,873,4.0,3.148303985595703,0.8516960144042969,0.7000589370727539,0.2999410629272461,-0.08087427914142609,1.8302116394042969,0.18382275104522705,4.638594150543213,-9.428775787353516
1343,387,5.0,5.0,0.0,0.9612236022949219,0.038776397705078125,0.4950233995914459,1.8691127300262451,0.3348248600959778,4.918895244598389,18.167369842529297
1296,472,5.0,4.282161712646484,0.7178382873535156,0.8222756385803223,0.17772436141967773,0.11899617314338684,1.8481799364089966,0.22656619548797607,4.867990970611572,2.9689290523529053
1036,712,4.0,4.5217766761779785,0.5217766761779785,0.8199961185455322,0.18000388145446777,0.11502104997634888,1.5948827266693115,0.21638327836990356,4.880386829376221,16.860469818115234
1251,141,5.0,4.9797282218933105,0.020271778106689453,0.9504075050354004,0.04959249496459961,0.4410995543003082,1.7183783054351807,0.3739040791988373,4.791897296905518,10.398578643798828
484,359,5.0,3.9697635173797607,1.0302364826202393,0.5908254384994507,0.4091745615005493,-0.30091384053230286,1.6773803234100342,0.12519770860671997,4.993220329284668,21.859722137451172
5,177,3.0,4.183747291564941,1.1837472915649414,0.8115682601928711,0.1884317398071289,0.10054393857717514,1.8846588134765625,0.2089519202709198,4.806049823760986,3.9461522102355957
1194,758,5.0,4.882949352264404,0.1170506477355957,0.8827861547470093,0.11721384525299072,0.23660090565681458,1.7584611177444458,0.284324586391449,4.9528985023498535,19.304431915283203
1194,418,3.0,4.542413234710693,1.5424132347106934,0.9141958355903625,0.08580416440963745,0.31478893756866455,1.8614839315414429,0.29242265224456787,4.704980850219727,-5.976818561553955
222,54,5.0,5.0,0.0,0.9584486484527588,0.04155135154724121,0.47999322414398193,1.7171053886413574,0.3121017813682556,4.905280113220215,23.345745086669922
60,578,5.0,3.792285442352295,1.207714557647705,0.7199376225471497,0.28006237745285034,-0.04830188304185867,1.8388311862945557,0.2050386667251587,4.896811008453369,2.2083699703216553
1278,405,5.0,4.89453125,0.10546875,0.8555013537406921,0.14449864625930786,0.17998063564300537,1.5887701511383057,0.27872586250305176,5.011686325073242,22.719959259033203
461,578,3.0,4.220457553863525,1.2204575538635254,0.7939797639846802,0.20602023601531982,0.07108428329229355,1.7966525554656982,0.2338874340057373,4.824519634246826,7.572032451629639
23,550,4.0,5.0,1.0,0.9263660907745361,0.07363390922546387,0.3510972857475281,1.8191980123519897,0.30204856395721436,4.939901828765869,18.034278869628906
