user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
758,475,5.0,4.630893707275391,4.630893707275391,0.3691062927246094,0.7269791960716248,0.27302080392837524,0.7549136877059937,0.24508631229400635,True,0.9166000485420227,0.16356998682022095,1.493037462234497,0.05446779355406761,0.22264793515205383,-0.9365474581718445,False,1
1427,689,5.0,4.412713527679443,4.412713527679443,0.5872864723205566,0.6326384544372559,0.36736154556274414,0.5,0.5,False,0.11069998890161514,0.0039001554250717163,1.5387004613876343,0.012080409564077854,0.10733818262815475,-1.468073844909668,False,1
1040,771,5.0,4.419478893280029,4.419478893280029,0.5805211067199707,0.633139967918396,0.366860032081604,0.7450289130210876,0.25497108697891235,True,0.900600016117096,-0.007425809279084206,1.5155463218688965,-0.05502232164144516,0.13972245156764984,-1.004848599433899,False,1
1159,823,4.0,4.447836399078369,4.447836399078369,0.44783639907836914,0.6324247717857361,0.3675752282142639,0.5,0.5,False,0.22169999778270721,-0.005188519135117531,1.536865472793579,-0.04665705934166908,0.17751279473304749,-0.9540828466415405,False,1
852,428,5.0,4.627532005310059,4.627532005310059,0.3724679946899414,0.7368730306625366,0.2631269693374634,0.6482159495353699,0.3517840504646301,True,0.6751000285148621,0.18487712740898132,1.5238258838653564,0.15420183539390564,0.11680113524198532,-1.5385221242904663,False,1
246,94,5.0,4.662202835083008,4.662202835083008,0.3377971649169922,0.6703892350196838,0.32961076498031616,0.7545824646949768,0.2454175353050232,True,0.9178999662399292,0.07893455028533936,1.5165259838104248,0.1822778582572937,0.14876799285411835,-1.2465786933898926,False,1
877,74,4.0,4.510386943817139,4.510386943817139,0.5103869438171387,0.6611433029174805,0.33885669708251953,0.6808151602745056,0.3191848397254944,True,0.7719999551773071,0.04185422509908676,1.5251693725585938,0.06099625676870346,0.1579008400440216,-1.4781426191329956,False,1
622,9,5.0,4.443394660949707,4.443394660949707,0.556605339050293,0.5602437257766724,0.43975627422332764,0.7778630256652832,0.2221369743347168,True,0.9567000269889832,-0.09476599097251892,1.5375003814697266,0.10286696255207062,0.07531760632991791,-1.5120291709899902,False,1
153,853,5.0,4.457859992980957,4.457859992980957,0.542140007019043,0.616313636302948,0.383686363697052,0.711982011795044,0.28801798820495605,True,0.8367000222206116,-0.01995767280459404,1.5416804552078247,-0.0013779019936919212,0.15998803079128265,-1.076963186264038,False,1
515,399,4.0,4.271441459655762,4.271441459655762,0.2714414596557617,0.6394187211990356,0.36058127880096436,0.5,0.5,False,0.00039999186992645264,0.039011627435684204,1.5462329387664795,-0.15431474149227142,0.11277171969413757,-1.1973881721496582,False,1
270,315,3.0,4.3248186111450195,4.3248186111450195,1.3248186111450195,0.5977696776390076,0.40223032236099243,0.5249953866004944,0.4750046133995056,True,0.35109999775886536,-0.047408849000930786,1.5364360809326172,-0.035327497869729996,0.06399393081665039,-1.4249273538589478,False,1
287,186,3.0,4.353024959564209,4.353024959564209,1.353024959564209,0.6437387466430664,0.3562612533569336,0.5223982334136963,0.4776017665863037,True,0.2669000029563904,0.037262555211782455,1.5610772371292114,-0.03849038481712341,0.09132058918476105,-1.5109244585037231,False,1
353,441,5.0,4.344533443450928,4.344533443450928,0.6554665565490723,0.6117182970046997,0.3882817029953003,0.7535876035690308,0.24641239643096924,True,0.913100004196167,-0.029365219175815582,1.5151658058166504,-0.0547448955476284,0.1085648164153099,-1.368423581123352,False,1
994,437,5.0,4.48127555847168,4.48127555847168,0.5187244415283203,0.597320020198822,0.402679979801178,0.7665762901306152,0.23342370986938477,True,0.9391999840736389,-0.04329439997673035,1.5288316011428833,0.056921571493148804,0.14403247833251953,-1.2999979257583618,False,1
605,452,4.0,4.450270652770996,4.450270652770996,0.4502706527709961,0.6439908742904663,0.3560091257095337,0.5,0.5,False,0.07009996473789215,0.019025400280952454,1.537492275238037,0.05284564942121506,0.12375771254301071,-1.5254274606704712,False,1
589,311,4.0,4.438473224639893,4.438473224639893,0.4384732246398926,0.6719476580619812,0.3280523419380188,0.5,0.5,False,0.4569000005722046,0.09453881531953812,1.5489778518676758,-0.022156886756420135,0.14506220817565918,-1.3856292963027954,False,1
1383,758,1.0,4.4318413734436035,4.4318413734436035,3.4318413734436035,0.6131253242492676,0.3868746757507324,0.7811892032623291,0.2188107967376709,True,-0.9556999802589417,-0.03045157715678215,1.5040392875671387,0.04576852172613144,0.13159890472888947,-1.53693425655365,False,1
1094,210,5.0,4.501504898071289,4.501504898071289,0.49849510192871094,0.6413844227790833,0.35861557722091675,0.6642531156539917,0.3357468843460083,True,0.7281000018119812,0.016721680760383606,1.5376005172729492,0.0327809676527977,0.1268652081489563,-1.154247522354126,False,1
1099,94,5.0,4.507153034210205,4.507153034210205,0.4928469657897949,0.6397966146469116,0.3602033853530884,0.7640644311904907,0.23593556880950928,True,0.9319000244140625,0.03409886360168457,1.51875638961792,0.08219228684902191,0.12365180253982544,-1.3692431449890137,False,1
902,488,3.0,4.425001621246338,4.425001621246338,1.425001621246338,0.6731626987457275,0.32683730125427246,0.5399782061576843,0.4600217938423157,True,-0.6185000538825989,0.0817708969116211,1.5405588150024414,0.03347538411617279,0.07426290214061737,-1.5109361410140991,False,1
1344,538,5.0,4.156589031219482,4.156589031219482,0.8434109687805176,0.5182662010192871,0.4817337989807129,0.7156912684440613,0.2843087315559387,True,0.8270999789237976,-0.1588495671749115,1.545719861984253,-0.060143642127513885,-0.024866927415132523,-1.801345944404602,False,1
1076,846,5.0,4.616665363311768,4.616665363311768,0.3833346366882324,0.7603178024291992,0.23968219757080078,0.5,0.5,False,0.45250001549720764,0.2501838207244873,1.5268440246582031,0.08042950183153152,0.1409904807806015,-1.1299493312835693,False,1
793,788,5.0,4.451551914215088,4.451551914215088,0.5484480857849121,0.6213935017585754,0.37860649824142456,0.7810488939285278,0.21895110607147217,True,0.9652000069618225,0.0029815584421157837,1.5319894552230835,-0.017546534538269043,0.18020224571228027,-1.231568694114685,False,1
231,781,3.0,4.229725360870361,4.229725360870361,1.2297253608703613,0.5417912602424622,0.45820873975753784,0.5133787393569946,0.48662126064300537,True,0.09100000560283661,-0.1195468157529831,1.5329086780548096,-0.14301928877830505,0.14931628108024597,-1.3723719120025635,False,1
1139,304,2.0,4.492532253265381,4.492532253265381,2.492532253265381,0.6425609588623047,0.3574390411376953,0.5240100026130676,0.4759899973869324,True,0.3702000081539154,0.037601836025714874,1.526036262512207,0.036483488976955414,0.11281301826238632,-1.1071549654006958,False,1
1161,507,5.0,4.426492214202881,4.426492214202881,0.5735077857971191,0.6547167301177979,0.34528326988220215,0.7409252524375916,0.25907474756240845,True,0.8936999440193176,0.048777248710393906,1.5356637239456177,0.0418495237827301,0.08425072580575943,-1.57919442653656,False,1
212,279,5.0,4.660297870635986,4.660297870635986,0.33970212936401367,0.7469775676727295,0.2530224323272705,0.781078040599823,0.218921959400177,True,0.9660000205039978,0.1794881671667099,1.5310132503509521,0.13164131343364716,0.15371769666671753,-1.1316291093826294,False,1
809,598,5.0,4.532601833343506,4.532601833343506,0.46739816665649414,0.6451516151428223,0.35484838485717773,0.7822406888008118,0.21775931119918823,True,0.9674999713897705,0.028308402746915817,1.5330206155776978,0.05582088977098465,0.15344586968421936,-1.1084644794464111,False,1
130,368,5.0,4.4979023933410645,4.4979023933410645,0.5020976066589355,0.6654983758926392,0.33450162410736084,0.7870625853538513,0.21293741464614868,True,0.9773000478744507,0.05839773267507553,1.5339722633361816,0.09318441152572632,0.07629653066396713,-1.5038429498672485,False,1
1384,282,5.0,4.533753395080566,4.533753395080566,0.4662466049194336,0.7305206656455994,0.26947933435440063,0.7375482320785522,0.26245176792144775,True,0.8827999830245972,0.17450815439224243,1.5208457708358765,0.03415517136454582,0.1303589642047882,-1.3004900217056274,False,1
32,215,1.0,4.546657085418701,4.546657085418701,3.546657085418701,0.603636622428894,0.39636337757110596,0.7706339955329895,0.2293660044670105,True,-0.9420999884605408,-0.03887011855840683,1.5218255519866943,0.0794944018125534,0.15546754002571106,-0.9782675504684448,False,1
125,178,5.0,4.577133655548096,4.577133655548096,0.4228663444519043,0.7514594793319702,0.24854052066802979,0.7400914430618286,0.2599085569381714,True,0.8883000016212463,0.21874412894248962,1.5347506999969482,0.11588854342699051,0.09329798072576523,-1.3751460313796997,False,1
62,289,5.0,4.51256799697876,4.51256799697876,0.48743200302124023,0.6735177636146545,0.32648223638534546,0.6587241888046265,0.34127581119537354,True,0.7109000086784363,0.059179581701755524,1.5203386545181274,-4.504801472648978e-05,0.19824452698230743,-1.1966077089309692,False,1
499,455,5.0,4.656816482543945,4.656816482543945,0.3431835174560547,0.6851568222045898,0.31484317779541016,0.7351791858673096,0.26482081413269043,True,0.8804999589920044,0.08608970791101456,1.5354993343353271,0.12793868780136108,0.16512946784496307,-0.9132736921310425,False,1
1004,848,5.0,4.629089832305908,4.629089832305908,0.3709101676940918,0.6769932508468628,0.3230067491531372,0.7759038805961609,0.2240961194038391,True,0.9553999900817871,0.07227285206317902,1.5168964862823486,0.19472858309745789,0.11929814517498016,-1.5205028057098389,False,1
1194,725,4.0,4.563193321228027,4.563193321228027,0.5631933212280273,0.6447614431381226,0.35523855686187744,0.6036310195922852,0.39636898040771484,True,0.5769000053405762,0.018158672377467155,1.5432252883911133,0.1434868574142456,0.09700464457273483,-1.4598411321640015,False,1
1143,215,5.0,4.49228572845459,4.49228572845459,0.5077142715454102,0.6003788113594055,0.3996211886405945,0.6529785990715027,0.3470214009284973,True,0.7045000195503235,-0.046106968075037,1.5305135250091553,0.017493171617388725,0.16681985557079315,-1.0242787599563599,False,1
887,556,1.0,4.413222789764404,4.413222789764404,3.4132227897644043,0.5829387307167053,0.4170612692832947,0.6699512004852295,0.3300487995147705,True,-0.7308000326156616,-0.049878593534231186,1.5307559967041016,0.028709806501865387,0.11274384707212448,-1.4231480360031128,False,1
279,130,5.0,4.531034469604492,4.531034469604492,0.4689655303955078,0.6665982007980347,0.33340179920196533,0.5,0.5,False,0.06920000910758972,0.07505101710557938,1.5516071319580078,0.032437942922115326,0.17071859538555145,-1.0575639009475708,False,1
700,156,5.0,4.498025417327881,4.498025417327881,0.5019745826721191,0.5906800627708435,0.4093199372291565,0.7638400197029114,0.23615998029708862,True,0.9333000183105469,-0.0599810853600502,1.529228925704956,0.017462871968746185,0.1877218782901764,-0.979594349861145,False,1
827,746,3.0,4.009418487548828,4.009418487548828,1.0094184875488281,0.54982990026474,0.45017009973526,0.5727596282958984,0.42724037170410156,True,-0.842199981212616,-0.10629068315029144,1.523995280265808,-0.3039920926094055,0.08037742227315903,-1.4665063619613647,False,1
513,26,5.0,4.660591125488281,4.660591125488281,0.33940887451171875,0.7007837295532227,0.29921627044677734,0.654376745223999,0.345623254776001,True,0.7134000062942505,0.12120270729064941,1.5217573642730713,0.19344213604927063,0.12136144936084747,-1.2829638719558716,False,1
407,279,5.0,4.655369758605957,4.655369758605957,0.34463024139404297,0.6761950254440308,0.32380497455596924,0.7582699060440063,0.24173009395599365,True,0.9204999804496765,0.09335930645465851,1.5517003536224365,0.16158637404441833,0.14037808775901794,-1.0286585092544556,False,1
65,706,1.0,4.7670063972473145,4.7670063972473145,3.7670063972473145,0.7287126183509827,0.27128738164901733,0.5922925472259521,0.40770745277404785,True,-0.5166000127792358,0.1660701334476471,1.5189820528030396,0.2400796115398407,0.14855623245239258,-1.0986958742141724,False,1
380,162,5.0,4.353755950927734,4.353755950927734,0.6462440490722656,0.5948272943496704,0.4051727056503296,0.7762491703033447,0.22375082969665527,True,0.9556999802589417,-0.05594426020979881,1.5323628187179565,-0.10518448799848557,0.15846309065818787,-1.0713835954666138,False,1
492,50,5.0,4.507004261016846,4.507004261016846,0.4929957389831543,0.6802961826324463,0.3197038173675537,0.6682538986206055,0.33174610137939453,True,0.7423999905586243,0.07435532659292221,1.5367298126220703,0.010420495644211769,0.1766740381717682,-1.3048427104949951,False,1
1303,6,3.0,4.387739181518555,4.387739181518555,1.3877391815185547,0.5840343236923218,0.4159656763076782,0.5155259370803833,0.4844740629196167,True,0.0010000020265579224,-0.06591238081455231,1.5186948776245117,-0.0037018470466136932,0.10917795449495316,-1.2736976146697998,False,1
685,166,5.0,4.533326148986816,4.533326148986816,0.4666738510131836,0.7142271995544434,0.28577280044555664,0.5,0.5,False,0.2922999858856201,0.1565813571214676,1.5299030542373657,0.035452984273433685,0.14388158917427063,-1.2560607194900513,False,1
1061,279,4.0,4.70010232925415,4.70010232925415,0.7001023292541504,0.687615156173706,0.31238484382629395,0.5,0.5,False,0.19380000233650208,0.07833034545183182,1.5116608142852783,0.17231044173240662,0.19832833111286163,-1.085598111152649,False,1
532,60,5.0,4.746228218078613,4.746228218078613,0.2537717819213867,0.7164835929870605,0.28351640701293945,0.7461683750152588,0.2538316249847412,True,0.900600016117096,0.12882350385189056,1.5223057270050049,0.15709194540977478,0.2125973105430603,-0.7493700981140137,False,1
872,801,1.0,4.416217803955078,4.416217803955078,3.416217803955078,0.6478449106216431,0.35215508937835693,0.7009547352790833,0.29904526472091675,True,-0.80840003490448,0.027012083679437637,1.5418152809143066,0.02937203086912632,0.08073297888040543,-1.5652514696121216,False,1
782,77,5.0,4.566818714141846,4.566818714141846,0.4331812858581543,0.7544773817062378,0.2455226182937622,0.7858018279075623,0.21419817209243774,True,0.9731000661849976,0.20435410737991333,1.5309982299804688,0.07553230226039886,0.12177688628435135,-1.2434993982315063,False,1
199,699,4.0,4.35320520401001,4.35320520401001,0.35320520401000977,0.6726702451705933,0.32732975482940674,0.7652767300605774,0.2347232699394226,True,0.935699999332428,0.07459560036659241,1.540518045425415,-0.061262134462594986,0.07983551174402237,-1.360735535621643,False,1
1211,780,4.0,4.400748252868652,4.400748252868652,0.40074825286865234,0.6180660724639893,0.38193392753601074,0.5,0.5,False,0.1266000121831894,0.01230214536190033,1.5217647552490234,0.023804135620594025,0.06142033264040947,-1.3812767267227173,False,1
160,44,4.0,4.327362537384033,4.327362537384033,0.3273625373840332,0.593601405620575,0.40639859437942505,0.6573999524116516,0.3426000475883484,True,0.7122000455856323,-0.06653314083814621,1.5304248332977295,-0.07858563214540482,0.13584491610527039,-1.32620108127594,False,1
641,116,5.0,4.265092372894287,4.265092372894287,0.7349076271057129,0.6095783710479736,0.39042162895202637,0.7011780738830566,0.29882192611694336,True,0.8130999803543091,0.003075322136282921,1.5338765382766724,-0.09667780995368958,0.07039335370063782,-1.446842908859253,False,1
971,633,5.0,4.306185245513916,4.306185245513916,0.693814754486084,0.592269778251648,0.40773022174835205,0.6291384100914001,0.37086158990859985,True,0.6488999724388123,-0.03868119791150093,1.544790506362915,-0.021232489496469498,0.03686480224132538,-1.4288129806518555,False,1
2,156,4.0,4.615907192230225,4.615907192230225,0.6159071922302246,0.6934775114059448,0.3065224885940552,0.7948917150497437,0.20510828495025635,True,0.9889000058174133,0.09948660433292389,1.5203195810317993,0.04776409640908241,0.2202819436788559,-0.8823112845420837,False,1
265,172,5.0,4.604887008666992,4.604887008666992,0.3951129913330078,0.7056628465652466,0.2943371534347534,0.7902990579605103,0.20970094203948975,True,0.9791000485420227,0.11705119907855988,1.5138932466506958,0.07693400979042053,0.1922386884689331,-1.2456039190292358,False,1
465,116,5.0,4.407171249389648,4.407171249389648,0.5928287506103516,0.6305081248283386,0.3694918751716614,0.7865049839019775,0.21349501609802246,True,0.9739999771118164,0.01785997673869133,1.5236539840698242,-0.031032808125019073,0.13516876101493835,-1.263114094734192,False,1
555,781,5.0,4.321753978729248,4.321753978729248,0.678246021270752,0.6175985336303711,0.3824014663696289,0.668637216091156,0.331362783908844,True,0.7466000318527222,0.0017669908702373505,1.5210914611816406,-0.12287021428346634,0.1689094603061676,-1.296566128730774,False,1
389,58,5.0,4.5027756690979,4.5027756690979,0.4972243309020996,0.6824091672897339,0.3175908327102661,0.7064952850341797,0.2935047149658203,True,0.8259000182151794,0.08050721883773804,1.5282338857650757,-0.028583528473973274,0.2100285142660141,-1.0969442129135132,False,1
52,71,5.0,4.360222816467285,4.360222816467285,0.6397771835327148,0.581666886806488,0.41833311319351196,0.7445675134658813,0.25543248653411865,True,0.8973999619483948,-0.0472513772547245,1.5387818813323975,0.013763451017439365,0.12105216830968857,-1.6088670492172241,False,1
592,286,5.0,4.432207107543945,4.432207107543945,0.5677928924560547,0.5690795183181763,0.43092048168182373,0.7909758687019348,0.20902413129806519,True,0.9753999710083008,-0.09088150411844254,1.5197793245315552,0.015208291821181774,0.17400138080120087,-1.393380880355835,False,1
543,862,5.0,4.224264144897461,4.224264144897461,0.7757358551025391,0.5204858183860779,0.4795141816139221,0.7464943528175354,0.2535056471824646,True,0.9004999995231628,-0.1538955569267273,1.5468658208847046,-0.06954534351825714,0.036824773997068405,-1.5264958143234253,False,1
895,462,5.0,4.552484512329102,4.552484512329102,0.44751548767089844,0.6160243153572083,0.38397568464279175,0.7543889284133911,0.2456110715866089,True,0.9168000221252441,-0.019776534289121628,1.5325790643692017,0.12918365001678467,0.10972553491592407,-1.3241426944732666,False,1
1274,316,5.0,4.34022331237793,4.34022331237793,0.6597766876220703,0.5996577739715576,0.4003422260284424,0.7848656177520752,0.2151343822479248,True,0.9715999960899353,-0.04666922986507416,1.5453559160232544,-0.03241442143917084,0.07373713701963425,-1.400117039680481,False,1
1041,279,5.0,4.80321741104126,4.80321741104126,0.19678258895874023,0.7462140917778015,0.2537859082221985,0.730289101600647,0.269710898399353,True,0.8673000335693359,0.1996888518333435,1.5433928966522217,0.25373613834381104,0.174428328871727,-1.0542336702346802,False,1
1153,262,5.0,4.598931312561035,4.598931312561035,0.40106868743896484,0.7261732220649719,0.2738267779350281,0.5890573263168335,0.4109426736831665,True,0.46849995851516724,0.17038679122924805,1.528846025466919,0.1739673763513565,0.06224917247891426,-1.5071089267730713,False,1
119,168,5.0,4.388291358947754,4.388291358947754,0.6117086410522461,0.5954878330230713,0.4045121669769287,0.7296850085258484,0.2703149914741516,True,0.8662999868392944,-0.039391808211803436,1.523789882659912,-0.05848744511604309,0.1810164898633957,-1.2276287078857422,False,1
443,247,4.0,4.505251884460449,4.505251884460449,0.5052518844604492,0.6823623180389404,0.31763768196105957,0.5,0.5,False,0.13300001621246338,0.08899930119514465,1.5381371974945068,0.09677983820438385,0.07970396429300308,-1.5477911233901978,False,1
551,883,5.0,4.609490871429443,4.609490871429443,0.39050912857055664,0.6876507997512817,0.31234920024871826,0.70567387342453,0.29432612657546997,True,0.8216000199317932,0.09053120017051697,1.52275812625885,0.11997875571250916,0.14955712854862213,-1.2231152057647705,False,1
599,751,4.0,4.688623905181885,4.688623905181885,0.6886239051818848,0.7369537353515625,0.2630462646484375,0.5792015790939331,0.4207984209060669,True,0.4956999719142914,0.2036491334438324,1.538301944732666,0.1754099577665329,0.13789142668247223,-1.1644176244735718,False,1
1271,254,5.0,4.480189800262451,4.480189800262451,0.5198101997375488,0.6999839544296265,0.30001604557037354,0.7256613373756409,0.27433866262435913,True,0.8607000112533569,0.10793083161115646,1.53861665725708,0.07536870986223221,0.0664539560675621,-1.456889271736145,False,1
887,5,4.0,4.3020501136779785,4.3020501136779785,0.3020501136779785,0.5222288370132446,0.47777116298675537,0.7215437293052673,0.27845627069473267,True,0.8539000153541565,-0.1549907624721527,1.5245598554611206,-0.08384391665458679,0.1551796793937683,-1.3201884031295776,False,1
986,755,3.0,4.499484539031982,4.499484539031982,1.4994845390319824,0.736375629901886,0.263624370098114,0.5232070684432983,0.47679293155670166,True,-0.2086000144481659,0.1808626353740692,1.5373106002807617,0.06350184977054596,0.061656732112169266,-1.3880586624145508,False,1
455,480,5.0,4.312098979949951,4.312098979949951,0.6879010200500488,0.6101685762405396,0.38983142375946045,0.733376145362854,0.266623854637146,True,0.876300036907196,-0.010307813063263893,1.5306142568588257,-0.07631481438875198,0.12799398601055145,-1.5889867544174194,False,1
1295,103,5.0,4.519272327423096,4.519272327423096,0.4807276725769043,0.6749918460845947,0.3250081539154053,0.5,0.5,False,0.056299999356269836,0.08158507943153381,1.5425646305084229,-0.007626718375831842,0.18150845170021057,-0.9760134220123291,False,1
599,31,5.0,4.733628273010254,4.733628273010254,0.2663717269897461,0.7599639892578125,0.2400360107421875,0.5803837776184082,0.4196162223815918,True,0.5056999921798706,0.24716836214065552,1.5319716930389404,0.19203142821788788,0.1580730676651001,-1.2023996114730835,False,1
757,226,5.0,4.698932647705078,4.698932647705078,0.3010673522949219,0.7596338987350464,0.2403661012649536,0.7850119471549988,0.21498805284500122,True,0.9728999733924866,0.23629526793956757,1.5277776718139648,0.10683333873748779,0.20165488123893738,-0.9835450649261475,False,1
308,46,4.0,4.40854549407959,4.40854549407959,0.40854549407958984,0.6093059778213501,0.3906940221786499,0.772147536277771,0.227852463722229,True,0.9474999904632568,-0.03602226451039314,1.5411239862442017,0.03227527439594269,0.09097356349229813,-1.3898385763168335,False,1
1428,222,3.0,4.4149065017700195,4.4149065017700195,1.4149065017700195,0.6213868260383606,0.3786131739616394,0.5122479796409607,0.4877520203590393,True,-0.04019999876618385,-0.02044427953660488,1.505631685256958,-0.04909708723425865,0.1499558389186859,-0.99073326587677,False,1
1318,607,5.0,4.522737503051758,4.522737503051758,0.4772624969482422,0.701085090637207,0.29891490936279297,0.7774561643600464,0.2225438356399536,True,0.9507999420166016,0.11756100505590439,1.5384819507598877,0.036626480519771576,0.1392282247543335,-1.285319209098816,False,1
596,46,5.0,4.320245265960693,4.320245265960693,0.6797547340393066,0.6657555103302002,0.3342444896697998,0.5787894129753113,0.4212105870246887,True,0.49750006198883057,0.07156648486852646,1.5456032752990723,-0.02449941262602806,0.037284474819898605,-1.614678144454956,False,1
599,410,5.0,4.737419605255127,4.737419605255127,0.26258039474487305,0.7384761571884155,0.2615238428115845,0.5,0.5,False,0.31839999556541443,0.18695729970932007,1.5353368520736694,0.25042521953582764,0.11746398359537125,-1.3505911827087402,False,1
1305,182,5.0,4.434068202972412,4.434068202972412,0.5659317970275879,0.6301305890083313,0.3698694109916687,0.7879434823989868,0.21205651760101318,True,0.9772999882698059,-7.747113704681396e-05,1.5401476621627808,0.03268427029252052,0.10555640608072281,-1.4251312017440796,False,1
1158,877,5.0,4.628023624420166,4.628023624420166,0.371976375579834,0.7218353748321533,0.2781646251678467,0.7544721364974976,0.24552786350250244,True,0.9185999631881714,0.14559543132781982,1.5203123092651367,0.12171734869480133,0.14803463220596313,-1.3129441738128662,False,1
1076,45,5.0,4.584455490112305,4.584455490112305,0.4155445098876953,0.6790799498558044,0.32092005014419556,0.6746047139167786,0.32539528608322144,True,0.7601000070571899,0.0735892578959465,1.5332249402999878,0.07609046995639801,0.17588840425014496,-1.1681722402572632,False,1
1363,553,5.0,4.705026149749756,4.705026149749756,0.29497385025024414,0.6900773048400879,0.3099226951599121,0.7872644662857056,0.21273553371429443,True,0.9681999683380127,0.08594989776611328,1.5320281982421875,0.2221335470676422,0.12708374857902527,-1.1917492151260376,False,1
96,726,4.0,4.532731056213379,4.532731056213379,0.5327310562133789,0.5919632315635681,0.4080367684364319,0.5,0.5,False,-0.02059999853372574,-0.05459016188979149,1.5279839038848877,0.08927296102046967,0.15607330203056335,-1.241310715675354,False,1
162,665,5.0,4.467221736907959,4.467221736907959,0.532778263092041,0.700324535369873,0.29967546463012695,0.6111128926277161,0.38888710737228394,True,0.5959999561309814,0.11367341876029968,1.5345598459243774,0.02064407244324684,0.11295487731695175,-1.3964766263961792,False,1
382,706,5.0,4.643828868865967,4.643828868865967,0.3561711311340332,0.6878540515899658,0.3121459484100342,0.7836678624153137,0.21633213758468628,True,0.9678000211715698,0.10375581681728363,1.5083158016204834,0.19208970665931702,0.09786444902420044,-1.252959966659546,False,1
825,869,5.0,4.579889297485352,4.579889297485352,0.42011070251464844,0.7079877853393555,0.29201221466064453,0.6175582408905029,0.38244175910949707,True,0.614300012588501,0.1263820379972458,1.5318330526351929,0.14522111415863037,0.07701655477285385,-1.3852951526641846,False,1
1181,707,5.0,4.530261516571045,4.530261516571045,0.4697384834289551,0.6186785697937012,0.38132143020629883,0.7919536828994751,0.2080463171005249,True,0.9809999465942383,-0.011128243058919907,1.5291368961334229,0.07423015683889389,0.15251439809799194,-1.136327862739563,False,1
448,94,5.0,4.588111877441406,4.588111877441406,0.41188812255859375,0.6572603583335876,0.34273964166641235,0.6220676898956299,0.3779323101043701,True,0.6233000159263611,0.05616091191768646,1.5041135549545288,0.11629977077245712,0.15004181861877441,-1.2708933353424072,False,1
9,89,4.0,4.501180648803711,4.501180648803711,0.5011806488037109,0.6315904855728149,0.36840951442718506,0.6488702893257141,0.3511297106742859,True,0.6926000118255615,0.0059662312269210815,1.5290796756744385,-0.015199797227978706,0.22002482414245605,-1.0208102464675903,False,1
1157,230,4.0,4.384105205535889,4.384105205535889,0.38410520553588867,0.6130813360214233,0.38691866397857666,0.7699184417724609,0.23008155822753906,True,0.9355000257492065,-0.009988689795136452,1.538050651550293,0.01895179972052574,0.0944618284702301,-1.5763083696365356,False,1
530,868,5.0,4.403597831726074,4.403597831726074,0.5964021682739258,0.6354520320892334,0.3645479679107666,0.739018440246582,0.26098155975341797,True,0.8847999572753906,0.039702873677015305,1.5216224193572998,-0.0912235751748085,0.1986580193042755,-1.1406891345977783,False,1
810,716,5.0,4.5528669357299805,4.5528669357299805,0.44713306427001953,0.6948864459991455,0.3051135540008545,0.6613619327545166,0.3386380672454834,True,0.728600025177002,0.0971444845199585,1.5371079444885254,0.1136641800403595,0.10030768066644669,-1.3007160425186157,False,1
556,679,5.0,4.613186359405518,4.613186359405518,0.3868136405944824,0.687501847743988,0.31249815225601196,0.6765316724777222,0.32346832752227783,True,0.7615000009536743,0.11897192895412445,1.5216121673583984,0.08337849378585815,0.19740916788578033,-1.107599139213562,False,1
62,94,5.0,4.391465187072754,4.391465187072754,0.6085348129272461,0.620306670665741,0.37969332933425903,0.6826361417770386,0.3173638582229614,True,0.7749000191688538,-0.0012867748737335205,1.5096142292022705,-0.036007173359394073,0.1449829787015915,-1.35881769657135,False,1
726,443,4.0,4.3080010414123535,4.3080010414123535,0.3080010414123535,0.5494424104690552,0.4505575895309448,0.5,0.5,False,0.19409999251365662,-0.13658767938613892,1.5421255826950073,-0.0071607669815421104,0.05169760435819626,-1.4541823863983154,False,1
1199,683,5.0,4.636961460113525,4.636961460113525,0.3630385398864746,0.7152634263038635,0.2847365736961365,0.5,0.5,False,0.2818000316619873,0.15294283628463745,1.5286539793014526,0.11526790261268616,0.15479125082492828,-1.1064449548721313,False,1
817,276,5.0,4.342852592468262,4.342852592468262,0.6571474075317383,0.5164468884468079,0.48355311155319214,0.7281385660171509,0.2718614339828491,True,0.8628999590873718,-0.1987655758857727,1.534788727760315,-0.029381288215517998,0.17066362500190735,-1.4022400379180908,False,1
542,291,5.0,4.507411003112793,4.507411003112793,0.49258899688720703,0.6879783868789673,0.3120216131210327,0.7822973132133484,0.2177026867866516,True,0.9627000093460083,0.09822504967451096,1.550379753112793,0.09624879062175751,0.06724237650632858,-1.413094162940979,False,1
197,239,5.0,4.649652481079102,4.649652481079102,0.35034751892089844,0.7137066125869751,0.2862933874130249,0.7675096988677979,0.23249030113220215,True,0.9386000037193298,0.13292811810970306,1.5180809497833252,0.09045679867267609,0.22228306531906128,-1.2200772762298584,False,1
1295,301,4.0,4.593006134033203,4.593006134033203,0.5930061340332031,0.6918003559112549,0.3081996440887451,0.5,0.5,False,0.14010000228881836,0.10848218947649002,1.5303465127944946,0.09103352576494217,0.1529659628868103,-1.1623880863189697,False,1
163,127,5.0,4.607169151306152,4.607169151306152,0.39283084869384766,0.7210695743560791,0.2789304256439209,0.6435716152191162,0.3564283847808838,True,0.6800000071525574,0.1380583643913269,1.5265495777130127,0.09463309496641159,0.137205570936203,-1.0773985385894775,False,1
