user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
2808,511,4.0,4.167204856872559,4.167204856872559,0.1672048568725586,0.6184130907058716,0.3815869092941284,0.6025550365447998,0.3974449634552002,True,0.5701000094413757,0.14180530607700348,1.5369246006011963,-0.0797431617975235,-0.19409286975860596,0.14019343256950378,False,1
2691,727,5.0,4.254477500915527,4.254477500915527,0.7455224990844727,0.6292818188667297,0.37071818113327026,0.7144087553024292,0.2855912446975708,True,0.8386000394821167,0.13921630382537842,1.533595085144043,0.023412587121129036,-0.20571927726268768,0.1401730179786682,False,1
3127,2312,3.0,3.9194681644439697,3.9194681644439697,0.9194681644439697,0.6559460163116455,0.3440539836883545,0.5168318152427673,0.48316818475723267,True,-0.16609999537467957,0.34336236119270325,1.5153509378433228,-0.22464501857757568,-0.31418105959892273,0.07909756153821945,False,1
3643,297,3.0,3.8493924140930176,3.8493924140930176,0.8493924140930176,0.6255626678466797,0.3744373321533203,0.5,0.5,False,0.6905999779701233,0.24975049495697021,1.5148544311523438,-0.3404236137866974,-0.2566302716732025,0.08643179386854172,False,1
902,2288,4.0,3.73974609375,3.73974609375,0.26025390625,0.6061846017837524,0.39381539821624756,0.7155265212059021,0.2844734787940979,True,0.84170001745224,0.2601337432861328,1.5334992408752441,-0.3556981086730957,-0.4234152138233185,0.08811137825250626,False,1
4838,1224,4.0,4.71718168258667,4.71718168258667,0.7171816825866699,0.6805098056793213,0.3194901943206787,0.5,0.5,False,0.22689999639987946,0.2079383134841919,1.5469132661819458,0.49348145723342896,-0.22826434671878815,0.16118498146533966,False,1
2610,828,3.0,4.231058597564697,4.231058597564697,1.2310585975646973,0.5281285643577576,0.47187143564224243,0.5176342129707336,0.48236578702926636,True,0.0552000030875206,-0.03335662931203842,1.543196439743042,-0.04095126688480377,-0.19485346972942352,0.158799946308136,False,1
2219,66,5.0,3.9875876903533936,3.9875876903533936,1.0124123096466064,0.5561457872390747,0.4438542127609253,0.7771420478820801,0.22285795211791992,True,0.9563000202178955,0.07913531363010406,1.5363236665725708,-0.23361141979694366,-0.23307836055755615,0.11418801546096802,False,1
2132,2318,4.0,3.8685343265533447,3.8685343265533447,0.13146567344665527,0.5957059860229492,0.4042940139770508,0.764431357383728,0.23556864261627197,True,0.934999942779541,0.1572684794664383,1.5112369060516357,-0.33673328161239624,-0.2349156141281128,0.1004844531416893,False,1
4121,1094,5.0,3.4370033740997314,3.4370033740997314,1.5629966259002686,0.662041425704956,0.33795857429504395,0.710411787033081,0.28958821296691895,True,0.820099949836731,0.3920493423938751,1.5229301452636719,-0.6399685144424438,-0.38785520195961,0.08595488965511322,False,1
3502,1506,4.0,3.824718952178955,3.824718952178955,0.17528104782104492,0.6255376935005188,0.3744623064994812,0.6004602909088135,0.3995397090911865,True,0.5634999871253967,0.3074454665184021,1.524222731590271,-0.2638264298439026,-0.4282681345939636,0.08874879032373428,False,1
4126,1520,3.0,3.9628522396087646,3.9628522396087646,0.9628522396087646,0.6293691992759705,0.37063080072402954,0.5,0.5,False,0.7070000171661377,0.22145415842533112,1.520463228225708,-0.23244516551494598,-0.2607554793357849,0.10490138083696365,False,1
177,1293,5.0,4.412816524505615,4.412816524505615,0.5871834754943848,0.7178144454956055,0.28218555450439453,0.6365905404090881,0.36340945959091187,True,0.652999997138977,0.3358060121536255,1.5252020359039307,0.18585190176963806,-0.1988067328929901,0.14689603447914124,False,1
876,136,4.0,3.937777042388916,3.937777042388916,0.062222957611083984,0.5813467502593994,0.4186532497406006,0.6394087076187134,0.3605912923812866,True,0.6686000227928162,0.11479482054710388,1.514158010482788,-0.28479135036468506,-0.21459773182868958,0.10484511405229568,False,1
3696,2385,4.0,4.127527236938477,4.127527236938477,0.12752723693847656,0.5859212875366211,0.4140787124633789,0.633560836315155,0.36643916368484497,True,0.6539000272750854,0.1289072036743164,1.5323420763015747,-0.07947175204753876,-0.2708083987236023,0.10221334546804428,False,1
4379,1704,5.0,4.381235122680664,4.381235122680664,0.6187648773193359,0.5634645819664001,0.43653541803359985,0.7970964908599854,0.20290350914001465,True,0.991100013256073,0.03913780301809311,1.5254781246185303,0.1346837282180786,-0.21181079745292664,0.1336086094379425,False,1
1880,2373,5.0,4.383470058441162,4.383470058441162,0.6165299415588379,0.6358842253684998,0.36411577463150024,0.7742090225219727,0.22579097747802734,True,0.9524000287055969,0.1307494044303894,1.5201942920684814,0.16208262741565704,-0.23301595449447632,0.13964715600013733,False,1
4103,303,5.0,4.284660339355469,4.284660339355469,0.7153396606445312,0.5299246311187744,0.4700753688812256,0.6544827222824097,0.34551727771759033,True,0.709600031375885,0.04220404848456383,1.5285232067108154,0.04433176666498184,-0.22721558809280396,0.09167451411485672,False,1
184,946,5.0,4.7752180099487305,4.7752180099487305,0.22478199005126953,0.7448625564575195,0.25513744354248047,0.6807679533958435,0.3192320466041565,True,0.7700999975204468,0.3518962860107422,1.5297966003417969,0.5558940172195435,-0.22460722923278809,0.16892148554325104,False,1
2056,1675,1.0,4.099060535430908,4.099060535430908,3.099060535430908,0.6291851997375488,0.37081480026245117,0.6954988241195679,0.30450117588043213,True,-0.7821999788284302,0.166223406791687,1.5230463743209839,-0.12831144034862518,-0.21686987578868866,0.1389555037021637,False,1
3124,1223,5.0,4.646986484527588,4.646986484527588,0.3530135154724121,0.6384004354476929,0.36159956455230713,0.7477478384971619,0.25225216150283813,True,0.9067999720573425,0.13701340556144714,1.5354692935943604,0.4033900499343872,-0.22110284864902496,0.14694586396217346,False,1
4681,1202,5.0,4.595595359802246,4.595595359802246,0.4044046401977539,0.6077770590782166,0.39222294092178345,0.7340916991233826,0.26590830087661743,True,0.8796000480651855,0.10725920647382736,1.5384786128997803,0.34960296750068665,-0.21259890496730804,0.10695675760507584,False,1
1671,2095,5.0,4.563143730163574,4.563143730163574,0.4368562698364258,0.5452470779418945,0.45475292205810547,0.6300845146179199,0.3699154853820801,True,0.6504000425338745,0.040045928210020065,1.5305330753326416,0.31867510080337524,-0.2514292895793915,0.10529295355081558,False,1
1414,1699,5.0,4.398255348205566,4.398255348205566,0.6017446517944336,0.5097981691360474,0.49020183086395264,0.7448111176490784,0.25518888235092163,True,0.8971999883651733,-0.051629964262247086,1.5337713956832886,0.1315382570028305,-0.20890624821186066,0.14534112811088562,False,1
772,2318,5.0,3.903169631958008,3.903169631958008,1.0968303680419922,0.6009261012077332,0.39907389879226685,0.7814834117889404,0.21851658821105957,True,0.9623000025749207,0.18896028399467468,1.516676425933838,-0.2934560775756836,-0.26521146297454834,0.09118665009737015,False,1
2452,1616,4.0,3.80454683303833,3.80454683303833,0.19545316696166992,0.581025242805481,0.41897475719451904,0.5,0.5,False,0.06000000238418579,0.1428597867488861,1.51066255569458,-0.41154950857162476,-0.23319825530052185,0.10992873460054398,False,1
2685,1912,5.0,4.272041320800781,4.272041320800781,0.7279586791992188,0.5279871821403503,0.47201281785964966,0.7512218952178955,0.2487781047821045,True,0.9111999869346619,0.05438102036714554,1.5455543994903564,0.05563746392726898,-0.284097820520401,0.09205596894025803,False,1
3171,1454,4.0,4.152490615844727,4.152490615844727,0.15249061584472656,0.6565066576004028,0.34349334239959717,0.7045084238052368,0.2954915761947632,True,0.8202999830245972,0.23599782586097717,1.5232081413269043,-0.07590146362781525,-0.2014227956533432,0.1228664219379425,False,1
2139,724,5.0,4.41571569442749,4.41571569442749,0.5842843055725098,0.5546326637268066,0.44536733627319336,0.5,0.5,False,0.4108000099658966,0.021780043840408325,1.5028138160705566,0.16295330226421356,-0.23678810894489288,0.11185640841722488,False,1
2959,1679,4.0,3.7217772006988525,3.7217772006988525,0.27822279930114746,0.6517783999443054,0.3482216000556946,0.7731201648712158,0.22687983512878418,True,0.9501000642776489,0.31008973717689514,1.5191138982772827,-0.4527825713157654,-0.26694419980049133,0.09073752909898758,False,1
3648,886,5.0,4.794981002807617,4.794981002807617,0.2050189971923828,0.7164339423179626,0.28356605768203735,0.7722048759460449,0.22779512405395508,True,0.9485000371932983,0.29416584968566895,1.5250020027160645,0.5734739303588867,-0.2149314135313034,0.14623045921325684,False,1
2704,1797,5.0,4.43547248840332,4.43547248840332,0.5645275115966797,0.7248028516769409,0.2751971483230591,0.7833176851272583,0.2166823148727417,True,0.96670001745224,0.32521188259124756,1.5329954624176025,0.22554616630077362,-0.22123703360557556,0.1597338318824768,False,1
4890,1486,5.0,4.6260247230529785,4.6260247230529785,0.3739752769470215,0.6499195098876953,0.3500804901123047,0.6549956798553467,0.3450043201446533,True,0.7050000429153442,0.15110136568546295,1.5353057384490967,0.3924439251422882,-0.2207077145576477,0.1882641464471817,False,1
2375,1688,2.0,4.661634922027588,4.661634922027588,2.661634922027588,0.5679608583450317,0.43203914165496826,0.683407187461853,0.316592812538147,True,-0.7350999712944031,0.014007613062858582,1.5461647510528564,0.3987176716327667,-0.22054801881313324,0.16806676983833313,False,1
925,479,5.0,4.577586650848389,4.577586650848389,0.42241334915161133,0.5796737670898438,0.42032623291015625,0.7619296908378601,0.2380703091621399,True,0.9280999898910522,0.03232991695404053,1.5349347591400146,0.34096530079841614,-0.2509109079837799,0.1618366837501526,False,1
4394,2070,4.0,3.8905513286590576,3.8905513286590576,0.10944867134094238,0.6524831056594849,0.34751689434051514,0.7875277996063232,0.21247220039367676,True,0.9672000408172607,0.312907874584198,1.5219069719314575,-0.25314539670944214,-0.3082272410392761,0.10339990258216858,False,1
1751,820,5.0,4.120174407958984,4.120174407958984,0.8798255920410156,0.7035237550735474,0.29647624492645264,0.7883521914482117,0.21164780855178833,True,0.9708000421524048,0.331652969121933,1.494978904724121,-0.09942626953125,-0.19124417006969452,0.12129152566194534,False,1
2473,1935,5.0,4.674830436706543,4.674830436706543,0.32516956329345703,0.5718055963516235,0.42819440364837646,0.5,0.5,False,0.39639997482299805,0.04751865565776825,1.4967833757400513,0.40854793787002563,-0.21862952411174774,0.12770603597164154,False,1
2856,1683,5.0,4.042909145355225,4.042909145355225,0.9570908546447754,0.5447719693183899,0.4552280306816101,0.6633678674697876,0.3366321325302124,True,0.7281999588012695,0.04336150735616684,1.5230672359466553,-0.19684524834156036,-0.21984721720218658,0.1056874468922615,False,1
3146,1712,3.0,3.739643096923828,3.739643096923828,0.7396430969238281,0.6533417105674744,0.34665828943252563,0.5193831324577332,0.48061686754226685,True,-0.02199999988079071,0.3620765805244446,1.5136454105377197,-0.38705509901046753,-0.33263757824897766,0.07976105064153671,False,1
4320,805,3.0,3.86031436920166,3.86031436920166,0.8603143692016602,0.6637236475944519,0.3362763524055481,0.5160897970199585,0.4839102029800415,True,0.038499996066093445,0.27975040674209595,1.53825843334198,-0.348550945520401,-0.21909122169017792,0.1344943791627884,False,1
377,2169,5.0,4.715848922729492,4.715848922729492,0.2841510772705078,0.7041676044464111,0.29583239555358887,0.5,0.5,False,0.429500013589859,0.27192223072052,1.5307793617248535,0.4944955110549927,-0.23242896795272827,0.14788511395454407,False,1
322,2228,4.0,4.361847877502441,4.361847877502441,0.3618478775024414,0.7046041488647461,0.2953958511352539,0.6007102131843567,0.3992897868156433,True,0.5737000107765198,0.2862725257873535,1.546295166015625,0.13641053438186646,-0.2006118893623352,0.14891034364700317,False,1
2541,1295,5.0,4.526313304901123,4.526313304901123,0.47368669509887695,0.7192268371582031,0.2807731628417969,0.689224898815155,0.31077510118484497,True,0.7882999777793884,0.32640889286994934,1.5273528099060059,0.31657472252845764,-0.21869753301143646,0.15010257065296173,False,1
3008,181,4.0,4.569328308105469,4.569328308105469,0.5693283081054688,0.6113399267196655,0.3886600732803345,0.6702073812484741,0.3297926187515259,True,0.7374999523162842,0.10189896076917648,1.538501262664795,0.3409024477005005,-0.21666787564754486,0.1359909623861313,False,1
3521,2023,5.0,4.523584365844727,4.523584365844727,0.47641563415527344,0.6332322955131531,0.3667677044868469,0.7614808082580566,0.23851919174194336,True,0.9261000156402588,0.13485951721668243,1.5363751649856567,0.29356974363327026,-0.23398222029209137,0.15144497156143188,False,1
3145,2148,5.0,4.996320724487305,4.996320724487305,0.0036792755126953125,0.5762317180633545,0.4237682819366455,0.7860938310623169,0.2139061689376831,True,0.9706999659538269,0.03123042732477188,1.5074882507324219,0.740723729133606,-0.22477898001670837,0.10023795813322067,False,1
361,2329,4.0,4.074631690979004,4.074631690979004,0.0746316909790039,0.6516172885894775,0.34838271141052246,0.7213895916938782,0.2786104083061218,True,0.8553000092506409,0.20141300559043884,1.5405266284942627,-0.15142807364463806,-0.21935036778450012,0.1154743954539299,False,1
583,1827,4.0,3.7351081371307373,3.7351081371307373,0.2648918628692627,0.6200315952301025,0.37996840476989746,0.7034456133842468,0.2965543866157532,True,0.8219000101089478,0.19034422934055328,1.5260287523269653,-0.46792638301849365,-0.21610236167907715,0.12017281353473663,False,1
589,794,5.0,4.1495232582092285,4.1495232582092285,0.8504767417907715,0.6365178227424622,0.36348217725753784,0.7840474843978882,0.21595251560211182,True,0.9695999622344971,0.16613976657390594,1.5350085496902466,-0.081409752368927,-0.21220006048679352,0.13245539367198944,False,1
1703,2230,4.0,4.114662170410156,4.114662170410156,0.11466217041015625,0.6256812810897827,0.3743187189102173,0.5,0.5,False,0.33880001306533813,0.2280799150466919,1.5197169780731201,-0.08946758508682251,-0.242381751537323,0.079188771545887,False,1
153,2271,5.0,4.55610466003418,4.55610466003418,0.4438953399658203,0.5991311073303223,0.40086889266967773,0.7829686403274536,0.2170313596725464,True,0.9687999486923218,0.09903278946876526,1.5353586673736572,0.2948317527770996,-0.21025805175304413,0.12240771949291229,False,1
4535,1812,5.0,4.1530022621154785,4.1530022621154785,0.8469977378845215,0.6495041847229004,0.3504958152770996,0.5,0.5,False,0.39489999413490295,0.2081562578678131,1.5317822694778442,-0.08960956335067749,-0.1841115653514862,0.1303972601890564,False,1
644,2322,4.0,4.522597789764404,4.522597789764404,0.5225977897644043,0.6072871685028076,0.3927128314971924,0.7258701324462891,0.27412986755371094,True,0.8626999855041504,0.12207429111003876,1.5072896480560303,0.2770119309425354,-0.214887335896492,0.10911592841148376,False,1
4007,122,3.0,3.809352397918701,3.809352397918701,0.8093523979187012,0.6004732251167297,0.39952677488327026,0.5249993801116943,0.47500061988830566,True,0.3391000032424927,0.21230611205101013,1.531247615814209,-0.3637242615222931,-0.3127789795398712,0.09812569618225098,False,1
1311,982,4.0,4.860437870025635,4.860437870025635,0.8604378700256348,0.64467453956604,0.35532546043395996,0.7493585348129272,0.25064146518707275,True,0.9077999591827393,0.1358642727136612,1.526291012763977,0.6186496615409851,-0.22488544881343842,0.14490839838981628,False,1
3428,2076,4.0,4.233337879180908,4.233337879180908,0.2333378791809082,0.5622003078460693,0.43779969215393066,0.5,0.5,False,0.4529000222682953,0.03917817026376724,1.524721384048462,-0.010935490019619465,-0.2145504504442215,0.11865856498479843,False,1
584,2195,4.0,4.4509596824646,4.4509596824646,0.4509596824645996,0.6585837602615356,0.34141623973846436,0.735418438911438,0.264581561088562,True,0.8815000057220459,0.17879095673561096,1.5300050973892212,0.21799884736537933,-0.2142617106437683,0.14724457263946533,False,1
2132,1148,4.0,3.91176438331604,3.91176438331604,0.08823561668395996,0.595386266708374,0.404613733291626,0.6261608600616455,0.3738391399383545,True,0.636400043964386,0.1291070580482483,1.5327296257019043,-0.3048992156982422,-0.22008226811885834,0.1285076141357422,False,1
3815,1454,5.0,4.247079372406006,4.247079372406006,0.7529206275939941,0.641948938369751,0.358051061630249,0.7275645136833191,0.2724354863166809,True,0.8637999892234802,0.20975081622600555,1.5230894088745117,0.02407800778746605,-0.21771255135536194,0.11555696278810501,False,1
1336,628,4.0,3.892772674560547,3.892772674560547,0.10722732543945312,0.6102327108383179,0.38976728916168213,0.5,0.5,False,0.1923000067472458,0.16797825694084167,1.5349129438400269,-0.32771772146224976,-0.21415674686431885,0.11575161665678024,False,1
1172,220,5.0,4.3162736892700195,4.3162736892700195,0.6837263107299805,0.612295389175415,0.38770461082458496,0.5,0.5,False,0.2896000146865845,0.12690779566764832,1.515667200088501,0.06845729053020477,-0.20537269115447998,0.10302495211362839,False,1
2501,1990,2.0,2.3560612201690674,2.3560612201690674,0.3560612201690674,0.5951974391937256,0.4048025608062744,0.5062077641487122,0.49379223585128784,True,-0.045099999755620956,0.5248299241065979,1.5173269510269165,-0.9865788221359253,-1.6499764919281006,-0.014895579777657986,False,1
2984,1135,5.0,4.503752708435059,4.503752708435059,0.4962472915649414,0.6695601344108582,0.33043986558914185,0.5,0.5,False,0.02879999577999115,0.22804328799247742,1.5158014297485352,0.27431175112724304,-0.2171470671892166,0.13423602283000946,False,1
2880,1818,5.0,3.9779138565063477,3.9779138565063477,1.0220861434936523,0.6097781658172607,0.39022183418273926,0.5,0.5,False,0.299699991941452,0.24578507244586945,1.5451337099075317,-0.15104246139526367,-0.37390682101249695,0.08372186124324799,False,1
1473,769,5.0,4.923480033874512,4.923480033874512,0.07651996612548828,0.5140204429626465,0.4859795570373535,0.7899150848388672,0.2100849151611328,True,0.9773000478744507,-0.028288215398788452,1.5156363248825073,0.6528722047805786,-0.22850516438484192,0.09617608040571213,False,1
2514,140,2.0,4.648894309997559,4.648894309997559,2.6488943099975586,0.6193552613258362,0.3806447386741638,0.5249975919723511,0.4750024080276489,True,-0.24209998548030853,0.10782371461391449,1.520097255706787,0.39983895421028137,-0.2152688354253769,0.13366195559501648,False,1
2915,1130,5.0,5.0595383644104,5.0,0.0,0.6825644969940186,0.31743550300598145,0.6223610043525696,0.3776389956474304,True,0.6327999830245972,0.215932697057724,1.5335654020309448,0.8063666820526123,-0.20656098425388336,0.1602277159690857,False,1
1335,1244,4.0,4.460333347320557,4.460333347320557,0.46033334732055664,0.689602255821228,0.310397744178772,0.5,0.5,False,0.39579999446868896,0.2715866267681122,1.51504385471344,0.245451882481575,-0.2198227047920227,0.13187091052532196,False,1
1325,1760,3.0,4.220023155212402,4.220023155212402,1.2200231552124023,0.6328781843185425,0.3671218156814575,0.5155935287475586,0.4844064712524414,True,0.001900002360343933,0.20105697214603424,1.4959168434143066,0.028931673616170883,-0.2553456723690033,0.07615740597248077,False,1
3415,1242,4.0,4.4172210693359375,4.4172210693359375,0.4172210693359375,0.6912256479263306,0.30877435207366943,0.7156987190246582,0.2843012809753418,True,0.8332999348640442,0.26934605836868286,1.5249898433685303,0.20053242146968842,-0.2181389480829239,0.13185223937034607,False,1
1295,2388,5.0,4.316461086273193,4.316461086273193,0.6835389137268066,0.7133342623710632,0.28666573762893677,0.7863290309906006,0.21367096900939941,True,0.9736000299453735,0.318062424659729,1.5181933641433716,0.09573763608932495,-0.2034136801958084,0.16339203715324402,False,1
4197,583,5.0,4.822566032409668,4.822566032409668,0.17743396759033203,0.6916318535804749,0.30836814641952515,0.5,0.5,False,0.3156999945640564,0.23351477086544037,1.506427526473999,0.5707441568374634,-0.1994297355413437,0.14496515691280365,False,1
3630,154,5.0,4.777575492858887,4.777575492858887,0.22242450714111328,0.6785422563552856,0.32145774364471436,0.7858877778053284,0.21411222219467163,True,0.9682000279426575,0.21578779816627502,1.5210707187652588,0.5474603176116943,-0.2248116284608841,0.11857607215642929,False,1
2296,2232,5.0,4.5499677658081055,4.5499677658081055,0.45003223419189453,0.5218855142593384,0.4781144857406616,0.779424786567688,0.220575213432312,True,0.9610000252723694,-0.01599142700433731,1.5051277875900269,0.29447922110557556,-0.22403429448604584,0.10685908049345016,False,1
4607,1295,5.0,4.793304920196533,4.793304920196533,0.2066950798034668,0.7442217469215393,0.2557782530784607,0.7840769290924072,0.21592307090759277,True,0.9713999629020691,0.3771105110645294,1.5314135551452637,0.5749212503433228,-0.21478073298931122,0.16424056887626648,False,1
4226,1528,4.0,4.240031719207764,4.240031719207764,0.24003171920776367,0.6330015063285828,0.36699849367141724,0.5939900875091553,0.4060099124908447,True,0.5336999297142029,0.16169902682304382,1.5341663360595703,-0.0002205262571806088,-0.20742030441761017,0.12108840048313141,False,1
1783,792,1.0,3.5657095909118652,3.5657095909118652,2.5657095909118652,0.6015214920043945,0.39847850799560547,0.6781328916549683,0.32186710834503174,True,-0.6639999747276306,0.23588962852954865,1.5419542789459229,-0.5442758798599243,-0.38244661688804626,0.09351151436567307,False,1
3232,1489,4.0,4.395402908325195,4.395402908325195,0.3954029083251953,0.7049342393875122,0.2950657606124878,0.5,0.5,False,-0.028999999165534973,0.3059450387954712,1.5246686935424805,0.17578481137752533,-0.20644935965538025,0.13488739728927612,False,1
3262,185,4.0,4.457736968994141,4.457736968994141,0.4577369689941406,0.6719779372215271,0.3280220627784729,0.5,0.5,False,0.26869997382164,0.22382643818855286,1.522495150566101,0.22448858618736267,-0.20112000405788422,0.1457207351922989,False,1
1256,1331,4.0,4.788080215454102,4.788080215454102,0.7880802154541016,0.6098301410675049,0.3901698589324951,0.6697860956192017,0.33021390438079834,True,0.7483999729156494,0.11110545694828033,1.5305559635162354,0.538946270942688,-0.21873995661735535,0.11941803991794586,False,1
1120,2388,4.0,4.064024448394775,4.064024448394775,0.06402444839477539,0.670653223991394,0.32934677600860596,0.5,0.5,False,-0.024800002574920654,0.23943239450454712,1.5265343189239502,-0.16297447681427002,-0.19390016794204712,0.1561855971813202,False,1
1498,1819,4.0,4.4986491203308105,4.4986491203308105,0.49864912033081055,0.5360397100448608,0.46396028995513916,0.5,0.5,False,0.45680001378059387,-0.02253115363419056,1.537799596786499,0.22665046155452728,-0.19842778146266937,0.14618071913719177,False,1
4788,1004,2.0,4.224647045135498,4.224647045135498,2.224647045135498,0.6703612208366394,0.3296387791633606,0.5249961614608765,0.47500383853912354,True,-0.4668000042438507,0.25633400678634644,1.5253170728683472,-0.0022351443767547607,-0.207468643784523,0.09197892993688583,False,1
4345,2062,5.0,4.427374362945557,4.427374362945557,0.5726256370544434,0.6556949019432068,0.3443050980567932,0.7051520943641663,0.29484790563583374,True,0.8195000290870667,0.20390084385871887,1.5301144123077393,0.18875877559185028,-0.1948932707309723,0.14406253397464752,False,1
1997,459,4.0,4.2672014236450195,4.2672014236450195,0.26720142364501953,0.5402712225914001,0.45972877740859985,0.3572600185871124,0.64274001121521,False,-0.6609000563621521,0.07829498499631882,1.51882004737854,0.044157546013593674,-0.26716116070747375,0.0912788137793541,False,1
1256,2179,4.0,4.466812610626221,4.466812610626221,0.4668126106262207,0.5530533194541931,0.4469466805458069,0.5,0.5,False,0.26010000705718994,0.01762651465833187,1.5360000133514404,0.2072121649980545,-0.22056639194488525,0.13720661401748657,False,1
2904,1013,5.0,4.670662879943848,4.670662879943848,0.32933712005615234,0.6939634084701538,0.3060365915298462,0.5,0.5,False,-0.01860000193119049,0.2583799362182617,1.5009208917617798,0.4438677430152893,-0.22059904038906097,0.12398569285869598,False,1
2089,219,4.0,4.120262622833252,4.120262622833252,0.12026262283325195,0.5990473031997681,0.40095269680023193,0.6365053653717041,0.3634946346282959,True,0.6500000357627869,0.10918889939785004,1.516082525253296,-0.11881385743618011,-0.21210481226444244,0.11932709068059921,False,1
3352,1449,5.0,3.852738857269287,3.852738857269287,1.147261142730713,0.6381285190582275,0.36187148094177246,0.7151445150375366,0.2848554849624634,True,0.8392000198364258,0.22412636876106262,1.5170226097106934,-0.3516594171524048,-0.22666209936141968,0.1039939895272255,False,1
2236,1876,5.0,4.660181045532227,4.660181045532227,0.33981895446777344,0.6212412118911743,0.3787587881088257,0.6330406665802002,0.3669593334197998,True,0.6523000001907349,0.1400376409292221,1.5350937843322754,0.4303210377693176,-0.24402952194213867,0.12442205846309662,False,1
2153,1661,5.0,4.888278961181641,4.888278961181641,0.11172103881835938,0.6070132255554199,0.3929867744445801,0.5,0.5,False,0.3413999676704407,0.08391734957695007,1.534205675125122,0.6340693831443787,-0.2226194143295288,0.13005173206329346,False,1
3857,1309,5.0,4.760788917541504,4.760788917541504,0.2392110824584961,0.5964289903640747,0.4035710096359253,0.6638127565383911,0.3361872434616089,True,0.7324999570846558,0.07664471119642258,1.5179522037506104,0.510762095451355,-0.2280447632074356,0.11903535574674606,False,1
2814,453,5.0,4.982123374938965,4.982123374938965,0.017876625061035156,0.6946581602096558,0.30534183979034424,0.7511301040649414,0.2488698959350586,True,0.8977000117301941,0.23828676342964172,1.533304214477539,0.7389408349990845,-0.20850583910942078,0.162826269865036,False,1
3001,1626,5.0,4.664666652679443,4.664666652679443,0.33533334732055664,0.6944930553436279,0.30550694465637207,0.6252212524414062,0.37477874755859375,True,0.6269000172615051,0.25308844447135925,1.532177209854126,0.4423311948776245,-0.2351219803094864,0.15218521654605865,False,1
2144,2221,5.0,4.339961051940918,4.339961051940918,0.660038948059082,0.6668205857276917,0.33317941427230835,0.757769763469696,0.24223023653030396,True,0.9211000204086304,0.22070656716823578,1.520345687866211,0.12127039581537247,-0.21325470507144928,0.10323207080364227,False,1
4580,1530,4.0,3.8764564990997314,3.8764564990997314,0.12354350090026855,0.6165074110031128,0.3834925889968872,0.6445526480674744,0.35544735193252563,True,0.6896999478340149,0.17989349365234375,1.5350358486175537,-0.33900222182273865,-0.21733371913433075,0.12159141153097153,False,1
1057,1398,5.0,3.5127861499786377,3.5127861499786377,1.4872138500213623,0.6249086856842041,0.3750913143157959,0.7385369539260864,0.2614630460739136,True,0.8844999670982361,0.3193351924419403,1.5326368808746338,-0.5541263818740845,-0.44428688287734985,0.07846000045537949,False,1
3800,1005,4.0,4.3211164474487305,4.3211164474487305,0.32111644744873047,0.5010524392127991,0.4989475607872009,0.6978515386581421,0.3021484613418579,True,0.8085000514984131,-0.05269979313015938,1.5495229959487915,0.06244545802474022,-0.22181466221809387,0.13226571679115295,False,1
4701,797,1.0,3.8760476112365723,3.8760476112365723,2.8760476112365723,0.664543867111206,0.33545613288879395,0.5145153403282166,0.48548465967178345,True,-0.050200000405311584,0.3004286587238312,1.491394281387329,-0.3130377233028412,-0.23210768401622772,0.10041188448667526,False,1
4167,353,4.0,4.428013324737549,4.428013324737549,0.42801332473754883,0.6263856887817383,0.3736143112182617,0.783143162727356,0.21685683727264404,True,0.9675000309944153,0.1392906755208969,1.5461101531982422,0.18686014413833618,-0.20364181697368622,0.15552860498428345,False,1
1874,1398,5.0,4.294443607330322,4.294443607330322,0.7055563926696777,0.49381330609321594,0.5061867237091064,0.7667168378829956,0.2332831621170044,True,0.9366999864578247,0.009260859340429306,1.5166481733322144,0.0804687887430191,-0.31813496351242065,0.07524905353784561,False,1
3572,2232,4.0,3.985982894897461,3.985982894897461,0.014017105102539062,0.4822559952735901,0.5177440047264099,0.7384297847747803,0.2615702152252197,True,0.8841000199317932,-0.0407317578792572,1.5143941640853882,-0.25794804096221924,-0.22854915261268616,0.10031604021787643,False,1
127,2236,4.0,3.8979921340942383,3.8979921340942383,0.10200786590576172,0.5505621433258057,0.44943785667419434,0.5,0.5,False,0.06499999761581421,0.10149168223142624,1.5329004526138306,-0.2940537929534912,-0.28437742590904236,0.09711883217096329,False,1
3490,373,5.0,4.403359889984131,4.403359889984131,0.5966401100158691,0.637606143951416,0.362393856048584,0.7897093296051025,0.21029067039489746,True,0.9789000153541565,0.1338510662317276,1.5121691226959229,0.16734929382801056,-0.20355455577373505,0.1515759527683258,False,1
474,1853,4.0,4.7851738929748535,4.7851738929748535,0.7851738929748535,0.619932234287262,0.38006776571273804,0.5931018590927124,0.4068981409072876,True,0.5309000015258789,0.10059698671102524,1.5220614671707153,0.5411083102226257,-0.2323576658964157,0.12494403123855591,False,1
3087,1452,2.0,4.337577819824219,4.337577819824219,2.3375778198242188,0.6130898594856262,0.3869101405143738,0.5224400162696838,0.47755998373031616,True,-0.22800001502037048,0.11503458023071289,1.53535795211792,0.1014283150434494,-0.20341703295707703,0.13716602325439453,False,1
