user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
13294,1209,4.0,4.6687822341918945,4.6687822341918945,0.6687822341918945,0.7670697569847107,0.2329302430152893,0.027858218178153038,1.8074655532836914,1.475841760635376,2.8442375659942627,43.41263961791992
3818,10305,3.0,3.8769984245300293,3.8769984245300293,0.8769984245300293,0.5498548746109009,0.4501451253890991,-0.43647104501724243,1.7765157222747803,1.2743326425552368,2.729050874710083,24.482852935791016
11786,8164,1.0,1.1837248802185059,1.1837248802185059,0.18372488021850586,0.5707123875617981,0.4292876124382019,-0.358027845621109,1.9961566925048828,1.1592042446136475,1.5339299440383911,-19.82149314880371
18870,550,5.0,4.984679698944092,4.984679698944092,0.015320301055908203,0.9445194005966187,0.05548059940338135,0.41549497842788696,1.843381643295288,1.9202079772949219,2.9851181507110596,44.154170989990234
14200,8577,5.0,4.727183818817139,4.727183818817139,0.27281618118286133,0.8787842392921448,0.12121576070785522,0.2280331254005432,1.7197511196136475,1.5533738136291504,2.99259877204895,44.875450134277344
18558,9859,5.0,4.488639831542969,4.488639831542969,0.5113601684570312,0.8208068609237671,0.1791931390762329,0.11663243919610977,1.8383452892303467,1.3738360404968262,2.9445743560791016,38.94550323486328
8154,8404,5.0,4.675474166870117,4.675474166870117,0.3245258331298828,0.9281685948371887,0.07183140516281128,0.35682421922683716,1.7221810817718506,1.655423641204834,2.9180123805999756,43.38533020019531
14077,9105,4.0,3.889312982559204,3.889312982559204,0.1106870174407959,0.6952019929885864,0.3047980070114136,-0.08827297389507294,1.8057734966278076,1.2320270538330078,2.5415399074554443,29.212862014770508
15189,9235,5.0,4.534380912780762,4.534380912780762,0.4656190872192383,0.9033991098403931,0.09660089015960693,0.2854164242744446,1.759042501449585,1.625481367111206,2.8278520107269287,36.668418884277344
13593,1777,5.0,4.325067043304443,4.325067043304443,0.6749329566955566,0.8795635104179382,0.12043648958206177,0.22925394773483276,1.8269190788269043,1.569791316986084,2.7216131687164307,30.01117706298828
121,2089,5.0,4.6457929611206055,4.6457929611206055,0.35420703887939453,0.7145671844482422,0.2854328155517578,-0.05622550845146179,1.7949445247650146,1.3056073188781738,2.9091994762420654,44.19138717651367
16323,5146,4.0,4.2816643714904785,4.2816643714904785,0.2816643714904785,0.9311869144439697,0.06881308555603027,0.3664352595806122,1.876722812652588,1.3825302124023438,2.8329780101776123,37.94365310668945
11810,8073,3.0,4.254100322723389,4.254100322723389,1.2541003227233887,0.6585158705711365,0.3414841294288635,-0.15234097838401794,1.7772847414016724,1.4269328117370605,2.7647783756256104,29.47477912902832
2033,9990,1.0,1.277935266494751,1.277935266494751,0.277935266494751,0.5733065009117126,0.42669349908828735,-0.3497898280620575,1.9692425727844238,1.056300401687622,1.784369945526123,-18.780601501464844
20646,8027,4.0,3.8204805850982666,3.8204805850982666,0.1795194149017334,0.6897367238998413,0.3102632761001587,-0.09745178371667862,1.7750091552734375,1.5899735689163208,2.5408594608306885,15.405713081359863
12175,4288,5.0,4.887360572814941,4.887360572814941,0.1126394271850586,0.5836881399154663,0.4163118600845337,-0.31836169958114624,1.8351516723632812,1.423746109008789,2.849945545196533,43.24006652832031
20808,846,2.0,2.7033908367156982,2.7033908367156982,0.7033908367156982,0.6459287405014038,0.3540712594985962,-0.17583067715168,1.860347032546997,1.1036109924316406,2.197547197341919,5.092788219451904
20897,6034,5.0,4.83430290222168,4.83430290222168,0.1656970977783203,0.9366766214370728,0.06332337856292725,0.3854421079158783,1.9113810062408447,1.7788457870483398,2.993638753890991,39.69869613647461
13034,7913,5.0,4.68560791015625,4.68560791015625,0.31439208984375,0.7607413530349731,0.23925864696502686,0.018002942204475403,1.746523141860962,1.4077887535095215,2.9208648204803467,44.1278190612793
9520,6229,4.0,4.0615458488464355,4.0615458488464355,0.06154584884643555,0.8829998970031738,0.11700010299682617,0.2368193417787552,1.8555506467819214,1.959946870803833,2.450298547744751,-5.300355911254883
16077,6189,2.0,1.9427412748336792,1.9427412748336792,0.0572587251663208,0.6047176718711853,0.3952823281288147,-0.2640305757522583,1.9689533710479736,1.1959278583526611,1.7395591735839844,-7.7192606925964355
20481,390,5.0,4.915302753448486,4.915302753448486,0.08469724655151367,0.8295248746871948,0.17047512531280518,0.13191437721252441,1.7701630592346191,1.8266654014587402,2.871126413345337,41.47037124633789
5286,3875,3.0,3.7460598945617676,3.7460598945617676,0.7460598945617676,0.645732045173645,0.354267954826355,-0.17628487944602966,1.810813546180725,0.926385223865509,2.5548815727233887,33.02318572998047
18922,2153,5.0,4.594485282897949,4.594485282897949,0.4055147171020508,0.6148289442062378,0.3851710557937622,-0.24007681012153625,1.7869508266448975,1.226102590560913,2.915275812149048,40.91654586791992
7357,1276,2.0,1.9145097732543945,1.9145097732543945,0.08549022674560547,0.5988695621490479,0.40113043785095215,-0.2775999903678894,1.8486311435699463,0.3915857672691345,2.3734934329986572,2.5306248664855957
19257,1899,5.0,4.7254157066345215,4.7254157066345215,0.2745842933654785,0.927559494972229,0.072440505027771,0.35431548953056335,1.7872650623321533,1.8787821531295776,2.9024345874786377,21.32132911682129
22044,591,3.0,3.4734323024749756,3.4734323024749756,0.4734323024749756,0.6145330667495728,0.38546693325042725,-0.24080047011375427,1.7642436027526855,0.6541786789894104,2.793581008911133,28.601823806762695
23438,7208,4.0,3.2178921699523926,3.2178921699523926,0.7821078300476074,0.664632260799408,0.33536773920059204,-0.14109547436237335,1.8706603050231934,1.1230850219726562,2.431081533432007,14.283787727355957
12355,7721,5.0,3.8105740547180176,3.8105740547180176,1.1894259452819824,0.7772256731987,0.22277432680130005,0.04403197020292282,1.827372670173645,1.6400048732757568,2.445866346359253,12.10098934173584
7928,3801,1.0,3.3172500133514404,3.3172500133514404,2.3172500133514404,0.6856434345245361,0.31435656547546387,-0.10429161787033081,1.772012710571289,1.3928818702697754,2.556717872619629,5.451491832733154
15370,7493,1.0,1.864856243133545,1.864856243133545,0.8648562431335449,0.6610032320022583,0.3389967679977417,-0.14785656332969666,1.9348591566085815,0.9122050404548645,1.8925780057907104,-8.800935745239258
6704,8968,3.0,3.633619785308838,3.633619785308838,0.6336197853088379,0.5155114531517029,0.4844885468482971,-0.6777530908584595,1.8499805927276611,0.6284828782081604,2.9988348484039307,30.118423461914062
18505,10319,5.0,4.748769760131836,4.748769760131836,0.25123023986816406,0.9130724668502808,0.08692753314971924,0.3112865090370178,1.8239339590072632,1.7486090660095215,2.873633861541748,43.291778564453125
1259,1341,4.0,3.3580148220062256,3.3580148220062256,0.6419851779937744,0.7224786877632141,0.2775213122367859,-0.0434623584151268,1.857450246810913,1.0571305751800537,2.5095934867858887,17.575458526611328
8301,8880,5.0,4.800445079803467,4.800445079803467,0.1995549201965332,0.8626412153244019,0.13735878467559814,0.19386565685272217,1.8863024711608887,1.8641695976257324,2.8138773441314697,37.04958724975586
21019,7640,5.0,4.395604133605957,4.395604133605957,0.604395866394043,0.6169612407684326,0.3830387592315674,-0.23556797206401825,1.770413875579834,1.2141295671463013,2.851391553878784,37.13140106201172
12740,1730,5.0,4.846512317657471,4.846512317657471,0.1534876823425293,0.7302418351173401,0.2697581648826599,-0.030946627259254456,1.8070701360702515,1.5337128639221191,2.9320497512817383,43.43498611450195
23289,1437,5.0,4.188837051391602,4.188837051391602,0.8111629486083984,0.8730999231338501,0.1269000768661499,0.21531572937965393,1.8990099430084229,1.5681333541870117,2.7614033222198486,16.526594161987305
18185,5919,5.0,4.490930557250977,4.490930557250977,0.5090694427490234,0.7108096480369568,0.2891903519630432,-0.062426768243312836,1.8118394613265991,1.5249836444854736,2.693286180496216,36.36128616333008
4415,10437,5.0,4.708361625671387,4.708361625671387,0.2916383743286133,0.5302118062973022,0.46978819370269775,-0.5413744449615479,1.7755303382873535,1.1384875774383545,2.913524866104126,43.106422424316406
24051,1229,5.0,4.513723850250244,4.513723850250244,0.48627614974975586,0.6220298409461975,0.3779701590538025,-0.22433122992515564,1.8157376050949097,1.224910020828247,2.841521978378296,40.249271392822266
550,2016,5.0,2.737579822540283,2.737579822540283,2.262420177459717,0.5527711510658264,0.4472288489341736,-0.4230644106864929,1.802180290222168,0.6385113596916199,2.5148513317108154,15.851642608642578
1265,3275,4.0,3.6776890754699707,3.6776890754699707,0.3223109245300293,0.8160290718078613,0.18397092819213867,0.10840146988630295,1.8097765445709229,1.2275218963623047,2.550485849380493,20.051891326904297
9511,870,4.0,3.7795019149780273,3.7795019149780273,0.22049808502197266,0.5722469091415405,0.4277530908584595,-0.3526152968406677,1.8331466913223267,0.8216041922569275,2.5802767276763916,34.63077926635742
12592,7297,5.0,3.9569380283355713,3.9569380283355713,1.0430619716644287,0.7581192255020142,0.24188077449798584,0.013612639158964157,1.8374810218811035,0.899416446685791,2.7858245372772217,39.0909309387207
8612,10020,5.0,4.421323776245117,4.421323776245117,0.5786762237548828,0.9399266242980957,0.0600733757019043,0.3973947763442993,1.8356595039367676,1.9115253686904907,2.7306692600250244,-9.460149765014648
20837,3957,5.0,4.738473415374756,4.738473415374756,0.26152658462524414,0.8498039245605469,0.15019607543945312,0.16908496618270874,1.7504101991653442,1.612757921218872,2.9251840114593506,42.6031379699707
935,1627,5.0,4.859279632568359,4.859279632568359,0.14072036743164062,0.9383529424667358,0.06164705753326416,0.3916028141975403,1.8395887613296509,1.7774404287338257,3.0436103343963623,36.63734436035156
7313,6053,5.0,5.127316951751709,5.0,0.0,0.9231799840927124,0.0768200159072876,0.34074467420578003,1.8400336503982544,2.0382497310638428,2.9710030555725098,45.07900619506836
16810,1323,5.0,4.202999591827393,4.202999591827393,0.7970004081726074,0.7498274445533752,0.25017255544662476,0.00024151615798473358,1.8364136219024658,1.2267743349075317,2.72715163230896,37.22758102416992
1018,101,5.0,2.671687602996826,2.671687602996826,2.328312397003174,0.6838811635971069,0.31611883640289307,-0.10748857259750366,1.9583351612091064,1.9959782361984253,1.869661808013916,-19.072484970092773
1589,4098,5.0,4.592726230621338,4.592726230621338,0.4072737693786621,0.8883445262908936,0.11165547370910645,0.2488802969455719,1.8049488067626953,1.590360164642334,2.9365453720092773,35.26044845581055
8405,9825,5.0,3.285111665725708,3.285111665725708,1.714888334274292,0.5828593969345093,0.4171406030654907,-0.3209152817726135,1.9089524745941162,1.1496267318725586,2.679377794265747,13.755176544189453
16534,8659,5.0,4.730319023132324,4.730319023132324,0.2696809768676758,0.9077141284942627,0.0922858715057373,0.2969563603401184,1.787774920463562,1.6481966972351074,2.9476191997528076,44.05080032348633
10904,6023,4.0,3.9157800674438477,3.9157800674438477,0.08421993255615234,0.6170375347137451,0.3829624652862549,-0.23540809750556946,1.7915370464324951,1.184128761291504,2.8101956844329834,26.050979614257812
1640,4537,4.0,3.8231377601623535,3.8231377601623535,0.17686223983764648,0.6368458867073059,0.3631541132926941,-0.19365592300891876,1.7897233963012695,0.9369521141052246,2.782477378845215,30.680538177490234
3839,1470,4.0,4.989110469818115,4.989110469818115,0.9891104698181152,0.6006469130516052,0.3993530869483948,-0.2733033299446106,1.828415870666504,1.4213385581970215,2.9389286041259766,45.13583755493164
8707,6387,5.0,4.251821994781494,4.251821994781494,0.7481780052185059,0.9191436171531677,0.08085638284683228,0.32854947447776794,1.872805118560791,1.9276587963104248,2.6184139251708984,-10.20764446258545
18819,9979,1.0,1.4320604801177979,1.4320604801177979,0.43206048011779785,0.5682597160339355,0.43174028396606445,-0.3667859435081482,1.9576585292816162,1.0272325277328491,1.6197000741958618,-11.941954612731934
12851,7780,3.0,3.707247257232666,3.707247257232666,0.707247257232666,0.5301426649093628,0.4698573350906372,-0.543777585029602,1.7860438823699951,1.0665372610092163,2.6602418422698975,26.18672752380371
2623,8616,3.0,2.952089786529541,2.952089786529541,0.047910213470458984,0.5764353275299072,0.4235646724700928,-0.3395954370498657,1.8117421865463257,0.8115493655204773,2.5274364948272705,16.140073776245117
10368,2030,4.0,3.774729013442993,3.774729013442993,0.22527098655700684,0.8397711515426636,0.16022884845733643,0.1502855271100998,1.9103734493255615,1.482945442199707,2.633822202682495,4.991342067718506
15633,4297,1.0,2.5389676094055176,2.5389676094055176,1.5389676094055176,0.7309742569923401,0.2690257430076599,-0.02971913479268551,1.9129618406295776,0.9908316135406494,2.5594282150268555,-11.99661922454834
5720,3401,5.0,4.371618270874023,4.371618270874023,0.6283817291259766,0.8863126635551453,0.11368733644485474,0.24423043429851532,1.857269048690796,1.8373886346817017,2.7697136402130127,6.983799934387207
16207,2282,4.0,2.463496446609497,2.463496446609497,1.536503553390503,0.6836637854576111,0.3163362145423889,-0.10757356882095337,1.8965630531311035,0.9281014800071716,2.2448573112487793,0.0210927352309227
5593,877,4.0,3.7420029640197754,3.7420029640197754,0.2579970359802246,0.6074532270431519,0.39254677295684814,-0.2570396363735199,1.7683610916137695,0.9251425862312317,2.7505300045013428,29.19504737854004
23026,8064,3.0,3.7984213829040527,3.7984213829040527,0.7984213829040527,0.8539210557937622,0.1460789442062378,0.1769767850637436,1.8429276943206787,1.2891309261322021,2.5913352966308594,20.29688262939453
16733,4533,4.0,4.2149248123168945,4.2149248123168945,0.21492481231689453,0.8796709179878235,0.12032908201217651,0.22947996854782104,1.8456568717956543,1.663280725479126,2.680757761001587,16.07754898071289
16923,6701,4.0,4.3054938316345215,4.3054938316345215,0.3054938316345215,0.9438825845718384,0.05611741542816162,0.4130570590496063,1.8451937437057495,1.3738014698028564,2.8632850646972656,40.822872161865234
6513,10384,1.0,1.789914608001709,1.789914608001709,0.789914608001709,0.5320700407028198,0.4679299592971802,-0.5316813588142395,1.928395390510559,1.0650807619094849,1.9321120977401733,-6.479280948638916
23793,8151,4.0,4.552881717681885,4.552881717681885,0.5528817176818848,0.8566890358924866,0.14331096410751343,0.1820387989282608,1.8438575267791748,2.0871901512145996,2.4589924812316895,25.057374954223633
22541,2064,4.0,4.640621662139893,4.640621662139893,0.6406216621398926,0.839078426361084,0.16092157363891602,0.1491011083126068,1.8805584907531738,1.6005072593688965,2.8086254596710205,42.47146224975586
18607,7425,5.0,3.9709415435791016,3.9709415435791016,1.0290584564208984,0.902564525604248,0.09743547439575195,0.28394758701324463,1.7195969820022583,0.9750882983207703,2.901008367538452,38.744197845458984
4074,472,1.0,3.38667368888855,3.38667368888855,2.38667368888855,0.5905404686927795,0.40945953130722046,-0.2996646463871002,1.813222050666809,1.1344678401947021,2.609971761703491,17.36220359802246
1899,201,5.0,4.856147766113281,4.856147766113281,0.14385223388671875,0.9590425491333008,0.04095745086669922,0.48221415281295776,1.8144663572311401,1.9473357200622559,2.9040403366088867,30.20541000366211
9658,8160,5.0,4.789750576019287,4.789750576019287,0.2102494239807129,0.9212697744369507,0.07873022556304932,0.3349345028400421,1.7619948387145996,1.810552716255188,2.8754239082336426,41.935176849365234
775,9124,4.0,3.9441983699798584,3.9441983699798584,0.0558016300201416,0.5193163752555847,0.4806836247444153,-0.6326116919517517,1.7478368282318115,0.6291666626930237,2.9446823596954346,37.15146255493164
11969,6515,1.0,0.936581015586853,1.0,0.0,0.66920006275177,0.33079993724823,-0.13306903839111328,1.9494788646697998,0.013068437576293945,1.9047753810882568,-10.615578651428223
3952,3221,5.0,4.65882682800293,4.65882682800293,0.3411731719970703,0.9139663577079773,0.0860336422920227,0.31358978152275085,1.8359616994857788,1.7897599935531616,2.8524837493896484,30.452301025390625
14640,687,4.0,3.585360050201416,3.585360050201416,0.414639949798584,0.7056007385253906,0.2943992614746094,-0.07096250355243683,1.7482759952545166,1.4282020330429077,2.630096673965454,10.236435890197754
14380,1354,5.0,4.834683418273926,4.834683418273926,0.16531658172607422,0.9667339324951172,0.03326606750488281,0.526890754699707,1.871114730834961,2.057609796524048,2.767340898513794,30.59910011291504
6704,10353,5.0,3.4422240257263184,3.4422240257263184,1.5577759742736816,0.6776365041732788,0.3223634958267212,-0.11826298385858536,1.7207419872283936,1.3434953689575195,2.742701292037964,7.4504218101501465
18912,3480,5.0,4.363868236541748,4.363868236541748,0.636131763458252,0.5854548811912537,0.41454511880874634,-0.3133556544780731,1.802159309387207,1.1165639162063599,2.8701698780059814,37.79924392700195
15087,5590,5.0,4.679405689239502,4.679405689239502,0.32059431076049805,0.883081316947937,0.11691868305206299,0.23715224862098694,1.7493244409561157,1.7412124872207642,2.7971694469451904,40.03339385986328
17605,9643,4.0,4.470455646514893,4.470455646514893,0.4704556465148926,0.5204700231552124,0.4795299768447876,-0.6217296123504639,1.7985882759094238,0.902990460395813,2.8783133029937744,43.15453338623047
17303,8217,5.0,4.713273048400879,4.713273048400879,0.2867269515991211,0.8216671347618103,0.1783328652381897,0.1181768923997879,1.800579309463501,1.5347672700881958,2.920168161392212,43.68793487548828
13078,5436,4.0,4.7145514488220215,4.7145514488220215,0.7145514488220215,0.9073795676231384,0.09262043237686157,0.29594671726226807,1.80892014503479,1.659271001815796,2.9217519760131836,43.634239196777344
19907,8616,2.0,3.3836872577667236,3.3836872577667236,1.3836872577667236,0.8608269691467285,0.13917303085327148,0.19049781560897827,1.8654510974884033,1.4263200759887695,2.1540825366973877,7.406236171722412
5802,4801,5.0,4.782741069793701,4.782741069793701,0.21725893020629883,0.9040659070014954,0.09593409299850464,0.2873132526874542,1.829050064086914,1.647424340248108,2.9869258403778076,45.33723831176758
19619,7663,4.0,4.451761722564697,4.451761722564697,0.45176172256469727,0.6168837547302246,0.3831162452697754,-0.23534955084323883,1.8159765005111694,1.0753859281539917,2.8908472061157227,41.581607818603516
14209,53,5.0,4.540073394775391,4.540073394775391,0.4599266052246094,0.9020661115646362,0.09793388843536377,0.2819254696369171,1.8439788818359375,1.7668904066085815,2.8079416751861572,24.530187606811523
14521,4686,4.0,4.0183186531066895,4.0183186531066895,0.018318653106689453,0.7846994400024414,0.2153005599975586,0.05614766106009483,1.824781894683838,1.2988839149475098,2.6900863647460938,28.264005661010742
8829,8548,1.0,4.283816814422607,4.283816814422607,3.2838168144226074,0.8798676133155823,0.12013238668441772,0.22978195548057556,1.8607304096221924,1.8114240169525146,2.61814546585083,14.0487642288208
10633,4037,2.0,2.062777280807495,2.062777280807495,0.06277728080749512,0.7982256412506104,0.20177435874938965,0.07834881544113159,1.9054464101791382,0.4172474145889282,2.236623525619507,-6.928541660308838
19190,6890,5.0,4.026134967803955,4.026134967803955,0.9738650321960449,0.9014734625816345,0.09852653741836548,0.28051668405532837,1.8589024543762207,1.6627062559127808,2.398808717727661,20.39719581604004
24133,6909,5.0,4.602768898010254,4.602768898010254,0.3972311019897461,0.5713858008384705,0.42861419916152954,-0.35590434074401855,1.7907365560531616,1.2276294231414795,2.8982858657836914,40.10832977294922
24109,10115,4.0,3.7255725860595703,3.7255725860595703,0.2744274139404297,0.8632833361625671,0.13671666383743286,0.19523419439792633,1.8150513172149658,1.5477209091186523,2.39693021774292,7.9450364112854
19868,3273,5.0,4.111127853393555,4.111127853393555,0.8888721466064453,0.9253771305084229,0.07462286949157715,0.3475077152252197,1.9044742584228516,1.571275234222412,2.604593515396118,17.370189666748047
19816,5712,4.0,3.7563912868499756,3.7563912868499756,0.24360871315002441,0.8409034013748169,0.1590965986251831,0.15241190791130066,1.88528311252594,1.1427979469299316,2.586771249771118,27.55360221862793
18076,6899,5.0,4.256775856018066,4.256775856018066,0.7432241439819336,0.5436879992485046,0.45631200075149536,-0.46508657932281494,1.7948276996612549,0.9560584425926208,2.903886079788208,37.735355377197266
14785,7440,5.0,4.858898162841797,4.858898162841797,0.14110183715820312,0.7589328289031982,0.24106717109680176,0.014843878336250782,1.8413021564483643,1.5448524951934814,2.9741628170013428,43.84073257446289
5451,6269,3.0,4.5362749099731445,4.5362749099731445,1.5362749099731445,0.8852806091308594,0.11471939086914062,0.24226315319538116,1.7765047550201416,1.4705703258514404,2.895433187484741,43.7967414855957
22192,8403,5.0,4.699734210968018,4.699734210968018,0.3002657890319824,0.5700663924217224,0.4299336075782776,-0.35896968841552734,1.6308948993682861,1.3531227111816406,2.915525436401367,39.18205642700195
10506,2313,5.0,4.681926727294922,4.681926727294922,0.3180732727050781,0.9365394711494446,0.06346052885055542,0.385469913482666,1.7916594743728638,1.76310396194458,2.864396810531616,37.2203483581543
11707,7621,5.0,4.816400527954102,4.816400527954102,0.18359947204589844,0.9035841226577759,0.09641587734222412,0.28605490922927856,1.8128373622894287,1.7405650615692139,2.9357898235321045,43.88303756713867
20330,10188,5.0,4.591339111328125,4.591339111328125,0.408660888671875,0.9373233318328857,0.06267666816711426,0.38802626729011536,1.6818714141845703,1.654531478881836,2.8654556274414062,40.03861999511719
22326,6142,4.0,3.1921961307525635,3.1921961307525635,0.8078038692474365,0.5610270500183105,0.43897294998168945,-0.391481876373291,1.7906227111816406,1.0597339868545532,2.6561100482940674,14.632164001464844
1262,8597,5.0,4.578004837036133,4.578004837036133,0.4219951629638672,0.8332064151763916,0.1667935848236084,0.1384352296590805,1.7109111547470093,1.6602716445922852,2.771888494491577,36.46289825439453
16841,1385,3.0,4.062079906463623,4.062079906463623,1.062079906463623,0.679100513458252,0.32089948654174805,-0.11549872159957886,1.8148577213287354,1.1313742399215698,2.657665967941284,35.08523178100586
23553,3012,4.0,3.383434772491455,3.383434772491455,0.6165652275085449,0.5863829851150513,0.41361701488494873,-0.3110290765762329,1.775194764137268,1.1584422588348389,2.5198886394500732,18.069194793701172
5708,5736,5.0,4.703291893005371,4.703291893005371,0.2967081069946289,0.7580499649047852,0.24195003509521484,0.013307352550327778,1.7932595014572144,1.6268277168273926,2.863466262817383,37.438053131103516
21847,6135,4.0,3.705212116241455,3.705212116241455,0.2947878837585449,0.5632192492485046,0.43678075075149536,-0.383444607257843,1.7731820344924927,1.2450411319732666,2.8122899532318115,20.061208724975586
19589,10428,5.0,4.781085968017578,4.781085968017578,0.21891403198242188,0.9125115275382996,0.08748847246170044,0.3100082278251648,1.779496669769287,1.8324412107467651,2.8731138706207275,37.3643913269043
18440,3074,5.0,4.6870574951171875,4.6870574951171875,0.3129425048828125,0.7896147966384888,0.21038520336151123,0.06420990824699402,1.8427718877792358,1.5492645502090454,2.8984274864196777,40.36176300048828
4512,4222,5.0,4.65979528427124,4.65979528427124,0.34020471572875977,0.8191554546356201,0.18084454536437988,0.11374326050281525,1.7456104755401611,1.55625581741333,2.923738956451416,39.17966079711914
554,9153,2.0,1.6814632415771484,1.6814632415771484,0.31853675842285156,0.5917733907699585,0.4082266092300415,-0.29633381962776184,1.8938214778900146,0.6652071475982666,2.1718332767486572,-6.58891487121582
16038,1941,5.0,5.015904903411865,5.0,0.0,0.9282315373420715,0.07176846265792847,0.35642504692077637,1.7831294536590576,2.0951623916625977,2.862067937850952,36.79619216918945
17439,7373,5.0,4.637840270996094,4.637840270996094,0.36215972900390625,0.5441890358924866,0.4558109641075134,-0.4625064730644226,1.7669240236282349,1.293945074081421,2.77266001701355,40.25887680053711
955,2646,4.0,3.7169718742370605,3.7169718742370605,0.28302812576293945,0.6408129334449768,0.3591870665550232,-0.18590116500854492,1.768073558807373,0.9025216698646545,2.817230701446533,28.094900131225586
2948,2731,2.0,3.285855770111084,3.285855770111084,1.285855770111084,0.7561469078063965,0.24385309219360352,0.010439576581120491,1.7997560501098633,0.8149306178092957,2.6145246028900146,20.256479263305664
8688,1066,5.0,4.499940872192383,4.499940872192383,0.5000591278076172,0.9059632420539856,0.0940367579460144,0.2923164367675781,1.7665256261825562,1.5329869985580444,2.8451292514801025,41.406280517578125
7279,6758,5.0,4.550845623016357,4.550845623016357,0.4491543769836426,0.8894103765487671,0.11058962345123291,0.251251220703125,1.757190465927124,1.8032755851745605,2.851296901702881,19.133533477783203
6265,8622,4.0,4.08218240737915,4.08218240737915,0.08218240737915039,0.9513992071151733,0.04860079288482666,0.44504305720329285,1.8662993907928467,1.5083298683166504,2.6927759647369385,2.458273410797119
16971,8662,5.0,4.621603012084961,4.621603012084961,0.37839698791503906,0.776131272315979,0.223868727684021,0.042338911443948746,1.7845642566680908,1.4715356826782227,2.9135172367095947,39.701637268066406
8972,6881,5.0,3.9464004039764404,3.9464004039764404,1.0535995960235596,0.8487486243247986,0.15125137567520142,0.1668788492679596,1.8518141508102417,1.3583636283874512,2.9481663703918457,5.671658992767334
5421,9163,5.0,2.950105905532837,2.950105905532837,2.049894094467163,0.5259178280830383,0.47408217191696167,-0.5751464366912842,1.7717357873916626,0.903908371925354,2.6994411945343018,13.215287208557129
14840,5866,2.0,2.3176207542419434,2.3176207542419434,0.31762075424194336,0.6825445890426636,0.3174554109573364,-0.1094609946012497,1.8518693447113037,0.6349585056304932,2.356816530227661,2.3319804668426514
3515,5089,5.0,4.704732894897461,4.704732894897461,0.29526710510253906,0.5139520764350891,0.4860479235649109,-0.6934391260147095,1.8181957006454468,0.9631569981575012,2.976686716079712,45.5037727355957
11951,9110,3.0,3.4615259170532227,3.4615259170532227,0.46152591705322266,0.6217291355133057,0.37827086448669434,-0.22530600428581238,1.8147282600402832,1.492110252380371,2.563457727432251,9.930434226989746
8136,8118,5.0,3.9426372051239014,3.9426372051239014,1.0573627948760986,0.8482106924057007,0.15178930759429932,0.16590458154678345,1.8319522142410278,1.1767698526382446,2.9968526363372803,14.751025199890137
16843,1097,2.0,3.809565544128418,3.809565544128418,1.809565544128418,0.6625293493270874,0.3374706506729126,-0.1447620987892151,1.8041355609893799,0.9554973244667053,2.7533481121063232,30.518041610717773
5648,7619,1.0,2.5758378505706787,2.5758378505706787,1.5758378505706787,0.7888509035110474,0.21114909648895264,0.06282368302345276,2.021092653274536,1.7193033695220947,1.5387399196624756,-16.921781539916992
3835,7572,1.0,1.1719672679901123,1.1719672679901123,0.1719672679901123,0.5310966968536377,0.4689033031463623,-0.5374361276626587,1.9418349266052246,0.5942257046699524,2.3936667442321777,-14.790407180786133
17545,6326,3.0,3.639345645904541,3.639345645904541,0.639345645904541,0.5770586729049683,0.42294132709503174,-0.33798855543136597,1.7556020021438599,0.8115940093994141,2.8133556842803955,28.473934173583984
6464,9295,4.0,4.388034820556641,4.388034820556641,0.3880348205566406,0.9674882888793945,0.03251171112060547,0.5322952270507812,1.6858630180358887,1.6112959384918213,2.7834291458129883,25.77652931213379
19768,1259,4.0,4.1642680168151855,4.1642680168151855,0.16426801681518555,0.9535872936248779,0.04641270637512207,0.455048143863678,1.7545647621154785,1.4384949207305908,2.7767417430877686,16.785804748535156
19121,6033,5.0,4.078067779541016,4.078067779541016,0.9219322204589844,0.8627104759216309,0.13728952407836914,0.19429507851600647,1.8196555376052856,1.196175456047058,2.7000746726989746,40.24414825439453
13342,8745,4.0,4.123196125030518,4.123196125030518,0.12319612503051758,0.8048291206359863,0.19517087936401367,0.08930696547031403,1.792205572128296,1.6977334022521973,2.6621501445770264,14.494317054748535
14343,1825,5.0,4.286576271057129,4.286576271057129,0.7134237289428711,0.6053231954574585,0.3946768045425415,-0.26245108246803284,1.7851334810256958,1.4338560104370117,2.6959166526794434,30.9321231842041
9710,3862,5.0,4.539771556854248,4.539771556854248,0.46022844314575195,0.8603333234786987,0.13966667652130127,0.18923558294773102,1.8321127891540527,1.5589534044265747,3.0372679233551025,26.33094596862793
5293,6656,5.0,3.7301435470581055,3.7301435470581055,1.2698564529418945,0.9586666822433472,0.04133331775665283,0.4808530807495117,1.8074058294296265,1.2956762313842773,2.5008723735809326,8.942938804626465
12738,8615,5.0,4.828384876251221,4.828384876251221,0.1716151237487793,0.7977340817451477,0.2022659182548523,0.07756935060024261,1.785489559173584,1.6687066555023193,2.880117893218994,42.62260437011719
9749,4215,5.0,4.1316237449646,4.1316237449646,0.8683762550354004,0.529483437538147,0.470516562461853,-0.5472894310951233,1.7379777431488037,0.8741971850395203,2.7690846920013428,38.0696907043457
