user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
2075,1599,5.0,4.67281436920166,4.67281436920166,0.32718563079833984,0.7150311470031738,0.28496885299682617,-0.05650673806667328,1.7677733898162842,0.9026446342468262,3.8455862998962402,35.80937576293945
1573,71,5.0,4.488155364990234,4.488155364990234,0.5118446350097656,0.6054473519325256,0.39455264806747437,-0.26478639245033264,1.7304185628890991,0.7857868671417236,3.8317127227783203,35.038883209228516
1312,2190,5.0,5.135249137878418,5.0,0.0,0.8732345700263977,0.1267654299736023,0.2166929394006729,1.7092137336730957,1.3017714023590088,3.8543195724487305,36.8990364074707
4206,2189,3.0,4.535140037536621,4.535140037536621,1.535140037536621,0.7307521104812622,0.2692478895187378,-0.03096020221710205,1.8047428131103516,0.8440911769866943,3.790541172027588,34.2102165222168
73,1635,5.0,4.866026401519775,4.866026401519775,0.1339735984802246,0.7785713076591492,0.22142869234085083,0.046067751944065094,1.7924089431762695,1.1974982023239136,3.7804622650146484,32.749542236328125
3568,1944,4.0,4.520452499389648,4.520452499389648,0.5204524993896484,0.5712490081787109,0.42875099182128906,-0.3601335883140564,1.774198293685913,0.6519637107849121,3.879866600036621,38.53329849243164
4206,1082,5.0,4.488168716430664,4.488168716430664,0.5118312835693359,0.8008878231048584,0.1991121768951416,0.08284902572631836,1.8294166326522827,0.9075391292572021,3.7013187408447266,30.951824188232422
1050,994,4.0,4.643996715545654,4.643996715545654,0.6439967155456543,0.811456561088562,0.188543438911438,0.1007208377122879,1.8042702674865723,1.0582451820373535,3.748218059539795,28.865272521972656
2447,297,3.0,4.361598968505859,4.361598968505859,1.3615989685058594,0.6002680659294128,0.39973193407058716,-0.2775096893310547,1.7558445930480957,0.9151153564453125,3.779585361480713,29.46272850036621
1921,1480,4.0,4.601672172546387,4.601672172546387,0.6016721725463867,0.5654996037483215,0.43450039625167847,-0.3796900510787964,1.7753512859344482,0.7326658964157104,3.898186683654785,38.31028366088867
3722,2152,3.0,4.0274338722229,4.0274338722229,1.0274338722229004,0.5279077291488647,0.47209227085113525,-0.5675362348556519,1.750649094581604,0.3775908648967743,3.8657875061035156,34.08367156982422
1766,2302,4.0,4.641613960266113,4.641613960266113,0.6416139602661133,0.7242808938026428,0.2757191061973572,-0.04143396019935608,1.8128687143325806,0.8411089181900024,3.878650665283203,35.95225143432617
1603,671,5.0,4.875514984130859,4.875514984130859,0.12448501586914062,0.8779542446136475,0.12204575538635254,0.22682882845401764,1.8013746738433838,1.3295944929122925,3.7128148078918457,23.453420639038086
4403,713,4.0,4.489832878112793,4.489832878112793,0.48983287811279297,0.6827131509780884,0.3172868490219116,-0.11074502766132355,1.7554852962493896,0.8143364191055298,3.8035221099853516,34.000205993652344
2006,904,5.0,4.483893394470215,4.483893394470215,0.5161066055297852,0.8288142681121826,0.17118573188781738,0.13098493218421936,1.7576029300689697,1.158718228340149,3.7095398902893066,14.642315864562988
3008,832,3.0,4.2479634284973145,4.2479634284973145,1.2479634284973145,0.6920186281204224,0.30798137187957764,-0.09480361640453339,1.774822473526001,0.712051272392273,3.7576780319213867,30.37615394592285
1010,1413,5.0,4.7424821853637695,4.7424821853637695,0.25751781463623047,0.705793023109436,0.29420697689056396,-0.07172028720378876,1.8287402391433716,0.996366024017334,3.793625831604004,36.32143020629883
1763,1529,5.0,4.515799045562744,4.515799045562744,0.48420095443725586,0.6474043130874634,0.3525956869125366,-0.17500895261764526,1.7664313316345215,0.7471839189529419,3.8465733528137207,36.2547492980957
2188,88,4.0,5.256731986999512,5.0,1.0,0.8469430208206177,0.15305697917938232,0.1642151176929474,1.7607271671295166,1.3521761894226074,3.9192590713500977,38.23195266723633
569,516,4.0,4.916930198669434,4.916930198669434,0.9169301986694336,0.804638147354126,0.19536185264587402,0.08915010094642639,1.7726832628250122,1.0433992147445679,3.891134738922119,38.010257720947266
2948,2154,4.0,4.126866340637207,4.126866340637207,0.12686634063720703,0.6821926236152649,0.3178073763847351,-0.11164605617523193,1.792426347732544,0.7935374975204468,3.6934409141540527,25.60325813293457
3036,166,4.0,4.277072906494141,4.277072906494141,0.2770729064941406,0.6215267181396484,0.37847328186035156,-0.22795823216438293,1.8138437271118164,0.7991393804550171,3.739631175994873,30.48174476623535
3287,1942,5.0,4.621718406677246,4.621718406677246,0.3782815933227539,0.7415036559104919,0.25849634408950806,-0.013644449412822723,1.8135789632797241,0.9937286376953125,3.791491985321045,31.58979606628418
4088,744,5.0,4.6576128005981445,4.6576128005981445,0.34238719940185547,0.6973027586936951,0.30269724130630493,-0.0858834832906723,1.764467477798462,0.9049993753433228,3.8378076553344727,35.563568115234375
4449,1875,1.0,1.4948489665985107,1.4948489665985107,0.49484896659851074,0.5330894589424133,0.46691054105758667,-0.5307437181472778,1.9211360216140747,0.5500926971435547,2.393461227416992,-7.092851638793945
536,117,5.0,4.475064277648926,4.475064277648926,0.5249357223510742,0.6381550431251526,0.3618449568748474,-0.19320867955684662,1.7669477462768555,0.7507253885269165,3.8234615325927734,35.4952507019043
4455,617,5.0,5.112247467041016,5.0,0.0,0.8057025074958801,0.19429749250411987,0.09094633162021637,1.7827444076538086,1.267564058303833,3.8624672889709473,37.70939636230469
1346,1665,3.0,3.7554450035095215,3.7554450035095215,0.7554450035095215,0.5230833292007446,0.47691667079925537,-0.6076606512069702,1.7615587711334229,0.4268219470977783,3.7517271041870117,28.64560890197754
127,1529,5.0,4.496237754821777,4.496237754821777,0.5037622451782227,0.7308268547058105,0.26917314529418945,-0.0308394692838192,1.814980387687683,0.8879439830780029,3.778641700744629,31.457849502563477
2707,532,1.0,2.8840534687042236,2.8840534687042236,1.8840534687042236,0.7191717624664307,0.28082823753356934,-0.04971188306808472,1.912726879119873,0.8279658555984497,3.0032482147216797,-3.6949195861816406
3511,2092,2.0,4.088613986968994,4.088613986968994,2.088613986968994,0.6200622916221619,0.37993770837783813,-0.23116542398929596,1.780245065689087,0.8076919317245483,3.737034797668457,25.365407943725586
2877,1863,5.0,4.816189289093018,4.816189289093018,0.18381071090698242,0.7738229036331177,0.22617709636688232,0.03836001828312874,1.783304214477539,1.009211540222168,3.8411855697631836,36.89942169189453
2250,1453,4.0,4.636906147003174,4.636906147003174,0.6369061470031738,0.627000629901886,0.372999370098114,-0.21619394421577454,1.7911573648452759,0.8539690971374512,3.831697463989258,37.00972366333008
256,1147,5.0,4.848353385925293,4.848353385925293,0.15164661407470703,0.706216037273407,0.293783962726593,-0.0710194930434227,1.7705386877059937,0.983137845993042,3.883683681488037,38.20820236206055
446,2150,4.0,4.292588710784912,4.292588710784912,0.2925887107849121,0.5721142292022705,0.4278857707977295,-0.35730594396591187,1.7877006530761719,0.5882307291030884,3.8281502723693848,35.38838577270508
3289,1786,4.0,4.55196475982666,4.55196475982666,0.5519647598266602,0.6943720579147339,0.3056279420852661,-0.09082005172967911,1.8123351335525513,0.8949621915817261,3.7854347229003906,33.65211486816406
4512,1244,5.0,4.749126434326172,4.749126434326172,0.2508735656738281,0.8045894503593445,0.19541054964065552,0.08906832337379456,1.785620927810669,1.2456915378570557,3.7286553382873535,25.761045455932617
764,1918,5.0,4.647182941436768,4.647182941436768,0.3528170585632324,0.7803744077682495,0.2196255922317505,0.04900331795215607,1.8218507766723633,1.1655488014221191,3.742429256439209,25.549760818481445
1186,1032,4.0,4.975748062133789,4.975748062133789,0.9757480621337891,0.7936909198760986,0.20630908012390137,0.07086565345525742,1.6700996160507202,1.168099284172058,3.857668876647949,36.152164459228516
2882,2079,5.0,4.188821315765381,4.188821315765381,0.8111786842346191,0.5387739539146423,0.46122604608535767,-0.4968757629394531,1.7743933200836182,0.6123074293136597,3.793294906616211,33.23284149169922
606,1658,5.0,4.360732078552246,4.360732078552246,0.6392679214477539,0.5963325500488281,0.4036674499511719,-0.28751060366630554,1.8097223043441772,0.8353778123855591,3.796794891357422,31.24357795715332
1262,2227,5.0,4.328975677490234,4.328975677490234,0.6710243225097656,0.5613391995429993,0.43866080045700073,-0.39477068185806274,1.766308307647705,0.643521785736084,3.84458589553833,34.818180084228516
1919,2324,5.0,4.713164329528809,4.713164329528809,0.2868356704711914,0.6805412173271179,0.3194587826728821,-0.11451354622840881,1.790236234664917,0.9760125875473022,3.833089828491211,35.327754974365234
3687,1031,5.0,5.05531120300293,5.0,0.0,0.8526469469070435,0.14735305309295654,0.1751084178686142,1.751914381980896,1.1812340021133423,3.878823757171631,38.46611022949219
3467,18,5.0,4.503873348236084,4.503873348236084,0.496126651763916,0.6496493220329285,0.35035067796707153,-0.17069411277770996,1.7870805263519287,0.8548517227172852,3.7919673919677734,33.83959197998047
1691,1804,5.0,5.028363227844238,5.0,0.0,0.8022580146789551,0.19774198532104492,0.0851462185382843,1.7607173919677734,1.2368943691253662,3.827080726623535,36.469879150390625
204,2316,5.0,4.53837251663208,4.53837251663208,0.4616274833679199,0.5930432081222534,0.4069567918777466,-0.29611074924468994,1.759531021118164,0.7615007162094116,3.880247116088867,36.26226806640625
3686,994,4.0,4.301610469818115,4.301610469818115,0.30161046981811523,0.6422173380851746,0.35778266191482544,-0.18512770533561707,1.8166676759719849,0.8210415840148926,3.7618980407714844,29.755847930908203
1202,946,5.0,5.139334201812744,5.0,0.0,0.8593428134918213,0.1406571865081787,0.1882149577140808,1.755447506904602,1.2338416576385498,3.907536506652832,38.930049896240234
1907,838,4.0,4.668558120727539,4.668558120727539,0.6685581207275391,0.6720296740531921,0.32797032594680786,-0.12948061525821686,1.6994268894195557,0.8624855279922485,3.8479785919189453,37.20204544067383
2542,1950,5.0,4.9337663650512695,4.9337663650512695,0.06623363494873047,0.7466573715209961,0.2533426284790039,-0.005366109311580658,1.7874443531036377,1.0586977005004883,3.896402359008789,38.12194061279297
3983,2414,5.0,4.733306884765625,4.733306884765625,0.266693115234375,0.8220186233520508,0.17798137664794922,0.11898107826709747,1.7999846935272217,1.0694553852081299,3.7799630165100098,31.27582359313965
2310,1229,5.0,4.936824321746826,4.936824321746826,0.06317567825317383,0.7352336049079895,0.2647663950920105,-0.023732353001832962,1.8851217031478882,1.0635911226272583,3.8939480781555176,38.15708923339844
2451,128,5.0,5.019843578338623,5.0,0.0,0.8962945938110352,0.10370540618896484,0.2690139412879944,1.7922313213348389,1.390965223312378,3.764589309692383,24.559711456298828
3842,844,5.0,4.771512508392334,4.771512508392334,0.22848749160766602,0.8779301047325134,0.12206989526748657,0.2267761379480362,1.799200415611267,1.2414700984954834,3.679675579071045,24.538740158081055
1237,2253,3.0,4.445737838745117,4.445737838745117,1.4457378387451172,0.6041440367698669,0.39585596323013306,-0.26794373989105225,1.7916200160980225,0.8610920906066895,3.8425722122192383,31.91006088256836
2302,2350,4.0,4.890708923339844,4.890708923339844,0.8907089233398438,0.8245465755462646,0.17545342445373535,0.12342076748609543,1.7260825634002686,1.1087571382522583,3.8030786514282227,36.826656341552734
2728,1271,2.0,4.37070894241333,4.37070894241333,2.37070894241333,0.7293315529823303,0.2706684470176697,-0.03325507789850235,1.7967894077301025,0.9825655221939087,3.748730182647705,24.165212631225586
443,2332,5.0,5.0107526779174805,5.0,0.0,0.8655693531036377,0.1344306468963623,0.20074781775474548,1.7901372909545898,1.2399837970733643,3.8254237174987793,34.18860626220703
985,1453,4.0,4.20888614654541,4.20888614654541,0.20888614654541016,0.634227991104126,0.365772008895874,-0.20116090774536133,1.8228998184204102,0.8896490335464478,3.728569984436035,26.094758987426758
4213,1002,3.0,4.563661575317383,4.563661575317383,1.5636615753173828,0.7173651456832886,0.2826348543167114,-0.05269000679254532,1.7558765411376953,0.8834171295166016,3.820049285888672,33.25400161743164
1349,420,4.0,4.3443217277526855,4.3443217277526855,0.34432172775268555,0.6243063807487488,0.3756936192512512,-0.221940815448761,1.796370506286621,0.839686393737793,3.770819664001465,30.623050689697266
1561,773,5.0,4.744476318359375,4.744476318359375,0.255523681640625,0.7949373126029968,0.20506268739700317,0.07293158024549484,1.7630579471588135,0.9229404926300049,3.843885898590088,37.348941802978516
3713,1542,5.0,4.320257663726807,4.320257663726807,0.6797423362731934,0.6691809892654419,0.3308190107345581,-0.13456664979457855,1.7758976221084595,0.7416893243789673,3.8071141242980957,31.162660598754883
1424,1594,1.0,3.47597599029541,3.47597599029541,2.47597599029541,0.5774217844009399,0.42257821559906006,-0.34054866433143616,1.8367853164672852,0.634882926940918,3.66225004196167,17.190427780151367
2068,169,4.0,4.393836975097656,4.393836975097656,0.39383697509765625,0.6884644031524658,0.3115355968475342,-0.10085517168045044,1.7947278022766113,0.8358032703399658,3.762019634246826,31.072446823120117
2738,1853,5.0,5.075809001922607,5.0,0.0,0.872140645980835,0.12785935401916504,0.21437989175319672,1.7984782457351685,1.436935305595398,3.7604479789733887,28.096065521240234
4824,1452,5.0,4.0279035568237305,4.0279035568237305,0.9720964431762695,0.5487377047538757,0.45126229524612427,-0.4466001093387604,1.753723382949829,0.6084818840026855,3.8020472526550293,29.541471481323242
3323,1172,4.0,4.598350524902344,4.598350524902344,0.5983505249023438,0.6129885315895081,0.38701146841049194,-0.24705293774604797,1.7549490928649902,0.8469173908233643,3.8512048721313477,35.93403625488281
838,664,5.0,4.871779441833496,4.871779441833496,0.1282205581665039,0.7636867165565491,0.23631328344345093,0.021993838250637054,1.8302057981491089,1.1000137329101562,3.8215675354003906,36.10822296142578
1438,466,3.0,3.6792776584625244,3.6792776584625244,0.6792776584625244,0.6186169385910034,0.3813830614089966,-0.2343570441007614,1.833823323249817,0.777992844581604,3.61318302154541,17.46559715270996
596,884,2.0,2.8051533699035645,2.8051533699035645,0.8051533699035645,0.5186571478843689,0.4813428521156311,-0.6522136926651001,1.8491507768630981,0.5217342972755432,3.623056411743164,8.399312973022461
1273,996,4.0,3.753284215927124,3.753284215927124,0.24671578407287598,0.7292315363883972,0.2707684636116028,-0.03341345489025116,1.8315504789352417,0.908087968826294,3.5709261894226074,8.906660079956055
4453,994,4.0,4.273545265197754,4.273545265197754,0.2735452651977539,0.7416292428970337,0.2583707571029663,-0.01344214379787445,1.8123832941055298,1.0022542476654053,3.6952900886535645,20.542409896850586
1985,1318,5.0,4.3856048583984375,4.3856048583984375,0.6143951416015625,0.6757441163063049,0.32425588369369507,-0.12290837615728378,1.7847816944122314,0.7521597146987915,3.792361259460449,33.02266311645508
2804,1261,5.0,4.596489429473877,4.596489429473877,0.40351057052612305,0.5955204367637634,0.4044795632362366,-0.28961271047592163,1.7703936100006104,0.8698692321777344,3.8294477462768555,35.752254486083984
3094,610,5.0,5.022563457489014,5.0,0.0,0.9023547172546387,0.09764528274536133,0.28414177894592285,1.8101208209991455,1.3487318754196167,3.767068386077881,28.12217140197754
3570,424,5.0,5.009002208709717,5.0,0.0,0.7914115786552429,0.20858842134475708,0.06709754467010498,1.7647234201431274,1.1771677732467651,3.8597002029418945,37.26108932495117
3152,2364,5.0,4.822177410125732,4.822177410125732,0.17782258987426758,0.8080726861953735,0.19192731380462646,0.0949590802192688,1.8251948356628418,1.2685613632202148,3.7249159812927246,28.323904037475586
3130,1452,2.0,4.191360950469971,4.191360950469971,2.1913609504699707,0.5130837559700012,0.4869162440299988,-0.7257501482963562,1.7965319156646729,0.35591092705726624,3.8726954460144043,37.9620246887207
2520,96,5.0,5.422462463378906,5.0,0.0,0.8962162137031555,0.10378378629684448,0.2688223719596863,1.8037075996398926,1.7382218837738037,3.7576069831848145,30.50690269470215
3188,2220,4.0,4.241261005401611,4.241261005401611,0.24126100540161133,0.5267106294631958,0.4732893705368042,-0.5768421292304993,1.7858256101608276,0.5528931617736816,3.821025848388672,35.40736770629883
4738,1795,5.0,4.853535175323486,4.853535175323486,0.14646482467651367,0.754509449005127,0.24549055099487305,0.007240071892738342,1.7700048685073853,1.061579704284668,3.827540397644043,36.82585525512695
3434,1664,3.0,4.775935649871826,4.775935649871826,1.7759356498718262,0.7016081213951111,0.2983918786048889,-0.0786772072315216,1.772383213043213,1.1111092567443848,3.796290874481201,33.55714416503906
4044,58,5.0,4.893156051635742,4.893156051635742,0.10684394836425781,0.8233819007873535,0.17661809921264648,0.12137174606323242,1.7752461433410645,1.1337651014328003,3.822444438934326,34.654415130615234
2024,2212,4.0,4.304772853851318,4.304772853851318,0.30477285385131836,0.7840694189071655,0.21593058109283447,0.05503581464290619,1.819962501525879,1.0022106170654297,3.6984972953796387,18.648740768432617
560,2323,4.0,3.8891491889953613,3.8891491889953613,0.11085081100463867,0.5293195247650146,0.47068047523498535,-0.5570318698883057,1.7949104309082031,0.5298601984977722,3.769181728363037,28.98330307006836
4150,828,4.0,4.615215301513672,4.615215301513672,0.6152153015136719,0.5996453166007996,0.40035468339920044,-0.27907246351242065,1.7889325618743896,0.7353720664978027,3.9068617820739746,38.39374923706055
3491,1925,4.0,4.24785852432251,4.24785852432251,0.24785852432250977,0.5223059058189392,0.4776940941810608,-0.6148624420166016,1.8044979572296143,0.5177128314971924,3.8142638206481934,36.38172149658203
1865,794,4.0,4.494966506958008,4.494966506958008,0.4949665069580078,0.6836991906166077,0.31630080938339233,-0.10904037207365036,1.8278841972351074,0.8584096431732178,3.7726292610168457,33.42430114746094
1929,23,5.0,4.200282096862793,4.200282096862793,0.799717903137207,0.7647866010665894,0.23521339893341064,0.023766085505485535,1.863415002822876,0.9968661069869995,3.618091106414795,18.551164627075195
4642,1687,4.0,4.581755638122559,4.581755638122559,0.5817556381225586,0.6970723867416382,0.3029276132583618,-0.08627060800790787,1.7926263809204102,0.8788832426071167,3.824012279510498,34.241153717041016
974,1916,5.0,3.6438937187194824,3.6438937187194824,1.3561062812805176,0.6742296814918518,0.3257703185081482,-0.12557783722877502,1.8269362449645996,0.8407319784164429,3.6052498817443848,11.431214332580566
2308,2312,4.0,4.221568584442139,4.221568584442139,0.22156858444213867,0.620927631855011,0.379072368144989,-0.2292671948671341,1.766153335571289,0.7761714458465576,3.7591910362243652,29.3139705657959
2691,1987,5.0,4.495992660522461,4.495992660522461,0.5040073394775391,0.6878796815872192,0.31212031841278076,-0.1018550917506218,1.78635835647583,0.8112494945526123,3.8123903274536133,34.03422927856445
3664,1364,4.0,4.226223468780518,4.226223468780518,0.22622346878051758,0.5140174031257629,0.48598259687423706,-0.7115347385406494,1.7531304359436035,0.38372278213500977,3.871631622314453,38.11689376831055
3797,1008,5.0,4.895577907562256,4.895577907562256,0.10442209243774414,0.8366093635559082,0.1633906364440918,0.14503733813762665,1.7961909770965576,0.9655944108963013,3.9408116340637207,38.74541091918945
4812,195,3.0,3.6864631175994873,3.6864631175994873,0.6864631175994873,0.5209029912948608,0.47909700870513916,-0.6284841895103455,1.8029413223266602,0.4133632481098175,3.765580177307129,27.376455307006836
3483,1822,5.0,4.840867519378662,4.840867519378662,0.1591324806213379,0.7713878154754639,0.22861218452453613,0.034418776631355286,1.7847461700439453,1.0671477317810059,3.8379712104797363,35.569217681884766
820,1815,5.0,4.510747909545898,4.510747909545898,0.48925209045410156,0.563312828540802,0.436687171459198,-0.38751107454299927,1.7657629251480103,0.6630723476409912,3.867636203765869,38.219276428222656
3872,1050,5.0,5.246341705322266,5.0,0.0,0.9267014861106873,0.07329851388931274,0.35348373651504517,1.8350512981414795,1.6624557971954346,3.713381290435791,19.466901779174805
4730,1724,5.0,4.663921356201172,4.663921356201172,0.3360786437988281,0.7048503756523132,0.29514962434768677,-0.07328346371650696,1.7843343019485474,0.9161313772201538,3.8281354904174805,35.55915069580078
674,1293,4.0,4.927277565002441,4.927277565002441,0.9272775650024414,0.7555461525917053,0.24445384740829468,0.008905045688152313,1.7982242107391357,1.1382277011871338,3.8249258995056152,36.78165817260742
3069,609,4.0,4.306769371032715,4.306769371032715,0.30676937103271484,0.5363965034484863,0.46360349655151367,-0.5106046199798584,1.8288524150848389,0.5098353028297424,3.8320727348327637,37.562782287597656
1902,2409,5.0,4.848663330078125,4.848663330078125,0.151336669921875,0.8673223853111267,0.1326776146888733,0.20434242486953735,1.7675855159759521,1.4420034885406494,3.657618522644043,17.6612606048584
635,862,4.0,4.147380352020264,4.147380352020264,0.14738035202026367,0.5234774351119995,0.4765225648880005,-0.6040980815887451,1.774666666984558,0.4782334864139557,3.8044042587280273,35.20561599731445
1418,1819,5.0,4.807762622833252,4.807762622833252,0.19223737716674805,0.8905931711196899,0.10940682888031006,0.2553673982620239,1.8162959814071655,1.3215596675872803,3.67594051361084,19.4169921875
3056,2238,5.0,4.727895259857178,4.727895259857178,0.27210474014282227,0.7620677947998047,0.2379322052001953,0.019388005137443542,1.7816734313964844,0.8977441787719727,3.8559699058532715,37.47456741333008
4152,71,5.0,4.675134658813477,4.675134658813477,0.32486534118652344,0.7399974465370178,0.2600025534629822,-0.016065746545791626,1.77046799659729,1.0313538312911987,3.8008346557617188,31.967866897583008
1748,2039,3.0,3.658540964126587,3.658540964126587,0.6585409641265869,0.5151996612548828,0.4848003387451172,-0.6947951316833496,1.807295799255371,0.2938784062862396,3.765993595123291,29.381662368774414
2831,1984,5.0,4.858074188232422,4.858074188232422,0.14192581176757812,0.7831788063049316,0.21682119369506836,0.05357910692691803,1.7817132472991943,1.067342758178711,3.8341779708862305,36.3380012512207
3640,554,5.0,5.0947065353393555,5.0,0.0,0.8682829737663269,0.1317170262336731,0.20632393658161163,1.768620252609253,1.2121379375457764,3.8895106315612793,38.368099212646484
4115,1718,4.0,4.907527446746826,4.907527446746826,0.9075274467468262,0.8327218294143677,0.16727817058563232,0.13798785209655762,1.7618582248687744,1.195314884185791,3.7852730751037598,33.485111236572266
2257,2325,4.0,4.760103225708008,4.760103225708008,0.7601032257080078,0.7860076427459717,0.21399235725402832,0.05820898711681366,1.7435790300369263,0.9653631448745728,3.8302836418151855,36.64186096191406
259,1211,5.0,4.664787769317627,4.664787769317627,0.33521223068237305,0.6784541010856628,0.32154589891433716,-0.11815356463193893,1.7760810852050781,0.8305294513702393,3.860820770263672,37.78212356567383
485,2345,5.0,4.759992599487305,4.759992599487305,0.2400074005126953,0.6491600275039673,0.3508399724960327,-0.1716313511133194,1.7873642444610596,0.9097445011138916,3.8705363273620605,38.127079010009766
229,2259,5.0,5.0477705001831055,5.0,0.0,0.8471452593803406,0.15285474061965942,0.16459737718105316,1.74564790725708,1.1901930570602417,3.8684558868408203,37.9728889465332
3008,2038,5.0,4.654688835144043,4.654688835144043,0.34531116485595703,0.7495510578155518,0.25044894218444824,-0.0007204785943031311,1.7583622932434082,0.8582123517990112,3.839737892150879,36.670021057128906
3286,162,5.0,5.014200210571289,5.0,0.0,0.8315699100494385,0.16843008995056152,0.13591478765010834,1.7655452489852905,1.1631724834442139,3.8783340454101562,37.162113189697266
2495,446,5.0,4.830716133117676,4.830716133117676,0.16928386688232422,0.7983773946762085,0.2016226053237915,0.078653484582901,1.7650408744812012,0.9696770906448364,3.8711843490600586,38.20866394042969
4088,1326,3.0,4.266821384429932,4.266821384429932,1.2668213844299316,0.6770408153533936,0.32295918464660645,-0.12062892317771912,1.7934329509735107,0.8561620712280273,3.7311134338378906,27.38869857788086
3538,1688,4.0,3.944969654083252,3.944969654083252,0.05503034591674805,0.6470767259597778,0.35292327404022217,-0.17564120888710022,1.8130985498428345,0.780371904373169,3.6805686950683594,22.18577003479004
3711,754,5.0,4.420082092285156,4.420082092285156,0.5799179077148438,0.5678408145904541,0.4321591854095459,-0.37155836820602417,1.772137999534607,0.697160005569458,3.8069987297058105,36.124481201171875
3123,1804,5.0,4.985979080200195,4.985979080200195,0.014020919799804688,0.7271931171417236,0.27280688285827637,-0.036714471876621246,1.7256135940551758,1.1184618473052979,3.8690810203552246,38.63349914550781
3773,88,5.0,5.136956214904785,5.0,0.0,0.8436899185180664,0.1563100814819336,0.15810438990592957,1.7604445219039917,1.3595576286315918,3.8471884727478027,34.007076263427734
4431,1148,5.0,4.683365821838379,4.683365821838379,0.3166341781616211,0.6779259443283081,0.3220740556716919,-0.11907772719860077,1.7728923559188843,0.8976655006408691,3.8491697311401367,36.52104949951172
4473,1729,4.0,4.291933059692383,4.291933059692383,0.2919330596923828,0.848953366279602,0.15104663372039795,0.16802996397018433,1.8318805694580078,1.0591135025024414,3.5966105461120605,11.881426811218262
1894,1469,3.0,4.322356224060059,4.322356224060059,1.3223562240600586,0.5943363308906555,0.4056636691093445,-0.29270240664482117,1.7648355960845947,0.7111374139785767,3.795426845550537,33.41336441040039
3735,1450,5.0,4.687742233276367,4.687742233276367,0.3122577667236328,0.6553238034248352,0.3446761965751648,-0.15994909405708313,1.7814483642578125,0.964927077293396,3.8181939125061035,35.414737701416016
480,2313,4.0,3.5654282569885254,3.5654282569885254,0.4345717430114746,0.5100846290588379,0.4899153709411621,-0.7792249917984009,1.7641631364822388,0.31084832549095154,3.748960018157959,27.398466110229492
3805,1378,5.0,4.961972236633301,4.961972236633301,0.03802776336669922,0.8375871181488037,0.1624128818511963,0.1468236893415451,1.8087390661239624,1.093151330947876,3.8782339096069336,38.20278549194336
3747,613,4.0,4.857057571411133,4.857057571411133,0.8570575714111328,0.9182678461074829,0.08173215389251709,0.3276245594024658,1.8251760005950928,1.3346881866455078,3.688077926635742,16.606185913085938
859,2060,4.0,4.791565895080566,4.791565895080566,0.7915658950805664,0.8490856289863586,0.15091437101364136,0.16827945411205292,1.7947185039520264,1.1034409999847412,3.779418468475342,31.744834899902344
11,995,4.0,4.5802412033081055,4.5802412033081055,0.5802412033081055,0.7427211403846741,0.2572788596153259,-0.011688072234392166,1.7998565435409546,0.8100827932357788,3.8169960975646973,36.34944534301758
479,1259,5.0,4.6614813804626465,4.6614813804626465,0.3385186195373535,0.8176259994506836,0.1823740005493164,0.11133268475532532,1.8074464797973633,1.0305176973342896,3.7676749229431152,30.180532455444336
2740,1202,3.0,4.037256240844727,4.037256240844727,1.0372562408447266,0.64894038438797,0.35105961561203003,-0.17205223441123962,1.7847110033035278,0.7811545133590698,3.7163753509521484,24.05277442932129
4805,1239,4.0,4.656527042388916,4.656527042388916,0.656527042388916,0.7192062139511108,0.28079378604888916,-0.049686186015605927,1.7610714435577393,0.8610022068023682,3.8443140983581543,36.70559310913086
1710,1665,3.0,4.045709609985352,4.045709609985352,1.0457096099853516,0.519429087638855,0.480570912361145,-0.6437755227088928,1.7488739490509033,0.35243356227874756,3.811300754547119,35.65707778930664
2749,1295,5.0,4.468840599060059,4.468840599060059,0.5311594009399414,0.6633464694023132,0.33665353059768677,-0.14511728286743164,1.8035478591918945,0.8638076782226562,3.7838802337646484,32.52629852294922
3680,1077,5.0,3.9406075477600098,3.9406075477600098,1.0593924522399902,0.5734989643096924,0.4265010356903076,-0.3528384864330292,1.8613255023956299,0.6036192178726196,3.7513318061828613,27.798372268676758
3932,2327,5.0,4.573598861694336,4.573598861694336,0.42640113830566406,0.6233258247375488,0.37667417526245117,-0.22405317425727844,1.7972385883331299,0.8440995216369629,3.8530850410461426,35.2498779296875
666,55,5.0,4.9171013832092285,4.9171013832092285,0.08289861679077148,0.7635772824287415,0.23642271757125854,0.02181762456893921,1.7761204242706299,1.1005475521087646,3.8409109115600586,37.37889099121094
2407,185,5.0,4.681237697601318,4.681237697601318,0.31876230239868164,0.7908711433410645,0.20912885665893555,0.06620588153600693,1.775282382965088,0.9683525562286377,3.8133034706115723,33.33129119873047
3705,1788,5.0,4.859434604644775,4.859434604644775,0.1405653953552246,0.8313406705856323,0.16865932941436768,0.1355029046535492,1.792536735534668,1.1566288471221924,3.7684593200683594,33.79192352294922
453,1432,5.0,4.971711158752441,4.971711158752441,0.028288841247558594,0.8309628367424011,0.16903716325759888,0.1348249316215515,1.8457143306732178,1.0736533403396606,3.9049010276794434,38.64418029785156
396,1339,5.0,4.510501861572266,4.510501861572266,0.4894981384277344,0.715353786945343,0.284646213054657,-0.055978357791900635,1.797001600265503,0.9457474946975708,3.7607545852661133,30.721799850463867
