user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
2409,66,5.0,4.067648887634277,4.067648887634277,0.9323511123657227,0.7709505558013916,0.2290494441986084,0.033352941274642944,1.8490023612976074,1.1900149583816528,3.1809608936309814,18.56675148010254
4653,11634,5.0,4.718371391296387,4.718371391296387,0.2816286087036133,0.7589159607887268,0.2410840392112732,0.014166804030537605,1.8474899530410767,1.5200456380844116,3.2999701499938965,28.783571243286133
11010,5945,5.0,5.0489935874938965,5.0,0.0,0.9380058646202087,0.06199413537979126,0.38816678524017334,1.8860366344451904,1.608772873878479,3.427496910095215,36.32733917236328
2243,2135,5.0,4.247526168823242,4.247526168823242,0.7524738311767578,0.8380515575408936,0.16194844245910645,0.14610321819782257,1.828464150428772,1.4548206329345703,3.1312758922576904,10.406712532043457
217,9070,5.0,5.069925308227539,5.0,0.0,0.5465942025184631,0.45340579748153687,-0.45172032713890076,1.9119092226028442,1.1918716430664062,3.3338394165039062,45.34120559692383
4910,4470,3.0,4.220338821411133,4.220338821411133,1.2203388214111328,0.6502066254615784,0.34979337453842163,-0.16782459616661072,1.8882191181182861,1.297508955001831,3.234541177749634,23.434118270874023
5554,3669,5.0,4.817455291748047,4.817455291748047,0.18254470825195312,0.8570595383644104,0.1429404616355896,0.18175025284290314,1.836904764175415,1.3664354085922241,3.3573927879333496,40.124000549316406
1253,9471,4.0,4.903184413909912,4.903184413909912,0.9031844139099121,0.9440222978591919,0.055977702140808105,0.41114258766174316,1.8731071949005127,1.5868531465530396,3.2894744873046875,37.69243621826172
126,285,5.0,4.463410377502441,4.463410377502441,0.5365896224975586,0.7893072366714478,0.21069276332855225,0.06295195966959,1.9281686544418335,1.3022881746292114,3.175248622894287,31.082002639770508
13085,7273,5.0,4.585115432739258,4.585115432739258,0.4148845672607422,0.5141575336456299,0.4858424663543701,-0.7019340991973877,1.899249792098999,0.7737142443656921,3.3243069648742676,43.268829345703125
4489,5638,5.0,4.9437947273254395,4.9437947273254395,0.05620527267456055,0.7491841912269592,0.25081580877304077,-0.0012957174330949783,1.8260753154754639,1.2979813814163208,3.3982434272766113,43.85302734375
16643,1170,5.0,4.351841926574707,4.351841926574707,0.648158073425293,0.5626403093338013,0.43735969066619873,-0.38581499457359314,1.844359278678894,1.284716248512268,3.3197426795959473,27.42147445678711
16876,4107,3.0,4.650575160980225,4.650575160980225,1.6505751609802246,0.8744301795959473,0.12556982040405273,0.216903954744339,1.8798768520355225,1.3351277112960815,3.281482696533203,35.51968765258789
5974,7833,5.0,4.694863319396973,4.694863319396973,0.30513668060302734,0.9690411686897278,0.030958831310272217,0.5396140813827515,1.843419075012207,1.5272248983383179,3.2270326614379883,13.085455894470215
2088,2934,5.0,4.211098670959473,4.211098670959473,0.7889013290405273,0.6384273171424866,0.3615726828575134,-0.1906132996082306,1.8811430931091309,1.235242247581482,3.297874927520752,24.072696685791016
446,2206,4.0,4.55562686920166,4.55562686920166,0.5556268692016602,0.9331008195877075,0.06689918041229248,0.370813250541687,1.8497711420059204,1.3771488666534424,3.2624874114990234,20.06727409362793
7850,11008,5.0,5.193577766418457,5.0,0.0,0.8495107889175415,0.1504892110824585,0.16729100048542023,1.8521239757537842,1.6522268056869507,3.3753323554992676,44.785247802734375
18654,5863,4.0,4.228705883026123,4.228705883026123,0.22870588302612305,0.5493414402008057,0.45065855979919434,-0.4391403794288635,1.8467042446136475,0.9189682006835938,3.2108514308929443,34.30277633666992
11676,6982,5.0,4.253184795379639,4.253184795379639,0.7468152046203613,0.6594297885894775,0.34057021141052246,-0.15068873763084412,1.8637197017669678,1.1363269090652466,3.244018077850342,28.706443786621094
16274,10786,5.0,4.999863624572754,4.999863624572754,0.00013637542724609375,0.8308855295181274,0.16911447048187256,0.1332535743713379,1.8765196800231934,1.5293298959732056,3.32370662689209,41.91917037963867
5786,5028,5.0,4.80360746383667,4.80360746383667,0.19639253616333008,0.8720275163650513,0.12797248363494873,0.21186301112174988,1.836794137954712,1.49101722240448,3.316277503967285,32.8746452331543
3617,3153,5.0,4.474157810211182,4.474157810211182,0.5258421897888184,0.6372554302215576,0.3627445697784424,-0.19294360280036926,1.8190572261810303,1.1589568853378296,3.332551956176758,32.84718704223633
6982,6607,4.0,3.9671621322631836,3.9671621322631836,0.032837867736816406,0.6301113963127136,0.3698886036872864,-0.20742763578891754,1.8853462934494019,1.1266335248947144,3.1046805381774902,23.905414581298828
10968,2467,2.0,2.8315834999084473,2.8315834999084473,0.8315834999084473,0.594577431678772,0.405422568321228,-0.2889644205570221,1.8394432067871094,0.5791827440261841,3.0538313388824463,10.77053165435791
18003,1654,5.0,4.693233489990234,4.693233489990234,0.3067665100097656,0.7650159597396851,0.23498404026031494,0.023877885192632675,1.8861885070800781,1.5150166749954224,3.2679591178894043,28.860504150390625
17310,8068,5.0,4.776698112487793,4.776698112487793,0.22330188751220703,0.9346557855606079,0.06534421443939209,0.376194030046463,1.8935847282409668,1.3301411867141724,3.367483139038086,45.775962829589844
18759,10588,5.0,4.679914951324463,4.679914951324463,0.3200850486755371,0.7598127126693726,0.24018728733062744,0.015593097545206547,1.8879950046539307,1.2463786602020264,3.2923803329467773,38.800724029541016
19205,2098,5.0,4.8839545249938965,4.8839545249938965,0.11604547500610352,0.8019379377365112,0.19806206226348877,0.08370893448591232,1.8538310527801514,1.3377556800842285,3.3502535820007324,43.39564895629883
9094,1837,5.0,4.907440185546875,4.907440185546875,0.092559814453125,0.8744558691978455,0.12554413080215454,0.21695822477340698,1.8834881782531738,1.4516326189041138,3.350351333618164,41.903419494628906
12136,739,3.0,3.500725507736206,3.500725507736206,0.500725507736206,0.8411026000976562,0.15889739990234375,0.15166285634040833,1.7802033424377441,0.9308180809020996,2.965872287750244,4.739184379577637
16143,7560,4.0,4.715388298034668,4.715388298034668,0.715388298034668,0.6659144759178162,0.33408552408218384,-0.13895687460899353,1.875684142112732,1.166976809501648,3.3027989864349365,40.379783630371094
12904,355,5.0,4.961014747619629,4.961014747619629,0.038985252380371094,0.9447111487388611,0.055288851261138916,0.41390860080718994,1.8824667930603027,1.6741225719451904,3.270203113555908,35.720455169677734
17369,9890,1.0,3.345108985900879,3.345108985900879,2.345108985900879,0.5372009873390198,0.4627990126609802,-0.5004886388778687,1.871002197265625,0.6062636375427246,3.2137577533721924,21.87583351135254
6247,10135,5.0,4.983726978302002,4.983726978302002,0.016273021697998047,0.8361657857894897,0.16383421421051025,0.14269424974918365,1.8820950984954834,1.4554928541183472,3.3542144298553467,44.16383743286133
813,3867,4.0,3.037531614303589,3.037531614303589,0.9624683856964111,0.5545621514320374,0.44543784856796265,-0.4168594479560852,1.7883864641189575,1.1948477029800415,3.0765724182128906,3.0651471614837646
6894,840,5.0,4.991158962249756,4.991158962249756,0.00884103775024414,0.8256590962409973,0.17434090375900269,0.12404996156692505,1.8952399492263794,1.5147151947021484,3.3157401084899902,42.375186920166016
11451,3284,5.0,4.631493091583252,4.631493091583252,0.36850690841674805,0.5392780303955078,0.4607219696044922,-0.48880940675735474,1.8453764915466309,1.004655122756958,3.313227653503418,39.939208984375
12185,1607,5.0,5.007819652557373,5.0,0.0,0.9395312666893005,0.06046873331069946,0.3938030004501343,1.8775328397750854,1.6298249959945679,3.3399314880371094,39.6939697265625
15974,7462,5.0,4.918855667114258,4.918855667114258,0.08114433288574219,0.8828738927841187,0.11712610721588135,0.23515115678310394,1.8714234828948975,1.5189241170883179,3.3313887119293213,39.16593933105469
14730,10869,2.0,1.9631255865097046,1.9631255865097046,0.03687441349029541,0.5771748423576355,0.4228251576423645,-0.33767861127853394,1.7137833833694458,0.4939457178115845,2.8578686714172363,-4.264408111572266
10574,11498,4.0,4.433665752410889,4.433665752410889,0.43366575241088867,0.8238468766212463,0.17615312337875366,0.12088906764984131,1.8628060817718506,1.1919749975204468,3.3796346187591553,25.96544075012207
3329,9302,4.0,4.038586616516113,4.038586616516113,0.03858661651611328,0.9142228364944458,0.0857771635055542,0.31261759996414185,1.8677085638046265,1.0359634160995483,3.1151974201202393,18.027965545654297
12103,6171,5.0,5.020234107971191,5.0,0.0,0.6685277223587036,0.3314722776412964,-0.1342952698469162,1.93124258518219,1.2937304973602295,3.3455443382263184,44.948394775390625
3763,4793,5.0,5.163134574890137,5.0,0.0,0.937751293182373,0.06224870681762695,0.3872376084327698,1.8336024284362793,1.7024465799331665,3.3935129642486572,44.726478576660156
13572,2604,4.0,4.433558464050293,4.433558464050293,0.43355846405029297,0.6407184600830078,0.3592815399169922,-0.18609222769737244,1.873555302619934,0.9809463620185852,3.318432331085205,36.918983459472656
3413,3651,5.0,4.296300888061523,4.296300888061523,0.7036991119384766,0.763706624507904,0.23629337549209595,0.021791404113173485,1.9205899238586426,1.174676775932312,3.173210382461548,29.548952102661133
8245,10499,3.0,3.0940141677856445,3.0940141677856445,0.09401416778564453,0.6866756677627563,0.31332433223724365,-0.10281260311603546,1.8278396129608154,0.7780199646949768,2.9787654876708984,8.634774208068848
6171,11082,5.0,4.186141490936279,4.186141490936279,0.8138585090637207,0.8742715120315552,0.12572848796844482,0.2165692299604416,1.8652691841125488,1.1797124147415161,3.1978964805603027,16.750333786010742
1474,5322,5.0,3.7226200103759766,3.7226200103759766,1.2773799896240234,0.5355821251869202,0.46441787481307983,-0.5100151300430298,1.8671542406082153,0.9025405645370483,3.1924402713775635,23.906606674194336
14970,6942,4.0,4.4900593757629395,4.4900593757629395,0.49005937576293945,0.5179179906845093,0.4820820093154907,-0.6536264419555664,1.8952693939208984,0.9791163802146912,3.2868423461914062,37.51702117919922
6962,7749,5.0,4.415292739868164,4.415292739868164,0.5847072601318359,0.545998215675354,0.454001784324646,-0.45453691482543945,1.8700324296951294,1.135439157485962,3.299741744995117,32.559356689453125
7958,11091,1.0,1.9796080589294434,1.9796080589294434,0.9796080589294434,0.5381989479064941,0.46180105209350586,-0.4948046803474426,1.7355848550796509,-0.10493391007184982,3.2219791412353516,7.589332580566406
16683,2392,5.0,4.940471172332764,4.940471172332764,0.05952882766723633,0.7117511630058289,0.28824883699417114,-0.06122949719429016,1.8684766292572021,1.292855143547058,3.363635778427124,43.48826599121094
4951,1932,5.0,4.933382987976074,4.933382987976074,0.06661701202392578,0.6924072504043579,0.3075927495956421,-0.09314337372779846,1.886529803276062,1.3304792642593384,3.3366379737854004,42.02281951904297
3382,1010,5.0,3.5827269554138184,3.5827269554138184,1.4172730445861816,0.5300750732421875,0.4699249267578125,-0.5457379221916199,1.8768508434295654,0.5382723808288574,3.2744832038879395,27.849821090698242
3229,3901,3.0,2.498967170715332,2.498967170715332,0.501032829284668,0.5690959692001343,0.4309040307998657,-0.3633893132209778,1.8248873949050903,0.44544678926467896,3.142604351043701,6.151644706726074
19225,1625,5.0,4.980910778045654,4.980910778045654,0.019089221954345703,0.85505211353302,0.14494788646697998,0.1778622418642044,1.8956429958343506,1.5260331630706787,3.322383403778076,42.364646911621094
11693,10151,4.0,4.539361000061035,4.539361000061035,0.5393610000610352,0.7686207294464111,0.23137927055358887,0.029629239812493324,1.8410396575927734,1.1549001932144165,3.3218770027160645,35.92359161376953
942,1541,5.0,4.579822540283203,4.579822540283203,0.4201774597167969,0.7714463472366333,0.2285536527633667,0.03414604812860489,1.842239499092102,1.1685383319854736,3.318535804748535,37.24341583251953
17883,2797,4.0,4.39767599105835,4.39767599105835,0.3976759910583496,0.6875315308570862,0.3124684691429138,-0.10136139392852783,1.880338191986084,1.238357663154602,3.2277464866638184,30.087533950805664
6053,9349,5.0,4.018298149108887,4.018298149108887,0.9817018508911133,0.6959934830665588,0.30400651693344116,-0.08714880049228668,1.7891215085983276,1.3859736919403076,3.1885714530944824,13.588507652282715
2541,8403,5.0,5.004472732543945,5.0,0.0,0.6196413040161133,0.3803586959838867,-0.22962455451488495,1.877587080001831,1.2701526880264282,3.3746299743652344,43.20289611816406
6074,10232,5.0,4.719481468200684,4.719481468200684,0.2805185317993164,0.5611871480941772,0.43881285190582275,-0.3911333680152893,1.8323369026184082,0.9111302495002747,3.390479564666748,43.427574157714844
16844,8054,3.0,4.44158935546875,4.44158935546875,1.44158935546875,0.7739406228065491,0.22605937719345093,0.03814059495925903,1.8820195198059082,1.1104145050048828,3.3333351612091064,33.237796783447266
8583,1568,5.0,4.639954566955566,4.639954566955566,0.3600454330444336,0.5374930500984192,0.4625069499015808,-0.49881085753440857,1.8480103015899658,0.9653658866882324,3.3448007106781006,40.578453063964844
17334,5198,5.0,5.062896251678467,5.0,0.0,0.7334457635879517,0.26655423641204834,-0.02633076161146164,1.838272213935852,1.3408563137054443,3.3900952339172363,46.35413360595703
18807,6055,4.0,2.635484218597412,2.635484218597412,1.364515781402588,0.5169723033905029,0.48302769660949707,-0.6647800207138062,1.8717702627182007,0.36457714438438416,3.1272811889648438,13.543513298034668
8337,5643,5.0,4.47523307800293,4.47523307800293,0.5247669219970703,0.7429022789001465,0.2570977210998535,-0.01127602532505989,1.8972724676132202,1.4154224395751953,3.1938343048095703,26.725385665893555
10319,8124,4.0,4.9518890380859375,4.9518890380859375,0.9518890380859375,0.7507902383804321,0.24920976161956787,0.001255059614777565,1.9237613677978516,1.425580382347107,3.296269416809082,42.19343566894531
4730,153,4.0,4.65488338470459,4.65488338470459,0.6548833847045898,0.7234140634536743,0.2765859365463257,-0.04238533973693848,1.8308433294296265,0.9605228304862976,3.351980209350586,45.898597717285156
6755,9461,3.0,4.210996150970459,4.210996150970459,1.210996150970459,0.7886467576026917,0.21135324239730835,0.0618768036365509,1.8558666706085205,1.0969429016113281,3.2624435424804688,25.60346794128418
17767,9222,5.0,4.813029766082764,4.813029766082764,0.18697023391723633,0.5797960758209229,0.42020392417907715,-0.3298130929470062,1.8644764423370361,1.077856421470642,3.3144867420196533,43.1563606262207
6460,1278,3.0,4.228209495544434,4.228209495544434,1.2282094955444336,0.7622939348220825,0.23770606517791748,0.019541550427675247,1.8627790212631226,1.3582053184509277,3.171452522277832,19.0329647064209
10132,1491,3.0,4.208618640899658,4.208618640899658,1.2086186408996582,0.7596315741539001,0.24036842584609985,0.015304923057556152,1.8715561628341675,1.5299923419952393,3.082048177719116,14.037010192871094
9798,6049,5.0,4.705375671386719,4.705375671386719,0.29462432861328125,0.5328711271286011,0.4671288728713989,-0.5269041657447815,1.8842195272445679,0.9904851913452148,3.3269734382629395,41.574012756347656
6201,7745,4.0,3.6094980239868164,3.6094980239868164,0.3905019760131836,0.5203792452812195,0.4796207547187805,-0.6270564794540405,1.8710477352142334,1.0083178281784058,3.1681113243103027,19.86071014404297
3054,502,4.0,3.8284358978271484,3.8284358978271484,0.17156410217285156,0.6575223803520203,0.34247761964797974,-0.15418702363967896,1.8958508968353271,0.8593741655349731,3.212883234024048,25.009490966796875
905,2893,5.0,5.130104064941406,5.0,0.0,0.6569312810897827,0.3430687189102173,-0.15527579188346863,1.8556795120239258,1.3232923746109009,3.384552001953125,46.15382385253906
398,10525,4.0,3.8222689628601074,3.8222689628601074,0.17773103713989258,0.5598586201667786,0.44014137983322144,-0.39609163999557495,1.834802269935608,0.9140517115592957,3.2874603271484375,24.258207321166992
5102,9454,5.0,5.033702850341797,5.0,0.0,0.7220100164413452,0.2779899835586548,-0.04464219510555267,1.8719122409820557,1.348341703414917,3.363642454147339,45.2094612121582
4385,8561,5.0,4.699525356292725,4.699525356292725,0.3004746437072754,0.8750978112220764,0.12490218877792358,0.21831604838371277,1.824784755706787,1.6716047525405884,3.244845390319824,15.080902099609375
13110,7747,5.0,4.18189811706543,4.18189811706543,0.8181018829345703,0.6831973195075989,0.3168026804924011,-0.10873860865831375,1.8655858039855957,1.146286129951477,3.2214555740356445,26.34833335876465
11016,9458,4.0,4.523858070373535,4.523858070373535,0.5238580703735352,0.7434337139129639,0.25656628608703613,-0.010431237518787384,1.8425558805465698,1.3440884351730347,3.290191650390625,28.598081588745117
18017,6815,5.0,4.504179954528809,4.504179954528809,0.4958200454711914,0.865874171257019,0.13412582874298096,0.19922837615013123,1.8432978391647339,1.24452543258667,3.288801908493042,30.71489143371582
6956,8487,5.0,4.3551459312438965,4.3551459312438965,0.6448540687561035,0.5852187275886536,0.41478127241134644,-0.3141815960407257,1.9093279838562012,0.6484463214874268,3.317837953567505,42.55348205566406
15714,6303,1.0,2.2117819786071777,2.2117819786071777,1.2117819786071777,0.6080661416053772,0.3919338583946228,-0.25577762722969055,1.6957632303237915,0.739027202129364,2.7803902626037598,-5.559779167175293
10311,5435,5.0,4.834895133972168,4.834895133972168,0.16510486602783203,0.8219576478004456,0.17804235219955444,0.11760961264371872,1.9080690145492554,1.4015315771102905,3.2793352603912354,41.44455337524414
8393,10066,5.0,4.586509704589844,4.586509704589844,0.41349029541015625,0.8363678455352783,0.16363215446472168,0.14305855333805084,1.864389419555664,1.447536587715149,3.2366294860839844,26.398229598999023
7469,2824,4.0,3.768401622772217,3.768401622772217,0.2315983772277832,0.5344007015228271,0.46559929847717285,-0.5172231793403625,1.8654680252075195,1.1089791059494019,3.1587228775024414,20.863405227661133
2597,7822,3.0,4.468211650848389,4.468211650848389,1.4682116508483887,0.7466171979904175,0.2533828020095825,-0.005373033694922924,1.8446391820907593,1.675948977470398,3.146151065826416,17.494962692260742
14050,374,3.0,2.742302894592285,2.742302894592285,0.25769710540771484,0.5156704783439636,0.4843295216560364,-0.6811579465866089,1.8779208660125732,0.6062777638435364,3.0982086658477783,11.115787506103516
11258,3545,4.0,3.8683793544769287,3.8683793544769287,0.1316206455230713,0.8848942518234253,0.11510574817657471,0.23965054750442505,1.8409366607666016,1.3047068119049072,2.9816622734069824,-6.496924877166748
1209,7716,4.0,4.642047882080078,4.642047882080078,0.6420478820800781,0.7072101831436157,0.2927898168563843,-0.06863655149936676,1.8856501579284668,1.4780670404434204,3.284085750579834,28.738784790039062
13275,9473,5.0,4.963116645812988,4.963116645812988,0.03688335418701172,0.87257981300354,0.12742018699645996,0.2130163013935089,1.8716078996658325,1.4390240907669067,3.373319149017334,45.565940856933594
19154,6241,3.0,2.9985785484313965,2.9985785484313965,0.0014214515686035156,0.5512409210205078,0.4487590789794922,-0.43080228567123413,1.8726541996002197,0.9698296785354614,3.0591821670532227,7.629983425140381
9091,157,5.0,4.838996887207031,4.838996887207031,0.16100311279296875,0.8860601186752319,0.11393988132476807,0.2422720491886139,1.8703992366790771,1.418645977973938,3.341064453125,40.369285583496094
5116,9554,5.0,5.006982326507568,5.0,0.0,0.9624139070510864,0.037586092948913574,0.4982789158821106,1.9033877849578857,1.620434284210205,3.352248191833496,42.64818572998047
8697,10943,5.0,3.924530506134033,3.924530506134033,1.0754694938659668,0.5920513868331909,0.4079486131668091,-0.29557210206985474,1.8388946056365967,1.2353016138076782,3.1985905170440674,19.499977111816406
3855,4179,4.0,4.736780166625977,4.736780166625977,0.7367801666259766,0.8432660102844238,0.15673398971557617,0.15563975274562836,1.8817435503005981,1.22923743724823,3.356544017791748,43.199501037597656
3602,10355,5.0,4.506379127502441,4.506379127502441,0.4936208724975586,0.7471174597740173,0.25288254022598267,-0.004578370600938797,1.8576459884643555,1.2726036310195923,3.2846813201904297,30.833799362182617
15492,481,5.0,5.0675048828125,5.0,0.0,0.8260348439216614,0.17396515607833862,0.12470726668834686,1.8463644981384277,1.5524271726608276,3.3386032581329346,43.53026580810547
5914,5422,1.0,3.631831407546997,3.631831407546997,2.631831407546997,0.6727275848388672,0.3272724151611328,-0.12687663733959198,1.7842378616333008,1.4933236837387085,3.2160706520080566,-0.7648630142211914
1945,6384,5.0,4.934975624084473,4.934975624084473,0.06502437591552734,0.9463291764259338,0.05367082357406616,0.42052632570266724,1.8741329908370972,1.5598291158676147,3.3166279792785645,44.06950378417969
13850,5490,5.0,4.8187150955200195,4.8187150955200195,0.18128490447998047,0.9219489693641663,0.07805103063583374,0.33502575755119324,1.8452110290527344,1.4878813028335571,3.3372721672058105,32.547874450683594
6361,1898,4.0,4.306920528411865,4.306920528411865,0.30692052841186523,0.6861174702644348,0.3138825297355652,-0.1037604883313179,1.900402545928955,1.1165059804916382,3.217111587524414,31.320573806762695
16128,4183,5.0,5.061919689178467,5.0,0.0,0.7593454122543335,0.2406545877456665,0.014849798753857613,1.8998713493347168,1.4676152467727661,3.3240065574645996,44.471839904785156
6698,3344,4.0,4.477046966552734,4.477046966552734,0.4770469665527344,0.9339163303375244,0.06608366966247559,0.37362197041511536,1.835726261138916,1.41055428981781,3.174243927001953,15.437165260314941
13831,4836,5.0,4.94196891784668,4.94196891784668,0.05803108215332031,0.5193042755126953,0.4806957244873047,-0.6382598280906677,1.891284465789795,1.0305635929107666,3.3417181968688965,45.26848602294922
9665,4647,5.0,5.095844268798828,5.0,0.0,0.6447113156318665,0.35528868436813354,-0.17831872403621674,1.887059211730957,1.2742395401000977,3.3933534622192383,45.98714065551758
5155,277,2.0,4.1072096824646,4.1072096824646,2.1072096824645996,0.8532036542892456,0.1467963457107544,0.17431016266345978,1.8487097024917603,1.2065292596817017,3.2160375118255615,10.67774772644043
7557,9072,5.0,4.98300313949585,4.98300313949585,0.01699686050415039,0.8488161563873291,0.1511838436126709,0.16598176956176758,1.8956034183502197,1.6462398767471313,3.2692112922668457,37.160316467285156
12835,2358,2.0,3.783914089202881,3.783914089202881,1.7839140892028809,0.7168979644775391,0.28310203552246094,-0.05288475751876831,1.7815308570861816,1.3775372505187988,3.1653969287872314,4.843134880065918
11291,2640,5.0,4.682973861694336,4.682973861694336,0.31702613830566406,0.7321456074714661,0.26785439252853394,-0.028405599296092987,1.8668224811553955,1.166406512260437,3.3320627212524414,40.208858489990234
12061,536,3.0,3.476194143295288,3.476194143295288,0.4761941432952881,0.6719385385513306,0.32806146144866943,-0.12826383113861084,1.869901180267334,0.7173424959182739,3.1855151653289795,18.84955406188965
12373,7745,4.0,4.081292152404785,4.081292152404785,0.08129215240478516,0.5755722522735596,0.42442774772644043,-0.34259599447250366,1.8631961345672607,1.3649846315383911,3.1615936756134033,21.12449073791504
2548,6726,5.0,4.531519889831543,4.531519889831543,0.46848011016845703,0.8964700698852539,0.1035299301147461,0.2665756642818451,1.885888934135437,1.2575041055679321,3.320383071899414,28.725189208984375
1032,7496,5.0,3.7113282680511475,3.7113282680511475,1.2886717319488525,0.5668019652366638,0.4331980347633362,-0.3711465895175934,1.9262752532958984,0.5117130279541016,3.229861259460449,31.60040855407715
6793,1049,4.0,4.056120872497559,4.056120872497559,0.056120872497558594,0.5508464574813843,0.4491535425186157,-0.43251118063926697,1.9005640745162964,0.6469619274139404,3.258397102355957,35.940555572509766
13792,7677,5.0,5.2331061363220215,5.0,0.0,0.7223875522613525,0.27761244773864746,-0.04403507709503174,1.8946614265441895,1.5163596868515015,3.3727288246154785,46.119300842285156
15484,10768,5.0,4.7538652420043945,4.7538652420043945,0.24613475799560547,0.7002676725387573,0.2997323274612427,-0.08005477488040924,1.8892675638198853,1.423872709274292,3.2872776985168457,34.29787063598633
4254,4461,5.0,4.828519821166992,4.828519821166992,0.1714801788330078,0.8666802048683167,0.13331979513168335,0.2008618414402008,1.8541862964630127,1.583312749862671,3.3278591632843018,27.079055786132812
17539,9730,5.0,4.61688756942749,4.61688756942749,0.38311243057250977,0.779991865158081,0.22000813484191895,0.047865018248558044,1.8791606426239014,1.3691824674606323,3.3000011444091797,30.623001098632812
12069,10563,5.0,4.949779033660889,4.949779033660889,0.05022096633911133,0.655099093914032,0.344900906085968,-0.15866470336914062,1.8529317378997803,1.2131679058074951,3.3887062072753906,43.974159240722656
5335,3133,5.0,5.043823719024658,5.0,0.0,0.8199999332427979,0.18000006675720215,0.11422762274742126,1.8460805416107178,1.4705299139022827,3.373563528060913,44.83177185058594
18885,10146,5.0,4.783477306365967,4.783477306365967,0.2165226936340332,0.765134334564209,0.23486566543579102,0.02406657300889492,1.8710678815841675,1.3323990106582642,3.3564014434814453,37.595123291015625
6732,7491,4.0,4.280898571014404,4.280898571014404,0.2808985710144043,0.7510583400726318,0.24894165992736816,0.0016808463260531425,1.8731309175491333,0.9449191689491272,3.2735390663146973,35.243621826171875
18276,4623,5.0,4.263681888580322,4.263681888580322,0.7363181114196777,0.6019774675369263,0.39802253246307373,-0.2703511714935303,1.8584299087524414,1.057694435119629,3.3195536136627197,30.34227180480957
10246,8652,5.0,4.796816349029541,4.796816349029541,0.20318365097045898,0.9109125137329102,0.08908748626708984,0.30350685119628906,1.8639466762542725,1.5833499431610107,3.2321152687072754,30.22787857055664
1514,10406,5.0,4.446526527404785,4.446526527404785,0.5534734725952148,0.6806789636611938,0.31932103633880615,-0.11305857449769974,1.8420798778533936,1.2490586042404175,3.2716500759124756,30.39337730407715
7790,7373,4.0,3.9730494022369385,3.9730494022369385,0.026950597763061523,0.7659423351287842,0.23405766487121582,0.025354867801070213,1.8244242668151855,1.1534439325332642,3.2542378902435303,13.972929954528809
17424,10934,4.0,3.776848316192627,3.776848316192627,0.22315168380737305,0.933925211429596,0.06607478857040405,0.3736530542373657,1.6990909576416016,1.54361891746521,2.471743106842041,-11.380123138427734
6721,3764,4.0,4.743344306945801,4.743344306945801,0.7433443069458008,0.5447928309440613,0.4552071690559387,-0.46033525466918945,1.8350541591644287,1.0130277872085571,3.3542134761810303,41.80437469482422
17535,9465,5.0,4.7043280601501465,4.7043280601501465,0.2956719398498535,0.8321781158447266,0.16782188415527344,0.13555075228214264,1.856600284576416,1.5654913187026978,3.2543082237243652,25.6624813079834
8257,7680,2.0,4.199046611785889,4.199046611785889,2.1990466117858887,0.8047658205032349,0.19523417949676514,0.08841469883918762,1.9159250259399414,1.3740524053573608,3.207632303237915,12.47738265991211
2094,9030,5.0,5.106784820556641,5.0,0.0,0.9573712348937988,0.04262876510620117,0.47110772132873535,1.8723602294921875,1.7144992351531982,3.353811740875244,42.56342315673828
3912,7369,5.0,4.957864284515381,4.957864284515381,0.04213571548461914,0.9354984760284424,0.06450152397155762,0.3791555166244507,1.8307881355285645,1.5013223886489868,3.378796339035034,45.84120559692383
11004,461,5.0,4.593286514282227,4.593286514282227,0.40671348571777344,0.9491323232650757,0.050867676734924316,0.4324188232421875,1.8731811046600342,1.230871319770813,3.323228359222412,40.93601989746094
2505,2571,3.0,4.229333400726318,4.229333400726318,1.2293334007263184,0.9039337635040283,0.09606623649597168,0.28513309359550476,1.8333779573440552,1.2329148054122925,3.19337797164917,11.431341171264648
4374,3693,3.0,4.298344612121582,4.298344612121582,1.298344612121582,0.6419241428375244,0.3580758571624756,-0.1837310791015625,1.8679134845733643,1.3262275457382202,3.260552167892456,24.550384521484375
9063,3432,5.0,4.881249904632568,4.881249904632568,0.11875009536743164,0.5607669949531555,0.4392330050468445,-0.39269137382507324,1.917616367340088,1.1441408395767212,3.3150367736816406,42.759666442871094
10273,1885,2.0,2.584481716156006,2.584481716156006,0.5844817161560059,0.5633314847946167,0.4366685152053833,-0.3833222985267639,1.7215601205825806,0.8933733701705933,3.1402945518493652,-1.7843843698501587
11111,6714,3.0,4.072734355926514,4.072734355926514,1.0727343559265137,0.8613996505737305,0.13860034942626953,0.1902703195810318,1.8761999607086182,1.028557538986206,3.2076592445373535,20.281349182128906
11615,8105,4.0,4.001551628112793,4.001551628112793,0.0015516281127929688,0.9220173358917236,0.07798266410827637,0.33523184061050415,1.8289742469787598,1.1753790378570557,2.9991419315338135,7.810953140258789
7943,1995,4.0,3.7870562076568604,3.7870562076568604,0.21294379234313965,0.5942399501800537,0.4057600498199463,-0.28983932733535767,1.8615996837615967,1.23972487449646,3.1564249992370605,16.553068161010742
4725,6705,5.0,4.867767810821533,4.867767810821533,0.1322321891784668,0.858004629611969,0.141995370388031,0.1835920512676239,1.8661997318267822,1.3486961126327515,3.3671035766601562,44.37337112426758
