user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
569,2186,5.0,4.70070219039917,4.70070219039917,0.2992978096008301,0.6615949869155884,0.3384050130844116,-0.14837762713432312,1.822594404220581,0.7950482368469238,3.9842689037323,37.51958465576172
4420,862,4.0,4.393036365509033,4.393036365509033,0.3930363655090332,0.5404922962188721,0.45950770378112793,-0.48760807514190674,1.7880208492279053,0.4713735282421112,3.976945638656616,38.56637191772461
265,2250,5.0,5.2469305992126465,5.0,0.0,0.8480205535888672,0.1519794464111328,0.166317418217659,1.796913504600525,1.2686444520950317,4.012556552886963,37.87062454223633
1899,1490,5.0,4.550090789794922,4.550090789794922,0.4499092102050781,0.6687993407249451,0.33120065927505493,-0.13530194759368896,1.8435652256011963,0.7652439475059509,3.9382007122039795,34.75177001953125
2049,1814,5.0,5.130129337310791,5.0,0.0,0.8552868366241455,0.1447131633758545,0.18030019104480743,1.8076013326644897,1.200494408607483,3.966404676437378,37.12318801879883
2684,1175,5.0,4.497557640075684,4.497557640075684,0.5024423599243164,0.7304168939590454,0.2695831060409546,-0.031513094902038574,1.8512167930603027,0.8730887770652771,3.886772871017456,29.137737274169922
3755,1265,4.0,4.937767505645752,4.937767505645752,0.937767505645752,0.7921611070632935,0.20783889293670654,0.06836093962192535,1.7911226749420166,1.0433915853500366,3.964691400527954,36.26374435424805
1413,1675,5.0,4.197739124298096,4.197739124298096,0.8022608757019043,0.5749319195747375,0.42506808042526245,-0.3484194278717041,1.8159708976745605,0.6425710916519165,3.907689332962036,30.78360366821289
3569,1454,5.0,3.3265397548675537,3.3265397548675537,1.6734602451324463,0.6004989147186279,0.39950108528137207,-0.27702948451042175,1.8198015689849854,0.6867850422859192,3.7332303524017334,9.961276054382324
3656,667,5.0,4.869356155395508,4.869356155395508,0.1306438446044922,0.7865791320800781,0.21342086791992188,0.059168364852666855,1.7781546115875244,0.9282307028770447,3.9709742069244385,38.311161041259766
4071,2164,5.0,4.755664825439453,4.755664825439453,0.24433517456054688,0.7495142221450806,0.25048577785491943,-0.0007798895239830017,1.8129220008850098,0.9472888708114624,3.9349000453948975,34.2978401184082
4451,2027,5.0,4.509881973266602,4.509881973266602,0.49011802673339844,0.566375195980072,0.433624804019928,-0.3767619729042053,1.80706787109375,0.5898410081863403,3.965479612350464,38.60691452026367
1469,2324,5.0,4.926523685455322,4.926523685455322,0.07347631454467773,0.8250942826271057,0.1749057173728943,0.12443319708108902,1.8706650733947754,1.025991678237915,3.978304147720337,35.33652114868164
1040,1985,3.0,3.08474063873291,3.08474063873291,0.08474063873291016,0.7194421291351318,0.28055787086486816,-0.04925314337015152,1.9207639694213867,0.790938675403595,3.3987507820129395,-5.396482467651367
782,570,5.0,5.152555465698242,5.0,0.0,0.8795328140258789,0.1204671859741211,0.23036344349384308,1.859595537185669,1.1944166421890259,3.999260663986206,36.579044342041016
1392,698,5.0,4.842628002166748,4.842628002166748,0.15737199783325195,0.7954574823379517,0.20454251766204834,0.07382270693778992,1.8289508819580078,1.0150309801101685,3.9226248264312744,34.58039474487305
4730,1805,4.0,4.498236656188965,4.498236656188965,0.49823665618896484,0.6704036593437195,0.3295963406562805,-0.13242827355861664,1.8371367454528809,0.7674041390419006,3.9329230785369873,33.1977653503418
3585,1726,5.0,5.016378879547119,5.0,0.0,0.8132560849189758,0.18674391508102417,0.10384008288383484,1.8176884651184082,1.072386384010315,3.9888927936553955,37.48455810546875
4274,1216,5.0,4.783918380737305,4.783918380737305,0.2160816192626953,0.6799060702323914,0.32009392976760864,-0.11566272377967834,1.8581031560897827,0.8894873857498169,3.985109567642212,37.018226623535156
4666,2116,5.0,4.998876571655273,4.998876571655273,0.0011234283447265625,0.8088853359222412,0.1911146640777588,0.0963752418756485,1.8159971237182617,1.176486611366272,3.9275169372558594,33.774444580078125
1425,1040,5.0,4.524199485778809,4.524199485778809,0.4758005142211914,0.5772000551223755,0.4227999448776245,-0.34135952591896057,1.8281407356262207,0.590347945690155,4.003145217895508,38.39252853393555
4420,541,4.0,4.1227827072143555,4.1227827072143555,0.12278270721435547,0.5281041860580444,0.47189581394195557,-0.5662575960159302,1.7957762479782104,0.3900592029094696,3.9627721309661865,34.75273895263672
2132,1490,4.0,4.824334621429443,4.824334621429443,0.8243346214294434,0.7480096220970154,0.2519903779029846,-0.0031962692737579346,1.827587604522705,0.9512830376625061,3.9597747325897217,36.15622329711914
3178,2065,4.0,3.9674463272094727,3.9674463272094727,0.032553672790527344,0.514721691608429,0.48527830839157104,-0.7016685605049133,1.8096723556518555,0.21345089375972748,3.9382095336914062,35.58604049682617
1965,1979,4.0,3.6160788536071777,3.6160788536071777,0.38392114639282227,0.5213008522987366,0.4786991477012634,-0.6247671842575073,1.8404030799865723,0.394258975982666,3.8625810146331787,25.240346908569336
410,16,5.0,4.851526260375977,4.851526260375977,0.14847373962402344,0.7821033596992493,0.21789664030075073,0.051842100918293,1.8017908334732056,0.9569491744041443,3.9715590476989746,36.1826171875
1603,922,5.0,5.256160736083984,5.0,0.0,0.891049325466156,0.108950674533844,0.2565351724624634,1.8591254949569702,1.409622311592102,3.919853925704956,32.46925735473633
1608,1157,1.0,2.0019803047180176,2.0019803047180176,1.0019803047180176,0.5528433918952942,0.4471566081047058,-0.42838039994239807,1.9136734008789062,0.5456758141517639,3.230107069015503,-7.3674163818359375
502,1735,3.0,2.179630994796753,2.179630994796753,0.8203690052032471,0.53236323595047,0.46763676404953003,-0.5359688997268677,1.8567674160003662,0.42652538418769836,3.5296788215637207,-2.693662166595459
3648,805,3.0,3.641047954559326,3.641047954559326,0.6410479545593262,0.6434445381164551,0.3565554618835449,-0.18277905881404877,1.8850619792938232,0.7564912438392639,3.7343904972076416,13.509357452392578
216,710,5.0,5.093323707580566,5.0,0.0,0.8731819987297058,0.1268180012702942,0.21666309237480164,1.8367478847503662,1.2953981161117554,3.9314911365509033,28.782859802246094
3624,1757,4.0,4.99019718170166,4.99019718170166,0.9901971817016602,0.8791217803955078,0.12087821960449219,0.2294624149799347,1.8253211975097656,1.213249683380127,3.8997390270233154,28.83913230895996
3686,1652,5.0,4.42254638671875,4.42254638671875,0.57745361328125,0.5819758176803589,0.4180241823196411,-0.32702985405921936,1.8015799522399902,0.6249244809150696,3.9581501483917236,35.741336822509766
1017,712,5.0,4.842180252075195,4.842180252075195,0.1578197479248047,0.8115459680557251,0.1884540319442749,0.10091134160757065,1.8027468919754028,0.9707168936729431,3.9530715942382812,35.200313568115234
144,44,5.0,4.7662153244018555,4.7662153244018555,0.23378467559814453,0.8272418975830078,0.1727581024169922,0.1282353401184082,1.8421971797943115,0.9553651213645935,3.9287455081939697,32.463165283203125
859,2353,4.0,4.0802202224731445,4.0802202224731445,0.08022022247314453,0.6079598665237427,0.3920401334762573,-0.2588755488395691,1.8893232345581055,0.5852651000022888,3.915193796157837,28.432659149169922
4751,33,4.0,4.835176944732666,4.835176944732666,0.835176944732666,0.7687240839004517,0.23127591609954834,0.03012612648308277,1.8337903022766113,0.852688193321228,4.005722522735596,39.05263137817383
3208,2327,3.0,4.2339348793029785,4.2339348793029785,1.2339348793029785,0.8055810928344727,0.19441890716552734,0.09077849239110947,1.8714146614074707,0.9502975940704346,3.7433249950408936,13.789057731628418
2020,2334,5.0,4.618626594543457,4.618626594543457,0.38137340545654297,0.727975606918335,0.27202439308166504,-0.03546122461557388,1.8251416683197021,0.7507805824279785,3.9642319679260254,36.09903335571289
2979,1291,5.0,5.201228141784668,5.0,0.0,0.8435770273208618,0.15642297267913818,0.1579529345035553,1.794888973236084,1.3020814657211304,3.9800398349761963,34.62897491455078
565,1889,5.0,4.925939559936523,4.925939559936523,0.07406044006347656,0.8054995536804199,0.19450044631958008,0.09063746780157089,1.7993944883346558,1.0380511283874512,3.9544286727905273,36.123199462890625
2482,603,5.0,4.9422712326049805,4.9422712326049805,0.05772876739501953,0.8562034368515015,0.14379656314849854,0.18209314346313477,1.8219503164291382,1.1380819082260132,3.933397054672241,30.348520278930664
2662,422,4.0,3.819396495819092,3.819396495819092,0.1806035041809082,0.5924422740936279,0.40755772590637207,-0.2978173494338989,1.8279248476028442,0.6197030544281006,3.8425190448760986,22.652565002441406
1211,300,5.0,4.722438812255859,4.722438812255859,0.2775611877441406,0.7547565698623657,0.24524343013763428,0.007639948278665543,1.860518217086792,1.0435367822647095,3.8983943462371826,30.033952713012695
3428,1178,4.0,4.139729976654053,4.139729976654053,0.13972997665405273,0.7100922465324402,0.2899077534675598,-0.06464102864265442,1.8314802646636963,0.7792905569076538,3.8133041858673096,22.51205062866211
2670,953,4.0,4.415305137634277,4.415305137634277,0.41530513763427734,0.6036187410354614,0.3963812589645386,-0.2693254351615906,1.8142948150634766,0.6015014052391052,3.965174913406372,35.83291244506836
3999,851,2.0,2.4920833110809326,2.4920833110809326,0.4920833110809326,0.5635710954666138,0.43642890453338623,-0.3866623640060425,1.9055933952331543,0.5652866363525391,3.513845205307007,-1.2259691953659058
3772,951,3.0,4.279089450836182,4.279089450836182,1.2790894508361816,0.672571063041687,0.327428936958313,-0.1285662055015564,1.8455181121826172,0.7933306097984314,3.871023416519165,26.943870544433594
449,2288,4.0,4.579273700714111,4.579273700714111,0.5792737007141113,0.7454695701599121,0.2545304298400879,-0.007275693118572235,1.8281162977218628,1.04917311668396,3.8542816638946533,25.80636978149414
4774,2070,3.0,4.347555160522461,4.347555160522461,1.347555160522461,0.5820937156677246,0.4179062843322754,-0.3266845941543579,1.835608959197998,0.605797290802002,3.9310150146484375,34.78145217895508
553,1016,3.0,3.926884889602661,3.926884889602661,0.9268848896026611,0.6394649744033813,0.36053502559661865,-0.19065679609775543,1.906847357749939,0.8167207837104797,3.803532123565674,18.80368423461914
673,1879,4.0,4.538236618041992,4.538236618041992,0.5382366180419922,0.6826907396316528,0.31730926036834717,-0.11082510650157928,1.8426042795181274,0.8901482224464417,3.9075427055358887,30.89872932434082
2536,1982,3.0,4.715368270874023,4.715368270874023,1.7153682708740234,0.7350971698760986,0.26490283012390137,-0.02396094985306263,1.821335792541504,0.955461323261261,3.923938035964966,33.0472526550293
2515,1710,4.0,4.2804412841796875,4.2804412841796875,0.2804412841796875,0.5932446718215942,0.40675532817840576,-0.2956879734992981,1.8040797710418701,0.6376221179962158,3.932993173599243,32.196067810058594
556,1242,4.0,3.2936835289001465,3.2936835289001465,0.7063164710998535,0.7417511940002441,0.25824880599975586,-0.01322578638792038,1.8970351219177246,0.7183423042297363,3.520033836364746,-1.3803743124008179
517,1560,5.0,4.693097114562988,4.693097114562988,0.3069028854370117,0.803848147392273,0.19615185260772705,0.08785253018140793,1.86057710647583,0.9585608243942261,3.946837902069092,28.645023345947266
823,2077,5.0,5.076727867126465,5.0,0.0,0.906268835067749,0.09373116493225098,0.2944043278694153,1.8050150871276855,1.2532622814178467,3.9050111770629883,30.350109100341797
2107,220,4.0,4.637480735778809,4.637480735778809,0.6374807357788086,0.6385743618011475,0.36142563819885254,-0.1924399733543396,1.8198206424713135,0.7629298567771912,3.9623525142669678,37.194210052490234
3624,794,5.0,4.619301795959473,4.619301795959473,0.38069820404052734,0.8485029935836792,0.1514970064163208,0.16723421216011047,1.8713921308517456,0.9458966851234436,3.84311842918396,27.228759765625
1258,515,5.0,5.313940525054932,5.0,0.0,0.880914568901062,0.11908543109893799,0.23340874910354614,1.8177486658096313,1.3592559099197388,3.9958817958831787,36.4993782043457
3388,619,4.0,4.924886703491211,4.924886703491211,0.9248867034912109,0.8104320764541626,0.1895679235458374,0.09900946915149689,1.8093003034591675,1.1758804321289062,3.933018445968628,29.623249053955078
4503,1658,3.0,4.654803276062012,4.654803276062012,1.6548032760620117,0.698390007019043,0.30160999298095703,-0.0840902328491211,1.8500468730926514,0.8148418068885803,3.9446139335632324,35.97635269165039
2505,422,5.0,4.260337829589844,4.260337829589844,0.7396621704101562,0.6109416484832764,0.38905835151672363,-0.25187408924102783,1.8323869705200195,0.6813282370567322,3.9441959857940674,30.05553436279297
1829,824,5.0,4.448901176452637,4.448901176452637,0.5510988235473633,0.6172639727592468,0.3827360272407532,-0.23745983839035034,1.806884765625,0.6791210174560547,3.9439141750335693,34.88942337036133
583,2116,4.0,4.2296223640441895,4.2296223640441895,0.22962236404418945,0.5484950542449951,0.4515049457550049,-0.4478774070739746,1.7631386518478394,0.44032689929008484,3.960367202758789,35.81474304199219
2871,2073,1.0,4.269909858703613,4.269909858703613,3.2699098587036133,0.5399736762046814,0.4600263237953186,-0.4904220700263977,1.7676438093185425,0.5801185965538025,3.936152219772339,34.00615692138672
2552,2162,4.0,4.780574321746826,4.780574321746826,0.7805743217468262,0.8343894481658936,0.16561055183410645,0.14105439186096191,1.7623226642608643,0.9110721945762634,3.94938588142395,34.67028045654297
2412,1798,3.0,4.193652629852295,4.193652629852295,1.193652629852295,0.5682439804077148,0.43175601959228516,-0.37032070755958557,1.8505991697311401,0.5434967875480652,3.9501988887786865,32.552616119384766
4732,886,5.0,5.167440414428711,5.0,0.0,0.829454779624939,0.17054522037506104,0.13217583298683167,1.7895960807800293,1.2722954750061035,3.965057134628296,35.55123519897461
4438,1664,5.0,4.276289939880371,4.276289939880371,0.7237100601196289,0.5794853568077087,0.42051464319229126,-0.3344152569770813,1.8144047260284424,0.6573705673217773,3.907417058944702,32.21358871459961
4023,965,5.0,5.327789783477783,5.0,0.0,0.9011878967285156,0.09881210327148438,0.2812806963920593,1.801778793334961,1.3673306703567505,3.983534336090088,37.50009536743164
1354,2329,4.0,4.554104804992676,4.554104804992676,0.5541048049926758,0.775414764881134,0.22458523511886597,0.040956176817417145,1.8183159828186035,0.8265302777290344,3.9387991428375244,29.982892990112305
2413,750,4.0,4.548935890197754,4.548935890197754,0.5489358901977539,0.6937296986579895,0.3062703013420105,-0.0919400155544281,1.8283240795135498,0.7148447036743164,3.9303512573242188,36.16053009033203
4483,1489,5.0,4.4292521476745605,4.4292521476745605,0.5707478523254395,0.6396790742874146,0.36032092571258545,-0.1902313530445099,1.839119553565979,0.706839382648468,3.9510068893432617,33.165889739990234
2756,1117,5.0,4.827120304107666,4.827120304107666,0.17287969589233398,0.8811932802200317,0.11880671977996826,0.2340271770954132,1.9219064712524414,1.2303169965744019,3.7529609203338623,24.385805130004883
1902,1812,5.0,4.627420425415039,4.627420425415039,0.37257957458496094,0.8487421274185181,0.15125787258148193,0.16769269108772278,1.8380241394042969,1.2724171876907349,3.738985300064087,12.003948211669922
2262,1697,5.0,5.120788097381592,5.0,0.0,0.8487448692321777,0.15125513076782227,0.1676938533782959,1.825730323791504,1.2277202606201172,3.9512290954589844,35.66706466674805
2344,1758,4.0,4.397477149963379,4.397477149963379,0.3974771499633789,0.5890092849731445,0.41099071502685547,-0.30709922313690186,1.8324875831604004,0.6794649958610535,3.962153196334839,33.68122482299805
4584,2309,5.0,4.381232738494873,4.381232738494873,0.618767261505127,0.7641617059707642,0.23583829402923584,0.022767946124076843,1.8522202968597412,0.9352560639381409,3.8537187576293945,21.248130798339844
631,44,5.0,5.336854934692383,5.0,0.0,0.9160330295562744,0.08396697044372559,0.3212543725967407,1.8238332271575928,1.3518623113632202,4.005772590637207,37.582942962646484
393,2024,3.0,4.525416851043701,4.525416851043701,1.5254168510437012,0.6444995999336243,0.35550040006637573,-0.18071682751178741,1.8100537061691284,0.7827231884002686,3.9269258975982666,34.0869255065918
3637,2141,4.0,4.279230117797852,4.279230117797852,0.27923011779785156,0.5684145092964172,0.43158549070358276,-0.36974036693573,1.8068026304244995,0.5601087212562561,3.915496587753296,34.60488510131836
3367,1147,5.0,4.849104881286621,4.849104881286621,0.1508951187133789,0.769927978515625,0.230072021484375,0.03207114338874817,1.8309447765350342,0.9487510323524475,3.964649200439453,36.851905822753906
2267,2017,5.0,4.549328327178955,4.549328327178955,0.4506716728210449,0.8523650169372559,0.14763498306274414,0.17463092505931854,1.8965344429016113,0.9623338580131531,3.8346030712127686,21.574337005615234
1265,1891,5.0,4.842909812927246,4.842909812927246,0.1570901870727539,0.7414292097091675,0.2585707902908325,-0.01376933604478836,1.818744421005249,0.9384750127792358,3.9521138668060303,37.67719268798828
360,422,3.0,4.246865272521973,4.246865272521973,1.2468652725219727,0.514825701713562,0.485174298286438,-0.7002122402191162,1.7937099933624268,0.37797966599464417,3.985400676727295,37.45249557495117
4071,2236,5.0,4.619665145874023,4.619665145874023,0.38033485412597656,0.7235845923423767,0.2764154076576233,-0.04257979989051819,1.8385462760925293,0.9266621470451355,3.9127185344696045,31.178428649902344
314,842,5.0,5.044639587402344,5.0,0.0,0.8620345592498779,0.13796544075012207,0.19366243481636047,1.8232192993164062,1.0838524103164673,4.003075122833252,36.965606689453125
4249,1135,5.0,5.1365966796875,5.0,0.0,0.8571741580963135,0.14282584190368652,0.1839989572763443,1.7902133464813232,1.1939152479171753,3.9778430461883545,37.31655502319336
4858,1891,4.0,4.492699146270752,4.492699146270752,0.49269914627075195,0.5765179991722107,0.4234820008277893,-0.3434644937515259,1.8106240034103394,0.5789369344711304,3.975712299346924,38.294246673583984
1941,434,5.0,4.8545451164245605,4.8545451164245605,0.14545488357543945,0.8349342942237854,0.1650657057762146,0.14204275608062744,1.8191617727279663,0.9454233646392822,3.9608829021453857,36.4730339050293
3968,2210,5.0,4.735990047454834,4.735990047454834,0.264009952545166,0.6481294631958008,0.3518705368041992,-0.1736762523651123,1.827460765838623,0.8262810111045837,3.9853920936584473,37.70304489135742
4056,1882,3.0,4.378354072570801,4.378354072570801,1.3783540725708008,0.6802529692649841,0.31974703073501587,-0.11505809426307678,1.8364551067352295,0.7974057793617249,3.8793060779571533,29.461997985839844
1377,2040,4.0,4.202005386352539,4.202005386352539,0.20200538635253906,0.5379152894020081,0.46208471059799194,-0.5019305944442749,1.8240848779678345,0.4070188105106354,3.9698047637939453,35.914791107177734
4425,2102,5.0,5.220648288726807,5.0,0.0,0.8698153495788574,0.13018465042114258,0.2095840722322464,1.8315213918685913,1.3003897666931152,3.982525587081909,35.042259216308594
2068,1877,5.0,4.7161030769348145,4.7161030769348145,0.28389692306518555,0.8657754063606262,0.13422459363937378,0.2012445330619812,1.8571418523788452,1.0282773971557617,3.839787244796753,27.07642364501953
3013,492,4.0,4.423275947570801,4.423275947570801,0.4232759475708008,0.5380520224571228,0.4619479775428772,-0.5011489391326904,1.7788722515106201,0.499074250459671,4.001316070556641,38.34383010864258
518,2250,5.0,4.740822792053223,4.740822792053223,0.25917720794677734,0.6759930849075317,0.32400691509246826,-0.12251603603363037,1.8009045124053955,0.850874662399292,4.006530284881592,36.4671745300293
606,390,3.0,4.623129367828369,4.623129367828369,1.6231293678283691,0.7040996551513672,0.2959003448486328,-0.0745575875043869,1.865202784538269,0.9237157702445984,3.913635015487671,31.896705627441406
4634,1272,5.0,4.856576442718506,4.856576442718506,0.14342355728149414,0.7476351261138916,0.2523648738861084,-0.00379769504070282,1.8567209243774414,1.0324373245239258,3.9355075359344482,34.94208908081055
15,2306,3.0,3.768524646759033,3.768524646759033,0.7685246467590332,0.5241740345954895,0.4758259654045105,-0.5981600284576416,1.8060882091522217,0.3901188373565674,3.915048360824585,27.872360229492188
815,1665,4.0,3.947958469390869,3.947958469390869,0.05204153060913086,0.5183611512184143,0.4816388487815857,-0.6558102369308472,1.8214943408966064,0.28628721833229065,3.9095752239227295,33.94865798950195
661,2003,5.0,3.990361452102661,3.990361452102661,1.0096385478973389,0.5349791646003723,0.4650208353996277,-0.5193817615509033,1.889247179031372,0.445275217294693,3.9080049991607666,31.275691986083984
509,2325,5.0,5.039138317108154,5.0,0.0,0.7764754295349121,0.2235245704650879,0.04267788678407669,1.7983405590057373,1.0957890748977661,3.969181537628174,38.5361328125
3705,2239,5.0,4.890114784240723,4.890114784240723,0.10988521575927734,0.7581650018692017,0.24183499813079834,0.013117190450429916,1.8394335508346558,0.8901224732398987,4.032712459564209,38.97412872314453
4239,1668,4.0,4.043585300445557,4.043585300445557,0.04358530044555664,0.6259041428565979,0.3740958571434021,-0.21860451996326447,1.8743575811386108,0.6603590846061707,3.869323253631592,25.69931411743164
2007,2382,5.0,4.991872310638428,4.991872310638428,0.008127689361572266,0.8777599334716797,0.12224006652832031,0.22649085521697998,1.8491543531417847,1.1891019344329834,3.892512559890747,31.58365249633789
3230,1652,5.0,4.282423496246338,4.282423496246338,0.7175765037536621,0.601398766040802,0.398601233959198,-0.27479416131973267,1.820611834526062,0.5819783806800842,3.9238860607147217,33.633235931396484
2182,2338,5.0,4.696128845214844,4.696128845214844,0.30387115478515625,0.5980799794197083,0.40192002058029175,-0.28313905000686646,1.8350870609283447,0.7171119451522827,4.047372817993164,38.77299880981445
3086,1579,3.0,4.222591876983643,4.222591876983643,1.2225918769836426,0.7773317098617554,0.22266829013824463,0.04406989365816116,1.8235405683517456,0.7538484334945679,3.8306219577789307,22.054302215576172
922,2282,5.0,4.911168575286865,4.911168575286865,0.08883142471313477,0.7599060535430908,0.24009394645690918,0.015916958451271057,1.7717289924621582,0.9389985203742981,4.000419616699219,38.82759475708008
4738,1803,4.0,4.771322250366211,4.771322250366211,0.7713222503662109,0.626213788986206,0.37378621101379395,-0.2179456651210785,1.8135061264038086,0.836567759513855,3.9919393062591553,38.38951110839844
911,2390,4.0,4.847775936126709,4.847775936126709,0.847775936126709,0.8393445014953613,0.16065549850463867,0.1501050591468811,1.8322598934173584,0.9334340691566467,3.9525530338287354,37.14706802368164
127,2095,4.0,3.628171443939209,3.628171443939209,0.371828556060791,0.655196487903595,0.34480351209640503,-0.16024412214756012,1.8674287796020508,0.7550647258758545,3.7360284328460693,12.333802223205566
1191,405,5.0,5.191375255584717,5.0,0.0,0.8541818857192993,0.14581811428070068,0.1781480610370636,1.817352056503296,1.2716336250305176,3.9794743061065674,35.69834518432617
849,226,5.0,5.122840404510498,5.0,0.0,0.8776424527168274,0.12235754728317261,0.2262355089187622,1.77448570728302,1.2132259607315063,3.962571144104004,35.29769515991211
1179,755,5.0,4.3787102699279785,4.3787102699279785,0.6212897300720215,0.7216156125068665,0.27838438749313354,-0.045779719948768616,1.855116367340088,0.9988217949867249,3.8214385509490967,22.353221893310547
4425,1125,5.0,5.049705505371094,5.0,0.0,0.8069960474967957,0.19300395250320435,0.09316898882389069,1.777348518371582,1.1400830745697021,3.961010217666626,36.947574615478516
3686,1981,3.0,4.242834568023682,4.242834568023682,1.2428345680236816,0.6378921270370483,0.36210787296295166,-0.19380900263786316,1.8387863636016846,0.7640170454978943,3.8789405822753906,27.73957061767578
4001,1316,4.0,4.866524696350098,4.866524696350098,0.8665246963500977,0.7706209421157837,0.2293790578842163,0.03319130837917328,1.82254159450531,0.9639865159988403,3.9706156253814697,36.73824691772461
1341,1434,3.0,3.720674753189087,3.720674753189087,0.7206747531890869,0.5441669225692749,0.4558330774307251,-0.46855759620666504,1.8832886219024658,0.5110342502593994,3.814399480819702,24.876880645751953
4693,210,5.0,4.516302585601807,4.516302585601807,0.48369741439819336,0.7597598433494568,0.2402401566505432,0.015682067722082138,1.8214892148971558,0.8153194785118103,3.9304089546203613,29.75423812866211
3931,1891,4.0,4.771640777587891,4.771640777587891,0.7716407775878906,0.7662717700004578,0.23372822999954224,0.026168599724769592,1.8359529972076416,0.9845096468925476,3.921689987182617,33.4598388671875
3491,2079,5.0,4.790578365325928,4.790578365325928,0.20942163467407227,0.6461656093597412,0.3538343906402588,-0.17747260630130768,1.812092661857605,0.9355157017707825,3.9763906002044678,36.334964752197266
4360,1895,5.0,4.5919599533081055,4.5919599533081055,0.40804004669189453,0.6343125104904175,0.3656874895095825,-0.20106400549411774,1.8467477560043335,0.7538094520568848,3.959078311920166,36.28392028808594
2788,619,2.0,4.423882007598877,4.423882007598877,2.423882007598877,0.7063935995101929,0.29360640048980713,-0.07075145095586777,1.8584083318710327,0.9441530108451843,3.888075113296509,24.972801208496094
2944,172,4.0,3.0659990310668945,3.0659990310668945,0.9340009689331055,0.5429434776306152,0.45705652236938477,-0.47471994161605835,1.856006383895874,0.5527989268302917,3.7284417152404785,10.6959867477417
4482,1494,5.0,5.227672100067139,5.0,0.0,0.8836450576782227,0.11635494232177734,0.23949876427650452,1.804162621498108,1.2453787326812744,4.005466938018799,38.063011169433594
2975,2043,1.0,3.6747069358825684,3.6747069358825684,2.6747069358825684,0.5210907459259033,0.4789092540740967,-0.6268463730812073,1.8556650876998901,0.3044915497303009,3.897606611251831,27.963722229003906
1743,1015,4.0,3.697838544845581,3.697838544845581,0.30216145515441895,0.5342733263969421,0.46572667360305786,-0.5237773656845093,1.8484361171722412,0.42660167813301086,3.874051809310913,25.79698371887207
4558,1419,5.0,4.311365604400635,4.311365604400635,0.6886343955993652,0.542925238609314,0.45707476139068604,-0.4748294949531555,1.8166033029556274,0.5133261680603027,3.9655489921569824,35.99067306518555
1439,1864,5.0,4.685001373291016,4.685001373291016,0.3149986267089844,0.6682430505752563,0.33175694942474365,-0.13630159199237823,1.8492536544799805,0.7235091328620911,3.9954464435577393,38.93099594116211
4583,824,4.0,4.28483772277832,4.28483772277832,0.2848377227783203,0.719840407371521,0.280159592628479,-0.0486702024936676,1.8299047946929932,0.8668323159217834,3.8503363132476807,23.07176971435547
2302,1544,5.0,4.6240949630737305,4.6240949630737305,0.37590503692626953,0.7264649868011475,0.27353501319885254,-0.03790754824876785,1.8199349641799927,0.8575727343559265,3.9280428886413574,33.37548828125
4071,1434,5.0,4.516613006591797,4.516613006591797,0.4833869934082031,0.7180934548377991,0.2819065451622009,-0.05152018368244171,1.8468436002731323,0.9046152830123901,3.8852174282073975,29.16033172607422
1023,486,5.0,4.623745918273926,4.623745918273926,0.3762540817260742,0.7088660597801208,0.29113394021987915,-0.06666388362646103,1.8143320083618164,0.8966948986053467,3.944352388381958,31.97956085205078
4076,1345,5.0,5.019099712371826,5.0,0.0,0.8841830492019653,0.11581695079803467,0.2407110333442688,1.8178755044937134,1.2363792657852173,3.9285807609558105,26.691755294799805
1952,405,3.0,4.5571699142456055,4.5571699142456055,1.5571699142456055,0.7326970100402832,0.2673029899597168,-0.02783150225877762,1.842933177947998,0.791176974773407,3.922172784805298,33.378929138183594
500,2053,5.0,4.934666156768799,4.934666156768799,0.06533384323120117,0.8262288570404053,0.17377114295959473,0.12643904983997345,1.8208260536193848,0.9875010251998901,3.981304168701172,37.848453521728516
4541,280,2.0,3.7595715522766113,3.7595715522766113,1.7595715522766113,0.6119511723518372,0.38804882764816284,-0.2495325803756714,1.822237253189087,0.6965691447257996,3.809743642807007,18.853946685791016
1164,1925,2.0,4.118999004364014,4.118999004364014,2.1189990043640137,0.5207955241203308,0.4792044758796692,-0.6298015713691711,1.8297326564788818,0.3247579038143158,3.985166311264038,35.86745071411133
4268,1626,5.0,4.403802871704102,4.403802871704102,0.5961971282958984,0.7562834024429321,0.24371659755706787,0.01009318232536316,1.824357032775879,0.6580924391746521,3.8989527225494385,32.70179748535156
871,2294,1.0,1.962950348854065,1.962950348854065,0.9629503488540649,0.5736861824989319,0.4263138175010681,-0.351873517036438,1.9278666973114014,0.6392356753349304,2.9324333667755127,-8.411219596862793
3256,1237,5.0,4.907184600830078,4.907184600830078,0.09281539916992188,0.7715842723846436,0.22841572761535645,0.03474953770637512,1.8509533405303955,0.9623985886573792,3.977381467819214,38.34676742553711
3722,1530,5.0,4.021566867828369,4.021566867828369,0.9784331321716309,0.5465713143348694,0.4534286856651306,-0.4568561315536499,1.787963628768921,0.37750333547592163,3.953747272491455,32.707645416259766
2958,1003,5.0,4.725435256958008,4.725435256958008,0.2745647430419922,0.7198915481567383,0.2801084518432617,-0.04858757555484772,1.788434386253357,0.8260840773582458,3.956017255783081,37.537166595458984
