user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,yY,yS,yR,empty_history_mask,review_source_used
1004,848,5.0,4.8347272872924805,4.8347272872924805,0.16527271270751953,0.7392086982727051,0.2607913017272949,0.7759038805961609,0.2240961194038391,True,0.9553999900817871,0.09891324490308762,0.5182467699050903,-0.056866154074668884,-0.5531582832336426,False,1
1194,725,4.0,5.073131561279297,5.0,1.0,0.7383691668510437,0.2616308331489563,0.6036310195922852,0.39636898040771484,True,0.5769000053405762,0.07382075488567352,0.7659076452255249,-0.08915334939956665,-0.5654511451721191,False,1
1143,215,5.0,4.754260063171387,4.754260063171387,0.24573993682861328,0.7164310216903687,0.28356897830963135,0.6529785990715027,0.3470214009284973,True,0.7045000195503235,-0.07291051000356674,0.4269349277019501,-0.10813885182142258,-0.36042532324790955,False,1
887,556,1.0,4.5893707275390625,4.5893707275390625,3.5893707275390625,0.7279559373855591,0.2720440626144409,0.6699512004852295,0.3300487995147705,True,-0.7308000326156616,0.025300966575741768,0.26055818796157837,-0.06122630089521408,-0.4667145907878876,False,1
279,130,5.0,4.540748596191406,4.540748596191406,0.45925140380859375,0.7342003583908081,0.2657996416091919,0.5,0.5,False,0.06920000910758972,0.06493006646633148,0.20404361188411713,-0.06124742329120636,-0.44357073307037354,False,1
700,156,5.0,4.543183326721191,4.543183326721191,0.4568166732788086,0.7416633367538452,0.2583366632461548,0.7638400197029114,0.23615998029708862,True,0.9333000183105469,0.1229671910405159,0.21338266134262085,-0.06468416750431061,-0.44369810819625854,False,1
827,746,3.0,3.320427417755127,3.320427417755127,0.32042741775512695,0.6825280785560608,0.3174719214439392,0.5727596282958984,0.42724037170410156,True,-0.842199981212616,-0.20289628207683563,-0.916438102722168,-0.08421832323074341,-0.5300151705741882,False,1
513,26,5.0,4.904465198516846,4.904465198516846,0.0955348014831543,0.7495001554489136,0.2504998445510864,0.654376745223999,0.345623254776001,True,0.7134000062942505,0.1794620156288147,0.6017513871192932,-0.0910816565155983,-0.4984807074069977,False,1
407,279,5.0,4.743143558502197,4.743143558502197,0.25685644149780273,0.7360965013504028,0.26390349864959717,0.7582699060440063,0.24173009395599365,True,0.9204999804496765,0.07416824996471405,0.42252036929130554,-0.08676552027463913,-0.42172232270240784,False,1
65,706,1.0,4.857167720794678,4.857167720794678,3.8571677207946777,0.7395392656326294,0.2604607343673706,0.5922925472259521,0.40770745277404785,True,-0.5166000127792358,0.08732426166534424,0.5661723613739014,-0.08757617324590683,-0.5340144634246826,False,1
380,162,5.0,4.406957149505615,4.406957149505615,0.5930428504943848,0.7089043259620667,0.29109567403793335,0.7762491703033447,0.22375082969665527,True,0.9556999802589417,-0.12092044949531555,0.06716926395893097,-0.07247108966112137,-0.3864321708679199,False,1
492,50,5.0,4.690335273742676,4.690335273742676,0.3096647262573242,0.7254469394683838,0.2745530605316162,0.6682538986206055,0.33174610137939453,True,0.7423999905586243,-0.0033224672079086304,0.35353097319602966,-0.055882200598716736,-0.4895784556865692,False,1
1303,6,3.0,3.8872647285461426,3.8872647285461426,0.8872647285461426,0.6962552666664124,0.30374473333358765,0.5155259370803833,0.4844740629196167,True,0.0010000020265579224,-0.1784733235836029,-0.38561758399009705,-0.07873164862394333,-0.4961093068122864,False,1
685,166,5.0,5.212615013122559,5.0,0.0,0.7497780323028564,0.25022196769714355,0.5,0.5,False,0.2922999858856201,0.16245576739311218,0.849463701248169,-0.0569717213511467,-0.4171587824821472,False,1
1061,279,4.0,4.255434989929199,4.255434989929199,0.2554349899291992,0.71897292137146,0.28102707862854004,0.5,0.5,False,0.19380000233650208,-0.015536187216639519,-0.040417272597551346,-0.09322972595691681,-0.44811710715293884,False,1
532,60,5.0,4.8022003173828125,4.8022003173828125,0.1977996826171875,0.7333142757415771,0.26668572425842285,0.7461683750152588,0.2538316249847412,True,0.900600016117096,0.03223831579089165,0.44945788383483887,-0.05509471893310547,-0.42045944929122925,False,1
872,801,1.0,5.179657936096191,5.0,4.0,0.7490867376327515,0.25091326236724854,0.7009547352790833,0.29904526472091675,True,-0.80840003490448,0.14401978254318237,0.9008470773696899,-0.08928555250167847,-0.6375347375869751,False,1
782,77,5.0,4.300392150878906,4.300392150878906,0.6996078491210938,0.7019673585891724,0.29803264141082764,0.7858018279075623,0.21419817209243774,True,0.9731000661849976,-0.1558256298303604,0.02944404073059559,-0.09182792156934738,-0.49531272053718567,False,1
199,699,4.0,4.218411922454834,4.218411922454834,0.21841192245483398,0.7096143960952759,0.2903856039047241,0.7652767300605774,0.2347232699394226,True,0.935699999332428,-0.10046659409999847,-0.007488822564482689,-0.12434476613998413,-0.652544379234314,False,1
1211,780,4.0,4.740386009216309,4.740386009216309,0.7403860092163086,0.7345026731491089,0.2654973268508911,0.5,0.5,False,0.1266000121831894,0.065501868724823,0.4337034523487091,-0.08016426861286163,-0.5196369886398315,False,1
160,44,4.0,4.079298973083496,4.079298973083496,0.0792989730834961,0.6812604069709778,0.3187395930290222,0.6573999524116516,0.3426000475883484,True,0.7122000455856323,-0.30760663747787476,-0.20948046445846558,-0.0628671646118164,-0.4752212464809418,False,1
641,116,5.0,4.217875957489014,4.217875957489014,0.7821240425109863,0.7036327719688416,0.29636722803115845,0.7011780738830566,0.29882192611694336,True,0.8130999803543091,-0.1593244969844818,-0.06656154245138168,-0.0907507985830307,-0.480866014957428,False,1
971,633,5.0,3.701643228530884,3.701643228530884,1.2983567714691162,0.6977152824401855,0.30228471755981445,0.6291384100914001,0.37086158990859985,True,0.6488999724388123,-0.13203871250152588,-0.5038543939590454,-0.12790362536907196,-0.5905423164367676,False,1
2,156,4.0,4.829464912414551,4.829464912414551,0.8294649124145508,0.7309107780456543,0.2690892219543457,0.7948917150497437,0.20510828495025635,True,0.9889000058174133,0.029868125915527344,0.47778207063674927,-0.058963894844055176,-0.39026281237602234,False,1
265,172,5.0,4.807748317718506,4.807748317718506,0.19225168228149414,0.7411922216415405,0.2588077783584595,0.7902990579605103,0.20970094203948975,True,0.9791000485420227,0.13575297594070435,0.4575035870075226,-0.054803185164928436,-0.44488027691841125,False,1
465,116,5.0,4.695717811584473,4.695717811584473,0.30428218841552734,0.7339314222335815,0.26606857776641846,0.7865049839019775,0.21349501609802246,True,0.9739999771118164,0.05516912043094635,0.3769720196723938,-0.0869780108332634,-0.4616253077983856,False,1
555,781,5.0,4.321639537811279,4.321639537811279,0.6783604621887207,0.7196946144104004,0.2803053855895996,0.668637216091156,0.331362783908844,True,0.7466000318527222,-0.019276149570941925,0.024487176910042763,-0.07643193006515503,-0.48494842648506165,False,1
389,58,5.0,4.707672595977783,4.707672595977783,0.2923274040222168,0.7253164649009705,0.27468353509902954,0.7064952850341797,0.2935047149658203,True,0.8259000182151794,-0.009732075035572052,0.36999034881591797,-0.047267645597457886,-0.45176270604133606,False,1
52,71,5.0,3.900700807571411,3.900700807571411,1.0992991924285889,0.6993407011032104,0.30065929889678955,0.7445675134658813,0.25543248653411865,True,0.8973999619483948,-0.15062130987644196,-0.3565536141395569,-0.0673651322722435,-0.5593499541282654,False,1
592,286,5.0,4.733710289001465,4.733710289001465,0.26628971099853516,0.730209231376648,0.26979076862335205,0.7909758687019348,0.20902413129806519,True,0.9753999710083008,0.042421188205480576,0.3727059066295624,-0.03856322914361954,-0.41284987330436707,False,1
543,862,5.0,4.453927993774414,4.453927993774414,0.5460720062255859,0.7386465072631836,0.2613534927368164,0.7464943528175354,0.2535056471824646,True,0.9004999995231628,0.1129518672823906,0.23756945133209229,-0.13181084394454956,-0.6959355473518372,False,1
895,462,5.0,5.36635684967041,5.0,0.0,0.746690571308136,0.253309428691864,0.7543889284133911,0.2456110715866089,True,0.9168000221252441,0.12149214744567871,1.0276367664337158,-0.08151913434267044,-0.4806998372077942,False,1
1274,316,5.0,4.627705097198486,4.627705097198486,0.37229490280151367,0.7362356185913086,0.2637643814086914,0.7848656177520752,0.2151343822479248,True,0.9715999960899353,0.07735875248908997,0.3437257409095764,-0.0977044478058815,-0.5391932129859924,False,1
1041,279,5.0,4.560283660888672,4.560283660888672,0.4397163391113281,0.7269735336303711,0.2730264663696289,0.730289101600647,0.269710898399353,True,0.8673000335693359,0.02109629660844803,0.24406278133392334,-0.07639475911855698,-0.4211709797382355,False,1
1153,262,5.0,4.846860408782959,4.846860408782959,0.15313959121704102,0.7419843673706055,0.25801563262939453,0.5890573263168335,0.4109426736831665,True,0.46849995851516724,0.11624176055192947,0.5696147680282593,-0.0888541042804718,-0.6003140807151794,False,1
119,168,5.0,4.51448392868042,4.51448392868042,0.4855160713195801,0.7387858629226685,0.26121413707733154,0.7296850085258484,0.2703149914741516,True,0.8662999868392944,0.12235932797193527,0.17880268394947052,-0.04788442701101303,-0.4641032814979553,False,1
443,247,4.0,5.0576348304748535,5.0,1.0,0.7293734550476074,0.2706265449523926,0.5,0.5,False,0.13300001621246338,0.029953844845294952,0.7616921663284302,-0.09643376618623734,-0.548870325088501,False,1
551,883,5.0,4.933774948120117,4.933774948120117,0.06622505187988281,0.7357794642448425,0.26422053575515747,0.70567387342453,0.29432612657546997,True,0.8216000199317932,0.0752616673707962,0.5858949422836304,-0.06493914872407913,-0.4221627414226532,False,1
599,751,4.0,4.758699893951416,4.758699893951416,0.758699893951416,0.744412899017334,0.255587100982666,0.5792015790939331,0.4207984209060669,True,0.4956999719142914,0.1521020531654358,0.4037625789642334,-0.06255683302879333,-0.40103039145469666,False,1
1271,254,5.0,4.354320049285889,4.354320049285889,0.6456799507141113,0.7272477149963379,0.2727522850036621,0.7256613373756409,0.27433866262435913,True,0.8607000112533569,0.02179202064871788,0.10421226918697357,-0.09369503706693649,-0.6240532398223877,False,1
887,5,4.0,4.489526271820068,4.489526271820068,0.48952627182006836,0.7124330997467041,0.2875669002532959,0.7215437293052673,0.27845627069473267,True,0.8539000153541565,-0.07805287092924118,0.15130837261676788,-0.050895288586616516,-0.42303794622421265,False,1
986,755,3.0,4.7368035316467285,4.7368035316467285,1.7368035316467285,0.736699104309082,0.26330089569091797,0.5232070684432983,0.47679293155670166,True,-0.2086000144481659,0.07401768863201141,0.4964062571525574,-0.11908348649740219,-0.6717172265052795,False,1
455,480,5.0,4.852586269378662,4.852586269378662,0.1474137306213379,0.7491134405136108,0.25088655948638916,0.733376145362854,0.266623854637146,True,0.876300036907196,0.17622466385364532,0.5383762121200562,-0.06716261804103851,-0.5484644770622253,False,1
1295,103,5.0,4.7639689445495605,4.7639689445495605,0.23603105545043945,0.728358268737793,0.27164173126220703,0.5,0.5,False,0.056299999356269836,0.02721250057220459,0.4083386957645416,-0.04719310253858566,-0.38707250356674194,False,1
599,31,5.0,5.108118057250977,5.0,0.0,0.7559092044830322,0.24409079551696777,0.5803837776184082,0.4196162223815918,True,0.5056999921798706,0.21900340914726257,0.7652149200439453,-0.06225810945034027,-0.4684252440929413,False,1
757,226,5.0,4.987957954406738,4.987957954406738,0.012042045593261719,0.7516962885856628,0.24830371141433716,0.7850119471549988,0.21498805284500122,True,0.9728999733924866,0.18062365055084229,0.6119253635406494,-0.043630450963974,-0.40993908047676086,False,1
308,46,4.0,4.331753730773926,4.331753730773926,0.3317537307739258,0.7160518765449524,0.2839481234550476,0.772147536277771,0.227852463722229,True,0.9474999904632568,-0.028633495792746544,0.08689816296100616,-0.10011899471282959,-0.5777878165245056,False,1
1428,222,3.0,3.710737705230713,3.710737705230713,0.7107377052307129,0.6923688650131226,0.30763113498687744,0.5122479796409607,0.4877520203590393,True,-0.04019999876618385,-0.19538463652133942,-0.573354959487915,-0.0931842103600502,-0.43029072880744934,False,1
1318,607,5.0,4.883766174316406,4.883766174316406,0.11623382568359375,0.7329897880554199,0.2670102119445801,0.7774561643600464,0.2225438356399536,True,0.9507999420166016,0.0524059534072876,0.5464439392089844,-0.07208118587732315,-0.40102067589759827,False,1
596,46,5.0,4.102939128875732,4.102939128875732,0.8970608711242676,0.7158143520355225,0.28418564796447754,0.5787894129753113,0.4212105870246887,True,0.49750006198883057,-0.018859177827835083,-0.14280371367931366,-0.09007138758897781,-0.5880487561225891,False,1
599,410,5.0,5.127566337585449,5.0,0.0,0.7577472925186157,0.24225270748138428,0.5,0.5,False,0.31839999556541443,0.2293807566165924,0.8093057870864868,-0.08118339627981186,-0.5077670812606812,False,1
1305,182,5.0,4.479818820953369,4.479818820953369,0.5201811790466309,0.7248349189758301,0.2751650810241699,0.7879434823989868,0.21205651760101318,True,0.9772999882698059,-0.0006058551371097565,0.2416950762271881,-0.11558666080236435,-0.6419472694396973,False,1
1158,877,5.0,5.01103401184082,5.0,0.0,0.7422361373901367,0.2577638626098633,0.7544721364974976,0.24552786350250244,True,0.9185999631881714,0.1178978979587555,0.6708338260650635,-0.07816942781209946,-0.43862366676330566,False,1
1076,45,5.0,4.683994293212891,4.683994293212891,0.3160057067871094,0.7280915975570679,0.27190840244293213,0.6746047139167786,0.32539528608322144,True,0.7601000070571899,0.019756324589252472,0.3566141426563263,-0.06180439889431,-0.4848875105381012,False,1
1363,553,5.0,5.288238048553467,5.0,0.0,0.7557449340820312,0.24425506591796875,0.7872644662857056,0.21273553371429443,True,0.9681999683380127,0.19422432780265808,0.9738391637802124,-0.09385768324136734,-0.5114677548408508,False,1
96,726,4.0,4.996425628662109,4.996425628662109,0.9964256286621094,0.741445779800415,0.25855422019958496,0.5,0.5,False,-0.02059999853372574,0.10390093177556992,0.6557376384735107,-0.0722508355975151,-0.46068987250328064,False,1
162,665,5.0,4.390036582946777,4.390036582946777,0.6099634170532227,0.7175970077514648,0.28240299224853516,0.6111128926277161,0.38888710737228394,True,0.5959999561309814,-0.05125749483704567,0.14675948023796082,-0.09551992267370224,-0.6471962928771973,False,1
382,706,5.0,4.632396221160889,4.632396221160889,0.36760377883911133,0.7313320636749268,0.26866793632507324,0.7836678624153137,0.21633213758468628,True,0.9678000211715698,0.04116535559296608,0.3510340750217438,-0.08772892504930496,-0.5486269593238831,False,1
825,869,5.0,4.933156967163086,4.933156967163086,0.06684303283691406,0.7421329021453857,0.25786709785461426,0.6175582408905029,0.38244175910949707,True,0.614300012588501,0.11352048814296722,0.6694963574409485,-0.11269179731607437,-0.6090961694717407,False,1
1181,707,5.0,4.468850612640381,4.468850612640381,0.5311493873596191,0.7384077310562134,0.2615922689437866,0.7919536828994751,0.2080463171005249,True,0.9809999465942383,0.11623901128768921,0.1953158974647522,-0.09658219665288925,-0.5580887794494629,False,1
448,94,5.0,4.985774040222168,4.985774040222168,0.014225959777832031,0.731158971786499,0.268841028213501,0.6220676898956299,0.3779323101043701,True,0.6233000159263611,0.009702209383249283,0.6562795639038086,-0.07309970259666443,-0.45757001638412476,False,1
9,89,4.0,4.519835948944092,4.519835948944092,0.5198359489440918,0.745983898639679,0.25401610136032104,0.6488702893257141,0.3511297106742859,True,0.6926000118255615,0.17045237123966217,0.16905352473258972,-0.06053540110588074,-0.4296706020832062,False,1
1157,230,4.0,3.7454276084899902,3.7454276084899902,0.25457239151000977,0.6987757682800293,0.3012242317199707,0.7699184417724609,0.23008155822753906,True,0.9355000257492065,-0.1511179506778717,-0.4572976529598236,-0.10201241821050644,-0.6978371143341064,False,1
530,868,5.0,4.374324798583984,4.374324798583984,0.6256752014160156,0.7217837572097778,0.27821624279022217,0.739018440246582,0.26098155975341797,True,0.8847999572753906,-0.02163565903902054,0.039464909583330154,-0.03996450453996658,-0.48857438564300537,False,1
810,716,5.0,4.349826335906982,4.349826335906982,0.6501736640930176,0.7078432440757751,0.29215675592422485,0.6613619327545166,0.3386380672454834,True,0.728600025177002,-0.12871278822422028,0.11295942962169647,-0.11164586246013641,-0.5945469737052917,False,1
556,679,5.0,4.8791093826293945,4.8791093826293945,0.12089061737060547,0.7351662516593933,0.2648337483406067,0.6765316724777222,0.32346832752227783,True,0.7615000009536743,0.06392134726047516,0.5174241065979004,-0.03887021541595459,-0.40941593050956726,False,1
62,94,5.0,4.345548629760742,4.345548629760742,0.6544513702392578,0.7054403424263,0.29455965757369995,0.6826361417770386,0.3173638582229614,True,0.7749000191688538,-0.13227207958698273,0.05048327520489693,-0.0696522518992424,-0.5039620399475098,False,1
726,443,4.0,4.3002095222473145,4.3002095222473145,0.30020952224731445,0.7134067416191101,0.2865932583808899,0.5,0.5,False,0.19409999251365662,-0.07384200394153595,0.09953774511814117,-0.1323261559009552,-0.6886629462242126,False,1
1199,683,5.0,5.087963581085205,5.0,0.0,0.7385797500610352,0.26142024993896484,0.5,0.5,False,0.2818000316619873,0.06835141777992249,0.7484526038169861,-0.07047202438116074,-0.46222153306007385,False,1
817,276,5.0,4.150960922241211,4.150960922241211,0.8490390777587891,0.7083821892738342,0.29161781072616577,0.7281385660171509,0.2718614339828491,True,0.8628999590873718,-0.11086312681436539,-0.12784360349178314,-0.06278271228075027,-0.5616918802261353,False,1
542,291,5.0,4.691943168640137,4.691943168640137,0.3080568313598633,0.740505576133728,0.259494423866272,0.7822973132133484,0.2177026867866516,True,0.9627000093460083,0.13351638615131378,0.4163950979709625,-0.11653564870357513,-0.5366952419281006,False,1
197,239,5.0,5.389950752258301,5.0,0.0,0.7562183141708374,0.2437816858291626,0.7675096988677979,0.23249030113220215,True,0.9386000037193298,0.2164144217967987,0.9992325305938721,-0.03871161490678787,-0.433315634727478,False,1
1295,301,4.0,5.174722194671631,5.0,1.0,0.7388352155685425,0.2611647844314575,0.5,0.5,False,0.14010000228881836,0.09311134368181229,0.816498875617981,-0.07590527087450027,-0.38755548000335693,False,1
163,127,5.0,4.933795928955078,4.933795928955078,0.06620407104492188,0.7435921430587769,0.25640785694122314,0.6435716152191162,0.3564283847808838,True,0.6800000071525574,0.13295301795005798,0.587191104888916,-0.08233951032161713,-0.40890854597091675,False,1
1167,153,5.0,4.397648811340332,4.397648811340332,0.602351188659668,0.7238304615020752,0.2761695384979248,0.7902108430862427,0.20978915691375732,True,0.980400025844574,-0.007871880196034908,0.048928212374448776,-0.03231789916753769,-0.4300321936607361,False,1
506,497,5.0,4.258096694946289,4.258096694946289,0.7419033050537109,0.7344876527786255,0.2655123472213745,0.7735214233398438,0.22647857666015625,True,0.9525999426841736,0.09005575627088547,-0.01442821603268385,-0.09164713323116302,-0.5533494353294373,False,1
588,779,4.0,4.873473644256592,4.873473644256592,0.8734736442565918,0.7377634644508362,0.2622365355491638,0.5,0.5,False,0.3725999891757965,0.09730448573827744,0.5145922899246216,-0.06429220736026764,-0.37302130460739136,False,1
904,64,5.0,4.600435733795166,4.600435733795166,0.399564266204834,0.7273186445236206,0.2726813554763794,0.6755174994468689,0.3244825005531311,True,0.7538999915122986,0.027211640030145645,0.25296124815940857,-0.07485274970531464,-0.33611994981765747,False,1
662,391,5.0,4.031961441040039,4.031961441040039,0.9680385589599609,0.7129263281822205,0.28707367181777954,0.7576311826705933,0.24236881732940674,True,0.9221000075340271,-0.06001308187842369,-0.21371732652187347,-0.09287752956151962,-0.6213250756263733,False,1
921,532,5.0,5.076929569244385,5.0,0.0,0.7435264587402344,0.2564735412597656,0.7631373405456543,0.2368626594543457,True,0.9327999949455261,0.12613628804683685,0.7202339768409729,-0.04038999229669571,-0.47166720032691956,False,1
557,27,4.0,4.724163055419922,4.724163055419922,0.7241630554199219,0.7385851144790649,0.26141488552093506,0.7889142036437988,0.21108579635620117,True,0.979200005531311,0.0891396701335907,0.3779919743537903,-0.051430754363536835,-0.46077167987823486,False,1
1033,668,5.0,4.940793991088867,4.940793991088867,0.05920600891113281,0.7445178031921387,0.25548219680786133,0.5,0.5,False,0.2955000102519989,0.11946315318346024,0.658111572265625,-0.10036682337522507,-0.6134902834892273,False,1
1047,313,3.0,3.983017921447754,3.983017921447754,0.9830179214477539,0.7159693241119385,0.2840306758880615,0.5296658277511597,0.47033417224884033,True,-0.5020999908447266,-0.027847429737448692,-0.2854594886302948,-0.091389499604702,-0.5374214053153992,False,1
601,94,5.0,4.968412399291992,4.968412399291992,0.03158760070800781,0.7277806997299194,0.27221930027008057,0.7405204772949219,0.2594795227050781,True,0.8877999782562256,-0.013418545946478844,0.6194654703140259,-0.057540543377399445,-0.41098880767822266,False,1
1224,628,4.0,4.840792655944824,4.840792655944824,0.8407926559448242,0.7428553104400635,0.2571446895599365,0.5,0.5,False,0.1363999992609024,0.152096226811409,0.6110128164291382,-0.12241252511739731,-0.7283448576927185,False,1
13,60,5.0,4.723442554473877,4.723442554473877,0.27655744552612305,0.7274377346038818,0.27256226539611816,0.782178521156311,0.21782147884368896,True,0.9585999846458435,0.001929132267832756,0.38810834288597107,-0.04894082248210907,-0.45271092653274536,False,1
686,44,5.0,4.325747966766357,4.325747966766357,0.6742520332336426,0.6964825391769409,0.3035174608230591,0.5945203900337219,0.4054796099662781,True,0.531000018119812,-0.20178329944610596,0.013432977721095085,-0.07307247817516327,-0.4151861369609833,False,1
228,750,3.0,4.7831926345825195,4.7831926345825195,1.7831926345825195,0.7356795072555542,0.2643204927444458,0.5245788097381592,0.4754211902618408,True,-0.2531999945640564,0.0843597874045372,0.5103038549423218,-0.0953882560133934,-0.61903315782547,False,1
852,167,3.0,4.5952982902526855,4.5952982902526855,1.5952982902526855,0.7184596657752991,0.2815403342247009,0.5233281850814819,0.47667181491851807,True,-0.25450003147125244,-0.040146343410015106,0.27937987446784973,-0.08894751220941544,-0.41022518277168274,False,1
8,779,5.0,4.282649993896484,4.282649993896484,0.7173500061035156,0.6980711817741394,0.3019288182258606,0.6841592788696289,0.3158407211303711,True,0.7750999927520752,-0.1801689863204956,-0.02553882822394371,-0.07157915085554123,-0.4337218105792999,False,1
944,762,5.0,3.9143636226654053,3.9143636226654053,1.0856363773345947,0.692142128944397,0.307857871055603,0.7631373405456543,0.2368626594543457,True,0.9327999949455261,-0.22040823101997375,-0.3482794761657715,-0.08733169734477997,-0.5272765755653381,False,1
1257,706,5.0,4.772644996643066,4.772644996643066,0.2273550033569336,0.7479307055473328,0.25206929445266724,0.7776906490325928,0.22230935096740723,True,0.9591000080108643,0.16586658358573914,0.4593949317932129,-0.0868290588259697,-0.5196692943572998,False,1
406,43,4.0,4.787929534912109,4.787929534912109,0.7879295349121094,0.7226607799530029,0.27733922004699707,0.7300011515617371,0.26999884843826294,True,0.8689000010490417,-0.0421452634036541,0.49500375986099243,-0.08390206098556519,-0.5130218267440796,False,1
863,208,5.0,3.5139565467834473,3.5139565467834473,1.4860434532165527,0.6923813223838806,0.3076186776161194,0.7677931785583496,0.2322068214416504,True,0.9393999576568604,-0.17969202995300293,-0.762991726398468,-0.06699418276548386,-0.4970197379589081,False,1
960,379,4.0,4.945820331573486,4.945820331573486,0.9458203315734863,0.7361592054367065,0.26384079456329346,0.5,0.5,False,0.16429999470710754,0.06278939545154572,0.6639004945755005,-0.08562889695167542,-0.5828393697738647,False,1
607,388,3.0,3.9776973724365234,3.9776973724365234,0.9776973724365234,0.6933696866035461,0.30663031339645386,0.5217021703720093,0.4782978296279907,True,0.29260000586509705,-0.2179815024137497,-0.2470102608203888,-0.08953483402729034,-0.6334288120269775,False,1
262,95,5.0,5.170683860778809,5.0,0.0,0.7471399903297424,0.25286000967025757,0.7967374324798584,0.2032625675201416,True,0.9878999590873718,0.1471318006515503,0.8353272676467896,-0.07967056334018707,-0.42748406529426575,False,1
604,737,5.0,4.087304592132568,4.087304592132568,0.9126954078674316,0.7035175561904907,0.2964824438095093,0.7651079297065735,0.2348920702934265,True,0.9373000264167786,-0.12402062118053436,-0.1696004569530487,-0.08899151533842087,-0.5347118973731995,False,1
1428,699,5.0,3.8866164684295654,3.8866164684295654,1.1133835315704346,0.7009314894676208,0.29906851053237915,0.7214927673339844,0.2785072326660156,True,0.8557999730110168,-0.12539713084697723,-0.3234815001487732,-0.12369058281183243,-0.6635221242904663,False,1
1400,575,4.0,4.377111434936523,4.377111434936523,0.37711143493652344,0.7290529012680054,0.27094709873199463,0.5981999635696411,0.4018000364303589,True,0.5580000281333923,0.03224635496735573,0.04218350723385811,-0.058275431394577026,-0.4292200803756714,False,1
251,683,5.0,4.752127647399902,4.752127647399902,0.24787235260009766,0.7324273586273193,0.26757264137268066,0.7127608060836792,0.2872391939163208,True,0.831000030040741,0.05083291232585907,0.42592939734458923,-0.060659587383270264,-0.48330360651016235,False,1
425,692,4.0,4.845376491546631,4.845376491546631,0.8453764915466309,0.7441723942756653,0.2558276057243347,0.7115529775619507,0.2884470224380493,True,0.8341999650001526,0.13680069148540497,0.4943356215953827,-0.055991388857364655,-0.37748855352401733,False,1
222,61,5.0,5.38243293762207,5.0,0.0,0.7505081295967102,0.2494918704032898,0.7860357761383057,0.21396422386169434,True,0.972100019454956,0.16161689162254333,0.9778203368186951,-0.053284451365470886,-0.3318323791027069,False,1
523,174,4.0,4.439728736877441,4.439728736877441,0.4397287368774414,0.7346477508544922,0.2653522491455078,0.5,0.5,False,0.01600000262260437,0.0925254225730896,0.14666414260864258,-0.0908728763461113,-0.5243956446647644,False,1
801,172,5.0,4.352187633514404,4.352187633514404,0.6478123664855957,0.7232545614242554,0.27674543857574463,0.7891790270805359,0.2108209729194641,True,0.9785000085830688,0.011925950646400452,0.042655106633901596,-0.07081517577171326,-0.4553768038749695,False,1
356,130,4.0,3.774336099624634,3.774336099624634,0.2256639003753662,0.7006535530090332,0.2993464469909668,0.7770558595657349,0.22294414043426514,True,0.9573000073432922,-0.137407124042511,-0.5180356502532959,-0.05620507895946503,-0.49127256870269775,False,1
470,35,1.0,4.211194038391113,4.211194038391113,3.2111940383911133,0.7067055702209473,0.29329442977905273,0.7660918235778809,0.23390817642211914,True,-0.930400013923645,-0.1154240220785141,-0.0037879454903304577,-0.1091669574379921,-0.6224833726882935,False,1
1299,52,5.0,4.10722017288208,4.10722017288208,0.8927798271179199,0.7050544619560242,0.29494553804397583,0.6325265169143677,0.3674734830856323,True,0.6581999659538269,-0.12412813305854797,-0.1284632533788681,-0.11009617894887924,-0.6144469380378723,False,1
910,97,5.0,5.337593078613281,5.0,0.0,0.7430179715156555,0.2569820284843445,0.7825605869293213,0.2174394130706787,True,0.9665000438690186,0.10344289243221283,0.9721292853355408,-0.06463786959648132,-0.38725197315216064,False,1
494,376,5.0,4.403706073760986,4.403706073760986,0.5962939262390137,0.7362700700759888,0.26372992992401123,0.7897953987121582,0.2102046012878418,True,0.9736999869346619,0.1097303032875061,0.18275409936904907,-0.11749597638845444,-0.6936855912208557,False,1
190,876,4.0,4.622808456420898,4.622808456420898,0.6228084564208984,0.7461179494857788,0.2538820505142212,0.7351813912391663,0.26481860876083374,True,0.8579000234603882,0.16477017104625702,0.3222956359386444,-0.07444898784160614,-0.5216021537780762,False,1
530,897,4.0,4.324398994445801,4.324398994445801,0.3243989944458008,0.7206882238388062,0.27931177616119385,0.579055666923523,0.42094433307647705,True,0.5042000412940979,-0.027115769684314728,0.0013677183305844665,-0.04917573928833008,-0.48723021149635315,False,1
1354,551,5.0,4.087934494018555,4.087934494018555,0.9120655059814453,0.6824615597724915,0.31753844022750854,0.5862364172935486,0.4137635827064514,True,0.5317000150680542,-0.31433188915252686,-0.1415165215730667,-0.10036539286375046,-0.555927574634552,False,1
659,233,5.0,3.867746591567993,3.867746591567993,1.1322534084320068,0.7035053968429565,0.29649460315704346,0.7913330793380737,0.20866692066192627,True,0.9817000031471252,-0.11335110664367676,-0.4184737503528595,-0.07335260510444641,-0.48704564571380615,False,1
778,129,5.0,4.31105899810791,4.31105899810791,0.6889410018920898,0.7145322561264038,0.2854677438735962,0.5,0.5,False,0.22910000383853912,-0.055948298424482346,0.03811817616224289,-0.08349847048521042,-0.5634951591491699,False,1
