user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
641,116,5.0,4.200705528259277,4.200705528259277,0.7992944717407227,0.4528936743736267,0.5471063256263733,0.7011780738830566,0.29882192611694336,True,0.8130999803543091,0.1553824245929718,1.558598279953003,-0.28721657395362854,-0.31599506735801697,-1.4289295673370361,False,1
971,633,5.0,3.9891281127929688,3.9891281127929688,1.0108718872070312,0.40308400988578796,0.5969159603118896,0.6291384100914001,0.37086158990859985,True,0.6488999724388123,0.11801860481500626,1.5951128005981445,-0.4840908348560333,0.715455174446106,0.1723272204399109,False,1
2,156,4.0,4.788780212402344,4.788780212402344,0.7887802124023438,0.30180415511131287,0.6981958150863647,0.7948917150497437,0.20510828495025635,True,0.9889000058174133,-0.038707185536623,1.5807931423187256,0.2928100824356079,-0.528438150882721,-0.7515971064567566,False,1
265,172,5.0,4.862610340118408,4.862610340118408,0.1373896598815918,0.4654150605201721,0.5345849394798279,0.7902990579605103,0.20970094203948975,True,0.9791000485420227,0.17049355804920197,1.552487850189209,0.36394259333610535,-0.5356529355049133,-1.5239951610565186,False,1
465,116,5.0,4.813368797302246,4.813368797302246,0.1866312026977539,0.385562002658844,0.614437997341156,0.7865049839019775,0.21349501609802246,True,0.9739999771118164,0.00495503842830658,1.4805629253387451,0.3172021508216858,-0.34196019172668457,-1.2550804615020752,False,1
555,781,5.0,4.091770172119141,4.091770172119141,0.9082298278808594,0.4405842423439026,0.5594157576560974,0.668637216091156,0.331362783908844,True,0.7466000318527222,0.025045664981007576,1.5589081048965454,-0.39958593249320984,-0.5878146886825562,-1.0153456926345825,False,1
389,58,5.0,4.516170501708984,4.516170501708984,0.4838294982910156,0.47808578610420227,0.5219142436981201,0.7064952850341797,0.2935047149658203,True,0.8259000182151794,0.0016660019755363464,1.5972084999084473,0.021622231230139732,-0.5504210591316223,-1.7280466556549072,False,1
52,71,5.0,4.053989887237549,4.053989887237549,0.9460101127624512,0.43527933955192566,0.564720630645752,0.7445675134658813,0.25543248653411865,True,0.8973999619483948,0.12726418673992157,1.5885581970214844,-0.41722002625465393,-0.1056872308254242,-1.0193051099777222,False,1
592,286,5.0,4.534543991088867,4.534543991088867,0.4654560089111328,0.41879189014434814,0.5812081098556519,0.7909758687019348,0.20902413129806519,True,0.9753999710083008,0.036247000098228455,1.5482652187347412,0.0382327102124691,-0.6746953725814819,-1.1737301349639893,False,1
543,862,5.0,4.068136215209961,4.068136215209961,0.9318637847900391,0.2635265290737152,0.7364734411239624,0.7464943528175354,0.2535056471824646,True,0.9004999995231628,-0.08863377571105957,1.5757551193237305,-0.42246484756469727,0.47738099098205566,-2.076730489730835,False,1
895,462,5.0,5.291364669799805,5.0,0.0,0.3382280766963959,0.6617718935012817,0.7543889284133911,0.2456110715866089,True,0.9168000221252441,-0.07688595354557037,1.5639503002166748,0.7814896702766418,0.3316463828086853,-0.8153305649757385,False,1
1274,316,5.0,4.580881595611572,4.580881595611572,0.41911840438842773,0.4724547863006592,0.5275452136993408,0.7848656177520752,0.2151343822479248,True,0.9715999960899353,0.0010703690350055695,1.5893306732177734,0.08317899703979492,-0.5906509160995483,-1.1541106700897217,False,1
1041,279,5.0,4.594972133636475,4.594972133636475,0.4050278663635254,0.45265108346939087,0.5473489165306091,0.730289101600647,0.269710898399353,True,0.8673000335693359,0.2011006772518158,1.4893338680267334,0.10710865259170532,-0.5231261849403381,-0.4161233901977539,False,1
1153,262,5.0,4.791822910308838,4.791822910308838,0.2081770896911621,0.43816912174224854,0.5618308782577515,0.5890573263168335,0.4109426736831665,True,0.46849995851516724,0.01862785965204239,1.5198417901992798,0.29563623666763306,-0.19848042726516724,-1.6776641607284546,False,1
119,168,5.0,4.49829626083374,4.49829626083374,0.5017037391662598,0.38275444507598877,0.6172455549240112,0.7296850085258484,0.2703149914741516,True,0.8662999868392944,-0.07447318732738495,1.5552678108215332,0.01193981058895588,-0.625775933265686,-0.6528517007827759,False,1
443,247,4.0,5.017789840698242,5.0,1.0,0.37837159633636475,0.6216284036636353,0.5,0.5,False,0.13300001621246338,-0.10457568615674973,1.565652847290039,0.5107809901237488,-0.33736079931259155,-0.9208378195762634,False,1
551,883,5.0,4.809077262878418,4.809077262878418,0.19092273712158203,0.35723286867141724,0.6427671313285828,0.70567387342453,0.29432612657546997,True,0.8216000199317932,0.017011277377605438,1.5190114974975586,0.311911404132843,0.1088140606880188,-1.3406742811203003,False,1
599,751,4.0,4.914731502532959,4.914731502532959,0.914731502532959,0.3402724266052246,0.6597275733947754,0.5792015790939331,0.4207984209060669,True,0.4956999719142914,-0.02264428697526455,1.5374341011047363,0.4181016981601715,-0.3417765498161316,-0.5420058369636536,False,1
1271,254,5.0,4.272619247436523,4.272619247436523,0.7273807525634766,0.534376323223114,0.465623676776886,0.7256613373756409,0.27433866262435913,True,0.8607000112533569,0.08702021092176437,1.495599389076233,-0.21052993834018707,-0.7310807704925537,-0.50417560338974,False,1
887,5,4.0,4.1775994300842285,4.1775994300842285,0.17759943008422852,0.3471338748931885,0.6528661251068115,0.7215437293052673,0.27845627069473267,True,0.8539000153541565,-0.04437924921512604,1.5135138034820557,-0.3188435733318329,0.12558111548423767,-1.3403043746948242,False,1
986,755,3.0,4.591407299041748,4.591407299041748,1.591407299041748,0.435267835855484,0.5647321939468384,0.5232070684432983,0.47679293155670166,True,-0.2086000144481659,0.02132324129343033,1.5623365640640259,0.09791422635316849,0.006304226815700531,0.18311572074890137,False,1
455,480,5.0,4.553318500518799,4.553318500518799,0.44668149948120117,0.25191962718963623,0.7480803728103638,0.733376145362854,0.266623854637146,True,0.876300036907196,-0.19908344745635986,1.5686219930648804,0.057594530284404755,-0.08779466152191162,-1.0880050659179688,False,1
1295,103,5.0,4.65538215637207,4.65538215637207,0.3446178436279297,0.32327499985694885,0.6767250299453735,0.5,0.5,False,0.056299999356269836,-0.03583851084113121,1.5801887512207031,0.15933920443058014,-0.08511322736740112,-0.5992350578308105,False,1
599,31,5.0,5.1382269859313965,5.0,0.0,0.43627694249153137,0.563723087310791,0.5803837776184082,0.4196162223815918,True,0.5056999921798706,0.04130648076534271,1.5420901775360107,0.637317419052124,0.030602097511291504,-0.5098335146903992,False,1
757,226,5.0,5.033360481262207,5.0,0.0,0.3040470480918884,0.6959529519081116,0.7850119471549988,0.21498805284500122,True,0.9728999733924866,-0.028976798057556152,1.5935380458831787,0.5258274078369141,-0.01689070463180542,-0.992087185382843,False,1
308,46,4.0,4.268215656280518,4.268215656280518,0.2682156562805176,0.4237061142921448,0.5762938857078552,0.772147536277771,0.227852463722229,True,0.9474999904632568,0.008260166272521019,1.5476016998291016,-0.21167509257793427,0.46747517585754395,-0.4550837576389313,False,1
1428,222,3.0,3.875908851623535,3.875908851623535,0.8759088516235352,0.5579032301902771,0.4420967698097229,0.5122479796409607,0.4877520203590393,True,-0.04019999876618385,0.18177229166030884,1.5181952714920044,-0.6013831496238708,0.4799565374851227,-0.5469329953193665,False,1
1318,607,5.0,4.696394443511963,4.696394443511963,0.3036055564880371,0.5187159776687622,0.4812840223312378,0.7774561643600464,0.2225438356399536,True,0.9507999420166016,0.14575493335723877,1.574021339416504,0.1978849470615387,-0.34448590874671936,-1.4570293426513672,False,1
596,46,5.0,4.037725448608398,4.037725448608398,0.9622745513916016,0.42733126878738403,0.572668731212616,0.5787894129753113,0.4212105870246887,True,0.49750006198883057,0.01843724586069584,1.5665640830993652,-0.4381808340549469,-0.6337676048278809,-0.3646663427352905,False,1
599,410,5.0,5.115916728973389,5.0,0.0,0.49051615595817566,0.509483814239502,0.5,0.5,False,0.31839999556541443,0.0313778854906559,1.5027966499328613,0.6184558272361755,-0.7219822406768799,0.36263009905815125,False,1
1305,182,5.0,4.5773606300354,4.5773606300354,0.4226393699645996,0.5454227924346924,0.4545772075653076,0.7879434823989868,0.21205651760101318,True,0.9772999882698059,0.004667267203330994,1.5464377403259277,0.08670636266469955,0.2457752227783203,-0.6537281274795532,False,1
1158,877,5.0,4.922369003295898,4.922369003295898,0.07763099670410156,0.533092737197876,0.466907262802124,0.7544721364974976,0.24552786350250244,True,0.9185999631881714,0.11960238218307495,1.5679759979248047,0.4160693287849426,-0.7389876246452332,-1.0446304082870483,False,1
1076,45,5.0,4.731811046600342,4.731811046600342,0.2681889533996582,0.48283371329307556,0.517166256904602,0.6746047139167786,0.32539528608322144,True,0.7601000070571899,0.15867698192596436,1.5762748718261719,0.2348581999540329,-0.11435455083847046,-0.7666193842887878,False,1
1363,553,5.0,5.12919282913208,5.0,0.0,0.4983121156692505,0.5016878843307495,0.7872644662857056,0.21273553371429443,True,0.9681999683380127,0.1234777644276619,1.5607270002365112,0.6279330849647522,0.4135400354862213,0.5382500886917114,False,1
96,726,4.0,4.977779388427734,4.977779388427734,0.9777793884277344,0.3687562048435211,0.6312438249588013,0.5,0.5,False,-0.02059999853372574,0.03326395899057388,1.5551073551177979,0.47371429204940796,0.352933794260025,-0.4283045530319214,False,1
162,665,5.0,4.47233772277832,4.47233772277832,0.5276622772216797,0.5237461924552917,0.47625380754470825,0.6111128926277161,0.38888710737228394,True,0.5959999561309814,0.10442648082971573,1.560947299003601,-0.01796400547027588,-0.213917076587677,-0.019533246755599976,False,1
382,706,5.0,4.522757530212402,4.522757530212402,0.47724246978759766,0.4036262035369873,0.5963737964630127,0.7836678624153137,0.21633213758468628,True,0.9678000211715698,-0.0017747171223163605,1.4335927963256836,0.03470525145530701,-0.11321522295475006,-1.4802982807159424,False,1
825,869,5.0,4.927336692810059,4.927336692810059,0.0726633071899414,0.5628417730331421,0.4371582269668579,0.6175582408905029,0.38244175910949707,True,0.614300012588501,0.09586203098297119,1.5794079303741455,0.43002942204475403,-0.11651292443275452,-0.42488574981689453,False,1
1181,707,5.0,4.195225238800049,4.195225238800049,0.8047747611999512,0.32710492610931396,0.672895073890686,0.7919536828994751,0.2080463171005249,True,0.9809999465942383,-0.019152112305164337,1.4616749286651611,-0.29061731696128845,0.19133144617080688,-0.31702369451522827,False,1
448,94,5.0,5.021586894989014,5.0,0.0,0.4867342412471771,0.5132657289505005,0.6220676898956299,0.3779323101043701,True,0.6233000159263611,0.07498684525489807,1.4719147682189941,0.5228679776191711,0.04069620370864868,-1.325324535369873,False,1
9,89,4.0,4.442158222198486,4.442158222198486,0.44215822219848633,0.2998724579811096,0.7001275420188904,0.6488702893257141,0.3511297106742859,True,0.6926000118255615,-0.1096949502825737,1.5395623445510864,-0.05248642340302467,-1.1573697328567505,-1.5321691036224365,False,1
1157,230,4.0,4.019852161407471,4.019852161407471,0.019852161407470703,0.45549923181533813,0.5445007681846619,0.7699184417724609,0.23008155822753906,True,0.9355000257492065,0.009329665452241898,1.4964536428451538,-0.46173033118247986,0.6905208826065063,-1.0352869033813477,False,1
530,868,5.0,4.289247035980225,4.289247035980225,0.7107529640197754,0.3892586827278137,0.6107413172721863,0.739018440246582,0.26098155975341797,True,0.8847999572753906,0.035485632717609406,1.5837206840515137,-0.20644372701644897,-0.7712305188179016,-1.5009396076202393,False,1
810,716,5.0,4.567625045776367,4.567625045776367,0.4323749542236328,0.45293164253234863,0.5470683574676514,0.6613619327545166,0.3386380672454834,True,0.728600025177002,-0.054990723729133606,1.5637739896774292,0.08727269619703293,-1.0203049182891846,-0.6749184131622314,False,1
556,679,5.0,4.728936672210693,4.728936672210693,0.27106332778930664,0.38511931896209717,0.6148806810379028,0.6765316724777222,0.32346832752227783,True,0.7615000009536743,0.06537561863660812,1.5293809175491333,0.22935615479946136,-0.672049880027771,-0.5034182667732239,False,1
62,94,5.0,4.289430618286133,4.289430618286133,0.7105693817138672,0.4459471106529236,0.5540528893470764,0.6826361417770386,0.3173638582229614,True,0.7749000191688538,-0.007058706134557724,1.498247742652893,-0.2002803236246109,0.7713718414306641,-1.5082039833068848,False,1
726,443,4.0,4.270057201385498,4.270057201385498,0.27005720138549805,0.39497172832489014,0.6050282716751099,0.5,0.5,False,0.19409999251365662,0.01831626147031784,1.5478955507278442,-0.21117673814296722,-0.0064119696617126465,-0.8584127426147461,False,1
1199,683,5.0,5.140707969665527,5.0,0.0,0.42642903327941895,0.573570966720581,0.5,0.5,False,0.2818000316619873,0.02839755266904831,1.5355420112609863,0.6343711018562317,-0.1794521063566208,-1.1276659965515137,False,1
817,276,5.0,4.022041320800781,4.022041320800781,0.9779586791992188,0.44495394825935364,0.5550460815429688,0.7281385660171509,0.2718614339828491,True,0.8628999590873718,0.05448548495769501,1.5750678777694702,-0.4592805802822113,0.24783819913864136,-0.9766911268234253,False,1
542,291,5.0,4.785007476806641,4.785007476806641,0.21499252319335938,0.33754852414131165,0.6624515056610107,0.7822973132133484,0.2177026867866516,True,0.9627000093460083,-0.0041404664516448975,1.461327314376831,0.2896516025066376,-0.09107840061187744,-0.1387394666671753,False,1
197,239,5.0,5.214014053344727,5.0,0.0,0.47538256645202637,0.5246174335479736,0.7675096988677979,0.23249030113220215,True,0.9386000037193298,-0.04775967448949814,1.5543948411941528,0.7008379697799683,-0.7510443329811096,-0.7056694626808167,False,1
1295,301,4.0,4.967077255249023,4.967077255249023,0.9670772552490234,0.33320245146751404,0.6667975187301636,0.5,0.5,False,0.14010000228881836,0.035867154598236084,1.5492725372314453,0.4610297679901123,-0.0012295246124267578,-0.959136962890625,False,1
163,127,5.0,4.981896877288818,4.981896877288818,0.01810312271118164,0.4656715393066406,0.5343284606933594,0.6435716152191162,0.3564283847808838,True,0.6800000071525574,0.054717641323804855,1.5588903427124023,0.47755756974220276,-0.34937143325805664,-0.5646089315414429,False,1
1167,153,5.0,4.477283954620361,4.477283954620361,0.5227160453796387,0.41230154037475586,0.5876984596252441,0.7902108430862427,0.20978915691375732,True,0.980400025844574,0.11661051958799362,1.5778579711914062,-0.01280723512172699,-0.5568422675132751,-1.8561469316482544,False,1
506,497,5.0,4.424590587615967,4.424590587615967,0.5754094123840332,0.43683314323425293,0.5631668567657471,0.7735214233398438,0.22647857666015625,True,0.9525999426841736,0.04402066394686699,1.5850863456726074,-0.06169835850596428,0.4088329076766968,-0.9454273581504822,False,1
588,779,4.0,4.683365345001221,4.683365345001221,0.6833653450012207,0.3214252293109894,0.678574800491333,0.5,0.5,False,0.3725999891757965,-0.0072235241532325745,1.5811924934387207,0.18604417145252228,-0.10675740242004395,-1.1293057203292847,False,1
904,64,5.0,4.415938377380371,4.415938377380371,0.5840616226196289,0.3825543522834778,0.6174456477165222,0.6755174994468689,0.3244825005531311,True,0.7538999915122986,-0.0644969642162323,1.5843268632888794,-0.07460927218198776,-0.7966998219490051,0.007712304592132568,False,1
662,391,5.0,3.8721542358398438,3.8721542358398438,1.1278457641601562,0.555934488773346,0.44406551122665405,0.7576311826705933,0.24236881732940674,True,0.9221000075340271,0.1769472360610962,1.551072597503662,-0.6094925403594971,0.06530493497848511,-0.3490161895751953,False,1
921,532,5.0,4.95619010925293,4.95619010925293,0.04380989074707031,0.36093711853027344,0.6390628814697266,0.7631373405456543,0.2368626594543457,True,0.9327999949455261,-0.10571208596229553,1.5854878425598145,0.4538041949272156,-0.5320578813552856,-0.25759345293045044,False,1
557,27,4.0,4.608095169067383,4.608095169067383,0.6080951690673828,0.404644250869751,0.595355749130249,0.7889142036437988,0.21108579635620117,True,0.979200005531311,0.01627366617321968,1.5931384563446045,0.10881175845861435,-0.022747039794921875,-1.1821935176849365,False,1
1033,668,5.0,4.612457752227783,4.612457752227783,0.3875422477722168,0.6066641211509705,0.39333587884902954,0.5,0.5,False,0.2955000102519989,0.07717756927013397,1.5245882272720337,0.10739082843065262,-0.2631348967552185,-1.0301547050476074,False,1
1047,313,3.0,3.949249029159546,3.949249029159546,0.9492490291595459,0.3606492280960083,0.6393507719039917,0.5296658277511597,0.47033417224884033,True,-0.5020999908447266,-0.007262323051691055,1.5184746980667114,-0.5334355235099792,-0.6119773387908936,-0.16072535514831543,False,1
601,94,5.0,4.889933109283447,4.889933109283447,0.11006689071655273,0.44107937812805176,0.5589206218719482,0.7405204772949219,0.2594795227050781,True,0.8877999782562256,0.0403258316218853,1.4465241432189941,0.39365920424461365,-0.20383648574352264,-0.4432111978530884,False,1
1224,628,4.0,4.939677715301514,4.939677715301514,0.9396777153015137,0.39916473627090454,0.6008352637290955,0.5,0.5,False,0.1363999992609024,-0.031458113342523575,1.5405465364456177,0.4381433427333832,-0.9062529802322388,-0.48977479338645935,False,1
13,60,5.0,4.876699924468994,4.876699924468994,0.12330007553100586,0.33089596033096313,0.6691040396690369,0.782178521156311,0.21782147884368896,True,0.9585999846458435,-0.058191072195768356,1.5538572072982788,0.3831242024898529,0.09251488745212555,-0.6583111882209778,False,1
686,44,5.0,4.42507791519165,4.42507791519165,0.5749220848083496,0.3354039788246155,0.6645960211753845,0.5945203900337219,0.4054796099662781,True,0.531000018119812,-0.03284771740436554,1.5764763355255127,-0.06484135240316391,-0.8159976601600647,-1.537177324295044,False,1
228,750,3.0,4.816046237945557,4.816046237945557,1.8160462379455566,0.5449341535568237,0.45506584644317627,0.5245788097381592,0.4754211902618408,True,-0.2531999945640564,0.05192970484495163,1.5676485300064087,0.320169061422348,0.5595710873603821,-0.4719190001487732,False,1
852,167,3.0,4.621691703796387,4.621691703796387,1.6216917037963867,0.4665728807449341,0.5334271192550659,0.5233281850814819,0.47667181491851807,True,-0.25450003147125244,0.20247501134872437,1.5649083852767944,0.13433270156383514,0.7599492073059082,-0.8741015195846558,False,1
8,779,5.0,4.204336166381836,4.204336166381836,0.7956638336181641,0.32961082458496094,0.6703891754150391,0.6841592788696289,0.3158407211303711,True,0.7750999927520752,0.006184931844472885,1.5479040145874023,-0.2810044288635254,-0.6453807950019836,-1.515368938446045,False,1
944,762,5.0,4.125884056091309,4.125884056091309,0.8741159439086914,0.4831199049949646,0.5168800950050354,0.7631373405456543,0.2368626594543457,True,0.9327999949455261,0.21258734166622162,1.4738590717315674,-0.3550364077091217,0.10539893805980682,-0.6662337183952332,False,1
1257,706,5.0,4.8189592361450195,4.8189592361450195,0.18104076385498047,0.3761233687400818,0.6238766312599182,0.7776906490325928,0.22230935096740723,True,0.9591000080108643,0.04030279815196991,1.4782578945159912,0.3184105455875397,0.08731955289840698,-0.4528282582759857,False,1
406,43,4.0,4.747023582458496,4.747023582458496,0.7470235824584961,0.41132134199142456,0.5886786580085754,0.7300011515617371,0.26999884843826294,True,0.8689000010490417,0.06416076421737671,1.5008113384246826,0.2534172832965851,-0.8002263903617859,-0.4343668520450592,False,1
863,208,5.0,3.3277018070220947,3.3277018070220947,1.6722981929779053,0.44009852409362793,0.5599014759063721,0.7677931785583496,0.2322068214416504,True,0.9393999576568604,0.058761611580848694,1.541987419128418,-1.1478866338729858,-0.5160434246063232,-0.6382226943969727,False,1
960,379,4.0,4.559082984924316,4.559082984924316,0.5590829849243164,0.4989754557609558,0.5010245442390442,0.5,0.5,False,0.16429999470710754,0.06237291544675827,1.5678671598434448,0.06447932869195938,0.07170230150222778,-1.0611276626586914,False,1
607,388,3.0,4.057071208953857,4.057071208953857,1.0570712089538574,0.4948206841945648,0.5051792860031128,0.5217021703720093,0.4782978296279907,True,0.29260000586509705,0.09812858700752258,1.5708107948303223,-0.41881734132766724,-0.013846158981323242,-0.8773441314697266,False,1
262,95,5.0,5.067585468292236,5.0,0.0,0.469526469707489,0.530473530292511,0.7967374324798584,0.2032625675201416,True,0.9878999590873718,0.061637118458747864,1.499992847442627,0.5699809193611145,-0.2607491612434387,-1.3067816495895386,False,1
604,737,5.0,4.219120025634766,4.219120025634766,0.7808799743652344,0.42319560050964355,0.5768043994903564,0.7651079297065735,0.2348920702934265,True,0.9373000264167786,0.09911268949508667,1.5512759685516357,-0.26039740443229675,0.23577791452407837,-0.2855571210384369,False,1
1428,699,5.0,4.085837364196777,4.085837364196777,0.9141626358032227,0.6258888244628906,0.3741111755371094,0.7214927673339844,0.2785072326660156,True,0.8557999730110168,0.1668758988380432,1.5446748733520508,-0.40160849690437317,0.21152478456497192,-1.5712153911590576,False,1
1400,575,4.0,4.252571105957031,4.252571105957031,0.25257110595703125,0.44465458393096924,0.5553454160690308,0.5981999635696411,0.4018000364303589,True,0.5580000281333923,0.04026389867067337,1.5744264125823975,-0.23511268198490143,-0.758151650428772,-0.3269801735877991,False,1
251,683,5.0,4.731143474578857,4.731143474578857,0.2688565254211426,0.4423966109752655,0.5576033592224121,0.7127608060836792,0.2872391939163208,True,0.831000030040741,0.15125606954097748,1.529955267906189,0.24116496741771698,-0.2396455705165863,-0.4795762896537781,False,1
425,692,4.0,4.793962001800537,4.793962001800537,0.7939620018005371,0.3822348117828369,0.6177651882171631,0.7115529775619507,0.2884470224380493,True,0.8341999650001526,0.02330392599105835,1.5074338912963867,0.30657753348350525,-0.28576505184173584,-0.891599178314209,False,1
222,61,5.0,5.108832359313965,5.0,0.0,0.4067571759223938,0.5932428240776062,0.7860357761383057,0.21396422386169434,True,0.972100019454956,0.030541367828845978,1.5908663272857666,0.5991206765174866,-0.2799532413482666,-0.2051742821931839,False,1
523,174,4.0,4.364072799682617,4.364072799682617,0.3640727996826172,0.433109849691391,0.5668901205062866,0.5,0.5,False,0.01600000262260437,0.0663553923368454,1.5670799016952515,-0.12908624112606049,0.15939773619174957,-1.6207857131958008,False,1
801,172,5.0,4.255348205566406,4.255348205566406,0.7446517944335938,0.40127164125442505,0.598728358745575,0.7891790270805359,0.2108209729194641,True,0.9785000085830688,-0.008144432678818703,1.5860730409622192,-0.22580809891223907,-0.4453827738761902,-1.1565182209014893,False,1
356,130,4.0,3.9647862911224365,3.9647862911224365,0.03521370887756348,0.43449079990386963,0.5655092000961304,0.7770558595657349,0.22294414043426514,True,0.9573000073432922,0.0870274156332016,1.5858721733093262,-0.5129636526107788,0.3050127625465393,-0.6344406604766846,False,1
470,35,1.0,4.367399215698242,4.367399215698242,3.367399215698242,0.41507184505462646,0.5849281549453735,0.7660918235778809,0.23390817642211914,True,-0.930400013923645,-0.03322649747133255,1.5838801860809326,-0.10856843739748001,0.4004174768924713,-1.249145746231079,False,1
1299,52,5.0,4.291244983673096,4.291244983673096,0.7087550163269043,0.4166034460067749,0.5833965539932251,0.6325265169143677,0.3674734830856323,True,0.6581999659538269,0.04038291051983833,1.5442184209823608,-0.19369031488895416,0.14104680716991425,-0.9273687601089478,False,1
910,97,5.0,5.197900295257568,5.0,0.0,0.36053526401519775,0.6394647359848022,0.7825605869293213,0.2174394130706787,True,0.9665000438690186,0.009137224406003952,1.576305627822876,0.695163905620575,-0.32722046971321106,-1.3531427383422852,False,1
494,376,5.0,4.40352725982666,4.40352725982666,0.5964727401733398,0.45033472776412964,0.5496652722358704,0.7897953987121582,0.2102046012878418,True,0.9736999869346619,0.07887379080057144,1.5564731359481812,-0.08008716255426407,0.5730335712432861,-0.7220582962036133,False,1
190,876,4.0,4.163334369659424,4.163334369659424,0.16333436965942383,0.4765357971191406,0.5234642028808594,0.7351813912391663,0.26481860876083374,True,0.8579000234603882,0.07083195447921753,1.55222749710083,-0.3247455358505249,0.19833683967590332,-1.360311508178711,False,1
530,897,4.0,4.299067974090576,4.299067974090576,0.29906797409057617,0.3733302652835846,0.6266697645187378,0.579055666923523,0.42094433307647705,True,0.5042000412940979,0.024924827739596367,1.5926451683044434,-0.19692037999629974,-1.3288815021514893,-1.2390210628509521,False,1
1354,551,5.0,3.979567050933838,3.979567050933838,1.020432949066162,0.5409386157989502,0.4590613842010498,0.5862364172935486,0.4137635827064514,True,0.5317000150680542,0.08924529701471329,1.584507703781128,-0.49540865421295166,-0.001184016466140747,-0.2912340760231018,False,1
659,233,5.0,3.992385149002075,3.992385149002075,1.0076148509979248,0.34251755475997925,0.6574824452400208,0.7913330793380737,0.20866692066192627,True,0.9817000031471252,-0.129208505153656,1.5968456268310547,-0.48701488971710205,0.4681727886199951,-0.171221524477005,False,1
778,129,5.0,4.243062973022461,4.243062973022461,0.7569370269775391,0.32645106315612793,0.6735489368438721,0.5,0.5,False,0.22910000383853912,-0.06989403069019318,1.5313916206359863,-0.2425219565629959,-0.5596839785575867,-1.1890610456466675,False,1
67,437,4.0,4.572733402252197,4.572733402252197,0.5727334022521973,0.4022931456565857,0.5977068543434143,0.7353125214576721,0.2646874785423279,True,0.8827000260353088,0.07989058643579483,1.5687551498413086,0.08264235407114029,-0.32287561893463135,-1.9629145860671997,False,1
1259,637,5.0,5.181756019592285,5.0,0.0,0.47113558650016785,0.5288643836975098,0.5,0.5,False,0.4174000024795532,0.08168312162160873,1.6008679866790771,0.6751051545143127,0.08396312594413757,-0.032490894198417664,False,1
659,624,5.0,4.024442672729492,4.024442672729492,0.9755573272705078,0.3935335874557495,0.6064664125442505,0.7793383002281189,0.2206616997718811,True,0.9620999693870544,0.041662897914648056,1.5820763111114502,-0.45359429717063904,0.342051237821579,-0.7213144898414612,False,1
65,878,5.0,4.685743808746338,4.685743808746338,0.3142561912536621,0.39085471630096436,0.6091452836990356,0.7922793030738831,0.20772069692611694,True,0.9815999865531921,-0.08040100336074829,1.5481045246124268,0.18480603396892548,-0.44843989610671997,-1.0064167976379395,False,1
467,414,2.0,4.170778274536133,4.170778274536133,2.170778274536133,0.3403860330581665,0.6596139669418335,0.7714023590087891,0.22859764099121094,True,-0.9408000111579895,-0.08150684088468552,1.5892810821533203,-0.31164661049842834,-0.7467315196990967,-0.006943821907043457,False,1
1115,136,5.0,4.342329978942871,4.342329978942871,0.6576700210571289,0.5525282621383667,0.4474717378616333,0.5876891613006592,0.4123108386993408,True,0.5175999999046326,0.09829076379537582,1.5678505897521973,-0.14858460426330566,-0.5673056840896606,0.21057188510894775,False,1
1163,880,5.0,4.353328227996826,4.353328227996826,0.6466717720031738,0.26101213693618774,0.7389878630638123,0.7788752913475037,0.22112470865249634,True,0.9613999724388123,-0.10549971461296082,1.5011686086654663,-0.1268487274646759,-0.819282054901123,-1.0539100170135498,False,1
1191,873,4.0,3.864393472671509,3.864393472671509,0.1356065273284912,0.48720595240592957,0.512794017791748,0.5,0.5,False,0.14470002055168152,-0.0481259822845459,1.4821946620941162,-0.6144280433654785,-0.7866961359977722,0.0005164444446563721,False,1
1343,387,5.0,4.99796724319458,4.99796724319458,0.002032756805419922,0.3258705139160156,0.6741294860839844,0.7051501274108887,0.29484987258911133,True,0.8163000345230103,-0.049679942429065704,1.5296201705932617,0.5005002617835999,-0.4590674936771393,-1.496201992034912,False,1
1296,472,5.0,3.9406566619873047,3.9406566619873047,1.0593433380126953,0.3493151366710663,0.6506848335266113,0.6512491703033447,0.3487508296966553,True,0.7021000385284424,-0.11598236858844757,1.5272164344787598,-0.5411874055862427,-0.6406430602073669,-0.12446963787078857,False,1
1036,712,4.0,4.21495246887207,4.21495246887207,0.2149524688720703,0.5469050407409668,0.4530949592590332,0.7300812005996704,0.2699187994003296,True,0.873199999332428,0.11917443573474884,1.4573801755905151,-0.2660645842552185,-0.7007618546485901,-0.28564780950546265,False,1
1251,141,5.0,4.919173717498779,4.919173717498779,0.0808262825012207,0.5859582424163818,0.41404175758361816,0.5,0.5,False,0.3619999885559082,0.0036355890333652496,1.5028984546661377,0.42085301876068115,-1.0515947341918945,-0.9726133942604065,False,1
484,359,5.0,3.8668291568756104,3.8668291568756104,1.1331708431243896,0.3953935503959656,0.6046064496040344,0.6105140447616577,0.3894859552383423,True,0.5983999967575073,0.10322926938533783,1.5563387870788574,-0.6065940856933594,-0.2507997453212738,-0.4669657349586487,False,1
5,177,3.0,4.516143321990967,4.516143321990967,1.5161433219909668,0.4904870390892029,0.5095129609107971,0.5131939053535461,0.48680609464645386,True,0.03859999403357506,0.06973709166049957,1.582093358039856,0.023919353261590004,0.4473627507686615,-1.3695054054260254,False,1
