user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
641,116,5.0,4.1518988609313965,4.1518988609313965,0.8481011390686035,0.19970183074474335,0.8002981543540955,0.7011780738830566,0.29882192611694336,True,0.8130999803543091,-0.08161705732345581,1.5470092296600342,-0.05584733560681343,-2.4673073291778564,0.8785418272018433,False,1
971,633,5.0,4.173460006713867,4.173460006713867,0.8265399932861328,0.19877947866916656,0.8012205362319946,0.6291384100914001,0.37086158990859985,True,0.6488999724388123,-0.08314711600542068,1.5564179420471191,-0.010418989695608616,-2.528183698654175,0.8495863080024719,False,1
2,156,4.0,4.735936164855957,4.735936164855957,0.735936164855957,0.07905055582523346,0.9209494590759277,0.7948917150497437,0.20510828495025635,True,0.9889000058174133,-0.334273099899292,1.5336323976516724,0.06205334514379501,-2.00538969039917,1.206804633140564,False,1
265,172,5.0,4.686470031738281,4.686470031738281,0.31352996826171875,0.07557412981987,0.9244258403778076,0.7902990579605103,0.20970094203948975,True,0.9791000485420227,-0.3449147045612335,1.5303525924682617,0.06236691400408745,-2.195547580718994,1.0342183113098145,False,1
465,116,5.0,4.4283833503723145,4.4283833503723145,0.5716166496276855,0.13515503704547882,0.8648449778556824,0.7865049839019775,0.21349501609802246,True,0.9739999771118164,-0.19848838448524475,1.5384716987609863,-0.003915200941264629,-2.270106792449951,0.9441683292388916,False,1
555,781,5.0,4.154524326324463,4.154524326324463,0.8454756736755371,0.23790243268013,0.7620975971221924,0.668637216091156,0.331362783908844,True,0.7466000318527222,-0.019475866109132767,1.5340263843536377,-0.07749530673027039,-2.116177558898926,1.0679600238800049,False,1
389,58,5.0,4.481820583343506,4.481820583343506,0.5181794166564941,0.1359187662601471,0.8640812635421753,0.7064952850341797,0.2935047149658203,True,0.8259000182151794,-0.19697266817092896,1.5465893745422363,-0.008241475559771061,-2.1925296783447266,1.1345373392105103,False,1
52,71,5.0,4.367233753204346,4.367233753204346,0.6327662467956543,0.14770469069480896,0.8522952795028687,0.7445675134658813,0.25543248653411865,True,0.8973999619483948,-0.17374946177005768,1.551688551902771,0.029930049553513527,-2.407076597213745,0.8305947780609131,False,1
592,286,5.0,4.558792591094971,4.558792591094971,0.4412074089050293,0.09477832913398743,0.905221700668335,0.7909758687019348,0.20902413129806519,True,0.9753999710083008,-0.29038316011428833,1.5315083265304565,0.00815690029412508,-2.1650781631469727,0.9493695497512817,False,1
543,862,5.0,4.410590171813965,4.410590171813965,0.5894098281860352,0.10660579055547714,0.8933942317962646,0.7464943528175354,0.2535056471824646,True,0.9004999995231628,-0.26099729537963867,1.5589436292648315,-0.03373759984970093,-2.498898506164551,0.8050379157066345,False,1
895,462,5.0,4.796136856079102,4.796136856079102,0.20386314392089844,0.036120329052209854,0.9638796448707581,0.7543889284133911,0.2456110715866089,True,0.9168000221252441,-0.5102723240852356,1.5456418991088867,0.1015453115105629,-2.3212943077087402,0.9358729720115662,False,1
1274,316,5.0,4.56618070602417,4.56618070602417,0.4338192939758301,0.07792641967535019,0.9220736026763916,0.7848656177520752,0.2151343822479248,True,0.9715999960899353,-0.3377251625061035,1.560293436050415,0.008872526697814465,-2.3945257663726807,0.8862630724906921,False,1
1041,279,5.0,4.846200942993164,4.846200942993164,0.15379905700683594,0.0575103685259819,0.9424896240234375,0.730289101600647,0.269710898399353,True,0.8673000335693359,-0.40781736373901367,1.556736946105957,0.1710062026977539,-2.218278646469116,1.077286720275879,False,1
1153,262,5.0,4.737886905670166,4.737886905670166,0.262113094329834,0.041620850563049316,0.9583791494369507,0.5890573263168335,0.4109426736831665,True,0.46849995851516724,-0.47960615158081055,1.543136715888977,0.11161845922470093,-2.5379481315612793,0.8000877499580383,False,1
119,168,5.0,4.502764701843262,4.502764701843262,0.4972352981567383,0.1088598445057869,0.8911401629447937,0.7296850085258484,0.2703149914741516,True,0.8662999868392944,-0.2556573748588562,1.5349584817886353,-0.02354578673839569,-2.175790548324585,1.027634620666504,False,1
443,247,4.0,4.620669841766357,4.620669841766357,0.6206698417663574,0.0800638347864151,0.9199361801147461,0.5,0.5,False,0.13300001621246338,-0.33122819662094116,1.5512769222259521,0.08463134616613388,-2.338869094848633,0.7965090274810791,False,1
551,883,5.0,4.768136024475098,4.768136024475098,0.23186397552490234,0.04622544348239899,0.9537745714187622,0.70567387342453,0.29432612657546997,True,0.8216000199317932,-0.4565182030200958,1.5385459661483765,0.0926026850938797,-2.2943339347839355,0.9831599593162537,False,1
599,751,4.0,4.794027805328369,4.794027805328369,0.7940278053283691,0.06361055374145508,0.9363894462585449,0.5792015790939331,0.4207984209060669,True,0.4956999719142914,-0.38492465019226074,1.549602746963501,0.1308107078075409,-2.3001794815063477,1.088268518447876,False,1
1271,254,5.0,4.385422229766846,4.385422229766846,0.6145777702331543,0.1538463979959488,0.8461536169052124,0.7256613373756409,0.27433866262435913,True,0.8607000112533569,-0.16215360164642334,1.5537521839141846,0.055575765669345856,-2.44427490234375,0.8467254042625427,False,1
887,5,4.0,4.50190544128418,4.50190544128418,0.5019054412841797,0.09885251522064209,0.9011474847793579,0.7215437293052673,0.27845627069473267,True,0.8539000153541565,-0.2799609303474426,1.5376627445220947,-0.041578080505132675,-2.2782535552978516,1.020330786705017,False,1
986,755,3.0,4.538407325744629,4.538407325744629,1.538407325744629,0.09711438417434692,0.9028856158256531,0.5232070684432983,0.47679293155670166,True,-0.2086000144481659,-0.284382164478302,1.550469160079956,0.05893521010875702,-2.511708974838257,0.8221865892410278,False,1
455,480,5.0,4.444909572601318,4.444909572601318,0.5550904273986816,0.10377386212348938,0.896226167678833,0.733376145362854,0.266623854637146,True,0.876300036907196,-0.2678028345108032,1.5423189401626587,-0.018728753551840782,-2.366776943206787,0.7892953753471375,False,1
1295,103,5.0,4.670324325561523,4.670324325561523,0.32967567443847656,0.08005480468273163,0.9199451804161072,0.5,0.5,False,0.056299999356269836,-0.3312629461288452,1.5540320873260498,0.010669617913663387,-2.0490801334381104,1.1773511171340942,False,1
599,31,5.0,4.840870380401611,4.840870380401611,0.15912961959838867,0.053297918289899826,0.9467020630836487,0.5803837776184082,0.4196162223815918,True,0.5056999921798706,-0.424948513507843,1.5448129177093506,0.15829408168792725,-2.3333492279052734,1.0473623275756836,False,1
757,226,5.0,4.823044300079346,4.823044300079346,0.1769556999206543,0.04771178215742111,0.9522882103919983,0.7850119471549988,0.21498805284500122,True,0.9728999733924866,-0.44956910610198975,1.5431090593338013,0.09466678649187088,-2.0731542110443115,1.1115622520446777,False,1
308,46,4.0,4.530099868774414,4.530099868774414,0.5300998687744141,0.08599229156970978,0.9140077233314514,0.772147536277771,0.227852463722229,True,0.9474999904632568,-0.3141409754753113,1.5541080236434937,0.01636279746890068,-2.4337639808654785,0.8700029850006104,False,1
1428,222,3.0,4.458799362182617,4.458799362182617,1.4587993621826172,0.13513301312923431,0.8648669719696045,0.5122479796409607,0.4877520203590393,True,-0.04019999876618385,-0.19859105348587036,1.5216652154922485,-0.023040998727083206,-2.1960153579711914,1.1319940090179443,False,1
1318,607,5.0,4.597799777984619,4.597799777984619,0.40220022201538086,0.09795387089252472,0.9020461440086365,0.7774561643600464,0.2225438356399536,True,0.9507999420166016,-0.2822304964065552,1.5502550601959229,0.0432421900331974,-2.2483696937561035,0.9995622634887695,False,1
596,46,5.0,4.199902534484863,4.199902534484863,0.8000974655151367,0.17927314341068268,0.8207268714904785,0.5787894129753113,0.4212105870246887,True,0.49750006198883057,-0.11632662266492844,1.5576105117797852,-0.018304139375686646,-2.530505895614624,0.7625774145126343,False,1
599,410,5.0,4.865426540374756,4.865426540374756,0.13457345962524414,0.04331905022263527,0.956680953502655,0.5,0.5,False,0.31839999556541443,-0.47089171409606934,1.5510565042495728,0.17552481591701508,-2.3933005332946777,1.0029752254486084,False,1
1305,182,5.0,4.550841808319092,4.550841808319092,0.4491581916809082,0.0957052931189537,0.9042947292327881,0.7879434823989868,0.21205651760101318,True,0.9772999882698059,-0.2879882752895355,1.5544023513793945,0.039777275174856186,-2.3993568420410156,0.9096999168395996,False,1
1158,877,5.0,4.665124893188477,4.665124893188477,0.33487510681152344,0.08588659018278122,0.9141134023666382,0.7544721364974976,0.24552786350250244,True,0.9185999631881714,-0.3144206404685974,1.5340428352355957,0.08245529234409332,-2.2559239864349365,0.9787273406982422,False,1
1076,45,5.0,4.671164512634277,4.671164512634277,0.32883548736572266,0.07759516686201096,0.9224048256874084,0.6746047139167786,0.32539528608322144,True,0.7601000070571899,-0.3386532962322235,1.5453369617462158,0.05027909576892853,-2.1398115158081055,1.0258424282073975,False,1
1363,553,5.0,4.838803291320801,4.838803291320801,0.16119670867919922,0.053848154842853546,0.946151852607727,0.7872644662857056,0.21273553371429443,True,0.9681999683380127,-0.42266547679901123,1.5457267761230469,0.1755087673664093,-2.3154330253601074,0.9951217770576477,False,1
96,726,4.0,4.725621223449707,4.725621223449707,0.725621223449707,0.061679162085056305,0.9383208155632019,0.5,0.5,False,-0.02059999853372574,-0.3919031620025635,1.544844388961792,0.07543358206748962,-2.217902660369873,1.0070209503173828,False,1
162,665,5.0,4.4221673011779785,4.4221673011779785,0.5778326988220215,0.136208176612854,0.863791823387146,0.6111128926277161,0.38888710737228394,True,0.5959999561309814,-0.19636684656143188,1.5511499643325806,0.01797984167933464,-2.3984856605529785,0.9128168821334839,False,1
382,706,5.0,4.744200706481934,4.744200706481934,0.2557992935180664,0.06031767278909683,0.9396823048591614,0.7836678624153137,0.21633213758468628,True,0.9678000211715698,-0.3970629572868347,1.5264103412628174,0.12020431458950043,-2.4192075729370117,0.9562290906906128,False,1
825,869,5.0,4.706953525543213,4.706953525543213,0.2930464744567871,0.052400894463062286,0.9475991129875183,0.6175582408905029,0.38244175910949707,True,0.614300012588501,-0.42880764603614807,1.5457987785339355,0.09823058545589447,-2.4250693321228027,0.8293135166168213,False,1
1181,707,5.0,4.6683831214904785,4.6683831214904785,0.3316168785095215,0.06586433947086334,0.9341356754302979,0.7919536828994751,0.2080463171005249,True,0.9809999465942383,-0.37690049409866333,1.540653109550476,0.056518249213695526,-2.3245296478271484,0.9726176857948303,False,1
448,94,5.0,4.7555413246154785,4.7555413246154785,0.24445867538452148,0.0486726239323616,0.951327383518219,0.6220676898956299,0.3779323101043701,True,0.6233000159263611,-0.4451597332954407,1.5215672254562378,0.09257432818412781,-2.2828733921051025,0.9489207863807678,False,1
9,89,4.0,4.5682244300842285,4.5682244300842285,0.5682244300842285,0.1072675809264183,0.8927324414253235,0.6488702893257141,0.3511297106742859,True,0.6926000118255615,-0.2593938708305359,1.5422577857971191,0.009152569808065891,-2.1471290588378906,1.1102676391601562,False,1
1157,230,4.0,4.523092746734619,4.523092746734619,0.5230927467346191,0.0846790224313736,0.9153209924697876,0.7699184417724609,0.23008155822753906,True,0.9355000257492065,-0.31784287095069885,1.5498639345169067,0.02752210572361946,-2.52022647857666,0.7920154929161072,False,1
530,868,5.0,4.286451816558838,4.286451816558838,0.7135481834411621,0.190549835562706,0.8094501495361328,0.739018440246582,0.26098155975341797,True,0.8847999572753906,-0.09697061777114868,1.5359687805175781,-0.049895357340574265,-2.1686348915100098,1.0510225296020508,False,1
810,716,5.0,4.683040618896484,4.683040618896484,0.3169593811035156,0.0663289874792099,0.9336709976196289,0.6613619327545166,0.3386380672454834,True,0.728600025177002,-0.37528133392333984,1.5510497093200684,0.10131623595952988,-2.3764963150024414,0.8922404050827026,False,1
556,679,5.0,4.789153099060059,4.789153099060059,0.2108469009399414,0.05009870231151581,0.949901282787323,0.6765316724777222,0.32346832752227783,True,0.7615000009536743,-0.43876057863235474,1.5328271389007568,0.08679083734750748,-2.086026191711426,1.0732102394104004,False,1
62,94,5.0,4.363176345825195,4.363176345825195,0.6368236541748047,0.14368832111358643,0.8563116788864136,0.6826361417770386,0.3173638582229614,True,0.7749000191688538,-0.18153491616249084,1.5260322093963623,-0.028032077476382256,-2.3217105865478516,0.9068049788475037,False,1
726,443,4.0,4.491265296936035,4.491265296936035,0.49126529693603516,0.09604713320732117,0.9039528369903564,0.5,0.5,False,0.19409999251365662,-0.28710711002349854,1.5564625263214111,0.022555265575647354,-2.490354061126709,0.8181241750717163,False,1
1199,683,5.0,4.805079936981201,4.805079936981201,0.19492006301879883,0.044253960251808167,0.955746054649353,0.5,0.5,False,0.2818000316619873,-0.4661531448364258,1.5410891771316528,0.10185274481773376,-2.2447969913482666,1.0300729274749756,False,1
817,276,5.0,4.460604667663574,4.460604667663574,0.5393953323364258,0.11572231352329254,0.8842777013778687,0.7281385660171509,0.2718614339828491,True,0.8628999590873718,-0.23988574743270874,1.5495187044143677,-0.002960058394819498,-2.355771541595459,0.9326375722885132,False,1
542,291,5.0,4.707699298858643,4.707699298858643,0.2923007011413574,0.05455511435866356,0.9454448819160461,0.7822973132133484,0.2177026867866516,True,0.9627000093460083,-0.41972482204437256,1.5624287128448486,0.08417332917451859,-2.382028102874756,0.9021986722946167,False,1
197,239,5.0,4.779019355773926,4.779019355773926,0.22098064422607422,0.055591847747564316,0.9444081783294678,0.7675096988677979,0.23249030113220215,True,0.9386000037193298,-0.415470153093338,1.5316264629364014,0.08674496412277222,-2.094454765319824,1.062943696975708,False,1
1295,301,4.0,4.689212799072266,4.689212799072266,0.6892127990722656,0.075914666056633,0.9240853190422058,0.5,0.5,False,0.14010000228881836,-0.34380975365638733,1.5458984375,0.06565152108669281,-2.32241153717041,1.071590781211853,False,1
163,127,5.0,4.760738849639893,4.760738849639893,0.23926115036010742,0.05317703261971474,0.9468229413032532,0.6435716152191162,0.3564283847808838,True,0.6800000071525574,-0.42544615268707275,1.5425851345062256,0.07916238158941269,-2.226962089538574,1.0428119897842407,False,1
1167,153,5.0,4.583513259887695,4.583513259887695,0.4164867401123047,0.10727071762084961,0.8927292823791504,0.7902108430862427,0.20978915691375732,True,0.980400025844574,-0.25937825441360474,1.5426065921783447,0.0320318378508091,-2.146846294403076,1.0686845779418945,False,1
506,497,5.0,4.235495567321777,4.235495567321777,0.7645044326782227,0.1894230991601944,0.8105769157409668,0.7735214233398438,0.22647857666015625,True,0.9525999426841736,-0.09887845814228058,1.5597796440124512,-0.0046297041699290276,-2.4418845176696777,0.8746799826622009,False,1
588,779,4.0,4.5063982009887695,4.5063982009887695,0.5063982009887695,0.13945752382278442,0.8605424761772156,0.5,0.5,False,0.3725999891757965,-0.18984007835388184,1.540975570678711,0.026907656341791153,-2.1615071296691895,1.0918567180633545,False,1
904,64,5.0,4.595574855804443,4.595574855804443,0.40442514419555664,0.08266980946063995,0.9173302054405212,0.6755174994468689,0.3244825005531311,True,0.7538999915122986,-0.32358330488204956,1.5455700159072876,-0.0052926065400242805,-2.2445850372314453,1.0673346519470215,False,1
662,391,5.0,4.064846992492676,4.064846992492676,0.9351530075073242,0.24220308661460876,0.7577968835830688,0.7576311826705933,0.24236881732940674,True,0.9221000075340271,-0.012567497789859772,1.5481398105621338,-0.0718894749879837,-2.3850536346435547,0.9965091347694397,False,1
921,532,5.0,4.683824062347412,4.683824062347412,0.3161759376525879,0.06106629967689514,0.9389337301254272,0.7631373405456543,0.2368626594543457,True,0.9327999949455261,-0.3943186402320862,1.5424020290374756,0.06539559364318848,-2.3033342361450195,0.9185240268707275,False,1
557,27,4.0,4.63178825378418,4.63178825378418,0.6317882537841797,0.0990084633231163,0.9009915590286255,0.7889142036437988,0.21108579635620117,True,0.979200005531311,-0.27959221601486206,1.5439335107803345,0.03633775934576988,-2.026404857635498,1.0874066352844238,False,1
1033,668,5.0,4.528566837310791,4.528566837310791,0.471433162689209,0.08388124406337738,0.9161187410354614,0.5,0.5,False,0.2955000102519989,-0.3201524019241333,1.5428380966186523,0.004168327897787094,-2.408690929412842,0.8148120045661926,False,1
1047,313,3.0,4.236608028411865,4.236608028411865,1.2366080284118652,0.18632371723651886,0.8136762976646423,0.5296658277511597,0.47033417224884033,True,-0.5020999908447266,-0.10414952039718628,1.5580387115478516,-0.04630199074745178,-2.388345718383789,0.9982362389564514,False,1
601,94,5.0,4.800530910491943,4.800530910491943,0.19946908950805664,0.04906671494245529,0.9509332776069641,0.7405204772949219,0.2594795227050781,True,0.8877999782562256,-0.44336622953414917,1.5155324935913086,0.10044877231121063,-2.1400465965270996,1.0633604526519775,False,1
1224,628,4.0,4.5988688468933105,4.5988688468933105,0.5988688468933105,0.06162300705909729,0.9383770227432251,0.5,0.5,False,0.1363999992609024,-0.39217936992645264,1.551515817642212,0.03982717916369438,-2.5998635292053223,0.7744744420051575,False,1
13,60,5.0,4.836075305938721,4.836075305938721,0.1639246940612793,0.050651051104068756,0.9493489265441895,0.782178521156311,0.21782147884368896,True,0.9585999846458435,-0.43636852502822876,1.527406930923462,0.12116081267595291,-2.0683069229125977,1.1247694492340088,False,1
686,44,5.0,4.539656639099121,4.539656639099121,0.4603433609008789,0.08838939666748047,0.9116106033325195,0.5945203900337219,0.4054796099662781,True,0.531000018119812,-0.30747121572494507,1.551208734512329,-0.02287127636373043,-2.1705222129821777,0.9596518278121948,False,1
228,750,3.0,4.4746880531311035,4.4746880531311035,1.4746880531311035,0.12842100858688354,0.8715789914131165,0.5245788097381592,0.4754211902618408,True,-0.2531999945640564,-0.21239589154720306,1.5547475814819336,0.0688752606511116,-2.4742090702056885,0.8633846044540405,False,1
852,167,3.0,4.692239761352539,4.692239761352539,1.692239761352539,0.07540398091077805,0.9245960116386414,0.5233281850814819,0.47667181491851807,True,-0.25450003147125244,-0.3454434871673584,1.5406687259674072,0.08570308238267899,-2.288817882537842,1.0256314277648926,False,1
8,779,5.0,4.2594828605651855,4.2594828605651855,0.7405171394348145,0.19918011128902435,0.8008198738098145,0.6841592788696289,0.3158407211303711,True,0.7750999927520752,-0.08246861398220062,1.5356335639953613,-0.020158078521490097,-2.2854552268981934,1.0316133499145508,False,1
944,762,5.0,4.457449436187744,4.457449436187744,0.5425505638122559,0.12204897403717041,0.8779510259628296,0.7631373405456543,0.2368626594543457,True,0.9327999949455261,-0.22593310475349426,1.5340287685394287,0.009629224427044392,-2.398466110229492,0.9687658548355103,False,1
1257,706,5.0,4.85534143447876,4.85534143447876,0.14465856552124023,0.04115665704011917,0.9588433504104614,0.7776906490325928,0.22230935096740723,True,0.9591000080108643,-0.48200538754463196,1.5276730060577393,0.14322766661643982,-2.3078644275665283,1.041407585144043,False,1
406,43,4.0,4.683406829833984,4.683406829833984,0.6834068298339844,0.06717265397310257,0.932827353477478,0.7300011515617371,0.26999884843826294,True,0.8689000010490417,-0.37237000465393066,1.5356523990631104,0.07075172662734985,-2.3229384422302246,0.9616204500198364,False,1
863,208,5.0,3.988689661026001,3.988689661026001,1.011310338973999,0.2414369136095047,0.7585631012916565,0.7677931785583496,0.2322068214416504,True,0.9393999576568604,-0.013813011348247528,1.5272295475006104,-0.17651541531085968,-2.2592010498046875,1.0112698078155518,False,1
960,379,4.0,4.52225923538208,4.52225923538208,0.5222592353820801,0.0935131087899208,0.9064868688583374,0.5,0.5,False,0.16429999470710754,-0.2936943769454956,1.5569918155670166,0.03903120756149292,-2.431431293487549,0.788105845451355,False,1
607,388,3.0,4.306451320648193,4.306451320648193,1.3064513206481934,0.17202119529247284,0.827978789806366,0.5217021703720093,0.4782978296279907,True,0.29260000586509705,-0.12903106212615967,1.54905104637146,-0.004077303688973188,-2.3400988578796387,0.9221044778823853,False,1
262,95,5.0,4.7223286628723145,4.7223286628723145,0.27767133712768555,0.07189997285604477,0.928100049495697,0.7967374324798584,0.2032625675201416,True,0.9878999590873718,-0.3565739691257477,1.5241475105285645,0.10284475982189178,-2.3231096267700195,1.0372973680496216,False,1
604,737,5.0,4.313852787017822,4.313852787017822,0.6861472129821777,0.17379915714263916,0.8262008428573608,0.7651079297065735,0.2348920702934265,True,0.9373000264167786,-0.12588736414909363,1.5491070747375488,-0.019893890246748924,-2.332435131072998,1.0224846601486206,False,1
1428,699,5.0,4.289619445800781,4.289619445800781,0.7103805541992188,0.16510885953903198,0.834891140460968,0.7214927673339844,0.2785072326660156,True,0.8557999730110168,-0.14144398272037506,1.5434972047805786,0.0022353106178343296,-2.4684431552886963,0.8039600253105164,False,1
1400,575,4.0,4.602154731750488,4.602154731750488,0.6021547317504883,0.08192852884531021,0.918071448802948,0.5981999635696411,0.4018000364303589,True,0.5580000281333923,-0.32576867938041687,1.5358388423919678,-0.0007477489998564124,-2.1716532707214355,1.0480080842971802,False,1
251,683,5.0,4.66183614730835,4.66183614730835,0.3381638526916504,0.08365249633789062,0.9163475036621094,0.7127608060836792,0.2872391939163208,True,0.831000030040741,-0.3207470178604126,1.539991021156311,0.08437211811542511,-2.2852835655212402,0.9980148673057556,False,1
425,692,4.0,4.773703098297119,4.773703098297119,0.7737030982971191,0.06585468351840973,0.9341453313827515,0.7115529775619507,0.2884470224380493,True,0.8341999650001526,-0.3769291043281555,1.5361850261688232,0.11771869659423828,-2.3057503700256348,1.1205339431762695,False,1
222,61,5.0,4.866304397583008,4.866304397583008,0.1336956024169922,0.04144421964883804,0.9585557579994202,0.7860357761383057,0.21396422386169434,True,0.972100019454956,-0.4804653823375702,1.5455424785614014,0.11176494508981705,-2.176748752593994,1.1570369005203247,False,1
523,174,4.0,4.447181701660156,4.447181701660156,0.44718170166015625,0.11150839179754257,0.8884916305541992,0.5,0.5,False,0.01600000262260437,-0.24949240684509277,1.5453895330429077,-0.004755795933306217,-2.350454330444336,0.8137785196304321,False,1
801,172,5.0,4.646068572998047,4.646068572998047,0.3539314270019531,0.06126092001795769,0.9387390613555908,0.7891790270805359,0.2108209729194641,True,0.9785000085830688,-0.3935402035713196,1.5449048280715942,0.014966081827878952,-2.196195125579834,0.9825838208198547,False,1
356,130,4.0,4.115725517272949,4.115725517272949,0.11572551727294922,0.25218743085861206,0.7478125691413879,0.7770558595657349,0.22294414043426514,True,0.9573000073432922,0.0033846423029899597,1.5521794557571411,-0.043351367115974426,-2.220653533935547,1.056215524673462,False,1
470,35,1.0,4.627943992614746,4.627943992614746,3.627943992614746,0.07415178418159485,0.9258482456207275,0.7660918235778809,0.23390817642211914,True,-0.930400013923645,-0.3493768274784088,1.5532432794570923,0.07126075029373169,-2.4205541610717773,0.8991595506668091,False,1
1299,52,5.0,4.603121280670166,4.603121280670166,0.396878719329834,0.06986377388238907,0.9301362037658691,0.6325265169143677,0.3674734830856323,True,0.6581999659538269,-0.3632587790489197,1.5359779596328735,0.03373023867607117,-2.423367977142334,0.876550018787384,False,1
910,97,5.0,4.680402755737305,4.680402755737305,0.3195972442626953,0.08862070739269257,0.9113792777061462,0.7825605869293213,0.2174394130706787,True,0.9665000438690186,-0.30683356523513794,1.5544979572296143,0.0721723809838295,-2.1274032592773438,1.0830401182174683,False,1
494,376,5.0,4.646798610687256,4.646798610687256,0.35320138931274414,0.06316644698381424,0.9368335604667664,0.7897953987121582,0.2102046012878418,True,0.9736999869346619,-0.3865126073360443,1.5491852760314941,0.08543567359447479,-2.4607067108154297,0.7969659566879272,False,1
190,876,4.0,4.201934814453125,4.201934814453125,0.201934814453125,0.19694334268569946,0.8030566573143005,0.7351813912391663,0.26481860876083374,True,0.8579000234603882,-0.08623386174440384,1.538348913192749,-0.06500738114118576,-2.2902467250823975,0.9571118950843811,False,1
530,897,4.0,4.561152458190918,4.561152458190918,0.561152458190918,0.10366247594356537,0.8963375091552734,0.579055666923523,0.42094433307647705,True,0.5042000412940979,-0.26805514097213745,1.5435171127319336,0.004137235227972269,-2.1943397521972656,1.059816837310791,False,1
1354,551,5.0,4.520837306976318,4.520837306976318,0.47916269302368164,0.11598501354455948,0.8840149641036987,0.5862364172935486,0.4137635827064514,True,0.5317000150680542,-0.23930077254772186,1.5562196969985962,0.047232065349817276,-2.3342232704162598,0.971863865852356,False,1
659,233,5.0,4.056923866271973,4.056923866271973,0.9430761337280273,0.25148820877075195,0.748511791229248,0.7913330793380737,0.20866692066192627,True,0.9817000031471252,0.002260252833366394,1.5560457706451416,-0.050402186810970306,-2.3763020038604736,0.9804599285125732,False,1
778,129,5.0,4.46434211730957,4.46434211730957,0.5356578826904297,0.11205943673849106,0.8879405856132507,0.5,0.5,False,0.22910000383853912,-0.2482292503118515,1.5511746406555176,0.025189030915498734,-2.4477577209472656,0.830428421497345,False,1
67,437,4.0,4.6341023445129395,4.6341023445129395,0.6341023445129395,0.06942005455493927,0.9305799603462219,0.7353125214576721,0.2646874785423279,True,0.8827000260353088,-0.3647424280643463,1.5363954305648804,0.05557653680443764,-2.354375123977661,0.8852463364601135,False,1
1259,637,5.0,4.711202621459961,4.711202621459961,0.28879737854003906,0.053573060780763626,0.9464269280433655,0.5,0.5,False,0.4174000024795532,-0.4238148331642151,1.5518770217895508,0.08298250287771225,-2.330134391784668,0.8754606246948242,False,1
659,624,5.0,4.33852481842041,4.33852481842041,0.6614751815795898,0.16008862853050232,0.8399113416671753,0.7793383002281189,0.2206616997718811,True,0.9620999693870544,-0.1505269557237625,1.5534801483154297,-0.0013375704875215888,-2.4058852195739746,0.9465311169624329,False,1
65,878,5.0,4.7393364906311035,4.7393364906311035,0.2606635093688965,0.06452134251594543,0.935478687286377,0.7922793030738831,0.20772069692611694,True,0.9815999865531921,-0.38169509172439575,1.5286270380020142,0.058287836611270905,-2.1356825828552246,1.1200658082962036,False,1
467,414,2.0,4.5389556884765625,4.5389556884765625,2.5389556884765625,0.10903285443782806,0.8909671306610107,0.7714023590087891,0.22859764099121094,True,-0.9408000111579895,-0.25521987676620483,1.5455646514892578,0.008039182983338833,-2.225778341293335,1.0850520133972168,False,1
1115,136,5.0,4.152141094207764,4.152141094207764,0.8478589057922363,0.22781497240066528,0.7721850275993347,0.5876891613006592,0.4123108386993408,True,0.5175999999046326,-0.03568363934755325,1.5687144994735718,0.024879073724150658,-2.484884262084961,0.8676043748855591,False,1
1163,880,5.0,4.671886920928955,4.671886920928955,0.3281130790710449,0.07489410042762756,0.9251059293746948,0.7788752913475037,0.22112470865249634,True,0.9613999724388123,-0.34700846672058105,1.5512821674346924,0.04850786551833153,-2.2657365798950195,1.1016228199005127,False,1
1191,873,4.0,4.259984970092773,4.259984970092773,0.25998497009277344,0.15706510841846466,0.8429349064826965,0.5,0.5,False,0.14470002055168152,-0.15612128376960754,1.542940378189087,-0.03881830722093582,-2.4316318035125732,0.7692208290100098,False,1
1343,387,5.0,4.927828311920166,4.927828311920166,0.07217168807983398,0.033054858446121216,0.9669451713562012,0.7051501274108887,0.29484987258911133,True,0.8163000345230103,-0.5294272303581238,1.5301454067230225,0.15093879401683807,-2.1333532333374023,1.1798332929611206,False,1
1296,472,5.0,4.071926116943359,4.071926116943359,0.9280738830566406,0.22852978110313416,0.7714701890945435,0.6512491703033447,0.3487508296966553,True,0.7021000385284424,-0.03451519459486008,1.54566490650177,-0.04568338766694069,-2.5334548950195312,0.9244990944862366,False,1
1036,712,4.0,4.233193874359131,4.233193874359131,0.23319387435913086,0.17910924553871155,0.8208907842636108,0.7300812005996704,0.2699187994003296,True,0.873199999332428,-0.11659662425518036,1.559425711631775,-0.0017478758236393332,-2.563354015350342,0.8302373886108398,False,1
1251,141,5.0,4.652217388153076,4.652217388153076,0.34778261184692383,0.07735718786716461,0.9226428270339966,0.5,0.5,False,0.3619999885559082,-0.3394392430782318,1.5301984548568726,0.06909742951393127,-2.35601806640625,0.945868968963623,False,1
484,359,5.0,4.450683116912842,4.450683116912842,0.5493168830871582,0.135220006108284,0.8647800087928772,0.6105140447616577,0.3894859552383423,True,0.5983999967575073,-0.19836850464344025,1.5389105081558228,0.03261129558086395,-2.357466220855713,0.966995358467102,False,1
