user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
1902,2409,5.0,4.6625189781188965,4.6625189781188965,0.3374810218811035,0.8671681880950928,0.13283181190490723,0.20409375429153442,1.7949438095092773,1.431115984916687,3.515082597732544,13.794524192810059
635,862,4.0,3.957158088684082,3.957158088684082,0.04284191131591797,0.5253902077674866,0.4746097922325134,-0.5877684354782104,1.8169203996658325,0.46851250529289246,3.5959787368774414,33.69828414916992
1418,1819,5.0,4.555889129638672,4.555889129638672,0.4441108703613281,0.8925834894180298,0.10741651058197021,0.26015907526016235,1.8573365211486816,1.2745617628097534,3.487941026687622,15.644582748413086
3056,2238,5.0,4.596802711486816,4.596802711486816,0.4031972885131836,0.7837607860565186,0.21623921394348145,0.054548442363739014,1.8150631189346313,0.8959576487541199,3.6784379482269287,37.820594787597656
4152,71,5.0,4.52665901184082,4.52665901184082,0.4733409881591797,0.7505858540534973,0.24941414594650269,0.0009411163628101349,1.8110588788986206,1.0262256860733032,3.6092987060546875,31.72814178466797
1748,2039,3.0,3.413405418395996,3.413405418395996,0.4134054183959961,0.5187627673149109,0.4812372326850891,-0.6512699127197266,1.8378405570983887,0.2357262372970581,3.57698392868042,27.47237777709961
2831,1984,5.0,4.727689743041992,4.727689743041992,0.2723102569580078,0.8402122259140015,0.15978777408599854,0.15169815719127655,1.8095338344573975,1.1047168970108032,3.640739917755127,35.29548263549805
3640,554,5.0,4.873256683349609,4.873256683349609,0.12674331665039062,0.8977471590042114,0.10225284099578857,0.27266865968704224,1.7980117797851562,1.1892307996749878,3.67566180229187,37.57460021972656
4115,1718,4.0,4.782548427581787,4.782548427581787,0.7825484275817871,0.8713181018829346,0.12868189811706543,0.21271958947181702,1.8010185956954956,1.249282956123352,3.599429130554199,30.852636337280273
2257,2325,4.0,4.542759418487549,4.542759418487549,0.5427594184875488,0.7771559953689575,0.22284400463104248,0.04378178343176842,1.78578782081604,0.9335253834724426,3.622682809829712,35.62332534790039
259,1211,5.0,4.38983154296875,4.38983154296875,0.61016845703125,0.6587625741958618,0.3412374258041382,-0.1535937786102295,1.8034908771514893,0.780025064945221,3.6275150775909424,35.75619888305664
485,2345,5.0,4.594775199890137,4.594775199890137,0.4052248001098633,0.68048495054245,0.31951504945755005,-0.1146494448184967,1.8226268291473389,0.8895362019538879,3.6658263206481934,37.891780853271484
229,2259,5.0,4.956693649291992,4.956693649291992,0.04330635070800781,0.8490749597549438,0.15092504024505615,0.16831499338150024,1.7779380083084106,1.297631859779358,3.648303747177124,37.195838928222656
3008,2038,5.0,4.366447448730469,4.366447448730469,0.6335525512695312,0.7287647128105164,0.27123528718948364,-0.034183088690042496,1.7939640283584595,0.7511551380157471,3.631894111633301,35.70686340332031
3286,162,5.0,4.703418731689453,4.703418731689453,0.2965812683105469,0.8304731845855713,0.1695268154144287,0.13399189710617065,1.8129372596740723,1.0856798887252808,3.652985095977783,34.450748443603516
2495,446,5.0,4.603591442108154,4.603591442108154,0.3964085578918457,0.8152122497558594,0.18478775024414062,0.10719897598028183,1.8018864393234253,0.9210561513900757,3.665520668029785,37.57597732543945
4088,1326,3.0,4.1990647315979,4.1990647315979,1.1990647315979004,0.7178130149841309,0.28218698501586914,-0.05197574198246002,1.827554702758789,0.8790014982223511,3.5539395809173584,27.251407623291016
3538,1688,4.0,3.71751070022583,3.71751070022583,0.2824892997741699,0.6687023639678955,0.3312976360321045,-0.135468989610672,1.8566880226135254,0.7692557573318481,3.493441581726074,18.478309631347656
3711,754,5.0,4.1191725730896,4.1191725730896,0.8808274269104004,0.533388614654541,0.466611385345459,-0.5293868184089661,1.7900644540786743,0.4999901354312897,3.648223400115967,35.85985565185547
3123,1804,5.0,4.723584175109863,4.723584175109863,0.2764158248901367,0.715586245059967,0.28441375494003296,-0.05561655014753342,1.773292064666748,1.0390527248382568,3.6485328674316406,37.751033782958984
3773,88,5.0,4.9186296463012695,4.9186296463012695,0.08137035369873047,0.822582483291626,0.17741751670837402,0.12000869959592819,1.79622220993042,1.3325022459030151,3.6451172828674316,33.12626647949219
4431,1148,5.0,4.397095680236816,4.397095680236816,0.6029043197631836,0.6525548100471497,0.34744518995285034,-0.16521906852722168,1.8165565729141235,0.8040865063667297,3.650057792663574,34.85862731933594
4473,1729,4.0,4.159661769866943,4.159661769866943,0.15966176986694336,0.8598892092704773,0.1401107907295227,0.1893680989742279,1.8605518341064453,1.0440255403518677,3.4552907943725586,10.311031341552734
1894,1469,3.0,4.219637870788574,4.219637870788574,1.2196378707885742,0.6293046474456787,0.3706953525543213,-0.21141278743743896,1.8109838962554932,0.8128187656402588,3.5809926986694336,31.111358642578125
3735,1450,5.0,4.511439323425293,4.511439323425293,0.48856067657470703,0.7150204181671143,0.28497958183288574,-0.05654294788837433,1.8240941762924194,0.9902728199958801,3.6081762313842773,33.02857208251953
480,2313,4.0,3.2880594730377197,3.2880594730377197,0.7119405269622803,0.5109180212020874,0.4890819787979126,-0.7632006406784058,1.8023885488510132,0.24588030576705933,3.5682036876678467,24.92669105529785
3805,1378,5.0,4.814413070678711,4.814413070678711,0.18558692932128906,0.8609671592712402,0.13903284072875977,0.19151422381401062,1.8411855697631836,1.142694354057312,3.6645114421844482,37.16350555419922
3747,613,4.0,4.444157123565674,4.444157123565674,0.44415712356567383,0.9016866683959961,0.0983133316040039,0.2825385630130768,1.8415616750717163,1.1588102579116821,3.5165765285491943,11.64609146118164
859,2060,4.0,4.586133003234863,4.586133003234863,0.5861330032348633,0.8556444644927979,0.14435553550720215,0.18099120259284973,1.8298020362854004,1.1112602949142456,3.580118179321289,28.510448455810547
11,995,4.0,4.418507099151611,4.418507099151611,0.41850709915161133,0.7503336668014526,0.24966633319854736,0.0005360264331102371,1.837506651878357,0.8029826879501343,3.636110782623291,35.53654479980469
479,1259,5.0,4.505749225616455,4.505749225616455,0.4942507743835449,0.838996410369873,0.16100358963012695,0.14945821464061737,1.8331804275512695,1.022119402885437,3.5868935585021973,29.455162048339844
2740,1202,3.0,4.04157829284668,4.04157829284668,1.0415782928466797,0.6858755946159363,0.3141244053840637,-0.10532592982053757,1.8243327140808105,0.8275145292282104,3.5629570484161377,24.522720336914062
4805,1239,4.0,4.491405010223389,4.491405010223389,0.49140501022338867,0.7463069558143616,0.2536930441856384,-0.005930721759796143,1.8029208183288574,0.8501738905906677,3.6485447883605957,36.19715881347656
1710,1665,3.0,3.8606481552124023,3.8606481552124023,0.8606481552124023,0.5199949741363525,0.48000502586364746,-0.6379890441894531,1.7896897792816162,0.30331775546073914,3.6194510459899902,34.90034484863281
2749,1295,5.0,4.122236251831055,4.122236251831055,0.8777637481689453,0.6429977416992188,0.35700225830078125,-0.18365201354026794,1.8449318408966064,0.7661635279655457,3.5612025260925293,29.86612319946289
3680,1077,5.0,3.9523749351501465,3.9523749351501465,1.0476250648498535,0.6271644830703735,0.37283551692962646,-0.21591836214065552,1.8759214878082275,0.6328614950180054,3.5750112533569336,28.897289276123047
3932,2327,5.0,4.25792121887207,4.25792121887207,0.7420787811279297,0.6054667830467224,0.3945332169532776,-0.264827162027359,1.8300292491912842,0.7186137437820435,3.6496033668518066,33.700416564941406
666,55,5.0,4.713469505310059,4.713469505310059,0.2865304946899414,0.793831467628479,0.206168532371521,0.07112213969230652,1.7911683320999146,1.0887259244918823,3.625913619995117,36.2023811340332
2407,185,5.0,4.393765926361084,4.393765926361084,0.606234073638916,0.7675567865371704,0.2324432134628296,0.028240598738193512,1.819623351097107,0.9199780225753784,3.608084201812744,30.303258895874023
3705,1788,5.0,4.639667510986328,4.639667510986328,0.3603324890136719,0.8094156384468079,0.19058436155319214,0.09727326780557632,1.8204011917114258,1.1108132600784302,3.577923059463501,33.204586029052734
453,1432,5.0,4.696548938751221,4.696548938751221,0.3034510612487793,0.8137862086296082,0.18621379137039185,0.10474555194377899,1.860951542854309,0.9755662679672241,3.6947507858276367,38.3561897277832
396,1339,5.0,4.37962007522583,4.37962007522583,0.6203799247741699,0.7539407014846802,0.24605929851531982,0.006329149007797241,1.825873851776123,0.9699095487594604,3.572477340698242,29.10982322692871
4360,1633,5.0,3.526366710662842,3.526366710662842,1.4736332893371582,0.7553380727767944,0.24466192722320557,0.008582845330238342,1.8757922649383545,0.7975309491157532,3.4203901290893555,5.938192844390869
1232,508,2.0,4.565073490142822,4.565073490142822,2.5650734901428223,0.8396487236022949,0.16035127639770508,0.15065953135490417,1.8454194068908691,1.2543056011199951,3.5421061515808105,20.994070053100586
3557,1365,5.0,4.376055717468262,4.376055717468262,0.6239442825317383,0.6676567792892456,0.3323432207107544,-0.1373506784439087,1.8188749551773071,0.7760047912597656,3.619537830352783,35.609031677246094
635,44,3.0,4.381168365478516,4.381168365478516,1.3811683654785156,0.8100031614303589,0.1899968385696411,0.09827414155006409,1.8409678936004639,0.9999862909317017,3.5623254776000977,26.0892333984375
2966,1821,3.0,3.6571898460388184,3.6571898460388184,0.6571898460388184,0.5566355586051941,0.4433644413948059,-0.41305574774742126,1.870049238204956,0.6809557676315308,3.530971050262451,22.79772186279297
203,93,5.0,4.090640068054199,4.090640068054199,0.9093599319458008,0.7094196081161499,0.2905803918838501,-0.0657472088932991,1.8362579345703125,0.8808263540267944,3.5529379844665527,23.721141815185547
3722,1099,2.0,3.1911513805389404,3.1911513805389404,1.1911513805389404,0.5593492388725281,0.4406507611274719,-0.40242719650268555,1.8314061164855957,0.5008630156517029,3.4765212535858154,16.922672271728516
4263,1448,5.0,4.807717323303223,4.807717323303223,0.19228267669677734,0.8756121397018433,0.12438786029815674,0.22183993458747864,1.8171591758728027,1.1772555112838745,3.6368045806884766,35.8581428527832
1299,1509,5.0,4.2081379890441895,4.2081379890441895,0.7918620109558105,0.528753936290741,0.47124606370925903,-0.5613681674003601,1.7958104610443115,0.4886328876018524,3.668630838394165,37.76587677001953
376,283,5.0,4.063211441040039,4.063211441040039,0.9367885589599609,0.6294304132461548,0.3705695867538452,-0.2111492156982422,1.9003593921661377,0.7233325242996216,3.567643404006958,29.530092239379883
2044,1498,3.0,3.7174181938171387,3.7174181938171387,0.7174181938171387,0.5439678430557251,0.4560321569442749,-0.46953219175338745,1.7928898334503174,0.4658786356449127,3.612959861755371,28.204275131225586
3112,1730,5.0,4.844836711883545,4.844836711883545,0.15516328811645508,0.8655012845993042,0.1344987154006958,0.20067544281482697,1.8215889930725098,1.2878626585006714,3.616823196411133,31.71845245361328
4512,824,5.0,4.380627632141113,4.380627632141113,0.6193723678588867,0.7695831060409546,0.2304168939590454,0.031513020396232605,1.8124881982803345,1.0778944492340088,3.5630390644073486,24.33321762084961
3892,1384,5.0,4.497720718383789,4.497720718383789,0.5022792816162109,0.7963313460350037,0.20366865396499634,0.07527194172143936,1.8031302690505981,1.1186424493789673,3.5777180194854736,26.024089813232422
1732,1074,4.0,4.664492607116699,4.664492607116699,0.6644926071166992,0.8017995953559875,0.19820040464401245,0.08440512418746948,1.780897855758667,1.1448249816894531,3.612743854522705,31.43136978149414
2786,43,5.0,4.896626949310303,4.896626949310303,0.10337305068969727,0.9047476053237915,0.0952523946762085,0.29040640592575073,1.8225336074829102,1.2003991603851318,3.689161777496338,37.633460998535156
4104,1454,4.0,4.814055919647217,4.814055919647217,0.8140559196472168,0.7798134088516235,0.22018659114837646,0.04810516908764839,1.8111517429351807,1.2554452419281006,3.6156320571899414,33.56663513183594
1489,75,5.0,4.13820743560791,4.13820743560791,0.8617925643920898,0.5905177593231201,0.4094822406768799,-0.30297452211380005,1.794490933418274,0.6556282043457031,3.603079319000244,33.08805847167969
3509,2084,5.0,4.634753227233887,4.634753227233887,0.3652467727661133,0.776382327079773,0.22361767292022705,0.042524755001068115,1.8099563121795654,0.9760850667953491,3.6517581939697266,36.82660675048828
647,949,5.0,4.977269172668457,4.977269172668457,0.02273082733154297,0.9018902778625488,0.09810972213745117,0.2830531597137451,1.7921956777572632,1.6328656673431396,3.5171098709106445,17.56774139404297
3384,2344,4.0,4.169886589050293,4.169886589050293,0.16988658905029297,0.5798389315605164,0.42016106843948364,-0.3333408832550049,1.8057918548583984,0.6080362796783447,3.677433967590332,34.02340316772461
4202,2076,2.0,3.1808524131774902,3.1808524131774902,1.1808524131774902,0.5438746809959412,0.45612531900405884,-0.4699918031692505,1.9031695127487183,0.5474522709846497,3.4483628273010254,16.61655044555664
434,1679,3.0,3.2751150131225586,3.2751150131225586,0.2751150131225586,0.5765731334686279,0.42342686653137207,-0.3432742953300476,1.8621008396148682,0.6851665377616882,3.4441967010498047,14.267328262329102
2236,2165,5.0,4.575448036193848,4.575448036193848,0.42455196380615234,0.8199884295463562,0.1800115704536438,0.11547448486089706,1.818727731704712,1.1159075498580933,3.6000547409057617,28.1947078704834
4475,1379,4.0,4.935877799987793,4.935877799987793,0.935877799987793,0.847811222076416,0.15218877792358398,0.16591309010982513,1.8171238899230957,1.320285677909851,3.625983715057373,35.57703399658203
2410,1015,5.0,3.3558428287506104,3.3558428287506104,1.6441571712493896,0.628076434135437,0.371923565864563,-0.21398824453353882,1.8765089511871338,0.8132299184799194,3.4270951747894287,10.489656448364258
1234,1709,3.0,3.3720951080322266,3.3720951080322266,0.37209510803222656,0.5289052128791809,0.4710947871208191,-0.560247540473938,1.8482799530029297,0.4536360204219818,3.5543580055236816,22.045259475708008
843,304,4.0,4.766849517822266,4.766849517822266,0.7668495178222656,0.8365604877471924,0.16343951225280762,0.14499633014202118,1.853939414024353,1.1072547435760498,3.6554548740386963,36.807838439941406
2416,1452,3.0,3.3694334030151367,3.3694334030151367,0.3694334030151367,0.5677798986434937,0.43222010135650635,-0.3718859851360321,1.8187898397445679,0.7380234599113464,3.503690004348755,14.855511665344238
3037,2154,5.0,4.610910892486572,4.610910892486572,0.38908910751342773,0.7753875851631165,0.22461241483688354,0.040910251438617706,1.8395137786865234,1.1971570253372192,3.575958251953125,28.538061141967773
2678,96,5.0,4.858839511871338,4.858839511871338,0.1411604881286621,0.7758055925369263,0.22419440746307373,0.041588421911001205,1.8189826011657715,1.1712443828582764,3.68076753616333,37.112220764160156
4366,1135,4.0,4.2666521072387695,4.2666521072387695,0.26665210723876953,0.6056204438209534,0.39437955617904663,-0.2644566595554352,1.8340747356414795,0.736208438873291,3.6196510791778564,33.93453598022461
3474,2285,4.0,3.760265588760376,3.760265588760376,0.23973441123962402,0.7210826277732849,0.2789173722267151,-0.0466441735625267,1.8522074222564697,0.7702233791351318,3.5085577964782715,16.495277404785156
785,868,3.0,4.137385368347168,4.137385368347168,1.137385368347168,0.6341045498847961,0.36589545011520386,-0.20148025453090668,1.8376553058624268,0.7844318747520447,3.5599803924560547,29.941720962524414
1841,2174,4.0,4.187389850616455,4.187389850616455,0.18738985061645508,0.7596657276153564,0.24033427238464355,0.015530295670032501,1.8441559076309204,0.9167293310165405,3.5485830307006836,23.92182731628418
478,1361,4.0,4.3855791091918945,4.3855791091918945,0.38557910919189453,0.7821156978607178,0.21788430213928223,0.051860157400369644,1.85805082321167,0.9650783538818359,3.5551700592041016,29.370925903320312
3686,1365,5.0,4.33585262298584,4.33585262298584,0.6641473770141602,0.5723589658737183,0.42764103412628174,-0.3566296100616455,1.8049025535583496,0.5904582738876343,3.7010178565979004,38.047889709472656
457,44,5.0,4.971662521362305,4.971662521362305,0.028337478637695312,0.9124258160591125,0.08757418394088745,0.31104907393455505,1.8217180967330933,1.321168065071106,3.658057689666748,35.71692657470703
4583,1331,5.0,4.728372097015381,4.728372097015381,0.27162790298461914,0.8205143213272095,0.17948567867279053,0.11639130115509033,1.8309247493743896,1.2248574495315552,3.6215357780456543,29.63985824584961
622,859,3.0,3.165818452835083,3.165818452835083,0.165818452835083,0.6068238615989685,0.3931761384010315,-0.2615610957145691,1.9095028638839722,0.815474808216095,3.38169527053833,7.585667610168457
2025,2209,3.0,2.942427158355713,2.942427158355713,0.05757284164428711,0.5363409519195557,0.46365904808044434,-0.5110950469970703,1.8377726078033447,0.45640942454338074,3.5036206245422363,13.088985443115234
3360,123,4.0,4.182964324951172,4.182964324951172,0.18296432495117188,0.6175898909568787,0.38241010904312134,-0.23672130703926086,1.815866470336914,0.7231631875038147,3.604449987411499,32.261940002441406
4386,807,3.0,3.444025993347168,3.444025993347168,0.44402599334716797,0.5467415452003479,0.4532584547996521,-0.4560278654098511,1.8832652568817139,0.36500829458236694,3.5648117065429688,24.930301666259766
4796,2265,5.0,3.067426919937134,3.067426919937134,1.9325730800628662,0.5558357238769531,0.4441642761230469,-0.41626715660095215,1.890224814414978,0.6464248895645142,3.4407401084899902,11.44881820678711
985,1875,5.0,4.394715785980225,4.394715785980225,0.6052842140197754,0.8225275278091431,0.17747247219085693,0.11991263180971146,1.8164297342300415,1.019903302192688,3.5687177181243896,24.761253356933594
1506,2250,5.0,4.4226765632629395,4.4226765632629395,0.5773234367370605,0.7381036281585693,0.26189637184143066,-0.019117794930934906,1.8054187297821045,1.0937217473983765,3.583780527114868,26.107784271240234
1237,1279,3.0,4.024789810180664,4.024789810180664,1.024789810180664,0.7941414713859558,0.2058585286140442,0.07163733243942261,1.848097324371338,0.8970245122909546,3.481626033782959,17.626754760742188
889,796,5.0,4.353926658630371,4.353926658630371,0.6460733413696289,0.7072035074234009,0.2927964925765991,-0.06940817832946777,1.792435884475708,0.8415248990058899,3.618683338165283,32.556968688964844
642,383,3.0,3.3064651489257812,3.3064651489257812,0.30646514892578125,0.5806564092636108,0.41934359073638916,-0.3309016823768616,1.8439098596572876,0.6865904331207275,3.4686684608459473,14.445674896240234
1542,1803,3.0,3.718513011932373,3.718513011932373,0.718513011932373,0.5300366282463074,0.4699633717536926,-0.5520594120025635,1.7765635251998901,0.4875299036502838,3.5861594676971436,28.304067611694336
4309,2275,4.0,4.329083442687988,4.329083442687988,0.3290834426879883,0.561637282371521,0.438362717628479,-0.39379215240478516,1.7888145446777344,0.6331701874732971,3.668773651123047,37.306846618652344
2902,1735,4.0,3.04945969581604,3.04945969581604,0.95054030418396,0.6042223572731018,0.3957776427268982,-0.2678317427635193,1.867274522781372,0.7108820676803589,3.444855213165283,6.49655294418335
4738,1633,4.0,4.4051833152771,4.4051833152771,0.4051833152770996,0.78812575340271,0.21187424659729004,0.06170650199055672,1.8298243284225464,0.9784649610519409,3.6029207706451416,27.71285057067871
3576,2180,4.0,4.073153972625732,4.073153972625732,0.07315397262573242,0.5759165287017822,0.4240834712982178,-0.3453182876110077,1.7948358058929443,0.5955650806427002,3.6177172660827637,32.87290954589844
1836,1948,5.0,3.8789350986480713,3.8789350986480713,1.1210649013519287,0.6412198543548584,0.3587801456451416,-0.18716038763523102,1.7961902618408203,0.7567389011383057,3.5633559226989746,23.337459564208984
4043,1440,5.0,4.900580883026123,4.900580883026123,0.09941911697387695,0.8813343644142151,0.11866563558578491,0.23432855308055878,1.7760692834854126,1.3417824506759644,3.6029415130615234,32.309471130371094
2877,1427,5.0,4.6420769691467285,4.6420769691467285,0.3579230308532715,0.8937036991119385,0.10629630088806152,0.262832909822464,1.8793545961380005,1.1517776250839233,3.568821907043457,28.30107879638672
1728,1375,5.0,4.491832256317139,4.491832256317139,0.5081677436828613,0.7611634731292725,0.23883652687072754,0.017939306795597076,1.8382419347763062,1.006559133529663,3.5798354148864746,31.839069366455078
2138,2070,5.0,3.8683810234069824,3.8683810234069824,1.1316189765930176,0.569324791431427,0.430675208568573,-0.366646945476532,1.843739628791809,0.6489654779434204,3.586512327194214,27.341365814208984
4826,219,2.0,4.403777122497559,4.403777122497559,2.4037771224975586,0.6250487565994263,0.37495124340057373,-0.22042226791381836,1.8121181726455688,0.854098916053772,3.6159720420837402,34.391658782958984
1674,796,2.0,3.917760133743286,3.917760133743286,1.9177601337432861,0.7170940637588501,0.2829059362411499,-0.053149085491895676,1.8250718116760254,0.9208449125289917,3.5142006874084473,16.85729217529297
3750,563,5.0,4.932598114013672,4.932598114013672,0.06740188598632812,0.8476855754852295,0.1523144245147705,0.16567495465278625,1.779613733291626,1.296021580696106,3.648833751678467,35.68360137939453
3025,2036,5.0,4.236555099487305,4.236555099487305,0.7634449005126953,0.7924235463142395,0.2075764536857605,0.06879337131977081,1.852043628692627,1.1633166074752808,3.4728221893310547,15.478260040283203
1483,2233,4.0,3.9797186851501465,3.9797186851501465,0.020281314849853516,0.5244592428207397,0.47554075717926025,-0.5956604480743408,1.8072277307510376,0.483530193567276,3.6374526023864746,33.403926849365234
4345,1117,5.0,4.471112251281738,4.471112251281738,0.5288877487182617,0.7361253499984741,0.2638746500015259,-0.022303413599729538,1.8390812873840332,0.89601731300354,3.616750717163086,34.58888626098633
1561,514,4.0,4.659402847290039,4.659402847290039,0.6594028472900391,0.8861163854598999,0.1138836145401001,0.24508662521839142,1.8969078063964844,1.0418349504470825,3.612314462661743,36.58445739746094
4782,554,5.0,4.764525890350342,4.764525890350342,0.2354741096496582,0.835599958896637,0.16440004110336304,0.14324623346328735,1.7944531440734863,1.0995151996612549,3.669301986694336,36.43199920654297
2269,2286,3.0,3.3146305084228516,3.3146305084228516,0.31463050842285156,0.5120593905448914,0.48794060945510864,-0.7427767515182495,1.8105685710906982,-0.06325129419565201,3.5994112491607666,31.454021453857422
4258,461,1.0,1.8834112882614136,1.8834112882614136,0.8834112882614136,0.5414005517959595,0.4585994482040405,-0.48259907960891724,1.846686840057373,0.31931272149086,3.128652811050415,-2.8293936252593994
4091,2119,5.0,5.003767013549805,5.0,0.0,0.8497748970985413,0.15022510290145874,0.1696501076221466,1.7578858137130737,1.3395119905471802,3.657884359359741,37.002906799316406
1550,2230,4.0,4.268220901489258,4.268220901489258,0.2682209014892578,0.5639797449111938,0.43602025508880615,-0.3852294087409973,1.7803829908370972,0.5630674958229065,3.67459774017334,37.44675827026367
4769,226,5.0,4.719974040985107,4.719974040985107,0.2800259590148926,0.8221579790115356,0.17784202098846436,0.11926450580358505,1.8400894403457642,1.1138919591903687,3.6356234550476074,34.69512939453125
3759,236,5.0,4.6064581871032715,4.6064581871032715,0.3935418128967285,0.8355279564857483,0.1644720435142517,0.1431153565645218,1.823781132698059,0.9875181913375854,3.666735887527466,33.76134490966797
1535,2171,5.0,4.244412899017334,4.244412899017334,0.755587100982666,0.7950595617294312,0.20494043827056885,0.0731591284275055,1.8642864227294922,0.9138224124908447,3.5448875427246094,24.992311477661133
554,2341,4.0,4.6836981773376465,4.6836981773376465,0.6836981773376465,0.8634622693061829,0.13653773069381714,0.1965324878692627,1.8414065837860107,1.1358402967453003,3.628159999847412,30.40027618408203
4668,2097,5.0,4.542532920837402,4.542532920837402,0.45746707916259766,0.7191483974456787,0.2808516025543213,-0.04979698732495308,1.7665579319000244,0.8473834991455078,3.6708006858825684,37.57496643066406
657,2186,3.0,3.5315945148468018,3.5315945148468018,0.5315945148468018,0.6761046648025513,0.32389533519744873,-0.12231083959341049,1.8800086975097656,0.8638426065444946,3.43424654006958,10.677573204040527
1254,71,5.0,4.543103218078613,4.543103218078613,0.4568967819213867,0.694298505783081,0.30570149421691895,-0.09097439050674438,1.7924044132232666,0.8505042791366577,3.6858744621276855,37.07872772216797
769,937,5.0,3.3560879230499268,3.3560879230499268,1.6439120769500732,0.5458986759185791,0.4541013240814209,-0.4600519835948944,1.8071320056915283,0.5484334230422974,3.484869956970215,19.935382843017578
2597,1963,3.0,3.7535572052001953,3.7535572052001953,0.7535572052001953,0.6185516715049744,0.38144832849502563,-0.23457971215248108,1.8352420330047607,0.7495149970054626,3.5376994609832764,21.386703491210938
3471,2182,5.0,3.989123582839966,3.989123582839966,1.0108764171600342,0.7581160068511963,0.2418839931488037,0.013039249926805496,1.844862699508667,0.9437025785446167,3.4862658977508545,16.63718605041504
3360,1388,5.0,4.418828010559082,4.418828010559082,0.581171989440918,0.7221160531044006,0.27788394689559937,-0.04496446251869202,1.8179980516433716,0.933709979057312,3.597500801086426,31.93075942993164
4073,1009,4.0,3.6997289657592773,3.6997289657592773,0.30027103424072266,0.6108256578445435,0.38917434215545654,-0.25213220715522766,1.836195945739746,0.6845977306365967,3.572624921798706,21.401214599609375
2966,617,5.0,4.5731940269470215,4.5731940269470215,0.4268059730529785,0.6848289370536804,0.3151710629463196,-0.10712756216526031,1.8060271739959717,0.959496259689331,3.6435036659240723,35.48933410644531
982,2410,1.0,2.424204111099243,2.424204111099243,1.4242041110992432,0.557309091091156,0.442690908908844,-0.41034626960754395,1.8359103202819824,0.45542168617248535,3.407991409301758,1.569441795349121
38,1077,4.0,4.400739669799805,4.400739669799805,0.4007396697998047,0.7903450727462769,0.20965492725372314,0.06535997986793518,1.8485493659973145,0.7786896228790283,3.5927257537841797,37.32594299316406
2826,1317,4.0,4.762264251708984,4.762264251708984,0.7622642517089844,0.7748245596885681,0.22517544031143188,0.03999670222401619,1.8464956283569336,1.0701693296432495,3.671114444732666,37.64288330078125
1289,1809,4.0,4.455391883850098,4.455391883850098,0.45539188385009766,0.7267363667488098,0.2732636332511902,-0.037466295063495636,1.787087082862854,0.8103695511817932,3.6583433151245117,36.095951080322266
3785,1147,5.0,4.351010322570801,4.351010322570801,0.6489896774291992,0.6954041719436646,0.30459582805633545,-0.08910779654979706,1.807955026626587,0.8835983872413635,3.60825252532959,31.45867919921875
3792,446,5.0,4.544602394104004,4.544602394104004,0.4553976058959961,0.6786479949951172,0.3213520050048828,-0.11785362660884857,1.795793056488037,0.8362658023834229,3.6658077239990234,37.981510162353516
3076,1560,4.0,4.335977554321289,4.335977554321289,0.33597755432128906,0.5865368247032166,0.41346317529678345,-0.31394466757774353,1.8400557041168213,0.703012228012085,3.668893575668335,35.81997299194336
2716,1925,3.0,3.748539686203003,3.748539686203003,0.7485396862030029,0.528510332107544,0.47148966789245605,-0.5631786584854126,1.8749598264694214,0.4549729526042938,3.564283847808838,29.901098251342773
717,168,4.0,3.6905124187469482,3.6905124187469482,0.30948758125305176,0.5426455140113831,0.45735448598861694,-0.4762427806854248,1.8398957252502441,0.532607913017273,3.5495762825012207,26.931907653808594
2076,597,5.0,4.715661525726318,4.715661525726318,0.28433847427368164,0.707581102848053,0.292418897151947,-0.06878378987312317,1.835771083831787,0.9404358863830566,3.744478702545166,38.49626159667969
990,1455,4.0,4.0259552001953125,4.0259552001953125,0.0259552001953125,0.5943124294281006,0.4056875705718994,-0.2928617596626282,1.8115642070770264,0.7167255282402039,3.592459201812744,28.943124771118164
3696,824,5.0,4.442485809326172,4.442485809326172,0.5575141906738281,0.740317165851593,0.259682834148407,-0.015556782484054565,1.8070354461669922,0.9066721200942993,3.612842559814453,33.162147521972656
2879,2043,4.0,3.3572494983673096,3.3572494983673096,0.6427505016326904,0.5109670162200928,0.4890329837799072,-0.762283444404602,1.832536220550537,0.12399818748235703,3.59084153175354,28.59622573852539
4361,1414,3.0,3.9614310264587402,3.9614310264587402,0.9614310264587402,0.6377689838409424,0.3622310161590576,-0.1940479278564453,1.806401252746582,0.7681990265846252,3.576683521270752,25.181007385253906
2332,1536,5.0,4.624753952026367,4.624753952026367,0.3752460479736328,0.8747648000717163,0.1252351999282837,0.22002440690994263,1.8552097082138062,1.1424793004989624,3.571476936340332,28.591989517211914
3827,1503,5.0,4.5501580238342285,4.5501580238342285,0.4498419761657715,0.8481959700584412,0.15180402994155884,0.16664397716522217,1.8635406494140625,1.177099585533142,3.563816785812378,23.07207679748535
4123,590,5.0,4.993431091308594,4.993431091308594,0.00656890869140625,0.8579570055007935,0.14204299449920654,0.18553388118743896,1.8055609464645386,1.417391300201416,3.6026201248168945,34.15492248535156
289,896,5.0,4.895909786224365,4.895909786224365,0.10409021377563477,0.7636332511901855,0.23636674880981445,0.02191496640443802,1.7520066499710083,1.1984477043151855,3.6733784675598145,37.75267791748047
